Date,week,month_sin,day_of_week_sin,atr_pct,price_diff_pct,roc_5,rolling_var_20,volume_lag_20,rsi,macd,dist_sma_10,volume_momentum,volume_change,vma_20,dist_sma_200,rolling_var_5,return_lag_5,volume_ratio_20,open_lag_20,atr,momentum_5,volume_lag_5,volume_ratio_10,month_cos,bb_width,dist_sma_20,volume_lag_10,rolling_var_10,return_lag_20,obv,momentum_20,roc_20,Volume,volume_lag_1,roc_10,volume_ratio_5,return_lag_3,price_diff,momentum_10,vma_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-01-27,-1.47447270567883,0.7038422590420952,1.2086458896046435,0.15830285653353526,-1.400934204722265,-1.3381323840892871,1.8077891961809667,0.314599168110556,-1.11236366133081,0.05666857432763322,-1.5053414559284404,-0.73083446772338,1.4653266874075337,1.9101501576632984,1.030107511097659,2.9012683515014555,1.2728064876928333,-0.033003163113261125,1.830855409429484,1.7877934952150079,-2.4741940618556963,0.47953102787191454,0.30182793816662873,1.2047838681054388,-0.0008765739665357896,-1.2224331484197355,1.1144594546838913,2.499285034630196,-0.6825291397957208,2.9092044639881314,-0.2732903575544763,-0.21056270038525224,1.314317124424894,0.049973878583907484,-1.489043613623267,0.6089959526235925,-0.4800990135862757,-2.445704435689692,-2.9069421217474085,1.2617463152316433,219.9018402099609,-0.0102074585777928,0.1059007031038263,0,0
2021-01-28,-1.47447270567883,0.7038422590420952,0.1546462138481672,0.023697670354640998,-0.3947515439566181,-1.522526841071627,2.1308911807593933,0.1114181116415453,-2.0542267996716164,-0.30569335693804356,-1.4361752168525572,-0.6445298231771787,-0.09094977366135236,1.9924191800151618,0.9609639233679185,2.589413867618977,0.08149154854262575,-0.13337701245214628,1.7179708753742406,1.525184253544626,-2.829640612668563,0.6603888012878872,0.21648857596913382,1.2047838681054388,0.11329508543534395,-1.3384025833131517,1.1501273778010226,2.7226003345016787,0.28845472570148395,2.8821269521653416,-0.5347439939555134,-0.3504510266688877,1.2317159700068083,1.3122636940628454,-1.5268296913492947,0.36223148265520455,-1.4891504089306276,-0.6496819013795473,-2.9641796993610128,1.2747712636738424,217.2616729736328,-0.0120787726145802,0.1338315334641934,0,0
2021-01-29,-1.47447270567883,0.7038422590420952,-1.5358380131821974,0.05431415065374334,-0.46401871111093806,-1.5122309291706997,2.6592062406301764,0.5287847789939815,-2.0250609701492692,-0.6422324870422358,-1.3884122293172265,-0.3632964147149144,0.31365966124145056,2.064320965434575,0.8844648915892455,1.3113251097573988,-0.47927628291421,0.02225243518337032,1.7179708753742406,1.5251837981926217,-2.7744819562417233,0.16111677842614275,0.29567370682576105,1.2047838681054388,0.28921586114716114,-1.4626504431487,-0.08892407029701246,2.5710992857319197,0.4989398815980587,2.8526174298765365,-0.9064525417123637,-0.544540830598582,1.4985383306021383,1.2296049261401762,-1.5999475382372594,0.3262051210401766,0.16936427725222306,-0.7593642636611845,-3.096262218370201,1.4856264571124471,231.51856994628903,0.0635575927542185,0.1466738285291986,1,2
2021-02-01,-1.4086063424950546,1.22576005946168,-0.6905958996670153,0.0064520200452231405,2.441560595279006,0.09839129374275667,2.5946018343625363,-0.6326612805824648,-0.9783983279297651,-0.5967125090604589,0.05757285490089967,-0.6389258318110689,-0.639032510563898,2.17854383356818,1.1987346520990245,1.6664307853501745,-1.490551244807409,-0.4182164960152746,1.771334598562631,1.711695979016471,0.23455083524882817,1.7228617677811782,-0.0863008437748787,0.691274609705019,0.26787909344283783,-0.592236653269816,2.1150723087561913,1.9811353868902428,-0.346282064248057,2.877059814425519,0.16771827339213535,0.027944462176285146,0.9426091221986912,1.496613392745809,-0.6082874124677458,-0.08170435061059925,-1.413943748523572,4.0665463685064065,-1.0797859138246493,1.3338433753547179,245.1514434814453,0.0572160701760289,0.1456134624375304,1,2
2021-02-02,-1.4086063424950546,1.22576005946168,0.8324777605674285,-0.030420369590615,2.1894215988438064,0.9851180889028613,2.6036828971639525,3.7178754404339243,-0.33562819148206297,-0.26559819101706694,1.2248263795739864,-0.030600643151523343,1.4633427476514902,2.074842230279178,1.4931540305120126,6.830173639358743,0.17161817868018442,0.5149084872969748,1.810330948692167,1.8967164266753327,1.8401829929513596,0.056572109803998266,1.0347608961732673,0.691274609705019,0.27024737938375587,0.2440661108742634,2.1697881143470377,2.7575015168558856,2.448377902275242,2.9129839782009737,0.05746936993267806,-0.03349421708605012,2.2023057722958783,0.9402964291079211,0.5239350461061562,0.6917795522654984,-0.384070168436349,3.888321245816069,1.0687757087705267,1.34130361030384,246.9755706787109,0.0074132713659521,0.0851656012996308,1,1
2021-02-03,-1.4086063424950546,1.22576005946168,1.2086458896046435,-0.027342239840462187,0.2638804830729905,1.7840117968885376,2.645392259882439,0.9497365461431712,-0.2134015151060541,0.03531109275435963,1.3412608243821915,0.00590848988853674,-0.6405050869721837,2.1274398388829105,1.5118178738105257,10.390486614102407,-1.415178857446203,0.09358144222716101,2.0196806987555327,1.9355110513570943,3.1639206178776806,1.3194038913370456,0.41389209099067276,0.691274609705019,0.2801194183722879,0.3353250871779738,0.4878764427782623,3.3055152085532526,-0.598185189007485,2.943829412802293,0.4291769163734682,0.15713660058184697,1.6451048366900425,2.200871705408767,0.20710958428363702,0.11516878911703422,-0.4540665817804529,0.5156670498110763,0.4964153273569204,1.4958385646919763,251.391830444336,0.017723371782574,0.0825959374651155,1,2
2021-02-04,-1.4086063424950546,1.22576005946168,0.1546462138481672,0.003292500060799876,0.654670312955586,2.296549470091126,2.70033245636378,2.2084458690876523,-0.01647610973351201,0.36404493102812197,1.659825314954546,0.3577131953671421,1.41137197791658,2.1783821502551906,1.5891894649797047,10.701117927892058,-0.38303582661267593,0.9084383168917687,2.0124970122261057,2.0727832878802404,4.015761959909816,1.236709633746521,1.1753891172119864,0.691274609705019,0.29580944571599693,0.5982175512478569,0.6697704135851157,4.37716033297801,1.2991990031547642,2.9857475369827164,0.16772227865638242,0.02037620101851604,2.8599191694900874,1.6432821275510936,0.39152099180135813,0.832388724701833,2.3751080998187435,1.2559968471602776,0.8530382686337762,1.7869998754733494,251.58384704589844,0.0007635224504248,0.1205585808505108,1,1
2021-02-05,-1.4086063424950546,1.22576005946168,-1.5358380131821974,-0.032370661925477814,0.013960088891875645,2.537056197656921,2.3213969680551276,5.438918793951843,0.2785338091350466,0.6213347730593061,1.551667817798386,0.5428785532774123,-2.1115289011130844,1.8680205847016085,1.5699621143256746,3.175106209783456,-0.45318648550261564,-0.2203940484570777,2.232108992658131,2.010115923686631,4.377337033877138,1.5038327408438106,-0.34106006227996427,0.691274609705019,0.1808788069704072,0.6434649299519829,0.16763788681658479,5.556796611530577,1.9688822012581513,3.0110077189724254,-0.6922440009656902,-0.38742977168130954,1.0323318625703133,2.8589437815735104,0.5545380945876746,-0.604686308003816,2.1379037466808977,0.04952572613136078,1.1524306298980886,1.9025987535951252,267.8088684082031,0.0624972266625503,0.104100390815714,1,2
2021-02-08,-1.342739979311279,1.22576005946168,-0.6905958996670153,-0.10837704190416467,2.399289024175777,2.517080780123834,2.8357723725254793,2.7745112760039357,1.1477687676250825,1.159403726850751,2.657230627353853,1.262690053320717,3.686394754829131,1.9763843582831344,1.9112149139485866,3.9319875103371595,2.3822226240076607,2.0289043467042878,2.4886647518745937,2.1548495581467395,4.628600639100611,0.9472769216705936,1.7877757445862874,0.691274609705019,0.33706881632549024,1.607274276438502,1.738330659021234,9.41261583790155,-0.6555336835591131,3.0652485082093315,0.6685795705033398,0.25645502162630784,4.211871648782809,1.0300817502213024,1.8596730245199145,1.278322005177868,0.2750324045794713,4.628655401173911,3.4947124406612917,2.2321622050009284,266.9447631835937,-0.0032317909618705,0.043664360645084,0,1
2021-02-09,-1.342739979311279,1.22576005946168,0.8324777605674285,-0.08928708733270377,-0.1354002346984633,1.4126697660763896,3.3953195427644256,1.1399132981978137,0.9212388391252384,1.5492629499103932,2.2143178943234205,1.3084942977456733,-1.3681473746788433,2.1151997104744478,1.8638788669033681,4.755046788060902,2.144495562445534,1.0684998106793027,2.3583343009212636,2.1772310198456024,2.777821711109453,2.2083934278855426,0.6633359347805978,0.691274609705019,0.493511687035601,1.5107179543798785,0.06249424525116736,11.98575684927826,-0.49546967013891213,3.0218141086835506,0.8323818607945385,0.3399437066501935,3.026273785399097,4.211839234616552,1.7550740838124657,0.30891046292939134,0.6606812247101745,-0.25210948616056233,3.3185926186742103,2.624983606693687,268.2408752441406,0.0048436075314368,0.0849414042859342,1,1
2021-02-10,-1.342739979311279,1.22576005946168,1.2086458896046435,-0.04664005805600609,0.16710662381188113,1.3671839467117752,4.019428993678451,1.1339057030958235,0.9405216550712777,1.8643283884139816,1.880874016895262,1.303056111449997,-1.3148828181657923,2.1721631894979896,1.865454332765721,3.8440372576655233,0.27751915848084313,0.23837516119861107,2.2115845319208143,2.284662218140938,2.710411852483499,1.6505644480936867,-0.12651554013733884,0.691274609705019,0.6551037524594111,1.5411900233996667,1.3325612314006963,12.301108811641265,-0.04912086072877163,3.0548613922313503,0.9394866318259106,0.39234648837039626,1.8866755625499465,3.025414428214701,2.3346954213586115,-0.494867407987052,0.02629885982135208,0.36486251769116196,4.221171193532607,2.7005997919835543,283.60186767578125,0.0556860151679693,0.084054268935495,1,2
2021-02-11,-1.342739979311279,1.22576005946168,0.1546462138481672,-0.03883693060431777,2.1288256563327868,2.0512020596295084,5.790569351036269,1.16993063056039,1.402512662770887,2.415192065787617,2.6050483588520126,1.9946104819894341,7.648066140835219,2.7031481216681827,2.1806287902498456,6.758164617613194,0.6640178023370786,4.091061261564663,2.3152328081015314,2.5786055972601267,4.107687859190255,2.8667480482981005,3.1033514342255017,0.691274609705019,1.0641008907353449,2.3681696229246962,1.249393189508078,13.298391640195872,-0.24289739599362134,3.148073711476297,2.054610272464343,0.9387989720397758,8.4875422423354,1.8850213466508268,3.281674072085376,2.5336356234379673,2.3354451561388574,4.381883160066192,5.836995650944709,3.6591912397427433,279.1855773925781,-0.0156946675843718,0.0479193665733883,0,0
2021-02-12,-1.342739979311279,1.22576005946168,-1.5358380131821974,-0.05067027786135646,-0.5974953307133463,1.7514641423410815,7.101677405414424,-0.08152262608182259,1.6492982479548663,2.725505727395487,1.6532589928063488,1.9785979695092233,-7.972585050875225,2.8255829273654407,2.0550454907637254,2.6973221273496573,0.02823749933305839,-0.24413623820658667,2.2577645685797774,2.474158775998771,3.519361324580738,1.0371007922482929,-0.6674537036744157,0.691274609705019,1.325127283320894,2.00266653537202,1.5180467382413019,9.233255214152406,-0.1793826435597643,3.1176548333907603,1.8435558773063652,0.8402536874335201,1.5983061826304619,8.49049206696562,3.2280748278879328,-1.188080370765101,-0.12314565005170452,-1.2666364731965312,5.674091498315671,3.672371903960184,279.7616271972656,0.0020611964919202,0.0574641112754304,1,1
2021-02-15,-1.2768736161275036,1.22576005946168,-0.6905958996670153,-0.10268507446969422,0.06260070967274878,0.6921631841501981,8.362487521176567,2.144533806383236,1.6422497033620929,2.9495889540782474,1.273173352840359,1.2272343635672542,-1.8488294216818189,2.6744039780910684,2.0389539301299138,2.4985675181587865,2.342472278243795,-1.186793897708687,2.243397195520922,2.3771724419703677,1.5215114771385285,4.220224369063687,-1.5205468076341688,0.691274609705019,1.5461189360605299,1.9127648503088097,0.9583022162724334,6.829196490426129,-1.1810373022311214,3.1334836169998326,2.388518137643833,1.1444237696290385,-0.0024120313401611577,1.5964508318839086,2.3455604978355886,-1.8651365099113295,0.1789142499671556,0.1592080884130304,4.419298470846936,3.5475220024143552,290.6102905273437,0.0380452526789796,0.0813617479951064,1,2
2021-02-16,-1.2768736161275036,1.22576005946168,0.8324777605674285,-0.11687572914622923,1.4368408614455421,1.4086965816307817,10.097354305653214,2.199797268769383,2.2431564334784646,3.321201444686673,1.7611308328219317,1.333792775473947,4.875210515307958,2.8229876061587267,2.2480618384953543,3.0988527535825576,-0.12153632955644848,1.3420299336565287,2.0443099890046303,2.5383192394133753,3.01683995824361,3.033290169364878,0.6800797832701911,0.691274609705019,1.814275893080807,2.363843063376082,2.2266440996921046,7.410673079627561,-1.5518425571847292,3.1876508107656965,3.7430454337281933,1.9083362826345418,4.203797293188087,-0.005383867525776565,2.0813596006833914,0.5578385639959114,2.0806721112215607,3.093132835291345,4.163933615919012,3.8119457334519598,291.7623596191406,0.0039564721809975,0.0955503612162306,1,1
2021-02-17,-1.2768736161275036,1.22576005946168,1.2086458896046435,-0.12696218779768723,0.13375469969170825,1.3929836406600975,11.84447387972628,0.5010511497117384,2.3864466287961927,3.598726189413349,1.4672790502753748,1.2776787915057342,-2.320419703422634,2.9472010686219,2.2422577905025025,1.2823851059055251,0.18118919591273946,0.06596350845141448,1.9252680540925085,2.536827050896385,2.998450492706992,1.892407458295188,-0.41505783549661457,0.691274609705019,2.0606808875091778,2.260274444930172,1.6656191227224633,6.860960444046879,1.2841770299465263,3.223515771423258,3.2894362414837754,1.611548868737036,2.195810440186276,4.203759247237065,2.034256678878441,-0.6515027266964641,-0.5893189626950485,0.3237229158181929,4.102293147719766,3.8847012904252303,297.52276611328125,0.0195511128058626,0.0908429514140293,1,2
2021-02-18,-1.2768736161275036,1.22576005946168,0.1546462138481672,-0.18098051919251787,0.7243696830216966,0.7646665696381543,13.837291004748822,0.684765718206242,2.576295390175082,3.8970080691546896,1.532364733240229,-0.17990623749164794,-0.5001782324075674,3.026891437024675,2.336136010366047,2.99305401503865,2.0871378101692244,-0.22317491965436637,2.0299429291241915,2.518922154748498,1.772777030398601,8.500714247520563,-0.6004881095007962,0.691274609705019,2.314876124297674,2.408626156117998,2.8887706638097126,6.502152097159164,0.08340146779377254,3.25540659042276,3.6327955289526797,1.782234200703756,1.7597967497185165,2.1943718428679753,2.059141496075398,-0.16367097210544457,0.0748382961793263,1.6398938311634224,4.225576883158691,3.7393604424637843,295.6986389160156,-0.0061499228823296,0.123681403292692,0,1
2021-02-19,-1.2768736161275036,1.22576005946168,-1.5358380131821974,-0.25628087392608206,-0.24411485253348572,0.9284312839348601,15.189978513737035,0.17760728918777094,2.3845647773101177,4.047462496495811,1.0278756388679842,-0.1849654924029854,0.30683989958698,3.1614276072455736,2.2642614902827787,2.034305868506667,-0.5887369113644172,-0.12245210607366988,2.0555985050458374,2.323457753526707,2.10370948859358,1.6037130453384065,-0.502569938676407,0.691274609705019,2.456724573345493,2.11449938833241,1.0486407191967189,4.210794427187034,-0.4818196050948821,3.2211374429385673,3.7146981760723707,1.8481288171339472,2.0207295168360493,1.7580540370772375,1.965253345135955,-0.023535669471762246,1.4208202217950667,-0.5262979598300079,4.040658277601355,3.8699409584248303,303.4751281738281,0.0259588332115961,0.099580836946373,1,2
2021-02-22,-1.2110072529437281,1.22576005946168,-0.6905958996670153,-0.26369561656792156,0.9697313633396553,1.3453789784636563,16.266068048210983,1.764021306117574,2.3413832413724,4.2837881170032475,1.334991440904825,1.0454437112115456,7.147591706692044,3.628707100112275,2.4000641930354005,0.7644392921740877,0.0768838981980798,2.9750972668109084,1.9406613996454962,2.4353650620210168,3.022964585324873,0.001190595761739979,2.344311967086879,0.691274609705019,2.5371097464494006,2.3153763129277594,4.250001523435901,4.726613859047118,-1.5011254334298383,3.311632124919051,4.836121096043651,2.5259144367483404,8.189383003188016,2.0191688022707077,1.4796814436569568,2.4281335101890784,0.1457309939979329,2.2157000850901074,3.2657677282877646,4.395423270789272,319.74810791015625,0.0522338659001041,0.0848735678594455,1,2
2021-02-23,-1.2110072529437281,1.22576005946168,0.8324777605674285,-0.2356395323045393,1.9924476405274154,1.597686504210346,18.50360159568089,0.07141125281313589,2.4373963057805597,4.764710828661033,2.131295420851314,1.395457266985501,1.1803642732195183,4.289461553919585,2.7147833382811264,6.283114249892838,1.4258318574558733,2.9503113846016458,1.8062261191803866,2.7695947989869545,3.7154682214139823,4.212140912529317,2.2604599660172795,0.691274609705019,2.740093536923751,2.933626260394591,3.0562669628919643,6.926182891866353,0.17424382308695596,3.4113811116262363,5.834686540729185,3.0459838976743954,9.204697479565239,8.192124864638881,2.223847357253924,2.0544684406139906,0.7290477915381127,4.6423526224330995,4.8375632798432555,5.211675464760241,319.5080871582031,-0.0007509376212039,0.0359763519793577,0,1
