Date,dist_sma_100,high_low_range,roc_10,momentum_10,macd_signal,vma_5,dist_sma_5,return_lag_10,volume_lag_5,roc_20,volume_ratio_20,volume_lag_20,open_close_diff,dist_sma_200,price_diff,High,volume_lag_3,rolling_var_10,volume_change_ratio,week,momentum_5,month_cos,month_sin,rolling_vol_10,price_diff_pct,return_lag_1,rolling_vol_5,volume_ratio_5,volume_change,rolling_var_20,volume_lag_10,bb_pct,macd_hist,atr_pct,return_lag_3,Volume,volume_lag_1,atr,return_lag_5,roc_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-05-31,0.02663029424887321,-0.4133481232209842,0.25514896708643,1.2634494031475054,1.8724007769455913,0.04676393684398447,-0.9864358408028997,0.5677050548265705,-0.7334513394541027,0.12599697230846946,0.2155167158853199,-0.09998136741564269,-0.689338958549012,0.4116330411680865,-3.053150495162896,6.792380178990844,-0.7095087853620431,6.517695168201813,1.0409663601673773,-0.2888781683708708,-2.815377667224134,-1.2251680328023642,0.7038422590420952,-0.003826006536828584,-0.8014328847814776,-1.0835149928635903,-0.5872263473418546,2.0202039673070877,1.3489824864383593,9.893615026010702,1.258720488748633,0.20293143900106514,2.4228549128048504,-0.12845373936904722,0.005628217550476218,1.2032366491135005,0.02307119866342712,6.563424957594209,-0.12993986677971014,-0.7594849187236346,1411.673828125,0.0035522606641881,0.0339994865115719,1,1
2024-06-03,0.05182665449165115,-0.24166094035305224,0.6318449910252809,2.631908669892835,1.9887016388621337,0.03531141544615944,-0.6103460273352599,-0.9357835284238684,-0.23352761553721446,0.12943996551403922,-0.9680054166322531,-0.7263838703416798,-1.0703011195002228,0.43247717377208167,0.7867726292401337,6.858101529342791,-0.06866738284814532,2.204815049671969,-1.0731167515567737,-0.22301180518709532,-1.8992950708050558,-1.4131254664554256,-0.009110715018353678,-0.1576234257622376,0.1741425693592713,-0.7992646453109533,-0.5048417737179883,-0.5751998442943836,-1.6967309707891347,10.008194504649708,1.4354466233377154,0.26187953982937195,1.3658595518137084,-0.34508269235544664,0.5259812575479588,-0.2815147378997251,1.212809097403114,5.800761306292416,-0.3306578093304172,-0.534496602399632,1421.5882568359375,0.0069986248229863,0.0548588006053801,1,1
2024-06-04,0.11493955001677938,0.6323292282030709,0.17255773509106148,0.9691213508641414,2.0641618708555134,0.2863226285868712,-0.11549102336257609,1.7473849909602344,-0.7128484433411325,0.2402208184242189,-0.5612654837443403,-0.6201342654973835,0.19618751546501673,0.480955711330079,1.5766794671698179,6.819498083348063,0.028213759167357758,1.4357080140088232,0.5356869527385976,-0.22301180518709532,-1.234330068047246,-1.4131254664554256,-0.009110715018353678,-0.5520511692526413,0.37549465554687966,0.1806476922357043,-0.40013600519544595,0.04130858464268482,0.6259511341728188,10.222142101473482,1.025288367124446,0.3894260066763171,0.8831100960408399,-0.3864919976356715,-1.0851565852545524,0.2662821038230353,-0.28354591441619975,5.705907963414253,0.007250936631744242,-0.36838162098501115,1455.0247802734375,0.0232481942962181,0.0452496559353521,1,2
2024-06-05,0.3536822011430772,0.12364444573818605,0.09319902318832059,0.6873797371224557,2.1929774006030542,0.3312813148483365,1.1159503903020156,1.5674828906689766,-0.06477045076503454,0.9432512599773382,-0.7019645813384133,-0.48736227716349,0.36606210570099684,0.6615577185808764,5.361855989630392,7.055902714066035,1.2259864672524294,1.8469338938409743,-0.37799565362793597,-0.22301180518709532,0.20168481633022908,-1.4131254664554256,-0.009110715018353678,-0.6715642758818352,1.3342732033607507,0.38085325830107564,0.07707167738578925,-0.26189897158111564,-0.18880938484914978,10.58016725372114,2.064207456125851,0.8339101822454466,1.5137869735003708,-0.5175336026927555,-0.8004995203461345,0.10109284803192967,0.2685320676219759,5.402846807383793,0.5281773793665026,-0.01075913450326934,1435.633544921875,-0.0134166850936494,0.0289693313421178,0,0
2024-06-06,0.1918158433998977,-0.26522966940577886,-0.25125486680024406,-0.6609614471345691,2.2923537614685245,0.30607902165864587,0.3109367730287018,0.2431516993902487,0.033204704694003495,0.7730135932648898,-0.8373586405703393,-0.13610630117797407,-0.7982124188109776,0.5463425522914983,-3.1391892883125037,6.972953830149836,-0.2804740705366927,1.6569701819336473,-0.4064033596731188,-0.22301180518709532,0.6968838070144109,-1.4131254664554256,-0.009110715018353678,-0.5733556545790438,-0.8072023928617719,1.3248203217936956,-0.06976310717354152,-0.5039510874605425,-0.20096249114250525,10.166809511423786,2.205045424614171,0.45995716048768703,1.1658064750858637,-0.4959958879935529,0.18081491699830865,-0.07473142949436276,0.10205182523004087,5.378170479228814,-1.0847358558680311,0.11493384817329422,1455.31640625,0.013617091821829,0.0447196563820562,1,2
2024-06-07,0.32365962823989985,-0.8053919784012291,0.04322539776726586,0.49368632673332424,2.414335913263091,-0.027196493962801112,0.6794079325099687,-0.13095546504648842,1.244503052730085,1.2534829561114544,-0.8522380415570261,-0.42997771600623896,0.6143237790016001,0.6493181658791837,3.1486160754371784,6.988267626035845,0.27533233045338856,2.0037385419774227,-0.2404569836101924,-0.22301180518709532,3.5017232283250754,-1.4131254664554256,-0.009110715018353678,-0.4684774414734673,0.7641266078627958,-0.8051092488314642,-0.28548520483933193,-0.14797598556065406,-0.012374093065590012,8.97793735770005,-0.7489407253979796,0.7178279734042583,1.433014235810108,-0.5175431325259614,0.3813069456103182,-0.08552450724841174,-0.07514655368862053,5.404390607573545,-0.7997651132683978,0.8326241938895773,1491.2801513671875,0.0244115747579963,0.0440959580023942,1,2
2024-06-10,0.5766693297415404,-0.2488809074073355,0.622390433870245,2.7476381921465403,2.6328408405100516,0.2537577451076953,1.4101128049669565,-0.3316227671100931,-0.27896892863009326,1.8454202108975468,-0.11766449590857261,2.9143994806531057,1.1511883902467166,0.841761736477129,5.768536613962886,7.227223906991475,0.10772777571601211,4.957335649489042,0.8140539497535668,-0.1571454420033198,5.754798679158121,-1.4131254664554256,-0.009110715018353678,-0.24086071791856725,1.4035160056422875,0.7653320512938477,-0.07023652380518454,0.9273527458259727,1.0175124525002868,7.356719148292777,-0.2323528849964654,1.3003016567030583,2.573944662372985,-0.5914794936309412,1.3266246768903782,0.8049224381229748,-0.086023981473157,5.312624865074884,0.18263068296366552,1.4018996420228578,1487.3922119140625,-0.0026105198470416,0.0260866932162688,0,1
2024-06-11,0.5314571802531288,-1.009633934033775,0.5600612858141634,2.5061453803679528,2.8839759839150543,0.1842864566540939,0.7743482506302747,0.006200725569406027,0.28311381945949504,0.9786687919555602,-0.6288927294338671,5.324020601587858,-0.4613258261716627,0.8107562839788531,-0.6443982274952437,7.2629555781308195,-0.07066729971238551,7.001052058302392,-0.7741742664309057,-0.1571454420033198,4.750283884079726,-1.4131254664554256,-0.009110715018353678,-0.22677850637912442,-0.18418938822541622,1.3924032100688917,0.06754754383679082,-0.26426951383241215,-0.9225576708296953,7.92503792651189,-0.7276510663963487,1.0786229339435311,2.9596443717477356,-0.7382228392445469,-0.8063524865712469,-0.00236018714895039,0.8113819823266292,4.725009328459406,0.383343643652883,1.1381791346046466,1497.7923583984375,0.0069678697029836,0.0191265006427387,1,1
2024-06-12,0.5929755463580252,-1.1108638601299365,0.5104078186573843,2.335072175791677,3.1629372936891755,0.13359396991871395,0.8366399455707517,0.5269957402491068,0.11361661944290583,1.7080621138812486,-0.6646314839128297,1.757678726949267,0.037881323490425736,0.8594874513130542,1.6548411927274178,7.279226632301956,-0.08161818742327176,9.569364720869851,-0.32935593981407346,-0.1571454420033198,3.073732353258508,-1.4131254664554256,-0.009110715018353678,-0.23902788339179226,0.3736947327827663,-0.1773594433821504,-0.1681419214179105,-0.36034814666143666,-0.10582701762973304,6.134883835868193,-0.05797048397955318,1.2537390116772225,3.2885586587264273,-0.8426787288432235,0.7663358670352495,-0.09493267668184804,-0.002209715816393423,4.36873789832777,1.3297030672707333,0.6971131877011346,1501.291748046875,0.0023336399462889,0.0025277898240999,1,1
2024-06-13,0.6006884528932459,-0.5812697142620756,0.9192335413781324,3.8721088422819765,3.4464953925665296,0.11785310228091692,0.48216925376149466,-1.085510562197814,-0.0667929513425745,1.2004145739700312,-0.5459525326601196,5.309122089026029,-0.11020900383743096,0.8694398865214668,0.5443710978551665,7.2919879990582945,0.8218483430207987,11.187452643785138,-0.27589656319026973,-0.1571454420033198,4.739676284602207,-1.4131254664554256,-0.009110715018353678,-0.4996360975610606,0.10311117349645824,0.3790666374084953,-0.6437161721132841,-0.41139095655521796,-0.04651344085755178,6.001955014108123,0.043270508496333814,1.200186213520105,3.3428941927782514,-0.784526805095357,1.3943042656053517,-0.13560064378752887,-0.09550567760552256,4.6116492101358,-0.8056245291663221,1.1237070423834161,1520.9259033203125,0.0129933934421668,-0.0019442265267971,1,2
2024-06-14,0.7284168262288604,-0.5735679538823214,1.4552382556510208,5.864430857948568,3.761578809113193,0.16824816473397955,0.7098786654976629,-0.8006117167939756,-0.07786750004800634,1.242481663075974,-0.240971314529418,1.3355513662278413,0.8387398836780386,0.9684351441151656,3.140778294965331,7.394078933109001,0.002762111849541964,11.574511829810499,0.07096307721190853,-0.1571454420033198,4.736131534023036,-1.4131254664554256,-0.009110715018353678,-0.7100076641507609,0.7273935845692161,0.10985579695001389,-0.6514369977572951,-0.06262649642474181,0.27987650521790614,6.565882433725627,1.2949454496077701,1.4027909343145533,3.715533644631929,-0.7539503551584048,-0.17770447029066216,0.1093508913863641,-0.13649147289176491,4.825254675902754,0.7687968474793861,1.1066862445567855,1530.694580078125,0.0064023099718708,-0.039331848052373,1,1
2024-06-18,0.7800428074280046,-1.2649813338221747,1.5141536018644737,6.11096582733572,4.096784895288526,0.03278836863232125,0.7728517260410475,0.18153622415910123,0.8358012690312314,1.576716353390179,0.002433395978071469,1.5205166806584378,0.27249965257541886,1.0119128684958865,1.5532250564345138,7.457566421164979,-0.09116391750864085,10.973992247389017,-0.054619760036888655,-0.0912790788195443,2.8296953766689175,-1.4131254664554256,-0.009110715018353678,-0.7209379192623452,0.3406055957644689,0.7291002773428708,-1.1968787914869095,0.42341537383866934,0.19623128911617377,6.0846799062233226,-0.27930890783078466,1.4804782284043465,3.953390108408656,-0.7897773099446465,0.379517768345401,0.2811056100580695,0.11037440682135147,4.729631315612872,1.3974572354701027,0.6197623956215609,1516.1146240234375,-0.0095707124205718,-0.048863296047734,0,1
2024-06-19,0.6497496332729724,-0.6702999359558582,1.173975061439818,4.843109610018403,4.379199842558109,0.06891936727232705,0.051177692195765755,0.38219854561812383,0.007465649076217977,0.9752728261684476,-0.11552035655585846,1.0912363650832047,-0.5550989834105661,0.9201090855791224,-2.364958011326515,7.489789183781539,-0.1324265074160706,8.072066259925915,-0.35729980473080813,-0.0912790788195443,2.051547109804246,-1.4131254664554256,-0.009110715018353678,-0.5475517549911649,-0.5862399463701031,0.34621224335899886,-0.8917415441794596,0.11665732043494167,-0.1643085261620763,6.143333340464536,0.30150992326518,1.0542166626796565,3.3293817710169846,-0.7582630583481872,0.10992172969060593,0.13735672995183945,0.28347142248066964,4.785153524632363,-0.17628377456077252,0.43391380265951707,1501.583251953125,-0.0096308411156552,-0.0531238892270613,0,1
2024-06-20,0.5237091406775399,-1.0285912738648197,0.5154112534352282,2.36023873438179,4.565374004702117,0.093961142620527,-0.48915863244730784,1.3283192058171343,-0.08752102362986497,0.44036691568574626,-0.17018575216652795,2.1785910815313776,-0.3968990992923645,0.829575862275464,-2.3571398744147474,7.343990724368776,0.11610656326362485,6.862921058889314,-0.3619729262921884,-0.0912790788195443,0.2370701335152864,-1.4131254664554256,-0.009110715018353678,-0.626281336483078,-0.5897010601186364,-0.5816896969191219,-0.7064824549572698,-0.14994060915317511,-0.15482961178811583,6.413700258010122,0.1263628191736964,0.6759216182021566,2.1917845613281433,-0.8303255034539894,0.7300522511378211,0.001902721786963175,0.1385991165365264,4.43428162979854,0.38155249480509357,-0.004113053436145231,1498.375732421875,-0.0021383764046079,-0.0422767993793766,0,1
2024-06-21,0.48319891703630763,-0.6258991199022309,0.7388790624392378,3.197925613166976,4.662435135337599,0.3098554568590064,-0.5821006974306953,-0.8064696543802381,-0.1292495641561115,0.34488019300078404,0.8062899898595074,2.3259950814308805,-0.21915851868785644,0.8017914142008004,-0.5349050236103321,7.367918287036911,0.29037257717083526,3.159403661743402,0.5335577793676521,-0.0912790788195443,-0.25104824009721805,-1.4131254664554256,-0.009110715018353678,-0.7927078628381169,-0.15681487442272304,-0.5851826822454729,-0.7069988052526414,0.673481190799138,0.7968521638595847,6.61276104721611,-0.060060401212078576,0.5503372329821137,1.138439704896023,-0.8396019731024886,0.3466163648467038,0.699252782366887,0.002086508593280613,4.383387055981991,0.11165937494842043,-0.12088800305386176,1462.2662353515625,-0.024394228083409,-0.0402059299964575,0,0
2024-06-24,0.2065308483535571,-0.45514759764746227,-0.004315952752617046,0.31005195758834536,4.59288895919008,0.19844258263554265,-1.454783169554133,0.7675545008491658,0.12209002299139256,0.030058440897822402,-0.5245350628746116,-0.7657093703812952,-0.8047142832970909,0.5927661441973097,-5.8294927026042025,7.145232281360404,0.14452188652622944,2.588862919139456,-0.9549910852870805,-0.02541271563576878,-4.30798418365504,-1.4131254664554256,-0.009110715018353678,-0.4359799376332029,-1.4332400387000215,-0.14993177155148277,-0.54526495849833,-0.7956633530384982,-1.1664737845425395,6.4954871036105075,-0.07150410137164838,-0.19001294058257936,-0.8309125511440602,-0.757334594656143,-0.5826132565646968,-0.32147759101834605,0.7048864973781883,4.530676890183298,0.7324732488719999,-1.0770013285920537,1457.69775390625,-0.0031291380234901,-0.0169604436233892,0,1
2024-06-25,0.16627800095485723,-0.87937633723914,-0.525412446191866,-1.7879405390877992,4.399893589900842,0.025966062746271036,-1.107735268034348,1.396056279859214,0.29832390554671645,0.059482668349837765,-0.59982370609751,-0.22503759847240196,-0.3638384236158891,0.5593182137083603,-0.7539110749402349,7.080149622459884,0.007087350501826314,4.218109041203756,-0.3213184001801837,-0.02541271563576878,-5.3514201624109985,-1.4131254664554256,-0.009110715018353678,-0.8238727650838433,-0.2142435794757558,-1.4428146992729418,-0.8340359322722197,-0.7508100189530984,-0.07360519696161287,6.285491719741779,0.8726202793697245,-0.3059492957246472,-2.290121944262768,-0.8985062202051805,-0.5861112398014037,-0.38585319369112425,-0.3238210851105612,3.9739109997986493,0.34861483562347295,-1.315084346610059,1437.6746826171875,-0.0138313055998992,-0.0073954737357417,0,0
2024-06-26,0.008941993992431606,-0.46313571347306026,-0.7336398313377157,-2.623112657561947,4.0768218517308155,0.03576082571930694,-1.2766777860758214,-0.17728768040965115,0.15082622134903584,-0.13765543839375197,0.0566544573517648,-0.7434271624865038,-0.857963782672892,0.44120478073370867,-3.240864355285647,7.01251375553768,0.7146336484728221,7.393899856283358,0.6428751059262724,-0.02541271563576878,-5.747561586785015,-1.4131254664554256,-0.009110715018353678,-0.7423729509737713,-0.8309728543097308,-0.2074869170916814,-0.8131326018742454,0.23149576958203916,0.6411370371380389,6.290720882628766,0.016673484751613895,-0.7150801224194286,-3.827666698206391,-0.9542377956337921,-0.15023755379324832,0.17523262981169782,-0.38869979580978375,3.6770193964777227,-0.5816387498421735,-1.4207766554478545,1439.42431640625,0.0012162487320295,0.0031388781092939,1,1
2024-06-27,0.01132762647296601,-0.9250221742068122,-0.8394719871408416,-3.070872681284857,3.684257824230931,0.25155315458012717,-0.767131490953565,0.3804078486713901,0.011839729733599036,-0.24980440458846423,0.7910194318396072,-0.04252528522426239,0.09056917820631342,0.4436141028236759,0.26280030767104007,6.878519404596127,-0.3210212367001611,9.801077370137735,0.40954128567031195,-0.02541271563576878,-4.562655411982144,-1.4131254664554256,-0.009110715018353678,-0.8023083009430396,0.038056308287399414,-0.8291953086125057,-0.640138507998866,0.9805089236306909,0.7554609336527652,6.42983225534111,-0.0814794089252593,-0.6610235369575153,-4.649088035671458,-1.0226110440551206,-1.444970392799687,0.8363617751564512,0.17677102402096823,3.4287085493718754,-0.585140587679524,-1.1508047355406683,1439.3271484375,-6.750702168881592e-05,-0.0001013470551045,0,1
2024-06-28,-0.0014665962682609273,-1.1184617589294177,-0.8834742774330085,-3.257034447727362,3.259861724078278,0.14716338235592563,-0.3400125591222175,0.11058282197510624,0.7273758711952898,-0.002543832633327693,0.12641243192743662,0.06343568116086953,-0.12094288817688197,0.43647252652622426,-0.03438711277654248,6.916803504865142,-0.38633810110667904,11.4135851229179,-0.5884795443957678,-0.02541271563576878,-4.33628888376842,-1.4131254664554256,-0.009110715018353678,-0.819581060285559,-0.036594675758292845,0.044944507759585965,-0.5996426300783242,0.27317248481846573,-0.6180128039908691,6.1818969222971,-0.12459890016417577,-0.6875226078351473,-5.0253534306508625,-1.0647622064464672,-0.20787505165704914,0.2955823137662799,0.8430670239772418,3.2706215272580934,-0.14878659091030386,-1.0989293768665076,1437.6746826171875,-0.0011487417103407,0.0194608849764665,0,1
