Date,roc_20,dist_sma_10,month_cos,vma_10,momentum_10,bb_width,price_diff,high_low_range,volume_change_ratio,return_lag_5,roc_5,macd_hist,day_of_month,momentum_20,dist_sma_50,dist_sma_20,return_lag_10,volume_ratio_20,dist_sma_100,trading_day_number,return_lag_3,return_lag_1,volume_lag_1,open_close_diff,day_of_week,return_lag_20,atr_pct,volume_lag_10,vma_20,volume_lag_5,log_return,volume_change,vma_5,Volume,obv,dist_sma_200,volume_lag_20,volume_ratio_10,bb_upper,dist_sma_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-09-17,-0.004822089709650387,-0.2632735088197835,-0.010192082348462882,2.5772406528175495,-1.578161767602835,0.20100853338966468,-0.4682890822035299,-0.7834742795873318,-0.6357280277054345,1.4190643172211528,-0.2451178793077573,-1.49544703428971,0.13333200561602818,0.16574433950778367,-0.2728157171101722,-0.7121471068572902,-0.8347810913969674,-0.9681208356633593,0.006030066342659469,1.8294252372213389,-0.6394717398197404,-0.3500325561222544,1.6387192384144074,0.22432328826923903,0.7131211620114661,-0.8940114197191723,0.24242935319724013,0.7992479951750037,3.3884206156735655,3.828597366229684,-0.3113335280382474,-1.1855689296296852,1.4599162450774357,0.7888281539076288,1.9877948415083813,-1.2349629704219536,1.2658069016323448,-0.8809298617564234,0.7260736303798119,-0.24401627347987517,441.1663208007813,0.0010156553314932,-0.0957729962402545,1,1
2020-09-18,-0.11138236495085634,-0.17546053237364623,-0.010192082348462882,2.4192720439904165,-0.6313225772244428,0.18889261509215793,0.04483612843271662,-0.2698289209711487,0.486697267186863,0.0030416079010245453,-0.24101933567904574,-1.3591677619062865,0.24742021660706257,-0.006208996583351507,-0.26420324482796487,-0.7010181367279248,-1.7662661112766265,-0.44520541077282877,0.012627468988164735,1.8303947567604817,0.7939687502705274,-0.31133341557906524,0.7889182794586713,-0.08013170600750938,1.4216761250456875,0.4896937937310876,-0.05188674522511445,3.172198620536946,3.3468509371840316,1.4531808936731774,0.013592901115848531,1.3627369284676707,1.534826358594082,1.7547135264326637,2.050055011934517,-1.2189792946550388,2.6072054593170435,-0.15451220240506952,0.7255643691060539,-0.1458237073236512,421.2648315429688,-0.0461602595612653,-0.0659606121580362,0,0
2020-09-21,-0.6302826260241893,-1.072440091981661,-0.010192082348462882,2.2914786505314693,-1.7328404641658472,0.3141974359615064,-2.9109720069605562,0.8277371809861538,-0.33387350668605487,-0.6393361345248205,-0.7820165694403179,-1.7751433138945922,0.5896848495801658,-0.869386297556665,-0.7154130951245591,-1.3812084676034437,0.28446100595391993,-0.5894104237013338,-0.30902504182630497,1.8313642762996247,-0.352252609788638,0.01315574383039125,1.756814502289172,-1.8610344768988727,-1.4125437270911976,0.4694177298535876,0.03760943886805174,2.641090288064333,3.3547902497221402,1.3032640530831638,-1.9047242664821016,-0.3688903550451539,1.58243510085732,1.4880016466157568,1.9931677049884942,-1.3945358026181809,1.5066216759989453,-0.2763664950763477,0.7327161694146062,-1.4941667559338283,409.970703125,-0.0271759881047945,0.0368693963915708,0,0
2020-09-22,-0.9741318704166504,-1.5247299848635547,-0.010192082348462882,2.4110427154663263,-1.592223728660262,0.5304333630654178,-1.66072439205081,0.5696134486594485,0.4787819915972991,0.79515690954663,-1.5728320136569178,-2.2661049372546676,0.7037730605712001,-1.4601629977880175,-0.9733761467526436,-1.7247275578885561,-1.3290247166629818,0.07922511656968217,-0.49508540992263034,1.8323337958387675,-0.3134502098431461,-1.9025798484238827,1.4895473623138065,-1.1746735005716582,-0.7039887640569764,0.5227659298997509,0.1350522861491383,1.8817156033885045,3.3672718326077975,1.2591016624364577,-1.1327656530228043,1.7885545643674499,1.932513443658882,2.7569901482067998,1.910716849911199,-1.4890230054533442,2.7965590715550652,0.5478614004881377,0.7446375133639953,-1.8370033035363396,417.68255615234375,0.0186360076130585,0.0354093831652869,1,2
2020-09-23,-1.0288554580400087,-1.0392112022729567,-0.010192082348462882,2.1713046258977506,-0.6149159976345412,0.6559093352696451,1.0999572400036015,0.16642273202717134,-0.6954047848391794,-0.35190610376859144,-1.1342538143246437,-2.2315264863102664,0.8178612715622345,-1.5895545884912294,-0.7925614675672984,-1.3721020108424953,-1.2529742310004317,-0.6040338800716312,-0.37398750454211316,1.8333033153779106,0.011904771292168643,-1.1316600982748377,2.76117773631398,0.20398144014556166,0.004566198977244899,1.011612702220727,0.09512836500959451,3.520173724193313,3.2963242559859824,1.6627837896860076,0.7300903841575381,-1.8606540917302377,1.8844824632027501,1.4284193450012195,1.9664038819664835,-1.404356790081403,2.739210249971675,-0.2568586918593536,0.7461608417924538,-0.7693936987489105,400.4677734375,-0.0420884115187465,0.0116059061011848,0,0
2020-09-24,-1.5313882506751777,-1.7633090717040842,-0.010192082348462882,1.9276578138684384,-2.1570410393525075,0.8622473897560057,-2.5207190002828335,-0.14982147999398537,0.006072489979522864,-0.3130752117993117,-1.7115230895946616,-2.5746027840138455,0.9319494825532689,-2.508915231310502,-1.1765770273208116,-1.8854859632395948,1.4247479653898438,-0.4047121481220931,-0.6572007006777368,1.8342728349170534,-1.9089425032746743,0.7286890003785325,1.42984101793725,-1.1574291194864998,0.7131211620114661,0.8253264218263513,0.1501432926158986,3.949226912058817,3.3121908909756965,0.8050961661426,-1.739150455744773,0.54087699514314,2.1196240997290743,1.8092929743694337,1.90304421824899,-1.5562915409165188,1.721819182589828,0.1832046198475387,0.7486864917582472,-1.5698338111579397,413.0056762695313,0.0308280394137116,0.0975777626002019,1,2
2020-09-25,-1.8562867674068702,-0.8909050600047557,-0.010192082348462882,1.9614604057187564,-1.582849567133427,0.6508408677839023,1.8009569273660566,0.16000934878168818,-0.25432403345846044,0.012518672648040794,-1.2227071205070361,-2.282642224238951,1.0460376935443032,-3.3108037024676515,-0.8792175621889617,-1.2644917108580846,0.003170285338345672,-0.33100334132580445,-0.45531848606740366,1.8352423544561962,-1.1359657381246133,-1.7372288586436815,1.8115075776838967,0.8273445692661179,1.4216761250456875,3.0040858320634807,0.08523618714712533,1.506065240552205,2.9359718156846735,1.7819750487179407,1.2258557331552122,-0.1438159955427423,2.1076600910723697,1.7027922668623678,1.964258444116607,-1.4249506821087228,8.051988350378592,0.07659768395352923,0.7030232462079193,-0.009500143920472002,437.0864868164063,0.0566697489883417,0.0677634099781932,1,2
2020-09-28,-1.226189580211607,0.4707380019932647,-0.010192082348462882,1.9938855619140763,-0.13681075921628494,0.3875342948517253,3.4776024297601102,0.653283036151589,-0.2825153362955197,-1.9097390514352393,0.5796743856728199,-1.2737954046135262,1.3883023265174064,-2.062854939937962,-0.32488531651198566,-0.2648212745191128,-0.6417274657951086,-0.28692857709227554,-0.07192236007161017,1.8362118739953392,0.7293472572278832,1.223787173153818,1.7047851492704846,1.9946997315043882,-1.4125437270911976,-1.0467543745264452,0.008004007684671398,1.3518728776236553,2.581871282433129,1.5122275087546981,2.2766587802139275,-0.2180778254216077,2.1204324370703085,1.543430918769365,2.0222623639120005,-1.1838716673154155,7.5170587540980485,-0.06819854804091653,0.662057734095731,1.7962813924103191,424.7475891113281,-0.0286360013310785,0.0234007983131833,0,0
2020-09-29,-1.2755161537784139,-0.09636702594598395,-0.010192082348462882,2.042920937002605,-1.1398934812213264,0.2011450800513639,-1.8124805846450514,0.3091600197892183,-0.15523427509499899,-1.136194700970584,0.552764951380322,-0.9034493268997056,1.5023905375084408,-2.108824173001645,-0.6015374709853641,-0.6199246565647518,0.7983930070045129,-0.173126598574053,-0.28067053534355224,1.837181393534482,-1.7431503139191022,2.273176102003528,1.5450920311511331,-1.4674029439137442,-0.7039887640569764,-0.9537781598359103,0.058904378359955746,1.3064510068078765,2.4528387033894887,2.7956593783092645,-1.1921342618408302,0.1330389849568562,1.8616662006254687,1.6339995757324157,1.9624339545971536,-1.2906414009184535,3.915020002539889,-0.028458366508727333,0.6286601317612445,0.4718769115726259,422.5583801269531,-0.0051674694510434,0.0596801638443402,0,1
2020-09-30,-1.2954109714821218,-0.10011479658375233,-0.010192082348462882,2.014786155364022,-1.0766189690659567,-0.03553565727941326,-0.338204746644289,-0.6084071616645274,-0.3176346802743298,0.730487965905065,0.11954096355071299,-0.6614013331853947,1.6164787484994751,-2.1394706764709737,-0.6282640979977908,-0.593651923442515,-0.35316986455737626,-0.308632841114331,-0.32239089232117324,1.838150913073625,1.2257664810829696,-1.1909488117870708,1.6358492405208156,-0.2000151588852886,0.004566198977244899,-0.13798206908759447,-0.006860429962770838,1.721645863020567,2.4308280818449797,1.4519670535514928,-0.23783188728949503,-0.30959527204091664,1.8573054910278934,1.4094947904122785,1.9071281543351368,-1.2999740225218184,1.9144854716869768,-0.18426131472328422,0.590364920762191,0.1999685781087273,441.51458740234375,0.0438834449802705,0.0621956250210649,1,2
2020-10-01,-0.7709593273001538,0.9725533022148111,0.691274609705019,2.139332225566883,-0.03837559427992215,-0.24750927197442182,2.733236864432147,0.1801399909049601,0.010258662681517308,-1.7438251233467643,1.7340912589384974,0.09165706556422593,-1.6920793702405221,-1.1690311354953238,-0.18075423274501506,0.18454984759950335,-0.31418664136703445,-0.09110154516023168,-0.019071937112035493,1.839120432612768,2.2779554533459225,-0.23793068966393988,1.4108770648363753,1.3768338433382763,0.7131211620114661,-0.8387460867367825,-0.007059886936887563,0.8394975946322337,2.4992075840397074,1.8371757087845357,1.7567285034070532,0.5478564833729842,1.8540895609562127,1.7953365200736497,1.9702066677579784,-1.1046995870420193,0.8436597223641789,0.034194393501951935,0.5618718097802888,1.0967194970187268,441.9623718261719,0.0010136867917029,0.0534264827533519,1,1
2020-10-05,-0.39259087267440934,0.9932726432044549,0.691274609705019,2.2026002080367024,-0.038378469348634175,-0.2984060808574626,0.0448272628745022,0.12994033376149752,0.025086049898791974,1.227271702995278,1.1583896413542665,0.5978971408002767,-1.2357265262763846,-0.4812125697276539,-0.16969143377443305,0.22291573219468172,0.012684528032397988,0.23665916413780333,-0.018874432715780477,1.8400899521519107,-1.1954126493909731,1.753945521370836,1.7975220678281238,0.04489566332185405,-1.4125437270911976,-1.7762260365757596,-0.005682195243947375,1.8442363725205841,2.4491389066564975,1.7294628319749337,0.013512854259663204,0.6670308641147571,1.983869181991314,2.266008291193982,2.0427667804703176,-1.0877696164634802,3.296720573428062,0.34138886457996614,0.5541724955896328,0.6389990572748415,447.4352722167969,0.0123071373233318,0.0523059201686818,1,2
2020-10-06,-0.35117070550831975,1.147914039425894,0.691274609705019,2.209463844329945,1.1568853454641836,-0.35771027928016924,0.7747419683263962,-0.5988809196781756,-0.507278047724129,2.280233281933826,0.33291948662292764,1.0647555264198552,-1.1216383152853502,-0.41311189740185117,-0.05113877733720404,0.4490132778708922,-1.9171140958720148,-0.201124854301717,0.05963458641897992,1.8410594716910538,-0.23985162630692114,0.013075804697263275,2.269173717619004,0.0495331871504305,-0.7039887640569764,0.28769932342959775,-0.08048129960379817,1.5667958233641182,2.3852027614538858,1.56828766556381,0.4727391371095037,-1.0092635641743075,1.9838780798621318,1.543469533641154,2.100771478155449,-1.022218325871144,2.7476821551239863,-0.19274458761343224,0.546163749319955,0.9160687395044631,450.8682861328125,0.0076433642000782,0.0256875212492747,1,1
2020-10-07,0.008061088577470272,1.0994732252359818,0.691274609705019,2.068240586473928,1.8506092368088376,-0.31663739957945053,0.47844171473863845,-0.37348110097522735,-0.16489347683808364,-1.1956852632176123,1.00524083804591,1.4219158150835172,-1.0075501042943158,0.19298544386260386,0.020917824191970774,0.562571509227242,-1.140535178095716,-0.14838020221443782,0.09925301967408234,1.8420289912301966,1.7573394300739138,0.4716840837732765,1.5451307264141665,0.6186743857463662,0.004566198977244899,-1.3361706068675279,-0.07970680157513976,2.8868302627612286,2.3737514418115153,1.6598871564838584,0.28309583992158643,0.10728554762434978,1.979662884675011,1.615706522815966,2.1602313771661352,-0.9764739009678366,1.962671169072337,-0.057826684637304504,0.5523244748408382,0.7587435835163704,449.6741638183594,-0.0026520082743189,0.0393819704226311,0,1
2020-10-08,0.26496799134501414,0.846847725449497,0.691274609705019,2.110446893940306,1.4310921485497112,-0.2781374347711996,-0.19366511842987585,-0.18465234524908197,-0.12390314822853246,-0.23942258592045307,1.0527672826308265,1.5565117204350478,-0.8934618933032813,0.5981861672641592,-0.011913059233545313,0.47657472996550754,0.73347037104093,0.005844452082136022,0.0634813344862371,1.8429985107693396,0.011824618860579991,0.28229599905407043,1.6175181037984698,-0.30726745983449594,0.7131211620114661,-1.2596306690665227,-0.020722332584474052,1.5048167825681422,2.2693154369883897,1.4328271035471234,-0.1355455326802396,0.2218694610992307,2.062618829433662,1.769505992702684,2.097673215132511,-0.975595781205934,3.656443230444632,0.032685045184734356,0.5611977711898704,0.21669072280502716,465.7446594238281,0.0351143027125577,0.0234019241468154,1,2
2020-10-09,0.2609516038425466,1.3549366984635784,0.691274609705019,2.2367217468762868,2.9989993689187715,-0.14164958070083392,2.314077705223183,0.2507187660437218,0.3150164603623284,1.759234978077621,0.8876022411294571,2.0330188991878173,-0.7793736823122469,0.616915340253644,0.3398648840764489,1.0440860904289226,-1.7505492975620442,0.7652306284098515,0.3045023089992918,1.8439680303084824,0.4716565844609908,-0.13578198691722002,1.7716377645896153,1.4263571428875281,1.4216761250456875,1.435325037981761,-0.03750240011162812,1.9010113163987095,2.2072603167666283,1.8230604049762404,1.4001483248243491,1.495329052448355,2.300979749844514,2.829772349667528,2.1815902547400903,-0.8063956415885454,4.0999811477228265,0.7284266153125877,0.5798039957578968,1.1067416779101342,465.6948852539063,-0.0001068757929671,0.0092509742042186,0,1
2020-10-12,0.2524608858273462,1.0504733031114013,0.691274609705019,2.251449875298868,2.4060552610429573,-0.024794541438644825,-0.027444767622247648,0.07161090099424733,-0.5700372617071707,0.012438461361716592,0.8666008413922721,2.2348483160473056,-0.4371090493391438,0.6032926995149861,0.3211636777002196,1.0003223385519338,1.232202960434989,0.06061673966925982,0.2845048757270705,1.8449375498476253,0.2817631629266289,1.3978452105663184,2.8341114610467266,-0.4613151140977849,-1.4125437270911976,0.0045982482379355654,-0.08367053794848682,1.7902265444695533,2.2329187423756673,2.2990892660716287,-0.032052651961613186,-1.410234964763145,2.198626378257493,1.8218163713656248,2.1179783094128912,-0.7944819853216396,1.5743389429767707,-0.013640490715742089,0.5964506746506402,0.7170427229631318,459.0776672363281,-0.0143112615960752,0.0519395318685461,0,0
2020-10-13,0.2588606520842575,0.570790883652504,0.691274609705019,2.1815296565483395,0.9600207657288765,0.040953731100259856,-0.9813876961651579,-0.3200063911709941,-0.6081718568653199,0.47260807471898497,0.3745800978276983,2.061703471671437,-0.3230208383481094,0.603295832356856,0.14756772080382913,0.7090979896995581,2.2892952434319978,-0.5057051094235168,0.15709645061636723,1.8459070693867683,-0.13743036417403473,-0.03242838174365048,1.8240570467973305,-0.3822419702833171,-0.7039887640569764,-0.6444499903069708,-0.11409846761423804,1.6244547762244,2.2130949221671643,1.5683267199421838,-0.6096464771842696,-1.179112522234262,2.068414286478057,0.9783766780218464,2.0713573070056523,-0.8470062829955599,1.4149410840451857,-0.5944762060671023,0.608132263722108,0.012423306421475745,468.9786376953125,0.0213378133734346,0.0682773664508074,1,2
2020-10-14,0.2695040687281214,0.8560789058379078,0.691274609705019,2.07103702840275,2.00763255190433,0.1531258401822971,1.4179337834054633,0.32956679612588313,-0.35851970992116255,0.2825752172762487,0.626075601099949,2.128651902818526,-0.208932627357075,0.6356434689625048,0.3552954738008404,1.0387991437651969,-1.2002591181903595,-0.6563189528372543,0.2932315092240944,1.8468765889259111,1.400288950745306,-0.6092449100713823,0.9788614194542944,1.276732752571292,0.004566198977244899,0.8049389314565739,-0.12313902011247631,1.7186666198867144,2.180602176400498,1.6413858957750471,0.8399540801860402,-0.3275901290671016,1.8668736452991146,0.7410628941730154,2.113197665358175,-0.7373098361304904,1.3679857821145893,-0.7242011834150109,0.6246552397835564,0.49984493166792165,460.3215026855469,-0.0186320545501345,0.0620091238202557,0,0
2020-10-15,0.1677883998174178,0.19171530383268512,0.691274609705019,2.263750772107484,1.7029600832401801,0.20523824651583608,-1.2776923825320103,0.4859583777600055,1.422859184513263,-0.13692611738174723,0.3329399741670497,1.808884872758069,-0.0948444163660406,0.4602826451956116,0.14319591863301803,0.6805539341893433,-0.24024508072861817,0.814861400501756,0.1422629433238097,1.8478461084650541,-0.03380098462030437,0.8384048473372234,0.7410535785379089,-0.94004506845024,0.7131211620114661,-0.3540352656891196,-0.06045087388285425,1.4851309747169823,2.2676158665176303,1.7969358798180268,-0.7853431503754561,3.132785511212101,2.1427830672231685,2.9668943534659618,2.026518327321916,-0.809333920249957,1.7971975138939216,0.8066173756564881,0.6339980664665897,-0.3371175107855923,470.0732421875,0.0209633527699608,0.0981360977871861,1,2
