Date,roc_20,dist_sma_10,month_cos,vma_10,momentum_10,bb_width,price_diff,high_low_range,volume_change_ratio,return_lag_5,roc_5,macd_hist,day_of_month,momentum_20,dist_sma_50,dist_sma_20,return_lag_10,volume_ratio_20,dist_sma_100,trading_day_number,return_lag_3,return_lag_1,volume_lag_1,open_close_diff,day_of_week,return_lag_20,atr_pct,volume_lag_10,vma_20,volume_lag_5,log_return,volume_change,vma_5,Volume,obv,dist_sma_200,volume_lag_20,volume_ratio_10,bb_upper,dist_sma_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-01-19,0.004566323106263373,0.0014459107346054796,1.2047838681054388,-0.04057019508404048,-1.03451071274882,-1.1719988079686483,2.7402362226359243,-0.7349868964024387,-0.09312899219686953,-0.22478985537405666,-0.14826938796606903,-1.4850182546341386,0.361508427598097,0.6170479638928782,0.11290290444986756,-0.0045781793630906,0.4615745034461044,0.8239549308024318,0.2163926982873008,2.632187415631664,-0.044000321650021615,0.5382526742463428,0.3672743040209238,0.3982379850646067,1.4216761250456875,-0.5820162501802145,-0.8901441136439252,-0.13083682669296018,-0.047292956031219614,-0.5001427670409653,0.6720518095059522,0.17909763993762368,0.5271706878630881,0.49141403508733456,4.514911080126744,0.23339675985409525,0.3436082597523885,0.899915581312394,3.693847238060883,0.25456536201658797,1086.642578125,-0.0247542700762186,-0.0575563901463809,0,0
2024-01-23,-0.16342759330754436,-0.5187913350141166,1.2047838681054388,0.22018434168385212,-1.6148778325555835,-1.1746392529887724,-3.9761510943163576,0.9251085185118175,0.613362303171468,-0.05978927814539712,-0.5683223694840654,-1.9171617581372433,0.8178612715622345,-0.07252812616479813,-0.1575974632000111,-0.41111890616562186,-0.5703121251495573,2.187901292036751,0.027826215398815912,2.6331569351708066,-1.3908639456972731,0.6707285311392494,0.4908849823293443,-1.3563607743862311,-0.7039887640569764,-0.2953522376213782,-0.7037089244376816,-0.6391076939855089,0.03358728986811638,-0.33456361863161443,-1.0342911818894056,1.3871347789708057,0.9448575513880562,1.4746661491620912,4.458292414410003,0.08956259753897546,0.29335481444999434,1.9389999903085362,3.693417899507355,-0.43648329315595985,1056.6146240234375,-0.0280226927998359,-0.0199357107198762,0,0
2024-01-24,-0.463684155080945,-1.0515456342435283,1.2047838681054388,0.48711630548931395,-2.773243015552606,-1.0391553208904285,-4.3818745000638595,0.569007988409032,-0.0458296914979955,-0.04342747057042636,-1.0402747603062068,-2.974084117505436,0.9319494825532689,-1.3031627159503751,-0.448231692374465,-0.8336111888424764,-0.22804292505448354,2.2694059907751285,-0.17640379542687876,2.6341264547099494,0.5384027972989961,-1.0333181491617565,1.4761841020531958,1.0412510839678257,0.004566198977244899,0.19682325359234268,-0.4991021286342111,-0.38823824249281497,0.18124344648208499,-0.5582740075770649,-1.1671952588094856,0.4147444082796644,1.4805878470069422,1.765756785689427,4.395809779486212,-0.0666918271808498,-0.4912152160135701,1.7956145815405316,3.718654748551389,-1.0375651935952297,1039.755126953125,-0.0160848157186678,0.0234216921195429,0,0
2024-01-25,-0.6993510526067905,-1.2856271708929146,1.2047838681054388,0.7609691157278965,-3.118630769744213,-0.8437054469478695,-2.469112585964675,0.008912558753250279,-0.20648493008092808,-1.391280076496871,-0.7457983867511148,-3.9851377953924625,1.0460376935443032,-2.2931407473990273,-0.609816776483309,-1.0401799382124015,-0.38024837394194977,1.9593022222531615,-0.29246210551096374,2.6350959742490927,0.6712321343366887,-1.1660433704192557,1.7678807522049529,-0.6011523174042621,0.7131211620114661,0.4251123139219912,-0.451176916070976,-0.45392851428658204,0.32409938070920774,2.398437746497613,-0.681764619010826,-0.004340152818851025,1.3410184120495112,1.758536992814746,4.333472586008439,-0.15600646106442473,-0.4200779479624951,1.3230458479615763,3.7516069647379067,-1.3400170186091844,1058.7095947265625,0.0180655724929775,0.0235160758562515,1,2
2024-01-29,-0.5546896746243959,-0.731952562472992,1.2047838681054388,0.8805272630061391,-3.10688323899781,-0.7717685098805868,2.732984196023271,-0.25833804421028195,-0.9053661733473143,0.53940329830598,-0.6751374582916807,-3.88473638271522,1.5023905375084408,-1.6957412194509602,-0.43744250068766294,-0.7229471087121528,0.6581937060560288,0.11494723094830168,-0.17187012858953923,2.6360654937882355,-1.037361387037117,-0.6812659989079972,1.7606459286412062,1.0772260225485737,-1.4125437270911976,0.02813730938334207,-0.4394767348143121,-0.6472190402962673,0.29583364568985543,0.37953908072933995,0.7068947453164109,-2.006990284608004,1.3312810271198472,0.3258019788828221,4.366947586927267,-0.0663784984566797,0.8519585033377565,-0.4473638243568827,3.7580640037074966,-0.4712247366163366,1051.57666015625,-0.006760184044636,0.0002355322754953,0,1
2024-01-30,-0.5698468677678344,-0.7475610572353918,1.2047838681054388,0.9505509304805264,-3.189121704360051,-0.6879639608428909,-1.0562972302282454,-0.7537172650918156,-0.44181543885794955,0.6723301699455507,-1.0822544438971344,-3.827510893151973,1.6164787484994751,-1.7503612732029543,-0.5070731331145174,-0.7953540104398104,-0.2255549468726772,-0.2377215630888046,-0.22456191056111377,2.6370350133273783,-1.1704407538085777,0.7055245770685618,0.32492814292044697,-0.20469575565528011,-0.7039887640569764,-0.23440796710850526,-0.45698332005001213,-0.5029658304362343,0.30205461559583896,0.5042969405618564,-0.3025965400772138,-0.3617562585591046,1.2328324861412998,0.06416825174367174,4.338743151004182,-0.10749922328908942,0.0037560740877601,-0.7814420031613882,3.7669791272525157,-0.29551679287541155,1065.194091796875,0.012866409350286,-0.0038495194122877,1,2
2024-01-31,-0.4200112125925968,-0.33140324942540944,1.2047838681054388,1.0586365793649126,-2.507730420244155,-0.6525970734310783,1.9577620553587076,0.11260397522919369,0.30774334883949545,-1.0375179461781436,-0.43885948913497996,-3.200275063365162,1.7305669594905095,-1.1273518072345847,-0.386249618157834,-0.5688013871933196,-0.05990708244224358,0.2894571415466738,-0.13946553219149285,2.638004532866521,-0.6843698698076487,-0.3026081854196503,0.06274972768982824,0.8326239570122683,0.004566198977244899,-0.199809614458762,-0.41240488102917094,-0.33266448173881863,0.3848062089021532,1.4987402293924819,0.49548085039905837,0.6679280510266081,1.0164192592255739,0.5354786534359027,4.3764420513162845,-0.04530695512772673,-0.7473535564105745,-0.35028837155098047,3.7683624821418578,0.3130622766956601,1081.6544189453125,0.0153347100395832,0.0012634590631711,1,2
2024-02-01,-0.24640112742957992,0.11441462043914015,0.691274609705019,1.1418316456381545,-1.7135674410727237,-0.6466221831569502,2.370702025486038,-0.33150621936270275,-0.5453358261218181,-1.1706950311445885,0.33329970888533045,-2.1603221016814502,-1.6920793702405221,-0.4121950190140749,-0.24789020460670852,-0.3143426709202718,-0.04348108849399431,-0.26284973499240105,-0.03741247107526194,2.638974052405664,0.706121025193685,0.49439519240198937,0.5350413376001052,0.49759298339326663,0.7131211620114661,-0.1948690609011342,-0.39013173064818824,-0.5627549328676404,0.40288952327973515,1.793144000096234,0.5958495151687053,-0.5875316757414741,0.6356121537766757,0.1131347310284048,4.405632908273481,0.030652628402540506,-0.1385689299484119,-0.8358290566274196,3.7676291058134654,0.6993145829165042,1064.495849609375,-0.0159904319819591,-0.0456177693716987,0,0
2024-02-02,-0.4330802937648738,-0.2361045609445148,0.691274609705019,0.8432600669862177,-0.792510429345431,-0.6150994972539312,-2.512553821174944,-0.29765591724498425,-0.37232590093945417,-0.6842672325402076,0.33501738855704827,-1.869311463014963,-1.5779911592494877,-1.1819760381090743,-0.4237380760018141,-0.5496582360203384,-1.3966212379936043,-0.45523879337028844,-0.15670339408796297,2.639943571944807,-0.3047016984935401,0.5946287860402177,0.11181814894679541,-0.7898565128044349,1.4216761250456875,0.17333758151963632,-0.3276982131359648,2.4782801507503116,0.38775252489115664,1.7858420330135292,-0.677926687242424,-0.221470861133357,0.21919114926588645,-0.0486418287762756,4.379701011399764,-0.06079898983380558,0.2335063927546477,-0.8439974494012766,3.7676466313499617,-0.04966412832677844,1058.958984375,-0.0052149710877787,-0.0147753476521407,0,1
2024-02-05,-0.6734935605831089,-0.2804116360710454,0.691274609705019,0.8634080153771941,-1.767607232533662,-0.6051411438064872,-0.8244628831367067,-0.6843076481910724,0.48003306578332017,0.7072446791949564,-0.0837888301838066,-1.727512680104052,-1.2357265262763846,-2.218044439173779,-0.4884521822384176,-0.5879172452308956,0.5416360899443071,0.2679203500130726,-0.1997453901172206,2.64091309148395,0.4944282922521067,-0.6774332320363033,-0.050295209047353365,-0.1870946262454642,-1.4125437270911976,0.891400639849088,-0.2830226572535648,0.40180392190932973,0.3990019369180158,0.33679992175606077,-0.23976344930467738,0.819955747295415,0.26644739895441205,0.5308840777679374,4.342094667998998,-0.09366202462145211,0.42298361948929314,-0.20424157707560645,3.754908693103115,-0.23804854466124595,1047.536376953125,-0.0108452357324191,-0.0140406007698046,0,0
2024-02-06,-0.8678822898292986,-0.39010719749085837,0.691274609705019,0.7845207825854832,-3.2008749852438725,-0.6199301162053152,-1.679386392074805,-0.8633173791427387,-0.7531212797210652,-0.3043202765482504,-0.1562767592231636,-1.8504439206404355,-1.1216383152853502,-3.071463981997455,-0.6049885137103052,-0.6974106618107639,0.6750844255946669,-0.5867684943002546,-0.2799330397825292,2.641882611023093,0.5949293352658112,-0.2398596522795248,0.5304371966108832,-0.42786597207313826,-0.7039887640569764,0.4659527029270265,-0.2533041332234538,0.5301197877305168,0.39886304041350495,0.07218833296725734,-0.46870725146486286,-0.9452745244361369,0.21799465942150775,-0.14610635924719106,4.318126176792598,-0.1554467974414017,-0.11782453285289941,-0.9220029758233982,3.7299853249544803,-0.5963803302146145,1066.540771484375,0.0179793878257449,0.019521615923786,1,2
2024-02-07,-0.6010236870961108,0.08618781417715805,0.691274609705019,0.5705608506089564,-1.022774682277254,-0.6502882422439195,2.7402362226359243,-0.9038371866907969,-0.34107686805167214,0.495396503435636,-0.06550192106950381,-1.2615338949874582,-1.0075501042943158,-1.9108087253800605,-0.43957099774432407,-0.3693846883933646,-1.041471320412107,-0.7391192097063112,-0.16042844799523379,2.6428521305622357,-0.6805268761140982,-0.4684953533161175,-0.147962648255107,0.3596107495255295,0.004566198977244899,-0.572575028780725,-0.24581829134976535,1.5529238963267489,0.42360357340357796,0.5488630933972877,0.7033902128211356,-0.14638069822192215,0.03597854773331333,-0.25443265907746054,4.339912453915796,-0.06635971351153361,-0.6432544988057148,-0.9271776028342592,3.7096309024380307,0.03581993389870061,1033.4202880859375,-0.0315465183952866,0.0256252825853764,0,0
2024-02-08,-0.8296002157893649,-0.6139366628170733,0.691274609705019,0.36813095796684464,-1.1684486636425884,-0.6043270190335861,-4.831074603254456,0.26983147483348985,0.33609351733269854,0.5959713428668887,-0.8806939778046109,-1.7398570696705298,-0.8934618933032813,-2.8581132734140313,-0.7545669096736345,-0.8148652713842631,-1.1751708509609626,-0.28773394726552975,-0.38117910435359575,2.6438216501013785,-0.24178573589796737,0.7020247607979201,-0.2565144696423851,-1.4043957778600475,0.7131211620114661,-0.2281030236614041,-0.1747466425630741,1.8557238544984282,0.45770612917170217,0.12171213871893702,-1.3104847986253159,0.5456479430329974,0.039827184865313246,0.12983699974587679,4.310385132719778,-0.23523571438994936,-0.3839157567319173,-0.2521441657579975,3.701031223576902,-0.7625213758232541,1048.8831787109375,0.0148519897375989,0.0344420252655686,1,2
2024-02-09,-0.6290708702996443,-0.2828574018457219,0.691274609705019,0.13653409367450253,0.35410147276776976,-0.5979862458540739,2.225821073280687,-0.723004080163102,-0.45439167578540407,-0.680421416993682,-0.3487032200083786,-1.4735452053512546,-0.7793736823122469,-2.0029769332446787,-0.6152468410718874,-0.5373260089858941,-0.6868348257678506,-0.6013733587556752,-0.2825456926782031,2.6447911696405217,-0.4710314966284635,-1.3091400783357297,0.12855518966010443,0.5059679679606874,1.4216761250456875,-0.38128804923130033,-0.2821192891748696,1.8482136404752565,0.4800470513649932,-0.041905728850315155,0.5762206294428094,-0.3354803663365342,0.024975919795912137,-0.11309316868595698,4.33501866879051,-0.16320482256719693,-0.451823715840193,-0.37112120530976617,3.688925673365361,-0.12998946032846237,1044.1944580078125,-0.0044802242054426,0.0163671354101453,0,1
2024-02-12,-0.8112683927762901,-0.35679256753490557,0.691274609705019,0.09069568662739033,-0.759613893173051,-0.648122884058381,-0.7012670863036656,-0.6555374346059798,-0.11802412523268516,-0.24135811569933702,-0.3358286403211123,-1.325363366241787,-0.4371090493391438,-2.803489042539542,-0.6567140688890349,-0.5503241759063735,0.7101359023345682,-0.5451091483823349,-0.31555403162693374,2.6457606891796646,0.7026118705002462,0.5750263158874448,-0.11488072843653784,-0.15584339532970243,-1.4125437270911976,0.6638373240065424,-0.29927620353644474,0.35784587232842213,0.5190230331761359,0.5442162232074055,-0.20988639103397988,0.10197378380995337,-0.10763914466566103,-0.044637169534259266,4.30900609876715,-0.1912277606445088,-0.6516396821600073,-0.20950462467114422,3.657449955567336,-0.18963916421456414,1068.1868896484375,0.0227169809611715,0.0154056641427299,1,2
2024-02-13,-0.5748140427072063,0.15097270289653,0.691274609705019,0.07207208614910166,0.7065503957095395,-0.730170131536715,3.4647651014775653,-0.3200869536124656,-0.2519452749311876,-0.47077220817418824,0.26246420466421083,-0.43861532233369727,-0.3230208383481094,-1.798151731674701,-0.43157712549877836,-0.1434922867539643,-0.30539736103891,-0.6126792204918737,-0.16081882802663705,2.6467302087188074,-1.313919281071,-0.21002280106023466,-0.04628221261493209,0.8386330200580272,-0.7039887640569764,-0.2255990331394936,-0.45052885612189153,0.08568774804401008,0.5461984962210459,-0.14047958070217179,0.8960352577649929,-0.05277948283780936,-0.09386667798778091,-0.08633677550447603,4.3341786376295195,-0.07726628542942122,-0.502516519644152,-0.2552843737349273,3.6255860157676607,0.4883638764624801,1094.224365234375,0.0240830544873352,0.0165331105877494,1,2
2024-02-14,-0.3557507027827231,0.6744737845372611,0.691274609705019,0.14574369488124686,1.2915981273751245,-0.7982457438218643,3.7618144947337453,0.027141132597478895,1.2748055443627817,0.7037329477815429,0.37344494248799437,0.9238622844900475,-0.208932627357075,-0.8781613876392228,-0.18647055524776301,0.27555085603711355,0.4974566591014769,0.7082838371468299,0.005873526119528016,2.64769972825795,0.5752745606090307,0.8944105536709995,-0.088068631852839,1.4672883138326598,0.004566198977244899,-0.05888507819340218,-0.5838295634798704,0.5759569357472806,0.6422944339535235,-0.2500388283539652,0.9515839907020864,1.7157795609848288,0.22533834598823244,1.1308494300251297,4.383871176563415,0.04578952460168167,-0.3264658395718309,1.5738290190300672,3.6037161187521862,1.181109627162592,1069.6334228515625,-0.0227297757150944,-0.0115999647252764,0,0
2024-02-15,-0.5532794854659566,0.14482762335814314,0.691274609705019,0.18294298487262636,-0.642127085434182,-0.9078887939872049,-3.5921305750575776,-0.42008663654061534,-0.6439725343384254,-1.3142789125505054,0.5349572509249,1.0682289869586998,-0.0948444163660406,-1.705983523810083,-0.40686212979570646,-0.06757479979120858,0.5984260474941802,-0.15642695350432026,-0.15912113666197572,2.648669247797093,-0.2118692721761706,0.9498845319002975,1.131651600304377,-0.9502529366644313,0.7131211620114661,-0.042353368446046806,-0.5850016619596398,0.13662393773432732,0.705947510120395,0.13860450924789872,-0.9519690415031907,-1.001611394408694,0.2907610363000404,0.4137575971756447,4.348624325325355,-0.08079418243821467,-0.564324087373194,0.39135955849226733,3.566044463226009,0.0999312664069384,1066.191650390625,-0.0032229001178244,0.0264153474569289,0,1
2024-02-16,-0.28546930968854434,0.06289175314534577,0.691274609705019,0.18282338204887832,0.0040043560302481535,-0.9169403410781574,-0.5201437321514615,-0.8311457279925503,-0.6047235679198076,0.5763021360021042,0.20537239963636292,1.041817938712081,0.019243794624993787,-0.5675171418891243,-0.42748068970826875,-0.11032731067015658,-0.6829739233214761,-0.5704935628812441,-0.1845168850203746,2.6496387673362363,0.8955109988558395,-0.9511067937966264,0.4130668736062538,-0.13406410010349407,1.4216761250456875,-1.4042021715989803,-0.6298718952130558,-0.03166019577958323,0.5480280435047363,-0.10709064074815126,-0.15875974329444328,-0.6451619554039301,0.30538958081835105,-0.04960838872090704,4.322711899630166,-0.10275223517513551,2.5793755878769566,-0.3219567379733299,3.560599441801262,-0.13246035843220247,1060.405517578125,-0.0054416954728578,0.0259071588232715,0,1
2024-02-19,-0.4582536608451734,-0.07161012987121904,0.691274609705019,0.09080916963855248,-0.007737424578736311,-0.9620787303516879,-0.8606698228507351,-1.1551114995573992,-0.39533043480865687,-0.211419684764244,0.1880068591674256,0.8405858584193083,0.361508427598097,-1.2843949045778063,-0.4712807204132247,-0.17326060587787734,-0.2421882034727848,-0.7407440828480613,-0.22576692333525605,2.650608286875379,0.9511329961303904,-0.15896495700730345,-0.051263781246663476,-0.20668492470656552,-1.4125437270911976,0.5465295565451993,-0.6570037784524227,0.5711775401038007,0.5100320034960371,-0.037855489394665334,-0.24898275710610568,-0.22334765096407802,0.2666587233863392,-0.21272087457075642,4.300085346011522,-0.13664354610519336,0.4327980355700501,-0.4820795970359628,3.541455100380442,-0.4345731282986771,1085.994140625,0.0238444274061911,0.0207161637284219,1,2
