Date,dist_sma_200,month_cos,volume_ratio_10,macd,rsi,momentum_10,volume_lag_5,week,return_lag_5,volume_lag_10,dist_sma_10,rolling_vol_10,high_low_range,return_lag_3,volume_lag_3,rolling_vol_20,obv,day_of_week,rolling_vol_5,bb_upper,month_sin,vma_10,momentum_5,rolling_var_5,day_of_month,macd_signal,atr,dist_sma_20,return_lag_10,bb_pct,volume_momentum,macd_hist,volume_lag_20,vma_5,volume_ratio_20,atr_pct,volume_change_ratio,return_lag_20,dist_sma_5,price_diff,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-09-15,0.4952046939828157,-0.05006870409070029,-0.7902924186901793,-0.5406600150396711,-0.5857701587951155,0.1412437716942233,0.2655493350769485,0.697532623269559,-0.8970460765570555,-0.6553223760189338,0.1276471859150222,-0.7238348081546023,-1.0080604719631143,0.9147599414814358,-0.34511444620684995,-0.9385433537647668,1.488133494362428,-1.4183528587589787,-0.41436084272586726,3.358828306470889,-1.3601831874651538,-0.42364486627838827,1.151263868719704,-0.331854018542549,-0.09048719521712437,-0.611298141605206,1.4424919581208073,-0.21858861390407605,0.10410897260522131,-0.3317722961117989,-0.6374571971523004,0.1509586705553761,-0.7009301127561419,-0.6171652450213585,-0.6301342500308699,-0.6080514297554215,-0.26800251277967846,-0.03579073002512518,-0.04557510215610047,-0.5744151880045595,1816.275146484375,-0.0018676102850631,0.0192945822097837,0,1
2025-09-16,0.46903003003744126,-0.05006870409070029,-0.7805491594056803,-0.5162432370119648,-0.1671990765644825,-0.03429400825763941,-0.33023498011108643,0.697532623269559,0.8190323764739321,-0.783800025152257,0.04717039708579409,-0.7232141417319417,-0.9277593315921376,-0.7153647189152615,-0.5429285805326475,-1.003083630676288,1.4802604491104558,-0.7107259772951037,-0.5372005315223539,3.3383475122723367,-1.3601831874651538,-0.41139137514006746,0.30375414682115,-0.51712553804568,0.02293225349967388,-0.5955849931892042,1.224190196441874,-0.23591564481447622,0.11757637116809769,-0.377328255206973,-0.7138551816475683,0.18058503846967963,0.6162121683851873,-0.6935756090502039,-0.5491430204108599,-0.6918659827133837,-0.2228784601972711,0.7160340277776794,-0.2349516631728201,-0.2706758413065346,1801.4957275390625,-0.0081705014933906,0.0003298753126104,0,1
2025-09-17,0.38343828013170406,-0.05006870409070029,-0.3594273231580436,-0.5697867128155135,-0.41591805849340047,-0.2726828012993265,-0.34267031587346947,0.697532623269559,0.9164808621097127,-0.003959355783371138,-0.24957508965685538,-0.6796429304240499,-0.7799803956547622,0.5017797827416375,-0.6819674833754908,-0.9892007012534045,1.4690579503120091,-0.0030990958312286615,-0.8805246849189242,3.3226831757321813,-1.3601831874651538,-0.4727241008769017,-0.9825416074412798,-0.43524704208695325,0.13635170221647214,-0.5941942817016818,1.1514222290744953,-0.41462817158424037,-0.1765519835805412,-0.7958513959093105,-0.8284239340345801,0.006999373774484516,-0.5617980075305021,-0.7270782844684999,-0.21360072209206138,-0.7066677422814825,0.030447891990363303,-0.3477544118517825,-0.5150277056047324,-1.0234176694192898,1819.27099609375,0.0098185896595112,0.0072353867321573,1,1
2025-09-18,0.46270244900015844,-0.05006870409070029,0.08483309278603346,-0.5173197470644173,0.052448009600092285,0.5378396248718139,-0.5403654459110862,0.697532623269559,-0.7146138157234795,0.8117052977855527,0.0595433431282967,-0.7146237103174444,-0.4707396550948301,-0.32090907726418255,-0.7040194059507165,-0.9472888933769464,1.4820155567054651,0.7045277856326463,-0.8209650329982228,3.3021919186793935,-1.3601831874651538,-0.6233301003629603,0.13845718320672062,-0.4419517684316155,0.24977115093327037,-0.5821266791478599,1.2382163896400509,-0.1293405464804995,-0.7276369083422416,-0.12861865597822222,-0.7750462054569732,0.13640160063550905,-0.7205050034478059,-0.697487079189399,-0.06334254051094045,-0.689183955490079,-0.13837036768722596,0.10327394333586636,-0.0014067606706906573,1.129159697437898,1839.143310546875,0.0108640018555064,-0.0066086452306458,1,2
2025-09-19,0.5513818047216138,-0.05006870409070029,1.432416862223926,-0.37167007507431254,0.2638684236700608,0.6613640521996255,-0.6793207034384993,0.697532623269559,0.5032549565478238,-0.44995777794911895,0.3994860355095571,-0.683035379779514,-0.860042699604828,-0.16382167139300438,-0.6937281463806498,-0.940351162824444,1.5079008142528945,1.4121546670965213,-0.7571021710447808,3.2651355879189614,-1.3601831874651538,-0.524399118398774,0.2556646848103734,-0.19783216032717105,0.3631905996500686,-0.5420611373751081,1.289065353276933,0.18628104280685476,0.4501742535381003,0.8377855435860422,-0.15788626818789497,0.475732184786988,0.06602273134868651,-0.4820929900612067,1.17957023815906,-0.6882736846141416,0.3949410760464595,0.5880403585831332,0.5526666756646013,1.267820329281999,1855.12109375,0.0086501024732198,-0.0235692191745722,1,1
2025-09-22,0.6202388924583149,-0.05006870409070029,0.3869091673646575,-0.17458993611128512,0.3991191997007317,1.5369018445773188,-0.7013593596545842,0.7627670893682207,-0.3199234503978123,0.2706160756745025,0.5707248020033155,-0.8684751906456266,-0.8044898733231658,-0.557802858763969,-0.5034222831214644,-0.9414232688158017,1.5238099626953547,-1.4183528587589787,-0.7758297196883039,3.2636705045011176,-1.3601831874651538,-0.5864590743973401,0.9769515086366388,0.5215016512661007,0.7034489458004634,-0.4688586304434982,1.426709547690968,0.420152947698229,-0.898494782667162,1.5545036738614642,0.08150476447531628,0.8773469485178859,-0.5762438373821828,-0.38270710059313934,0.16728473286530818,-0.6496789420687127,-0.4821104358428879,-0.6632131955699104,0.8293679632242217,1.0103065742116106,1816.8743896484373,-0.0208323171822362,-0.0378500433225992,0,0
2025-09-23,0.41670210382320055,-0.05006870409070029,-0.1138890178380535,-0.2167578294904146,-0.10013727169964444,0.1694227485640376,-0.691074291270116,0.7627670893682207,-0.1627425685327725,-0.32491365656759436,-0.2558730596089433,-0.5708199320981251,0.054469494533004384,0.5666594328873301,-0.40310333849026025,-0.8048147290243095,1.5121235679092686,-0.7107259772951037,-0.12301334152125071,3.2476265709186602,-1.3601831874651538,-0.6042956387298046,-0.07191676275089576,0.513428548571178,0.8168683945172616,-0.41910122551188395,1.6756964162963606,-0.11740084578135626,0.8222306338606303,-0.06075926356090535,0.19833007875946942,0.5931960295898746,-0.5693821812372969,-0.33657928393348086,-0.24490152139831034,-0.5119866996799347,-0.40603548312087095,-0.4608755353121488,-0.37564179497972505,-2.575118845753048,1814.5775146484373,-0.0012649900738437,-0.0159560791067967,0,1
2025-09-24,0.39433240252179647,-0.05006870409070029,-0.5301984770879957,-0.2620476952639704,0.13281017518165456,-0.4872319202927433,-0.5008829153496184,0.7627670893682207,-0.556958197250884,-0.33734367862108744,-0.2693461225339295,-0.7336885377254785,-1.0526519103467795,0.632006069003483,0.3358190637686354,-0.8965915041062352,1.5040874805681135,-0.0030990958312286615,-0.2032129921667358,3.2477352267838633,-1.3601831874651538,-0.6465890471034746,0.30375047306545094,0.15805826874793102,0.9302878432340599,-0.3887517659054158,0.8200205057609377,-0.15127283008356776,0.9199429999470795,-0.17138646199868013,0.11038493263474249,0.35797480945417426,-0.5187046728461926,-0.37488147623564155,-0.5850779006653289,-0.8519566437135636,-0.43579253833390075,-1.0848150020613354,-0.5293002598933584,-0.19804830970788387,1807.2877197265625,-0.004025442303292,-0.0088442311372047,0,1
2025-09-25,0.3475380954273136,-0.05006870409070029,0.43529123762088745,-0.33480053827599904,-0.14579590832642034,-0.22283645093902574,-0.40062432224302885,0.7627670893682207,0.5681732137972821,-0.5349543321001249,-0.4124003264918212,-0.800680795417138,-0.9489107274920695,0.49361962403348153,-0.2343982492793733,-0.8909451600057405,1.488179362332302,0.7045277856326463,-0.29107603699050083,3.2467976931690745,-1.3601831874651538,-0.6081377633299855,-0.4505928044791398,0.3985654979277258,1.043707291950858,-0.37966289604502873,0.6955260012466434,-0.25253498361285187,-0.7155685140828122,-0.5010954594212833,0.2071762037307895,0.10029983268071033,-0.26688424344985506,-0.33919089290495985,0.16573616593003504,-0.8954813724976847,0.3834613672567062,-0.03911987557950308,-0.683550398815003,-0.5281895963769079,1796.302978515625,-0.0060965720884199,-0.0137419388917114,0,1
2025-09-26,0.2831302289295108,-0.05006870409070029,1.1973766576159894,-0.44713631788984365,0.048072935537457444,-0.807972097650981,0.33785354689490765,0.7627670893682207,0.6335587349005707,-0.6738502130412246,-0.5770686562847387,-0.8543133387985983,-0.6973898928461071,-1.3492677618504723,-0.47576361710617326,-0.8915669815088118,1.463437887754444,1.4121546670965213,-0.5203027154223863,3.247659605761896,-1.3601831874651538,-0.4894188911136564,-1.3792484421068028,0.6705857915933688,1.1571267406676564,-0.3958473630237767,0.5947035070597168,-0.40797581819578316,0.5055981212428563,-0.9941596484300281,0.05501392884412698,-0.20600900262394145,-0.3995209248367078,-0.3530265538237501,0.9139085181677093,-0.9266544768956831,0.11439407523244985,-0.43913317793253853,-0.7626558913675967,-0.7725064172215063,1786.2169189453125,-0.0056307216748071,-0.0156319166533747,0,1
2025-09-29,0.22344000734580224,-0.05006870409070029,0.09649427191647882,-0.5846084546422501,-0.46428659413020484,-0.8534844434837812,-0.23202072542105762,0.8280015554668825,0.4950899420783732,-0.6958794519801491,-0.7191561511684262,-0.8479855325892915,-0.691450872775777,-0.1261530811377457,-0.6844089397611713,-0.8843398173856928,1.447528232133326,-1.4183528587589787,-0.8678310787871145,3.2512227674644527,-1.3601831874651538,-0.4308765162723803,-2.163650388724905,-0.2367749463948801,1.4973850868180512,-0.4374989377464746,0.5578818068326094,-0.5400099385963986,-0.3198093679464719,-1.351810725830992,-0.009919671187881608,-0.5146663105718188,-0.6447428427821712,-0.3530204187857903,0.06710355018544703,-0.9329486577595824,-0.46408018490451475,0.10380801401128414,-0.6504300374461054,-0.7130838913680647,1788.1142578125,0.0010616470335661,-0.0025750202910551,1,1
2025-09-30,0.22381990997323958,-0.05006870409070029,0.9146488201053102,-0.6789262197440251,-0.9523032094104718,-0.7386253760639491,-0.4732408886906219,0.8280015554668825,-1.3488940672364347,-0.6855987784797719,-0.6211946160935986,-0.8419850395408316,-1.104285071492509,-0.2987034570036586,-0.2344571341272654,-0.8870692911102682,1.47397946936431,-0.7107259772951037,-1.4046037947639234,3.2524814675337415,-1.3601831874651538,-0.2985098808615807,-0.9554990917910572,-0.28123739312131824,1.6108045355348493,-0.4905136226864983,0.2957431079042827,-0.4950959708785685,-0.16220285646110083,-1.175457257126404,0.29051372403145526,-0.6523854047405729,-0.7731194738133891,-0.1744189191817947,0.8609064117972716,-1.0410322372079237,0.18244645772775925,0.11733697294033534,-0.4083014636296883,0.07928102549972245,1798.5997314453125,0.0058468578957483,-0.0099341276637939,1,1
2025-10-01,0.2663385505414117,0.6515511367413317,-0.5434366452987618,-0.6944401838668328,-0.44444678770709695,-0.19033141698277092,-0.6817606910525962,0.8280015554668825,-0.12505156331119652,-0.4954886727094603,-0.39513521214865155,-0.8485834267553949,-0.39446633790858004,-0.4281656585510951,0.2704423878766077,-0.873619080214709,1.4851509985659586,-0.0030990958312286615,-1.1625605890424133,3.2520497950445355,-1.1684847911925529,-0.29873053426708146,-0.57080911199469,-0.495170066830947,-1.6783594772522998,-0.5361646659195994,0.3457166384543268,-0.33492588626037856,-0.5574859804521047,-0.7054049452848604,0.4695579321235662,-0.5631392347866468,0.006108030348197655,-0.1364913476350493,-0.39408804307826834,-1.0291456453448158,-0.604026610124436,-0.1781358618974751,0.028216685033949293,0.6471447016601443,1782.6219482421875,-0.0089231500577988,0.0048187888339125,0,1
2025-10-03,0.17654730032031252,0.6515511367413317,-0.5169926147330309,-0.7833659660462626,-1.026560545499808,-0.9228338142178347,-0.23207957484403213,0.8280015554668825,-0.29770461652279345,-0.39527292082466536,-0.6546507812443239,-0.8949498049841911,-0.39694358011297926,-0.3990462761873421,-0.23436925981579565,-0.8873646193384188,1.4738123381471977,1.4121546670965213,-1.0549432314541907,3.254012710895391,-1.1684847911925529,-0.3102652644401967,-0.8322776521192949,-0.5673516916181177,-1.4515205798187034,-0.5912530867335659,0.3991961821981142,-0.5641378671033425,0.5706921704388784,-1.340948322123313,0.5484473284796252,-0.6775187547338863,0.8211313513910852,-0.19176535557303576,-0.3030801672005097,-0.9945068717439877,-0.2282328603044181,-0.7317398321603069,-0.3253404401113393,-1.1026557754099495,1768.441650390625,-0.0079865498500832,0.014073386842122,0,1
2025-10-06,0.09613203622272044,0.6515511367413317,0.7906205455463101,-0.919602635809592,-1.1078147755910575,-1.6618372182441496,0.27251620138139243,0.8932360215655442,-0.4272438554870111,0.3428893913799272,-0.806898123376045,-1.0386560419262214,-0.8355492954037744,0.019280374694010113,0.3681694932798223,-0.8933866791784681,1.4490783127558775,-1.4183528587589787,-1.0185501734994662,3.2634851384426398,-1.1684847911925529,-0.3184676087400657,-0.9284492286294637,-0.3666001675524194,-1.1112622336683087,-0.6637698606439005,0.44303204923590794,-0.7468682582312383,0.6362547487910648,-1.6981565834042815,0.4178643670276626,-0.8887476309288265,-0.4395397167043842,-0.19185546394306918,0.84471543780949,-0.9647302239807602,0.5114304480806545,0.4514551821449584,-0.6027602479514504,-0.9838026521836623,1781.623291015625,0.0074261746875124,0.0247628594581735,1,1
2025-10-07,0.15197604297905093,0.6515511367413317,-0.268612277974823,-0.9514284652638535,-0.785125901753646,-1.722518579923202,-0.2319917533974394,0.8932360215655442,-0.39810714542475806,-0.2267413695387723,-0.3745049331719825,-1.0659802304039376,-0.9300712139464162,0.31839438364471334,-0.5051924522411748,-0.9348191270112695,1.4627082320083842,-0.7107259772951037,-0.8708688448164551,3.262370230576692,-1.1684847911925529,-0.33470675082370116,-0.2281983298966822,-0.36393691906821546,-0.9978427849515104,-0.7284284710560739,0.4421544757258737,-0.5562993040007038,0.49741099675616063,-1.2235189045613504,0.4512728374206968,-0.7935079352734417,0.2804675714223531,-0.21943207613214616,-0.0977944493357482,-0.9761739040247646,-0.5224048700502546,-0.9033787090863004,-0.14964043497026697,0.8254203507398731,1770.4388427734375,-0.0062974603391726,0.0178323096892906,0,1
2025-10-08,0.08603998167443641,0.6515511367413317,0.34389689163341963,-1.0256930964939788,-0.7349067707078859,-1.1352185800945132,0.3701845145013654,0.8932360215655442,0.020468433747395393,-0.4678584576883321,-0.514209523771227,-1.394685694002431,-0.3434777880522165,-0.6048494228371065,-0.49563951807160145,-0.9998099570743486,1.441725664505581,-0.0030990958312286615,-0.8332929638484757,3.268600847491444,-1.1684847911925529,-0.268473012572981,-0.6219000324059932,-0.29464519472992584,-0.8844233362347121,-0.795661716599916,0.542100466614364,-0.6964536496912955,-1.3515663311128445,-1.4873141838968345,0.19921350065675297,-0.8247121048508709,-0.31459391374560935,-0.2855833146527831,0.5371034048360208,-0.9257851373491289,0.10435943296220315,0.8252122566961029,-0.39623460593585,-0.7857114229667155,1807.2877197265625,0.0205997743934547,0.0374750146376849,1,2
2025-10-09,0.2589894629100597,0.6515511367413317,-0.39569750909576723,-0.8867253087408068,-0.39150385982242886,-0.28568481488182346,-0.5026520195418059,0.8932360215655442,0.319760432646494,-0.6762891580309708,0.2846309907381798,-0.8996026763853817,-0.20631868426036126,-0.5463044075843999,0.2700166051303109,-0.9244839705415739,1.4551732847292371,0.7045277856326463,-0.2659026167331937,3.2580797942007598,-1.1684847911925529,-0.22991670952256488,0.1715173106807449,-0.033688588278158696,-0.7710038875179138,-0.8204320219357045,0.6043482539773101,-0.13935076961881826,-0.12440978788390543,-0.1541445598931406,0.28067229763287954,-0.3100680021932711,-0.32701416244750825,-0.25805079804904146,-0.14073572431243525,-0.9321176889795076,-0.46543783937218036,0.9233712724460343,0.7342017751415428,2.3903426758576334,1807.8868408203125,0.0003314479504105,0.0142094535447467,1,1
2025-10-10,0.2508330926820875,0.6515511367413317,-0.051760944095886,-0.7676550688720851,-0.7388660867836035,-0.11448103945746635,-0.49310483238386427,0.8932360215655442,-0.6040327567212981,-0.22680019381496283,0.29608237850442265,-0.9115025408497558,-0.4050326135867074,0.4171143336308455,-0.3646750867558711,-0.9646478669721434,1.4725748380712453,1.4121546670965213,-0.4019052256926137,3.2570134232775327,-1.1684847911925529,-0.21927622413868136,0.6704059861688606,0.3380730284825022,-0.6575844388011156,-0.8153865569035503,0.7113073414648887,-0.1277871817563655,-0.2975303677604221,-0.12545913242059864,0.41618349915203373,0.05129440726005781,-0.5244694406273797,-0.18471159567884546,0.18117174450266557,-0.8896618603918919,-0.05127073717511528,-0.7196162724755517,0.5889571841288583,-0.006559583363541695,1812.780029296875,0.0027029227659681,0.0184435273322864,1,1
2025-10-13,0.26404909560143647,0.6515511367413317,-0.9626214732461029,-0.6435717269750508,-0.9726875390833997,0.23009881194905152,0.27209067478449983,0.958470487664206,-0.5454529038350076,0.2775799649865978,0.36464976109778585,-0.9434260191573122,-0.6781972191038284,-0.44072278336008053,0.055589696333044746,-0.9930701993223064,1.4790697838136946,-1.4183528587589787,-0.5888354731387112,3.249731450730958,-1.1684847911925529,-0.3492798128946672,1.244430313073661,0.2793186486976595,-0.31732609265072087,-0.7854417464744511,0.6394169476075452,-0.045124233737288064,-0.4274203856262729,0.08627783377825486,-0.1715695020040871,0.3530705255831611,-0.6632561119247977,-0.4053388721866806,-0.7795350042054827,-0.9227079529856118,-0.6351653230339273,0.5071323960007769,0.4587336031414835,0.27737225471666926,1813.6787109375,0.0004956249186297,0.0133517500676302,1,1
2025-10-14,0.25687287389754826,0.6515511367413317,-0.5373112069099469,-0.5374021592061455,-0.2793447933620828,0.46848760499073855,-0.3622191888098636,0.958470487664206,0.41853912665088616,-0.22671240989510927,0.3247365907243791,-0.9833618628589774,-1.0954101455695726,1.240569837232052,-0.3750949870705637,-0.9994514913187743,1.489465504011414,-0.7107259772951037,-0.5828611092698487,3.2471196823878223,-1.1684847911925529,-0.3885657176098427,0.8747696678140461,0.2102899423583153,-0.2039066439339226,-0.7393178321780782,0.3579919654788262,-0.027533227086047222,-0.39820477635761287,0.13373351012938262,-0.2986032107903635,0.5491586991947954,-0.6852680299372931,-0.44446105065614555,-0.4412169233708156,-1.0361526756952208,0.14312804351978592,-0.32204808520632716,0.2814017579206708,0.013247925254272151,1838.044921875,0.0133452446092215,0.0135625247567006,1,2
