Date,dist_sma_200,month_cos,volume_ratio_10,macd,rsi,momentum_10,volume_lag_5,week,return_lag_5,volume_lag_10,dist_sma_10,rolling_vol_10,high_low_range,return_lag_3,volume_lag_3,rolling_vol_20,obv,day_of_week,rolling_vol_5,bb_upper,month_sin,vma_10,momentum_5,rolling_var_5,day_of_month,macd_signal,atr,dist_sma_20,return_lag_10,bb_pct,volume_momentum,macd_hist,volume_lag_20,vma_5,volume_ratio_20,atr_pct,volume_change_ratio,return_lag_20,dist_sma_5,price_diff,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-06-26,-0.25448486912682106,-1.4533083857547633,-0.6781582797415636,0.2332953615769629,0.7617548895460504,0.3667709559455585,-0.6166161905712898,-0.08528096991438182,-1.0881098208998237,-0.2378944523044984,-0.2973665496952353,-0.7637616030035758,-0.4609273383583996,0.32330815136702123,-0.07077718724341718,0.3315092514627855,1.524915865758914,-0.0030990958312286615,-0.9087129239441282,1.8664919706791472,0.07067312177248285,0.02289800260734317,-0.03895950043624594,-0.6036670002669163,1.1571267406676564,0.0275261458370712,0.8358050566139754,0.21144106058873535,-0.23143992140864636,0.23259159507797106,-0.7363291346771345,0.6635674562650397,0.3227497693694509,-0.179799539192407,-0.690749747800474,-0.4373990354472721,-0.6036757404686814,1.7399746220171766,-0.3195741651666195,-0.7777206187565949,1458.6422119140625,0.0086126213914684,0.0308447384625092,1,1
2024-06-27,-0.18597461539470939,-1.4533083857547633,0.2160080523187669,0.26716090860469144,0.20297077208486583,0.10504582678971917,0.16704988702942783,-0.08528096991438182,0.22537608206646045,0.5155160172775463,0.0018683674335747223,-0.9193738941035872,-0.13986081625948762,-0.5356837498664286,-0.7261610146788856,0.1950932788791976,1.5485665892356177,0.7045277856326463,-0.8148832037284207,1.880162332243229,0.07067312177248285,-0.014562938092327778,0.148519600047631,-0.5859819749992032,1.2705461893844545,0.07904819083469199,0.5776111576344094,0.39571691096809225,1.0282142360087168,0.44634917003870317,-0.7196799987795881,0.6145831873993404,0.24879797185643374,-0.17066044155172005,-0.08290831870855023,-0.5830691658172428,0.34031630284567094,-1.7160345980106764,0.1116813451171222,0.7809301357841314,1487.0484619140625,0.0192872461698898,0.0298218628652188,1,2
2024-06-28,-0.025359270920985034,-1.4533083857547633,0.5172816278406868,0.4329382510981509,1.0197914698287585,0.7820750853903922,-0.06849809724113179,-0.08528096991438182,0.32467712434172574,1.6578065368443258,0.6329741901764542,-0.6965940924338284,0.38474315692779737,0.3496600410181362,0.5285210873766613,0.1082719717640952,1.5728679119850806,1.4121546670965213,-0.4126138772231183,1.9024671176348038,0.07067312177248285,-0.1899227716177837,0.7439435538594422,0.048480247235526096,1.3839656381012528,0.1548799176608001,0.8051199496875195,0.8147560594670928,-0.16606544753084806,0.9473238762739704,-0.5734900669205001,0.909212676766183,0.7722307478925351,-0.10377242331610785,-0.024086881686422416,-0.5080913198381728,-0.22027572308698906,-1.5236868079591355,1.0096271375860326,1.8321002508269728,1496.9161376953125,0.0066138262849449,0.0247916330428546,1,1
2024-07-01,0.026866462365222638,-1.2653099160101677,-0.5093736373412082,0.605372351069402,1.0586866847929575,0.5636131762459299,-0.723487648068738,-0.02004650381572009,-0.5348259262180594,-0.35971952829510384,0.8052436290016313,-0.7751998478090497,-0.44598855355735134,-0.5234766399701647,-0.4365435906478195,0.10968002538892414,1.5853662047064725,-1.4183528587589787,-0.6430798702936898,1.9286488364971885,-0.6447550328463351,-0.19763163824004895,1.3828794700895604,0.6000154988835849,-1.6783594772522998,0.25154931214588366,0.7731195527076099,0.8864403641001899,0.8140955675864073,1.02290734771233,-0.341325327525867,1.161761904899867,1.1899110066413434,-0.040959795765177234,-0.6297145167280347,-0.5364732309200984,-0.5457118462614452,0.24316613352113456,1.0055082194466425,0.6062947419556798,1489.989013671875,-0.0046383370690828,0.0086847011226398,0,1
2024-07-02,-0.01895801417168287,-1.2653099160101677,0.424560011259631,0.6951704834630573,0.9913530330709276,0.33432950151782453,0.5304396416425988,-0.02004650381572009,0.35104469487484147,0.15630512222559007,0.568649029952619,-0.7450394874123858,0.09467821321837731,0.4912767561964396,0.20809692276991823,0.12458190727486229,1.5621903589468973,-0.7107259772951037,-0.4962218152672062,1.944650256095654,-0.6447550328463351,-0.19365389197149227,0.8969371096607248,0.6510707543413822,-1.5649400285355015,0.34763455953751343,0.9874765144377846,0.661478916221735,0.11046318606926214,0.775524922631598,-0.5141886286508193,1.1546821347459981,-0.3368409438558472,-0.1145154499433895,-0.035589952324807404,-0.4232413954994121,0.30402804909552744,0.18527156260250752,0.4765370016259785,-0.5042091122271573,1491.43408203125,0.0009693816852889,0.0197710768759146,1,1
2024-07-03,-0.016309027381566477,-1.2653099160101677,-0.8722922274486397,0.7620162455044448,0.6914208220241951,0.8923935148150309,-0.4340444568623841,-0.02004650381572009,-0.5226115523930075,-0.6111724942657735,0.4821913833424622,-1.0361582527140738,-0.8444910634030296,1.1585263097640885,0.2452840630948891,-0.29970219920405156,1.5705552565517045,-0.0030990958312286615,-0.7139600680155944,1.9021363354271739,-0.6447550328463351,-0.1994363888678437,1.2733905291952003,-0.06854218421510526,-1.4515205798187034,0.43846006454698755,0.8537771199725124,0.540370586831137,-1.0900759079280087,0.9279162706511345,-0.40108129842461915,1.0909348910268446,1.839519402762873,-0.1629937530213664,-0.8313012562615478,-0.49019353411014843,-0.6429699743238839,-2.4760977545124363,0.17898000597078967,0.049376046107301806,1502.7967529296875,0.0075897457941779,0.0408875883161034,1,1
2024-07-04,0.04435695528782892,-1.2653099160101677,0.3088282254717604,0.8608348724634252,0.9215773526728513,1.0027119442396697,0.21020824308745734,-0.02004650381572009,0.49274568010092684,0.17215871715337247,0.6389313195876745,-1.0207828709590998,-0.5982055808364094,0.3663360514704944,-0.42935692144277204,-0.5926289314786216,1.5921624621197155,0.7045277856326463,-0.7207267753825521,1.9037268151097082,-0.6447550328463351,-0.2086131539640611,1.2388976370012217,-0.5874458539908756,-1.338101131101905,0.5317536677457804,0.6784336518213361,0.6372863608520671,0.22696677942297047,1.2376601325881431,-0.45851709021311476,1.1208478497548346,-0.004534409183848065,-0.18771297128070313,-0.006231149695320637,-0.58968014196179,0.7661541011819345,2.320556147408732,0.27469287820715327,0.7051466400984533,1524.3756103515625,0.0142570163475258,0.0332978425219253,1,2
2024-07-05,0.16489095787538952,-1.2653099160101677,-0.2295182171563975,1.035821510703012,0.942290138994489,1.28390565485798,0.24737301175946752,-0.02004650381572009,1.1603922853279849,-0.06328861576028388,1.0229703238374102,-0.9316723500658934,-0.6187632320119512,-0.3370142892199398,0.18095372565386725,-0.9339795705904081,1.6074043853390372,1.4121546670965213,-0.9268040498891296,1.9490412714609326,-0.6447550328463351,-0.23376256061321732,1.0334244811369946,-0.15700832287925842,-1.2246816823851068,0.6429255299584268,0.6201317346187499,0.9471796894004952,0.32653671868125705,1.5468028855214695,-0.5775383326497007,1.337529514335373,0.8896556765554459,-0.297299128236553,-0.35754123204331967,-0.6439215795155662,-0.4245275411395105,2.300402542195273,0.8122428774873611,1.3806601705521853,1509.9730224609375,-0.0094931056352698,0.021635561751152,0,1
2024-07-08,0.0751824925661189,-1.2653099160101677,-0.5281167435701474,1.084485589147176,0.5444219716280791,1.2179339465765933,-0.4268621111322796,0.04518796228294164,0.36773062850749555,-0.7179982848166561,0.49111476574142565,-0.8958219616096561,-0.7285620257051648,0.013513051371116734,-0.6656147081554843,-0.9584483845370247,1.595125542483187,-1.4183528587589787,-0.6567628029550686,1.9673215010371614,-0.6447550328463351,-0.19832916950196158,0.30300102690425085,-0.13830013092762408,-0.8844233362347121,0.7420240152300506,0.6091727678593016,0.6040490503284197,-0.5352937775114998,1.0017912677865817,-0.5438061809391987,1.1912021000909603,0.03322188088170593,-0.29995368247375026,-0.5357489322061099,-0.6318300870938226,-0.36099602497601413,-0.7927652833595559,0.16169335138402594,-0.9985008890186414,1519.7408447265625,0.0064480386841919,0.0629923008858241,1,1
2024-07-09,0.12676694297560182,-1.2653099160101677,-0.48581866345110386,1.1572286046666227,1.2855521837946065,1.2298312658510466,0.18308137522342244,0.04518796228294164,-0.3360382458761031,0.5353931926967614,0.5781113783243165,-0.8954597006535053,-1.038909267256758,0.4273388380199601,0.09129293849113451,-0.9548880531593226,1.6066462483414692,-0.7107259772951037,-0.7249867100511406,1.9911051221745948,-0.6447550328463351,-0.32469480016602903,0.805442224146715,-0.21331016035302225,-0.7710038875179138,0.8364914493046259,0.4719662899886865,0.6943957347982456,0.3529756898764756,1.115878494538283,-0.7389631384966517,1.1350744938538784,0.7379785323606438,-0.4409389637074564,-0.5438698837384296,-0.709038204152496,-0.276872802091264,0.23829249572051722,0.3057968283001575,0.5996922390830752,1553.6790771484375,0.0220858931254776,0.0614287155031385,1,2
2024-07-10,0.31821680737962604,-1.2653099160101677,1.1177639349366417,1.3716120840167156,1.5372883568056253,2.206452561135734,-0.6629777659906088,0.04518796228294164,0.014697678537161724,-0.42867877477884,1.1596512212708139,-0.822732242357163,0.08815062364282727,0.8440966531732541,-0.27253570045724906,-0.8480038262021762,1.6377819461501832,-0.0030990958312286615,-0.398726217636734,2.040897476440853,-0.6447550328463351,-0.19101045513967851,1.78333720931681,0.36040170841398583,-0.6575844388011156,0.9568283847666215,0.5789253774762652,1.1813352538968174,-0.5230463284216188,1.680321248552564,-0.23443588949331715,1.4486087489595438,-0.22764313005932707,-0.16549416442982565,0.7543848759530465,-0.6974559193269401,0.8419355752949631,-0.23327469610586515,1.112472879478272,2.1978853671847918,1553.6790771484375,0.0,0.0627808277978024,0,1
2024-07-11,0.3113600962362657,-1.2653099160101677,0.04345800930405813,1.5209688297463388,1.4670331205052336,1.9349891675281266,0.09347452767521926,0.04518796228294164,0.42876971520508206,0.21529863133378452,0.9127707651627088,-0.7907413951272568,-0.7656409894910335,-0.640476211835788,-0.4419002999645276,-0.9048741296776893,1.6377819461501832,0.7045277856326463,-0.3319058777710278,2.087855213797489,-0.6447550328463351,-0.22895132264251103,1.441373008220621,0.43331045700839377,-0.5441649900843174,1.0842834249814943,0.49213014669911276,1.0822451070141055,0.4950603867590087,1.380768179192519,-0.256180697980384,1.5348790499612766,0.52517495558468,-0.20519016066846069,-0.08008707869199151,-0.7379469648829411,-0.4986178010847428,1.0321374234615164,0.7236263207879601,-0.046174600599169384,1557.7156982421875,0.0025947355767522,0.0554639839853783,1,1
2024-07-12,0.32814580148149824,-1.2653099160101677,-0.6897423418232823,1.638319362787301,1.8218517725672467,1.4061240527040937,-0.2701352332423026,0.04518796228294164,0.8457755251021621,0.25244751923140635,0.8321968323008707,-0.9357697459841325,-0.8036710925420758,0.35597299844655006,-0.4852341124886977,-0.9159370358651895,1.647125666866079,1.4121546670965213,-0.4155014579857594,2.1294135807026944,-0.6447550328463351,-0.33552183592140006,0.9134322727186612,0.683188708182549,-0.43074554136751914,1.2107500939329376,0.5421026070375594,1.0492387990985774,1.1645149101484187,1.2424780225598169,-0.16514524723075996,1.5229001469586065,1.6665673265542686,-0.2765372011811732,-0.6315316208203171,-0.719165140154088,-0.5485220557286905,-0.16760139120055886,0.6220799942552006,0.22073440305766362,1608.1494140625,0.0318636334994023,0.0366247265226784,1,2
2024-07-15,0.6141641926070038,-1.2653099160101677,1.7351009014411176,1.9665248877381005,2.050575676520813,2.286480643514259,-0.43939794360158835,0.11042242838160338,-0.6396807456977326,-0.4214994981170009,1.8017789098754604,-0.46020857433557777,0.7982228844993096,1.3334641619576695,0.635925238090391,-0.6851215332455152,1.6867249085285625,-1.4183528587589787,-0.1566731891237371,2.2204724117505537,-0.6447550328463351,-0.14243192535180463,2.8647071973131495,2.0790675727486723,-0.09048719521712437,1.3804523105445257,0.7656655289303091,1.8085873384822375,0.3697068072968313,1.7508069580880337,0.40284819947213835,2.0469081294356393,-0.34937241866552426,0.05394138095433357,1.501654634798379,-0.673095272893697,1.8156202142004216,0.8170400044979348,1.7467256746659687,3.2885978557886233,1616.0235595703125,0.0048844533015061,-0.0115950845513671,1,1
2024-07-16,0.6517970669655613,-1.2653099160101677,0.7829989569425763,2.238546122589348,2.371804678361818,2.6076950181893856,-0.4827056866563993,0.11042242838160338,0.3573614088741055,0.18818335497653965,1.6696524740146435,-0.5496971416866863,0.15810111651632847,-0.04708106881315522,-0.09627976190512039,-0.6867022725361416,1.7159520138009194,-0.7107259772951037,-0.134441055380048,2.30264099796192,-0.6447550328463351,-0.0993176727587976,2.8077162252601946,2.0339649502298247,0.02293225349967388,1.573011759491194,0.9300500303220373,1.8078578037792878,-0.3359678006292355,1.5050362771207682,0.8190666322079891,2.323934161233897,0.16624649722983387,0.2681251421250346,0.7163594004539059,-0.6080882202148182,-0.4038150135956243,0.11019127300373739,1.3106813545875213,0.4744787585663083,1654.3472900390625,0.0234380054201416,0.0071289831470267,1,2
2024-07-18,0.8641584336391369,-1.2653099160101677,0.8125724204900464,2.619163392902115,2.441909956391368,3.4080288249150694,0.637779178396629,0.11042242838160338,1.3354342355522582,-0.6575142590486798,2.1881877696411864,-0.4664328168039003,0.21217767683874555,0.11511068885067131,-0.6096668552920881,-0.7488411533064506,1.7492993433940882,0.7045277856326463,-0.10555819025758167,2.406899879639968,-0.6447550328463351,0.078678144617529,2.9396995722578385,4.273871425099309,0.24977115093327037,1.8065317035182262,1.0510363812193906,2.280358563924705,0.015717880501088397,1.6485751989029394,0.6724342884718111,2.8203688671624096,-0.6006276747499807,0.29487793374808274,0.8671476385828145,-0.5980535144047152,-0.14832512242556542,-1.095835564293668,1.9461321554484405,2.48786277329872,1642.286865234375,-0.0073168438124239,0.0212215785134056,0,1
2024-07-19,0.783534171178967,-1.2653099160101677,-0.9173706603542544,2.822867812263691,2.0490087352350583,2.8997051960972957,-0.09398532964352305,0.11042242838160338,-0.045932498615362895,0.09861479708223217,1.5393503622829054,-0.3016745356718024,-0.6979417103734771,1.9446512561017366,1.1196869115424712,-0.6885905906126761,1.7403094590387458,1.4121546670965213,0.11207721872067215,2.479830964991623,-0.6447550328463351,-0.01121824350812973,2.5767361836250875,3.1886003031218455,0.3631905996500686,2.0358808732780638,0.8669257396606553,1.8893055304586013,0.43091118154712904,1.2510861807653526,0.5472324562016808,2.7698197443364587,0.18208762695388664,0.18194971486367448,-0.7356280141220007,-0.665613041288643,-0.7008964191512058,0.22722741195888854,0.8666381713610843,-0.8436326462109828,1615.82421875,-0.0162445218859475,0.0607781747118812,0,0
2024-07-22,0.6199198832392943,-1.2653099160101677,-1.1028788843511959,2.8119928824575675,1.4011020408376744,1.857117490825265,-0.6070635711589196,0.1756568944802651,0.11635577242367469,-0.26483959075522295,0.6744072505447692,-0.03680289223830582,-0.5801233096868562,0.2582363875381254,0.5268333570439998,-0.5431590366185226,1.7340095076409276,-1.4183528587589787,0.5959926674017915,2.5205510349824127,-0.6447550328463351,-0.07492835724189571,1.6588483239312353,0.39778861997910103,0.7034489458004634,2.2170895380618023,0.8585962827965158,1.2865890219468425,0.8490462001777169,0.8051295500209158,0.5686636774735703,2.186364456890083,-0.05317458082028338,0.14513105142814886,-0.9070203563756862,-0.6399114393696981,-0.4274616606671264,0.3272524919700182,-0.4824943949341917,-1.7959347200722424,1589.6104736328125,-0.0163561775746433,0.0745924657596817,0,0
2024-07-23,0.45814748287176954,-1.2653099160101677,0.8588241827631202,2.634397007402795,1.0397105742223995,1.6007939724466713,1.1212498225256806,0.1756568944802651,1.9469850209849022,-0.43402997393445003,-0.14647074807605484,0.08316633120472752,0.7031652998763265,1.4179820109420815,0.7623383236244299,-0.4609239470795346,1.6999990419525497,-0.7107259772951037,0.19850734546473953,2.533600465550184,-0.6447550328463351,0.07990596676594659,-0.6478881801725503,1.0792411711136514,0.8168683945172616,2.324974685023841,1.0137748240256679,0.7074580831359104,-0.6404325330301841,0.41731955889076927,0.22404551945095538,1.2976950466194612,-0.7073694714023903,0.07752695923067536,0.9095277394839826,-0.5390894936546284,2.5515046601111027,-0.5385174882053769,-1.2785193220151911,-1.7794768920071558,1627.5853271484375,0.0236085209999001,0.0761549543948589,1,2
2024-07-24,0.6668521105008566,-1.2653099160101677,0.5893778714730303,2.6564549299323255,1.2852958560761634,2.2129376730448547,0.5287529266425756,0.1756568944802651,0.2595666390904314,-0.47731921127749966,0.49932948727015236,0.22215190510422983,1.0614493072670868,-0.5044424158118131,-0.629891535741185,-0.36870853926581965,1.7332682660324013,-0.0030990958312286615,0.6272966225998072,2.5665609680486052,-0.6447550328463351,0.23486066770841754,0.2580048671862989,1.0317727528887481,0.9302878432340599,2.415888467773226,1.4486264109982652,1.2062814278584237,0.3593095088858996,0.7886965081092231,0.29608307645485527,1.0920048032377863,0.54503650218013,0.1264220614500409,0.8383729909719686,-0.39032876839061414,-0.2515401725846413,0.35381231744458885,-0.01870397398874996,2.464794370841625,1689.830322265625,0.0375306007865204,0.0713112039421787,1,2
2024-07-25,1.013609182649855,-1.2653099160101677,2.3877080554698114,2.958799588590791,1.5407787381454021,2.8272457267597666,0.764116214262569,0.1756568944802651,1.4200023774922963,0.6426868624905748,1.6390368590501603,0.5039444947523528,0.4191945579791555,-1.0624938070884675,-0.7836434972704238,-0.18049168211928243,1.8034334536787764,0.7045277856326463,1.1275497778635724,2.6374101710716356,-0.6447550328463351,0.5129395172244257,0.9779250538950693,3.121653653446299,1.043707291950858,2.551748660593204,1.8150946875188632,2.044806665453129,1.3400308559243903,1.3477808713350778,0.7355668301050517,1.63674816686557,-0.418277444572768,0.571785747859171,2.698797021485231,-0.3094921617917551,0.4655343672766296,-0.5262140552187425,1.9181203267174942,4.0695819302965415,1745.19775390625,0.0322397523860514,0.0415059257542859,1,2
