Date,volume_lag_3,vma_20,vma_5,bb_upper,return_lag_3,macd_signal,dist_sma_10,volume_ratio_20,month_cos,return_lag_20,atr,rolling_vol_10,roc_10,return_lag_10,obv,volume_momentum,bb_pct,rolling_vol_20,momentum_10,momentum_20,rolling_var_5,dist_sma_20,volume_ratio_5,day_of_week_sin,dist_sma_200,high_low_range,volume_lag_20,return_lag_1,volume_lag_5,return_lag_5,dist_sma_100,rolling_var_10,day_of_month,atr_pct,rolling_var_20,volume_lag_10,rsi,price_diff,price_diff_pct,rolling_vol_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-10-26,1.4592737960118374,1.598096461830511,1.1634648820339197,5.055919302483398,-1.3313813620881232,-4.060982691510019,0.07580372644318945,0.6152908312368579,0.691274609705019,2.063350668496885,4.753804994246361,0.20932063779883914,-0.03410854587998467,0.3327112696106007,2.5299016590800996,-0.21774217219344325,-0.520618150474755,-0.015396696081112436,0.1669467947033386,-2.6716233911260656,1.2581806946214495,-0.46608401559961415,1.0844676814996645,-0.6905958996670153,0.7286914707439803,-0.26412652564027406,1.605149242023283,0.6607658381073841,0.5357638883339144,-0.15317237196930908,-0.07369471366757861,0.8336002711034302,1.1601259045353376,-0.23470513231859172,2.910259460487404,1.2084069210833044,-0.8846929461242857,1.476528592304847,0.3907868293075792,-0.28376623223637637,475.7930908203125,0.0446932367473107,0.0346174957738536,1,2
2020-10-27,0.6927470665997774,1.7847880742669344,2.1683801411557844,5.0084136087098905,0.06993537785668628,-3.896503251035877,1.1983067292701248,1.9307943669154055,0.691274609705019,0.6683899067009971,5.227157748152988,0.6266386883214335,0.8458165988027742,-0.6197647421427612,2.5678254753179472,0.5566579877692298,0.6056935050794471,0.3038015681242057,3.265985873096958,-1.5373012238544916,8.646930960926124,0.44521733018919807,1.8134314467175554,0.8324777605674285,1.0430503483976916,0.6616106216631418,1.818580530351172,0.4012001095298551,0.3101273381327712,0.1854382140230037,0.318548135790506,2.1713292249112848,1.274214115526372,-0.17244314106634548,2.3875934402507255,0.06019584230199911,-0.2430120891931807,7.878023208449576,2.188998339562995,0.6700948238737237,470.1646728515625,-0.0119000754697763,-0.0187204762270514,0,0
2020-10-28,0.2465876177022851,1.7953336652617204,2.2058824268565003,4.988909550124825,0.6629740425395666,-3.6582659640998165,0.8273369429603482,0.19747540800016847,0.691274609705019,-1.3482201908380251,4.978106314761149,0.23879215672935916,-0.01185529314625149,2.1029219935269463,2.548981352645912,0.580568365521832,0.3434931006871555,0.21888447425860214,0.256937876121198,-0.9274057785016036,8.863735260159078,0.2295410834341381,-0.14594172164746191,1.2086458896046435,0.9382188902459273,-0.19764304403221888,1.479966475727382,2.155924082455404,1.4612760178328195,-1.3318261172191963,0.18371801494645024,2.409779619834398,1.3883023265174064,-0.23549145181572492,2.211960502228958,3.1199592539492373,0.017658483644382775,-2.168538125055473,-0.6126389397600746,0.21257751012920048,469.3537902832031,-0.0017261667578078,-0.0002029238569273,0,1
2020-10-29,2.092878824973746,1.7234840107120786,2.3237010000466713,4.974957353886373,0.4028537009173958,-3.382834498767038,0.6670792632112401,-0.0438620825271651,0.691274609705019,-0.34549002141751606,4.609942956816404,-0.1523223079916062,0.4599120417432484,-1.6167676931718822,2.5331451886324694,0.7579754468464419,0.3289558608224669,0.2139000968857967,1.9273829309732564,-0.7370571786140935,5.6976568749343,0.2116056356850276,-0.49872007506205,0.1546462138481672,0.9113757461097801,-0.634751578864976,2.190297100438695,-0.6060980747494299,0.6942910068745562,0.06968333515864951,0.14567381850982628,2.856755053800326,1.5023905375084408,-0.37334039408320324,2.094279607550781,1.3558260127307094,0.5035224828845458,-0.33694898105218335,-0.12060087220549474,0.2592770947979586,470.1646728515625,0.0017261667578078,0.028946946591117,1,1
2020-10-30,4.400011515063016,1.7742536821702934,2.5559643428851375,4.936393447579062,2.161326985473811,-3.086730066868185,0.6217141608847286,-0.05309714836519536,0.691274609705019,0.8707364756452262,4.552707258612409,-0.15409221376775453,0.3889284338829773,0.2844849961643216,2.5491166231877798,0.9176734127852764,0.4595510548466775,0.15510918723228803,1.6855283011710198,-1.3819150682076728,2.8131473637256774,0.2791210333179664,-0.5764978764036315,-1.5358380131821974,0.9112529984870866,-0.605037164860127,0.4958256767327727,-0.10956305697126928,0.247864813668942,0.6628035559385191,0.1381141672960801,3.271844649546783,1.6164787484994751,-0.3998977692675696,1.7362299945102997,1.150486226968757,0.4415430676383243,0.279633393889207,0.04750421476153014,0.28239056640026877,471.023193359375,0.0018243344963192,0.0227680901083175,1,1
2020-11-02,1.6119526377753393,1.9297442882712563,2.5563107846241566,4.913805431393618,-0.6065967733267732,-2.781802841327358,0.566614777478447,0.4208686320816674,1.2047838681054384,-0.5611507195618428,4.535691674028976,-0.1664427461690005,0.45783235751616097,-0.1521925176909848,2.5712615494812083,0.7624830715027003,0.5713844605685217,0.14151289042454196,1.9273757339897777,-0.8807941570265253,-0.08304138205868529,0.3355719481945847,-0.01031868967353027,-0.6905958996670153,0.9151048750714976,-0.7656681766495528,-0.06187219846145023,0.05892719904368357,2.0952598587541984,0.402647441944202,0.13042161015584655,3.5538193565294085,-1.5779911592494877,-0.4111030420539831,1.5414597468318825,0.5389399571976424,0.6758786328912041,0.2977449645354663,0.05229280486382291,0.300565903758358,466.9688720703125,-0.0086447352535945,0.0320872779114583,0,1
2020-11-03,1.1724085847391996,2.1251582044283333,2.250136095217983,4.875716795795014,-0.10900081118014622,-2.503822059979647,0.24656472802082238,0.9194117278577184,1.2047838681054384,0.1781842425581952,4.176809372374059,-0.11837082143074613,0.2581665586542573,0.18625298099569962,2.541867945918314,0.3334052121203024,0.4003497640454722,0.1456179406839427,1.218710361791092,-1.3702584347045204,-0.3127975199816808,0.1971003356385878,0.879690602707757,0.8324777605674285,0.8419827199666791,-0.08005863974980074,0.4442206242704796,0.06371825046423134,4.4037719088787295,2.1613625559567544,0.026361879495543947,3.566067578671797,-1.4639029482584534,-0.5287417792940633,1.2308806024629955,0.3129778677046977,-0.10914907243875777,-1.5700789233039973,-0.4557460645979257,-1.2293288461487664,470.06927490234375,0.0066174769003478,0.0180184693254068,1,1
2020-11-04,1.1921752667244117,2.234389057246728,2.2279553614205736,4.841534753050279,0.059849457284805424,-2.234838869979841,0.2743352834937661,-0.04339672523454078,1.2047838681054384,-0.07530389367325088,3.7545033722177354,-0.4788986274043038,0.7777046084468457,-1.330271618263117,2.560094099884493,0.23131735704772646,0.7285944711326583,0.1561203434273366,3.0016406699237352,-1.0750225020949353,-0.3143222912252069,0.35384482939040385,-0.21921274761988535,1.2086458896046435,0.8808533346249933,-0.8005932162232173,0.00952417261113797,-0.447222026430431,1.614046141339007,-0.6069418543459586,0.06299023641340254,2.556698000541264,-1.349814737267419,-0.707929867474557,0.9609168276257494,1.465787378177126,0.7313108213246348,1.150091026556926,0.2866734575801138,-1.2865018544524964,483.1387023925781,0.0274237036902364,0.0214825155182747,1,2
2020-11-05,2.0942892542972826,2.226354076376835,2.337688341148976,4.887782043775988,0.06465074572558674,-1.9085829603146038,0.8332765979660386,0.013201067553648228,1.2047838681054384,-1.686487287303521,3.8736152967706396,-0.3212449606013378,1.1868281655427353,0.07055453764120714,2.578987491313941,0.3251974255226927,1.4724374959089184,0.08561436064787131,4.4414871771342685,1.2946343908352322,1.6792586320822491,0.8694672480896829,-0.2076953428864118,0.1546462138481672,1.0748591700099035,-0.43662848175765845,1.746973800296503,0.29764634203417323,1.174239299126025,-0.109277461611299,0.2926957209745177,1.9760561931797915,-1.2357265262763846,-0.7236771676378311,1.3205192321713697,0.6976957922554222,1.0304028696141483,4.9402359497858095,1.317204327008658,-0.5353154094006408,480.9922180175781,-0.0044526897249915,0.0045310482722835,0,1
2020-11-06,3.1535169059373125,2.0925753150081987,2.1822990011026118,4.925926562365858,-0.44738125519655636,-1.571457693995378,0.5165415429305459,-0.5358965322896417,1.2047838681054384,-1.765666884807893,3.7715189568011716,-0.28495931857406,0.8887098244614824,0.6633855866609109,2.567345298083532,0.30326438332292927,1.1534037205945127,-0.1575117966875709,3.4459644374409373,2.440613191609959,2.3296138632653127,0.7093230652773768,-0.8628051180041751,-1.5358380131821974,1.0297174604068706,-0.8907784033877633,2.4403606746941935,1.3130889296859036,1.1940177989712488,0.05959602754682441,0.22450400422293001,1.2708287359995736,-1.1216383152853502,-0.7523290646311649,1.5080395033270815,0.2506255133879406,0.9783461460271143,-0.8447343041358074,-0.2529543838987265,-0.4630177597327336,486.3821411132813,0.01114352229946,0.0177900719941904,1,2
2020-11-09,1.5216507086428321,2.1594893789782232,2.191934403832055,4.976124294054324,0.29907867050465,-1.2121846780617656,0.6479108063726193,0.32731806728623797,1.2047838681054384,0.33720654722699356,3.920020578219746,-0.2787637712753706,0.9271201785607591,0.40335631002395556,2.589758672545065,0.2589509546526095,1.2819579416513653,-0.14946684699787557,3.614690518115952,2.6115357259408345,3.4619810177386623,0.8624840352403286,0.2218486662266945,-0.6905958996670153,1.1026410454671978,-0.5480872894489903,1.2159238814196371,-0.24263031443451996,2.096671131327822,0.06439797627228709,0.3038180363402296,0.8483244423842146,-0.7793736823122469,-0.7211611600861638,1.8372085452680886,2.1006859053512557,1.0628102924854972,2.020548659224667,0.5090269341047239,-0.44688973654207054,475.4591979980469,-0.0227135438396459,0.0122809640845538,0,0
2020-11-10,1.6191521347695508,2.197377194067809,1.560726017839859,4.986502746724689,1.3166909502350796,-0.9159388779021814,-0.006322959101196994,-0.5487382963806516,1.2047838681054384,-0.6214533200337738,3.7699714846486754,-0.7190567425050358,-0.11553229285547316,2.161213974353742,2.5779509177182973,-0.2791087325162659,0.559132111520266,-0.07126349073337289,-0.12552421990470458,2.168685555160835,1.8226314056255246,0.3429810078652268,-0.5965182708635393,0.8324777605674285,0.9208393742402546,0.12446141345845098,0.06461053308827111,0.5185388324561864,3.1565320609310965,-0.44770444051650304,0.06782159542328811,0.8457324609903392,-0.6652854713212125,-0.7273909117764579,1.724887817018641,4.412528583325055,1.1213494588185464,-4.181475026394487,-1.1301489726088827,-0.01284013603671414,480.27679443359375,0.0100815230932156,0.0391512250166752,1,2
2020-11-11,0.5595561071881994,2.002766817898361,1.2857327774454255,5.008003589837687,-0.24235239291535787,-0.6463802204711218,0.22175312025176552,-0.6040241982543426,1.2047838681054384,2.1189101877095076,3.765330956503765,-0.7606917567882505,0.21678874632265813,-0.6057407678193796,2.5885155931040984,-0.38539633100983056,0.7840426415158953,-0.3787860014833212,1.1062215100187678,0.941130203247416,0.4279988298401999,0.5167210079711366,-0.617138071485399,1.2086458896046435,0.9860178057440523,-0.7858184678699981,3.132640901079824,-1.1338466383826402,1.5236902236029457,0.29885814014082107,0.13988766386022825,0.867514248140441,-0.5511972603301781,-0.7514021116886226,1.8819060825257068,1.61877791224078,1.2084985224829243,1.8029545555091127,0.45676312388972046,0.007077952935934863,485.3327941894531,0.0104722364442454,0.0263650088011882,1,2
2020-11-12,2.1335167867308105,1.928023543288979,0.9640435911313515,5.0394854820356905,0.5204431410194236,-0.3786276868202412,0.42740893452714085,-0.6404416683015033,1.2047838681054384,-1.6249292132824809,3.8426762394399003,-0.7410641330156545,0.40438216211713646,-0.10831900800023553,2.59844652855845,-0.6166478748789996,0.9608536690415413,-0.6235353553076819,1.798017152943344,2.572693536519238,0.5920277244972588,0.6564588480941044,-0.5217314582965724,0.1546462138481672,1.053471724531205,-0.7554989221185898,1.3637412741874255,0.46670823227273667,1.621249942679679,1.3166103643482732,0.2137059615355415,0.9839094963881128,-0.4371090493391438,-0.7453079342542483,1.994053808601807,1.1783365344979124,1.1821097546011021,1.8935936265459976,0.4759847153393132,-0.39741034955321747,489.6256713867188,0.0088063339969153,0.0133745271738944,1,1
2020-11-13,0.5837491308798577,1.916290183444028,1.067647507444575,5.078955654717043,-1.1354729751858998,-0.10182451312695992,0.5650428530899572,-0.2364510439010674,1.2047838681054384,0.2886671695103996,3.7390333714742194,-0.7302678548150257,0.5143188442919133,0.060472148028120336,2.612975189778175,-0.5197533992383554,1.060984144315144,-0.6191227782264646,2.208597863420595,2.689230046475705,1.2352292504756857,0.7603983040813075,0.0892828103813291,-1.5358380131821974,1.1082049517047265,-0.7139508984184743,1.1578466955162623,0.48577689763942344,0.5610204168950184,-0.24264738217529427,0.27167971373202443,1.2208550240543585,-0.3230208383481094,-0.8030671100844423,2.203401227482943,1.198143569963038,1.1892923522010335,1.6034604198962055,0.3940809627456384,-0.3986309437090508,492.3922119140625,0.0056344143898236,0.0112371366791682,1,1
2020-11-14,0.40210162912065234,1.8160601212317826,0.3322630099332228,5.118244494505771,0.4685017946017507,0.1812830740478267,0.5995193084907721,-1.331317573258328,1.2047838681054384,-0.15084542954988045,3.149663637319679,-0.7321823325072301,0.5738024566922457,0.06527175559589438,2.614900305808543,-1.1157730139255848,1.0695450149538666,-0.6277803315502932,2.4335827639487158,3.0116639621183334,2.1075034444713694,0.7918273238922009,-1.6406962864580676,-2.589837688938674,1.1385789718891113,-1.4172870785455718,0.544648132533365,0.40447295392223176,2.1359221166345863,0.520253053227559,0.2996599378015295,1.450345029523261,-0.208932627357075,-1.032602577330729,2.380305037829505,2.1020992140518886,0.6936860312664338,1.0231591989655677,0.238510903260157,-0.4488939046992436,494.4432067871094,0.0041567170924752,0.0105994748162264,1,1
2020-11-17,0.3094950976962487,1.8175007794859714,0.2696548295962109,5.1575279592620005,0.4876112039087651,0.4640387090515921,0.5546796626962439,-0.6011810069047613,1.2047838681054384,0.1897973927808478,2.9485659016857286,-0.826071184846818,0.7753290426498641,-0.4465809891162072,2.6249637587320334,-1.1724330215126733,1.0401997339296176,-0.6277908987391417,3.1534934228328946,3.0194309087488986,1.3048964289224572,0.7933090626250482,0.13238180007030617,0.8324777605674285,1.157786004493837,-0.9309142121827891,0.31807553220085744,0.2496682271366068,0.5852279048132709,-1.135890788526573,0.3134819542629826,1.1519966977841474,0.13333200561602818,-1.114443092565812,2.5619460884001883,3.163489268152606,1.128750271562342,0.7511143578747238,0.16620403843323303,-1.5662752481515412,493.1076965332031,-0.0027046931222711,0.0163616746458523,0,1
2020-11-18,0.9813470900392454,1.7712755751850942,0.37133411297898855,5.1639084593339195,0.40613353838317645,0.7229057165656027,0.3383280064979267,-0.2858865028730436,1.2047838681054384,-1.3365730911821716,2.9145337883625757,-0.7946756063377864,0.628319933121502,0.2996176099941062,2.6115662367984847,-1.0599641946430842,0.9091179431637582,-0.8469864112175824,2.630431057566804,3.8896023278936016,0.26298862925066324,0.6330478335699806,0.6881762678745205,1.2086458896046435,1.124349124852592,-0.8024132694154544,1.4739997363976793,0.17754958772455112,0.4034718018862576,0.46830456371157153,0.26270434106910184,0.6643952429589275,0.24742021660706257,-1.122022878436797,2.174838256574934,1.5282916326398361,1.0918674171135485,-0.5364083090341457,-0.1681429649828898,-1.3394607732836374,491.8674926757813,-0.0025182451830484,-0.0040709920765926,0,1
2020-11-19,-0.8603714852238917,1.778689360031369,0.4908112060163459,5.153890469024253,0.25099804096262207,0.9443213954904742,0.21392051297358805,-0.3010159863774267,1.2047838681054384,0.07334778882251097,3.049114769502705,-1.103120889936608,0.1653040947551276,1.3168736359743256,2.598306597017298,-0.9553571467582921,0.8074405275096651,-0.8349473371126329,0.9431054779654254,3.71867233729397,-0.27270984478607124,0.48273211307522673,0.4909492742517857,0.1546462138481672,1.092780435206402,-0.21827110955719708,0.7038328986492887,-0.15731978641819336,0.3108099040111077,0.48741660099030465,0.21370189453568092,0.7164893594428069,0.361508427598097,-1.0677062880656016,1.630563660178236,1.6259921069347654,0.9814993351162818,-0.50017356519795,-0.15908790488467975,-1.3396502272416972,495.15869140625,0.006668943502189,0.0082090478498473,1,1
2020-11-20,0.3288594813512975,1.7843326143175593,0.32962127775493205,5.153691984488681,0.17872530594480623,1.1463171778479804,0.32248598941094975,-0.5948338863914622,1.2047838681054384,0.6700277342996623,2.9965195994436185,-1.1206559546896742,0.3356703537744617,-0.24162390495968739,2.608344409003871,-1.1037727665855603,0.9709973083425515,-0.8552441557370827,1.5842919330676675,3.473937713032046,-0.3397500745951222,0.5241234409342028,0.05242260974484916,-1.5358380131821974,1.1306606543834665,-0.9874465264378586,0.2555547125089214,-0.148220242335619,0.9830635749362809,0.4059277304610833,0.2519831707975701,0.7501792519438185,0.47559663858913137,-1.0994922982092679,1.2781463002467242,0.5642329248569944,1.0565255111024179,1.2226301294911857,0.2891962324683962,-1.397013391974736,497.6390686035156,0.0049967525268818,0.0358584745729075,1,1
2020-11-23,0.8160570701867149,1.7543210528578357,0.9524478827783057,5.15670509421757,-0.15685958223813293,1.3362659218132593,0.40045361528714934,0.25745173515942094,1.2047838681054384,0.408310243519174,2.9856920151575888,-1.1645947445741716,0.2412771582553886,0.5209045834853522,2.6276218522653783,-0.5224418470709382,1.0959690066204697,-0.859553134608054,1.2412117306372894,3.353514001625919,-0.18419872840072074,0.5354490101214346,0.9232394646889168,-0.6905958996670153,1.1557525691583566,-0.2217488242395453,2.1106136505808957,0.3001581564000854,-0.8597561043118279,0.2507708984355064,0.27521703152145005,0.9650258903682818,0.8178612715622345,-1.112649843390784,1.0010498847526965,2.1414068290932766,1.406341894774648,0.9143621471078232,0.2072956491213955,-1.4079634302722115,502.59967041015625,0.0099189169221013,0.0145584584935502,1,1
