Date,volume_lag_3,vma_20,vma_5,bb_upper,return_lag_3,macd_signal,dist_sma_10,volume_ratio_20,month_cos,return_lag_20,atr,rolling_vol_10,roc_10,return_lag_10,obv,volume_momentum,bb_pct,rolling_vol_20,momentum_10,momentum_20,rolling_var_5,dist_sma_20,volume_ratio_5,day_of_week_sin,dist_sma_200,high_low_range,volume_lag_20,return_lag_1,volume_lag_5,return_lag_5,dist_sma_100,rolling_var_10,day_of_month,atr_pct,rolling_var_20,volume_lag_10,rsi,price_diff,price_diff_pct,rolling_vol_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-03-11,-0.6816503195395625,-0.502533086607425,-0.22544048988556006,15.021279437915492,-0.13241033864259055,7.13620789708215,0.35660546245944014,1.0324634517522697,-0.010192082348462538,-0.3972498801861832,10.952261822517134,-0.1514280729396098,0.6732344869766543,0.009794707823210512,3.503158941898326,0.5044114613701417,0.920576684891614,-0.9000726390098595,6.870451108742075,7.157498521024143,30.240724956564218,0.6673321237964879,0.8518748227025793,-0.6905958996670153,1.4641330040295657,0.7521252488880557,-0.6508517856770418,1.6071704456381957,-0.18406785947204143,0.4231906296959749,1.3262592344361148,18.980593920186877,-0.5511972603301781,-0.9194377969415735,15.803876613436023,-0.4601901573604292,0.9647073871427824,-15.229892799465942,-1.6152833061378584,0.569856096852082,1187.948486328125,-0.0044747106907878,-0.0279965814228958,0,1
2024-03-12,-0.4169841315395134,-0.49527882892247777,-0.18658641742188534,15.053246294316688,0.7614162829797319,7.417781525751522,0.13648062115370152,-0.4515681320027456,-0.010192082348462538,-0.3299329656549264,10.905854652755455,-0.16253231765740273,0.3792908489226093,0.6789058224402545,3.4992074446406938,0.5879307703669657,0.7258916494369961,-0.9086352766840604,4.305690894366124,7.284911241686318,26.170229187494414,0.49743199102719426,-0.8716926731709875,0.8324777605674285,1.409563246529235,-1.0088152864584625,-0.6605671753228619,-1.6338157158546998,-0.7217467993960534,0.06671599202667951,1.2489233333021705,17.077268795569886,-0.4371090493391438,-0.9176223809348857,14.778919412934547,-0.4541614211481469,0.8614328229238506,-2.0541834547867146,-0.2540218785251165,0.5944730741354202,1152.51123046875,-0.0302846180410246,-0.0584129718259078,0,0
2024-03-13,0.7256130910509355,-0.45091717460096864,-0.032590916254865786,15.043140838529824,1.6114008289755906,7.38356326010408,-0.7092206185688736,0.40517751427459114,-0.010192082348462538,0.6576318559225175,11.674669786440743,0.16693598532355486,-0.16381789824421528,0.2453178230194675,3.4917688670159617,0.8630685058523019,-0.14161420117916704,-0.6713346205023836,-0.622170057312169,3.1567828356752754,43.87698001565677,-0.13546694319764452,-0.0840432088694781,1.2086458896046435,1.1562242695171296,0.2544651633190697,-0.667386534222973,-0.24370504204931517,-0.680928087021408,-0.13269020840800586,0.9110602326059113,17.770751501085787,-0.3230208383481094,-0.7310393381901932,13.562849000864095,-0.2988865425818919,0.15070198259382206,-13.501624306715016,-1.489168466811086,0.9893507261350086,1171.476318359375,0.0163215236766999,-0.0476858605716308,1,2
2024-03-14,0.2412718733634094,-0.412659757781117,0.07726561597647906,15.041644037827908,-1.6365103345679142,7.240919549885473,-0.32191854452634683,0.4917916933007033,-0.010192082348462538,-0.11699419450727598,12.376963444850785,0.17464299804244166,0.2844369562283655,-0.6747037867224398,3.4997889124626633,1.0278085365391902,0.258463554799681,-0.6304474232948023,3.4181013159030904,4.876516547097274,48.309650345056724,0.13216388075511465,-0.08610913282333696,0.1546462138481672,1.2650714698347085,0.14703545136807236,-0.49667196567148464,-1.5033509822499027,-0.41610366366542106,0.761259334391275,1.04891761587106,13.344106324059487,-0.208932627357075,-0.6552712270378575,12.218714921067644,0.012078549914727387,0.39271326072326745,7.18171975605114,0.7646467403216586,0.9935683482405938,1184.966796875,0.0114499907204512,-0.055238623668819,1,2
2024-03-15,-0.5642624229920365,-0.35304249969069135,-0.011198366706993906,15.040889455093835,-0.24342941689631,7.095539905647158,-0.048721462412703156,0.9464656025689334,-0.010192082348462538,-0.20407652574049095,13.414934875878622,0.1154429248165407,0.17284389244684242,0.8925664641366379,3.5101028333414557,0.6502848225412842,0.5414139665375606,-0.6250051894074814,2.4613487262096005,6.309591520412754,14.056206939115867,0.2914351831666195,0.6314024240741494,-1.5358380131821974,1.3369099062799517,0.07956234783157069,-0.4585133788764234,0.771249867977724,0.7271766808590249,1.6113607722968877,1.1357063289348304,12.155955207652172,-0.0948444163660406,-0.5182473838863842,10.621662637581643,0.3054088852572275,0.5233154125088006,5.100316244600952,0.524119384148018,0.4062365560520616,1160.331787109375,-0.0210087670882344,-0.0766146013008572,0,0
2024-03-18,-0.054705739611686295,-0.36866511496853405,-0.24632659134444906,15.02385686148851,-1.5057668374933806,6.8031830437223695,-0.6093044215710894,-0.8036234833960831,-0.010192082348462538,0.6714328012048865,13.414931099253478,0.23286527142260668,-0.2800796639449841,0.4238894820832037,3.507189589090104,0.12654798256310082,-0.1840847768451698,-0.5326637394489121,-1.7057191019336697,3.0254232634133125,12.219982674555913,-0.15400272905632204,-1.1351259465835493,-0.6905958996670153,1.1574054680592214,-0.34602871636822574,-0.4931645624917789,0.5334959455160172,0.2425458912184084,-1.6369970517658066,0.8928773906962825,13.545209577643563,0.24742021660706257,-0.46670231190443584,9.434748084980663,-0.18193033475015602,0.016355613495533133,-9.394695134059603,-1.0489330311432787,0.1315624594955373,1120.544677734375,-0.0348911010937998,-0.06473223954833,0,0
2024-03-19,0.030262423912873107,-0.32332130966143513,-0.10794388227997836,15.035492110950024,0.7736941431906159,6.197971167776527,-1.440343789996351,0.30986675214848547,-0.010192082348462538,0.3009859546973705,14.415778305122021,0.5186063030000243,-0.8138583371951615,0.067588641217352,3.4993826655686435,0.35259470955590855,-1.2854244441771534,-0.2843925625878764,-6.656596006776895,-0.8160364627995245,31.272174415104516,-0.8132632640099497,0.13109695624941176,0.8324777605674285,0.8802761136753217,0.23832589884305003,-0.6270370186879619,-1.0506454441774955,-0.5634700080462234,-0.24372455427116282,0.5240527773466381,24.535465376353798,0.361508427598097,-0.21235350763931207,9.90327038861248,-0.7203850161095133,-0.480989196174922,-15.155404469197535,-1.7062810675399755,0.505201008843045,1098.842529296875,-0.0195575067867476,-0.0493552564114373,0,0
2024-03-20,0.36545961876161204,-0.28469653850924453,-0.10541333433510419,15.08756247571157,0.5354322128823623,5.293784783515319,-1.7956041484234444,0.19201472959060084,-0.010192082348462538,-0.04731895868744736,14.409592193137192,0.5671935808812968,-1.0590747418213706,-0.13172034007027425,3.4918735853422893,0.27368341334442836,-1.699322465633189,-0.21825426831999545,-8.910144261566227,-2.535730407454775,70.31718071283574,-1.1532563151345645,0.044171664374891006,1.2086458896046435,0.7241934097587817,0.12338066729472248,-0.5768283238231768,-1.728169211827075,-0.053608677201176284,-1.506235574532536,0.31406299941534516,41.93216751222678,0.47559663858913137,-0.15941030499690304,11.95690156185249,-0.6795074121470165,-0.5384355576579484,-8.279644278589966,-0.97968548398516,0.34236327801927924,1108.5203857421875,0.0087687605795118,-0.0250885959631332,1,1
2024-03-21,-0.7159792470094959,-0.2673620535663618,-0.14577659606548568,15.117657872118038,-1.052094005324898,4.290692818403583,-1.3639462376412235,0.034172420930066796,-0.010192082348462538,0.24819671663798556,13.452055324412765,0.4900600024655261,-1.1609925005004194,0.7617933636634442,3.498769085819311,0.14736985437032907,-1.3455616113757667,-0.20800717831282706,-10.011009248437517,-2.2530980544815407,71.9137601705597,-0.9699671493072759,-0.0654886462304194,0.1546462138481672,0.7752579096320421,-1.0088012418345078,-0.3692567313936029,-0.979817055600372,0.03141028604094542,0.7735388830828901,0.37577734441568295,49.72959665044355,0.5896848495801658,-0.3445810009914157,13.423456207454953,-0.41430091082026554,-0.6845090838163544,3.6507872606301235,0.39223524632508605,0.14352447278327682,1097.5716552734375,-0.009925986911587,-0.0423773919268797,0,1
2024-03-22,-0.0008804491926189641,-0.2670964035130922,-0.2951186334678485,15.161816762259184,-1.731065435274322,3.207432318297561,-1.3141543291929165,-0.1316932183712309,-0.010192082348462538,-0.07475794198866242,13.371616985484213,-0.07593826810702499,-1.7513240872247877,1.611480340351067,3.4926159247434394,-0.18530447865437583,-1.4602320478855795,-0.19451349732964676,-16.08579588125088,-3.0452818731866027,35.62090844536184,-1.1252223772781744,-0.04365340870018326,-1.5358380131821974,0.6907572530106604,-0.8358959902698164,-0.23960956168812517,0.4026391928765399,0.36680788445402723,0.5352441864235464,0.25961348744900964,40.3414903466573,0.7037730605712001,-0.3322759725616698,15.665320799396133,0.7306289123606979,-0.9154294718200978,-4.191279175783376,-0.5175576359984362,-0.25801588993718505,1087.600341796875,-0.0091264053357072,0.007453822025316,0,1
2024-03-26,-0.044403404113159343,-0.22419582448456576,-0.08629641618757468,15.216920017281074,-0.981114278015766,2.067827189857089,-1.3107554499159912,0.3855298966759472,-0.010192082348462538,0.01219348186953917,13.167426193857846,-0.2573435580237755,-1.4301541114328744,-1.6352937687804483,3.4838847667771726,0.1912540771152319,-1.5023085461750667,-0.18595152620734512,-12.546952740964691,-3.9210554355969998,7.953859841234459,-1.2559813664761494,0.3488207047966779,0.8324777605674285,0.6134289716820015,-1.0730508659601015,-0.4571814603595021,-0.5097531865568433,-0.7152775386470646,-1.052500352190014,0.1542190952960736,41.585481286252616,1.1601259045353376,-0.34327073365709515,18.745606510396097,0.24529891701114748,-1.0202958455957156,-3.819672907584534,-0.4789926204182008,-0.27493007786348017,1066.58251953125,-0.0195141179569071,0.0062276343415262,0,0
2024-03-27,-0.13406398808163802,-0.19864641447166823,-0.11094937177462355,15.297275073919808,0.40429585914765936,0.8312370940282569,-1.549151932774341,0.010092682375153076,-0.010192082348462538,0.6856487336618323,13.69337411782356,-0.23521690307719711,-1.6337265071378937,-0.24270055188757134,3.4767646895611057,0.08908282238961106,-1.6417131759650216,-0.19068924352561503,-14.397066889871144,-6.970341284796461,13.285222656293351,-1.5445136176514167,-0.05550789657392139,1.2086458896046435,0.464609509862213,-0.23873946869912555,-0.4511364355352021,-0.47072981184074086,0.0002487936186149875,-1.7315651559160423,-0.04347619082682829,44.39998501146741,1.274214115526372,-0.20016039686963022,24.18057283235486,-0.5618798694044952,-1.145887112691955,-8.019468839658694,-0.9776136185851152,-0.7071707778218349,1071.6170654296875,0.0047091536615565,0.0243561178024775,1,1
2024-03-28,-0.24253983703579915,-0.002956106461060701,0.49467231937751943,15.337628619662318,-0.5100460254004344,-0.37575213336522273,-1.2249172141776836,3.0724889823552974,-0.010192082348462538,0.24924570740039304,13.289630230246882,-0.3353849381089502,-1.155283707666176,-1.5045960434227816,3.501146757675885,0.8972857937105784,-1.365165063971629,-0.1933191630021993,-9.62481911496964,-7.077820913625954,16.133254883978672,-1.391927966241706,2.605994217147395,0.1546462138481672,0.4865395392069386,-1.0810701722844167,-0.29544203085866366,-0.9776994748350875,-0.043300182269376354,-0.9815108635788463,-0.017092206911207764,48.85746589328636,1.3883023265174064,-0.2832148016395295,28.497650026427333,-0.051282931245773544,-1.3385429090026848,1.8854370383561705,0.19322342717883884,-0.7061320217630837,1062.525634765625,-0.0085200353842347,0.0174978581275806,0,1
2024-04-01,0.1341751815305719,-0.0006903865272306583,0.5374406236651711,15.387278846395564,-0.4709392695970748,-1.5507631216415874,-1.1897945542751716,0.01179141370864163,-0.7116587744019438,-0.6767490508808266,12.335190194140015,-0.592591632397072,-1.4966429376585773,0.77406692554398,3.4930597062838338,0.9723654297634388,-1.3483002682499574,-0.20610038150188822,-12.933114086498653,-6.572256066260661,11.479696100690756,-1.4837839166558655,-0.533883146244451,-0.6905958996670153,0.41755478469652557,-0.7893251498741719,0.016363236023494588,0.20451111346808376,-0.13301437140187336,0.40408979850351806,-0.11059172816992809,45.00152282334903,-1.6920793702405221,-0.427691551455059,33.40845672694352,0.03385869391906796,-2.055204280067915,-3.4851483689087193,-0.4497259243108017,-0.9942189883048077,1105.7833251953125,0.0399052270406087,0.0453713641654762,1,2
2024-04-02,-0.10124725710176471,0.09014661891187745,0.9814836323158737,15.360629991361845,-0.9789921726242068,-2.4016400647697878,0.13058425153180236,1.7890774148766528,-0.7116587744019438,0.9006965457641536,11.973215780648962,0.12600113558605683,-1.1049162291644419,0.5358884078555378,3.5115841750859027,1.570895371890056,-0.6286039665844829,0.03680014232293549,-9.4231020620282,-4.808759028031945,16.733651711121038,-0.6994633756505529,0.7729483545225077,0.8324777605674285,0.6881451758870939,0.41552861385320156,0.31048609966001534,-0.44113608113620373,-0.24155507455860425,-0.5103778285296082,0.24000536044846973,23.436695165137387,-1.5779911592494877,-0.5871634022528991,34.050808722803914,0.3697401904265054,-1.0886689974442427,16.417576556714373,1.9457814917455591,0.42667467047191093,1094.3946533203125,-0.010352593019497,-0.0049186975267167,0,0
2024-04-03,2.4211961353356366,0.06456879264722491,0.8156416724052215,15.316564547762203,0.20574444027157807,-3.062693016302606,0.006585247638770162,-0.7625614096052157,-0.7116587744019438,0.42897672515006086,11.962388196362934,0.06233952407915774,-0.9553262056415641,-1.0510820366252662,3.507473474778016,1.3352969316825336,-0.7371616139501683,0.02069717846962531,-7.861155131609518,-6.6080759814093675,18.844386047437876,-0.8284603525155246,-1.3707459519289407,1.2086458896046435,0.6021168854014505,-1.056673381058039,-0.17816982739776865,1.922246490868356,0.1353851697364495,-0.4712656946715632,0.12493250679336025,9.927284228411766,-1.4639029482584534,-0.5644574389020468,34.59072376786092,-0.7139064217726779,-1.1339056667898173,-4.358541445121284,-0.538120875333496,0.4410575541010883,1092.8792724609375,-0.0013856344959559,0.0227843573346482,0,1
2024-04-04,0.040053803429480006,0.12599695827744,0.8730122160790506,15.259906401258874,-0.44128230608758184,-3.571917137474499,0.03954132184735457,0.014870791555305468,-0.7116587744019438,0.07036263661193917,11.27091834561378,-0.26448003638551615,-0.4744593624997971,-1.7298157668898266,3.4987550193950123,1.29756004707893,-0.6963841224413962,0.016433848525463778,-3.3483298231817957,-6.910631484523598,16.65611382479318,-0.7855038172197174,-0.6542816597520066,0.1546462138481672,0.5806206380185571,-0.675433551491563,-0.7180793210237362,-0.5305735887613741,-0.10017802035966207,-0.979388466350273,0.09480718619594543,7.030225573273871,-1.349814737267419,-0.6789667492743072,34.633485035680394,0.0026522429553771003,-0.8513975923703287,-0.6047937013397524,-0.10404506190200255,0.16678826400325672,1090.5330810546875,-0.0021491060133402,0.0277869038885792,0,1
2024-04-05,1.565242568415706,0.11685237229545245,0.07960933795536583,15.199399639237871,1.9271500959199444,-3.9645226859975726,-7.543684236958087e-05,-1.1053070455472724,-0.7116587744019438,-0.1302403383578398,10.308743781213296,-0.3892237399972197,-0.218182726804829,-0.9801271584601021,3.496477637008637,-0.06746537565714424,-0.6701354100385923,0.016462323947491087,-1.0659648465436857,-6.890728217765976,13.458007890844392,-0.7567752994912982,-1.4872697652895153,-1.5358380131821974,0.5545852159527996,-1.1615221737052648,-0.6770912727810928,-0.09294346685309189,2.423773459419955,0.20551107436095153,0.0582389297590797,6.692967422215033,-1.2357265262763846,-0.8383757986160536,34.476355425250084,-0.04095956363427413,-1.1966253863753324,-0.920661349817499,-0.1411552526396568,0.1904897889811053,1111.84423828125,0.0193534706536608,0.0134451133422019,1,2
2024-04-08,-0.5409985547322307,0.13460140692714115,0.02801191191900926,15.08331031507586,-0.5309109144743243,-4.136893806807828,0.5494097165193081,-0.35111801645091084,-0.7116587744019438,0.7690744139793019,9.719371214589897,-0.2715045082822597,-0.06016555856931361,0.4047979633720669,3.5031271527950376,-0.1823911569083842,-0.2922674532048706,0.04022745866603768,0.3057802044995012,-6.703635521905999,4.16874412018757,-0.31991969621935196,-0.3650622756982584,-0.6905958996670153,0.6827674605880939,-0.7360784408599272,-0.4111682289398615,-0.1302044993814823,0.04120751950676526,-0.4416046526654453,0.21984172201920713,7.156069907820377,-0.8934618933032813,-0.9774787332036179,31.542900366901677,-0.13080318877157046,-1.0569584156307315,8.07367690211253,0.9149389225826294,0.1616008526534361,1100.357666015625,-0.0103848346515841,-0.0014958106584,0,0
2024-04-09,0.1323189908161694,0.04553771272690766,-0.48263448850999513,14.797444244047202,-0.09234571005084016,-4.216718318793483,0.24115880240205498,-0.7202541705523161,-0.7116587744019438,1.6242778986162303,9.290879102448741,-0.2678885117396946,-0.06705034835547817,-0.5092238211420229,3.498829602638031,-0.9813438806975717,-0.4169010236484091,-0.2105025202081084,0.24236038608505964,-10.94320035003801,3.505136059283514,-0.4056110308061428,-0.3663812403535642,0.8324777605674285,0.5987605463537575,-0.9078642654232363,0.7368549984008848,0.9192232662780943,1.567308145539254,1.9271534618363821,0.10339515744666479,7.342893526170455,-0.7793736823122469,-1.0294381046868037,22.974152479638164,-0.23950049006635024,-0.931829161250015,-4.395762405168177,-0.5396746278256388,-0.648845955514789,1119.615966796875,0.0173504618418678,0.0079198492811831,1,2
