Date,volume_ratio_5,day_of_month,rolling_vol_10,vma_5,momentum_10,dist_sma_10,return_lag_20,day_of_week,macd_signal,dist_sma_200,roc_20,dist_sma_20,volume_lag_5,volume_ratio_20,month_sin,return_lag_5,Volume,week,volume_momentum,macd,open_close_diff,volume_lag_3,bb_pct,open_lag_20,dist_sma_5,atr,dist_sma_100,roc_5,volume_lag_1,rolling_vol_5,rsi,rolling_vol_20,volume_change_ratio,roc_10,return_lag_3,obv,trading_day_number,return_lag_10,pct_change_1d,return_lag_1,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-10-21,2.0965077626490873,0.5896848495801658,-0.5291282723289524,4.546880311658538,3.1434350405368296,1.2002410745965044,0.030776993048624565,0.004566198977244899,2.607828531015816,0.6098783354274793,1.8272797380940238,1.7451005301700542,3.20931271854096,2.6105718740163786,-1.2439814894983876,0.6666783740497508,9.627802119880613,1.094315458488415,0.8347809703220205,3.3545111934171454,0.9498698227775397,2.427841862346643,1.127882174085257,1.317506980978746,1.1310633650615955,2.169714119875022,1.042989538595142,0.834319573368696,3.470309637901954,-0.3889595776224491,1.7186194680885885,-0.42906824521073084,0.7342416215128157,1.384911152193114,1.1095155785207031,3.391602477683872,1.8517241866216256,0.9189105335850327,0.9128056015681256,0.30730915564292005,4400.08837890625,-0.0031481631409975,-0.0351308402936917,0,1
2020-10-22,0.9250179638212498,0.7037730605712001,-0.7385303999874973,6.118713122480841,2.0037626143217686,0.9224167005390421,-0.21030193630386226,0.7131211620114661,2.8307523424808565,0.5845726343095454,1.8330246640148178,1.4950523619422864,1.7639207450451897,1.8314128873058597,-1.2439814894983876,-0.7162005938979656,8.46394111254223,1.094315458488415,1.3473280801585166,3.4903530142419825,-0.6172787191488706,2.249773698359223,0.9671172715870295,1.3325414740557286,0.5145624979786935,2.486345867020045,0.994786677218151,1.0729954549002183,9.606059818080427,-0.7679352222246052,1.5810752772465702,-0.43153344963784357,-0.34770321156464584,0.8197824206498723,0.3413548186362916,3.2564889028487194,1.8526937061607687,1.5577475348380139,-0.20061168116885053,0.9143229386960563,4295.20068359375,-0.0241263475583891,-0.00821430028483,0,0
2020-10-23,-0.5468873600724903,0.8178612715622345,-0.4498811210864669,6.387861947752245,1.5210296860212373,0.06969671134832464,-1.2491075570213837,1.4216761250456875,2.980509624000112,0.4173585019125555,1.8301320621746282,0.8270430540382621,2.424647228921533,0.12004771642540547,-1.2439814894983876,1.1088812580836054,3.5618221864938224,1.094315458488415,1.382231301786272,3.356478319515805,-1.2199640498475852,3.50012420659693,0.5822946347390601,1.3096389163747182,-0.6230543622035011,2.649997333507863,0.7528690548824342,0.02125884819241455,8.44449548685846,-0.18284775334348313,1.2825678563567102,-0.4281899110803877,-0.6500494977015674,0.60801618459818,0.3078614124736822,3.1903886173525766,1.8536632256999115,-0.5910875097630336,-1.2579110656391947,-0.1878953226489085,4276.94091796875,-0.0042602640253469,0.0153110384336211,0,1
2020-10-26,-0.7990109069860233,1.1601259045353376,-0.4200312156973044,6.500923653945118,1.3112142381772154,-0.17058607171313678,1.0573186098216107,-1.4125437270911976,3.0620021274133986,0.38661422196833856,1.5193838281499819,0.5960117540346787,2.246858422431905,-0.1905243665638362,-1.2439814894983876,0.3405225321632351,2.718363773387985,1.1601818216721904,1.3419103488397208,3.1770218099494305,-0.24363560520685162,9.678548929090752,0.4667450883278419,1.2512743338973051,-0.7561328724434154,2.6133461736826935,0.6992817839492655,-0.23153179092763806,3.5520500350361854,-0.2125911167762309,1.0329994497370718,-0.43124794756269275,-0.4013867836588811,0.5102332153168047,0.9151363648546949,3.136162756036513,1.8546327452390543,0.06715331286190745,-0.2572199913063121,-1.257096680312139,4354.701171875,0.018017975446095,0.0144753220931034,1,2
2020-10-27,-0.3238511341474789,1.274214115526372,-0.4150347147824662,6.769896359048468,1.3507025672058894,0.23634429529043624,0.8107690012691575,-0.7039887640569764,3.120553948585383,0.5059342682264211,1.5398762395448322,0.80790014088323,3.4952473515668565,0.33825354573236954,-1.2439814894983876,0.30702049426987993,4.628051966610303,1.1601818216721904,1.2813552149272573,3.1459103671834674,0.8289845750364698,8.50890584225633,0.7068126682903569,1.3251535522231446,0.009804306831346744,2.546424025956555,0.847217074695481,0.02048232854896792,2.710256039571592,0.0012594027346695047,1.04157301763452,-0.4241515730715519,0.10582555912229127,0.5169483591558659,-0.18755612888914672,3.2172736982358305,1.8556022647781973,0.8725074413673929,0.8888786555748058,-0.24457609881841766,4261.58837890625,-0.0216140410150531,-0.0038172528249425,0,0
2020-10-28,-0.9235746306595832,1.3883023265174064,-0.23090783473112528,4.881318867679838,0.12933965148567636,-0.4094204952346523,1.7724388391181642,0.004566198977244899,3.1164907793221115,0.3595868788339033,0.8726731147381521,0.2860392731865242,9.663979216942822,-0.5923357195533266,-1.2439814894983876,0.9144519501086819,1.5662559965920133,1.1601818216721904,0.4107015640345861,2.907477203231554,-1.326606198638816,3.582433113519524,0.26797639046603317,1.3768690050512322,-0.64691984564873,2.5330860347299655,0.6324956365655751,-0.8494435783588046,4.616175797185601,-0.08267945968438993,0.2805719595043649,-0.4377208314101275,-0.6655560876752603,-0.03581937820099273,-1.2572175133388215,3.1792675061177635,1.8565717843173402,0.6691133065742053,-1.1324569116346814,0.8908855510212488,4364.0927734375,0.0237683768678641,0.0138434382390417,1,2
2020-10-29,0.21190372385510642,1.5023905375084408,-0.15407574431430057,3.783208379585647,1.4227013679248373,0.15693450486051777,-0.1837920277307035,0.7131211620114661,3.107402749491041,0.518521579849552,1.1839887037949768,0.637271515669896,8.496171093522019,0.06601104622201277,-1.2439814894983876,-0.18852472329294503,3.776567473548475,1.1601818216721904,-0.1843451565353902,2.880134850127367,1.4635044008728355,2.734784385964255,0.653829788841142,1.4712127307794924,0.5050390004102127,2.7091472923925575,0.8328199908702736,-0.2692562433243186,1.5604217459474268,0.425422752782597,0.7608594282561777,-0.38094256947954974,0.3483368712867822,0.5493751534881495,-0.24426129211646072,3.2483910309219004,1.8575413038564832,-0.7173710911662702,1.188875891927987,-1.1290512063304081,4361.470703125,-0.0006010088399379,0.0089401186441339,0,1
2020-10-30,0.20455622307323185,1.6164787484994751,-0.2911798397192451,3.842732035256113,0.6364633629372521,0.08003926634366745,0.5807430235620481,1.4216761250456875,3.0871260577144484,0.5133899549683594,1.0388576329505212,0.5179972153748874,3.5774271303523997,0.03414669981553166,-1.2439814894983876,-1.2584617748101876,3.8159037361296115,1.1601818216721904,-0.22823127025625567,2.8192145401114383,0.2931540937181923,4.65395993968429,0.5840563932344972,1.471434404508307,0.3369725767474766,2.747073807017415,0.8069347297144688,0.25078180073887757,3.7663715598298966,0.041092699452552645,0.7309267877407064,-0.37991771423942916,-0.26047067424220033,0.18730191593007403,0.8916888931802203,3.1787137201097164,1.858510823395626,1.1124690980493424,-0.0707186202453136,1.1839679686859024,4339.30126953125,-0.0050959803658645,-0.0039540505492857,0,1
2020-11-02,-0.7162209358918369,-1.5779911592494877,-0.28769200000818757,3.547063481581102,0.20483134556549384,-0.09182491014530719,-0.6617219521188783,-1.4125437270911976,3.0445193475804904,0.4780503338419693,1.1241907056664984,0.3055644667282453,2.731108213933683,-0.6744040446114743,-0.7220636890788037,-0.24524450025343678,1.456278583052585,1.2260481848559661,-0.3886283601946685,2.6956276571004167,0.026781335742241563,1.5769529199034706,0.44074649866606264,1.4907169526390252,-0.02607295193633997,2.4010970067394033,0.7421385609191672,0.2320975747438163,3.8056301991774943,0.049905631608991606,0.4373115423279379,-0.4255359162411303,-0.6245033838985226,-0.004175749291496487,-1.129116947444335,3.1422558182669063,1.8594803429347688,0.34210711406650307,-0.29971832727475717,-0.058073752646270155,4338.10986328125,-0.0002745994719511,0.0162274505862996,0,1
2020-11-03,-0.29607025256672614,-1.4639029482584534,-0.30261443186060655,2.9200483970887103,-0.035171264650448154,-0.10313258468013341,1.0882358229306337,-0.7039887640569764,2.982356851081629,0.4756963088747035,0.8697413964611593,0.20950532698945165,4.6472729201866345,-0.5399203323572245,-0.7220636890788037,0.8909984356847426,1.9515872481993988,1.2260481848559661,-0.7039344079493592,2.5641166519768137,-0.14126673774669674,3.7982452584836004,0.3952971292326479,1.4472019848235944,-0.003811541654755639,2.2339666306003902,0.7210431306183966,-0.17298489293537445,1.4506613535964639,-0.15801279613359973,0.2503480896283146,-0.47816827415800006,-0.12285994280385083,-0.10950139944457903,1.184897410350636,3.0988248338172544,1.8604498624739119,0.3085177299567845,-0.05404932717489645,-0.2871703018306661,4320.99365234375,-0.0039533499510688,0.0366850987951824,0,1
2020-11-04,-0.5248452792196538,-1.349814737267419,-0.46010432042926236,2.9022875463385627,-0.8303139671278326,-0.1556849829346012,0.9225117868344,0.004566198977244899,2.8970995191696765,0.4483306103382576,0.6158772843279878,0.06352408739107224,1.575093180939766,-0.6511010786939514,-0.7220636890788037,-1.1303281955641233,1.490442365345462,1.2260481848559661,-0.6537152659197746,2.3977094812622637,-0.17313316602762657,3.837776944225997,0.22050382241732822,1.4971074328765361,-0.3063052807332985,2.2415054952067233,0.6675815558961388,0.21798082273663782,1.9449926137315758,-0.5929415946027049,0.4404789928453084,-0.5092492497010233,-0.3787375610468409,-0.44976793955138356,-0.05767870280361859,3.061885965472435,1.8614193820130547,0.9175328757053335,-0.24160369847233062,-0.04143754941429964,4403.283203125,0.0188650572729562,0.0624869489006702,1,2
2020-11-05,-0.11038768925764438,-1.2357265262763846,-0.2943893954644103,2.476396732631361,-0.04949569565251635,0.39481875312828296,1.5624089671913979,0.7131211620114661,2.8281632885512673,0.5755920017181677,0.481083376354023,0.3729045812706439,3.7929007041791087,-0.4996769091821911,-0.7220636890788037,1.1842825168918611,1.9586180095328778,1.2260481848559661,-0.8325596223758036,2.3942885100859566,0.5528319756456792,1.4664291368715994,0.8011660524625533,1.5726489336147071,0.4690251238505486,2.210305740932979,0.8226616231731048,0.1087396882056108,1.4847577196408852,-0.8094547932583179,0.39995749652574997,-0.6318656510485486,-0.13249549157144885,-0.11591156509326919,-0.2868738214001757,3.1054159307859748,1.8623889015521977,-0.18831946870667995,0.9329624661879985,-0.22893351801280476,4344.25927734375,-0.0134951780333576,0.0482341642461274,0,0
2020-11-06,-0.33207665918371054,-1.1216383152853502,-0.4696987735742829,1.845397859548922,0.3229038281762309,-0.03458322182770313,-0.5899921670503504,1.4216761250456875,2.7423657871183225,0.48253505280828485,0.4538361580142093,0.05358918710907098,3.8323703716889073,-0.7538155989657083,-0.7220636890788037,-0.05861382593350471,1.1224338931681543,1.2260481848559661,-1.1354713513582646,2.2507333283785247,-0.31528530615800715,1.9641985031321179,0.25744028767244065,1.6576100346894227,-0.10950374643357043,2.195807924382339,0.6819041958897142,-0.17598640114285954,1.9520095010873781,-0.5846202995930667,0.008034714061261182,-0.6137695164630096,-0.4695658502545973,0.04797337617435791,-0.04103534180004913,3.0736579802346067,1.8633584210913405,-1.261046050624867,-0.7248728090462232,0.9340590221525726,4410.29150390625,0.0150855207697206,0.072739189681945,1,2
2020-11-09,-0.22800975594922995,-0.7793736823122469,-0.41347788955003334,1.7940241026409707,1.0073285510898853,0.3176788268290083,0.06934103620406093,-1.4125437270911976,2.670598169640052,0.5842777380365962,0.6006237268345028,0.27875160723588055,1.4647427902020749,-0.717491934454002,-0.7220636890788037,-0.2878680113966075,1.2369855369727378,1.2919145480397416,-1.1565064731925392,2.23607445786586,0.358005810648151,1.500762645363616,0.8797362202982373,1.6280583473590868,0.42881857249553024,2.182817654224581,0.8026639536481652,0.2712881112843652,1.1174754478116942,-0.4346039040737437,0.14670177706332718,-0.5809479851837759,-0.22835388081658062,0.350705493797761,-0.22861198104799496,3.107028618249785,1.8643279406304833,-0.24518712496711903,0.7365560014033488,-0.7152547046887318,4500.208984375,0.0201830487369319,0.0593768321892942,1,2
2020-11-10,1.726111874305199,-0.6652854713212125,-0.3839283404296275,2.6036857236674558,1.1060414442782314,0.8186787106802055,0.8760316865714617,-0.7039887640569764,2.6413167934410504,0.7223610541153168,0.6295235343616258,0.6041595302826827,1.9617312442460466,0.682256146555835,-0.7220636890788037,-0.04196617569729675,5.407693514419638,1.2919145480397416,-0.6414328382635773,2.3678458392182407,0.8639401802872977,1.9712641933967077,1.6213479980245846,1.7373995904813293,1.0177792795026348,2.047698003972615,0.9705977717210817,0.7339900004443072,1.2318010439845044,-0.2671091276666357,0.17813720361187668,-0.5624785854861049,1.0547989236679962,0.38495143327390763,0.9348809398146913,3.199115554408321,1.8652974601696264,0.894018213486389,1.001627639266162,0.7414262623200749,4599.61376953125,0.0218485001544188,0.0393669588543354,1,2
2020-11-11,0.2812132920878584,-0.5511972603301781,-0.5934242692036271,2.9952579102617687,2.6692242169799867,1.2456234101553094,0.6723000099465325,0.004566198977244899,2.674036569454922,0.8746551079479948,0.7219920975272532,0.9591955126825548,1.4990224354834651,-0.04468779661885714,-0.7220636890788037,-0.22959115613324604,3.1618999874202713,1.2919145480397416,-0.4407985163055786,2.6308239151903394,1.0050299776779927,1.1309259014013378,1.978077016760559,1.6885285597064605,1.4488355313114945,1.8840482364476738,1.1579350090883138,1.3312260448231577,5.3942788587745625,-0.309206503259783,0.5359689271907082,-0.5101476551732117,-0.5243107880365317,1.0883372472521486,-0.7151424087345912,3.259585632466799,1.8662669797087692,-1.1325784026462715,1.0885244335578916,1.00123348466245,4620.87744140625,0.0046122726184134,0.0212697249421042,1,1
2020-11-12,-0.1379519217840794,-0.4371090493391438,-0.738278329228839,3.100025844878787,2.0095748523093224,1.2088585505216538,-0.7164853218094219,0.7131211620114661,2.746040859108197,0.9058329351861119,0.9281589864606578,0.9502197007036368,1.9687858496905974,-0.2980679803259223,-0.7220636890788037,0.9342016135285954,2.4058284316716665,1.2919145480397416,-0.4039225574150704,2.845480767437849,-0.0317936137337536,1.246046639545111,1.7850071349853665,1.7455263044971716,1.2099547721557289,1.7185409361771817,1.1780119667662836,0.9994123070401214,3.152917012468459,-0.32550861720197005,1.0974664586184106,-0.5855972464048481,-0.39866929040601523,0.7745493304375469,0.7421652992143806,3.3094115409681883,1.867236499247912,1.1880669423514987,0.19616836803329413,1.086117041850692,4672.03369140625,0.0110098474024599,-0.0141522103795171,1,2
2020-11-13,-0.7582225416019864,-0.3230208383481094,-0.7517481242711567,3.1030533753732783,2.446238063409734,1.331077353843818,1.1163915705534584,1.4216761250456875,2.8529652613443037,0.9834196229000527,0.7992816097963501,1.0817458246894043,1.1297659000496016,-0.696137093920835,-0.7220636890788037,-0.716246969683287,1.1353571525168158,1.2919145480397416,-0.3695689791215251,3.076496215863074,0.8032707425481533,5.437474758768651,1.7099754117704637,1.6900800954389774,1.0487011816488911,1.7686456167045774,1.2584757942704363,1.5728460344669308,2.398337431683738,-1.0873424842003272,1.3006588090639966,-0.6500497915681186,-0.5360503352890444,0.964023774523112,1.0020843043194063,3.3413514284839767,1.868206018787055,-0.0580698688066703,0.5255907580618961,0.20763311226853573,4680.09130859375,0.00172316327707,-0.0076212056824644,1,1
2020-11-14,-1.7263533884529572,-0.208932627357075,-0.8179856047439257,2.606447833626994,2.6916723012129538,1.1516853481573703,0.34475113576650895,2.130231088079909,2.9725581193590584,0.9930802254726407,0.7369496749538768,1.0300741018494004,1.2447060340885667,-1.3517648146971513,-0.7220636890788037,0.7414363073459883,-0.8828154763111651,1.2919145480397416,-0.5499978083286606,3.2359992965342648,-0.1415059230390159,3.1805240947718936,1.4477706354738458,1.775816784010766,0.5851292573773,1.5668360103196668,1.2502407614764728,1.258416649408828,1.1303732053685565,-0.8856426764501397,1.160661123879528,-0.650471033953701,-0.9344867402443474,1.076333316980476,1.0870043828885418,3.3448789633680738,1.8691755383261979,-0.2879217637508928,0.0480924091759005,0.5337002069587578,4680.90185546875,0.0001731754019727,-0.0038172565483601,1,1
2020-11-17,0.6015452644869511,0.13333200561602818,-0.8218081058684491,1.9533954907688307,2.7079275370580906,0.9270544244603808,0.31110600854378956,-0.7039887640569764,3.0870029846389393,0.9910589402614255,0.6649286998052457,0.9537701412246836,5.4295585429091044,-0.15349935309113572,-0.7220636890788037,1.001422297303402,2.620086647911048,1.357780911223517,-0.880027163505978,3.323919174210315,0.01930777145258668,2.4206963638335823,1.2314743871241418,1.8086930361657645,0.23600592266258152,1.4325284643229195,1.225775441755471,0.7953519170584631,-0.8838169127934516,-0.9027664244697374,1.7909890714359824,-0.6484466441466278,10.231551732171766,1.0837348842892927,0.20814248321106893,3.3977212540694164,1.870145057865341,-0.04137881496426667,-0.031173205303041025,0.060383018135462437,4698.494140625,0.0037512662421878,-0.0073295752521148,1,1
2020-11-18,-0.09265284362388684,0.24742021660706257,-0.8934822503755904,1.4903507632996578,2.9897497150043995,0.7900964774265987,0.9211318426686941,0.004566198977244899,3.1919333851183014,1.0142396124154058,0.5008125851503827,0.9648465152654055,3.1761486358675177,-0.5552419078345516,-0.7220636890788037,1.086364260993733,1.185356030553997,1.357780911223517,-0.958132066620501,3.386564292299721,0.2633613996558657,1.1439133637024401,1.1425808056814446,1.8093210816692082,0.21357851491925184,1.211349548497969,1.237667807668748,0.38445451631919797,2.6121728468112337,-1.3746108214530706,1.641629192982414,-0.7039893178378036,-0.5535253621848076,1.2116100829862777,0.534349869153879,3.4303650386323103,1.8711145774044837,-0.22949296958682866,0.15199431969448599,-0.018615674384451972,4555.9423828125,-0.0308096627032078,-0.0220888493595627,0,0
