Date,volume_ratio_5,day_of_month,rolling_vol_10,vma_5,momentum_10,dist_sma_10,return_lag_20,day_of_week,macd_signal,dist_sma_200,roc_20,dist_sma_20,volume_lag_5,volume_ratio_20,month_sin,return_lag_5,Volume,week,volume_momentum,macd,open_close_diff,volume_lag_3,bb_pct,open_lag_20,dist_sma_5,atr,dist_sma_100,roc_5,volume_lag_1,rolling_vol_5,rsi,rolling_vol_20,volume_change_ratio,roc_10,return_lag_3,obv,trading_day_number,return_lag_10,pct_change_1d,return_lag_1,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-02-15,0.3961975041303925,-0.0948444163660406,-0.5192295493096446,0.7592697442967126,-0.924372312296132,-0.5272839073190239,0.052072064732591516,0.7131211620114661,0.6908821209563039,0.34161514982226465,-0.33098954016612653,-0.4439607453155227,0.5710124629455453,0.3361489505504655,1.22576005946168,-1.1822586333070186,1.0642077537512846,-1.2768736161275036,0.022533256065449668,-0.26601359943685404,-0.0807794928181765,-0.1162163152478541,-1.0565369917952654,5.805152556188241,-0.32667287286594576,5.82409378965104,0.24023652146176086,-0.493019534607949,1.073693875048007,-1.199614051769901,-0.3549302520764756,-0.14338907673940862,-0.27136123152758035,-0.293816544554018,0.0656766920198617,6.420019498518739,2.648669247797093,-1.2748827305885635,0.09830539583367394,-0.3627284629807413,9599.7041015625,0.0103293602791149,0.0148570966090329,1,2
2024-02-16,-0.36752815304818104,0.019243794624993787,-0.625727309338309,0.5728887160301687,-1.5087995819205078,-0.17675087392210503,-0.6193042283920452,1.4216761250456875,0.48922445710781737,0.4011015764790016,-0.10419365479691073,-0.25391719029691256,0.9955530939076016,-0.3661791332725978,1.22576005946168,-0.29341842934962165,0.1930921891348331,-1.2768736161275036,-0.21347510428835292,-0.29411685475548743,0.23724902713185655,0.3347854174089409,-0.5064395821474384,5.808883312418348,0.16815573577760123,5.3672381414505,0.31670051670060984,-0.15450674620697602,1.0593642074960976,-0.9428527974003925,-0.6637910722442456,-0.14673404793153189,-0.5641545960883892,-0.403716813740336,-0.600582728364568,6.438693937861422,2.6496387673362363,0.8730100402259842,0.49045103199072554,0.11036363750565299,9586.150390625,-0.0014128860612105,0.0085053514991875,0,1
2024-02-19,-1.1716594058564163,0.361508427598097,-0.778501334381024,0.47129838613534797,-0.18666213334378498,-0.21357580983635258,0.16974777384109008,-1.4125437270911976,0.31806376525234936,0.3824643738159953,-0.15864958595842993,-0.2817756488746166,-0.11541977073966947,-0.9554872616561016,1.22576005946168,0.06477335934296752,-0.5521896892059177,-1.2110072529437281,-0.282927232828454,-0.34018114433122376,-0.20587229553095737,1.0868398249462237,-0.590741343061343,5.731310133176216,0.16075953395386278,4.638752308470699,0.28923544530247347,-0.22535151544581256,0.1899676370716317,-0.9537103480107931,-0.25655018371672383,-0.1487766428584163,-0.6884013406698157,-0.14890117361531321,-0.3624644916541857,6.430511768225976,2.650608286875379,-0.9583554345115243,-0.11215652219663541,0.49901761757558716,9660.451171875,0.0077209631131749,0.0028085408300642,1,1
2024-02-20,0.10002941822204622,0.47559663858913137,-0.845758605802238,0.5264314404332221,-0.6241024240114276,0.03141412349660764,1.0072862637379796,-0.7039887640569764,0.2039627951383044,0.42436405812780426,-0.2872488664838755,-0.12323559983075182,0.33487441985731325,0.024788254303549227,1.22576005946168,-0.6016577656419337,0.565569006617454,-1.2110072529437281,-0.11511083422739435,-0.23325858474130534,0.4163596550581465,1.072410493622754,-0.11666342140370801,5.838434999748683,0.39606611252043317,4.318640519032565,0.34000567544223426,0.1938587383471971,-0.5538435578462784,-1.10600535003916,-0.4931400209761591,-0.21777205571250052,1.1777255303820102,-0.23346996660794841,0.11083115799263484,6.454430031875003,2.651577806414522,0.6508915664692658,0.3559770942449216,-0.09945294018553426,9650.23828125,-0.0010577448932616,-0.0027948600454385,0,1
2024-02-21,0.24467445296678644,0.5896848495801658,-1.07396137980573,0.4088005321339561,-2.1042328356195417,0.07650515098951263,-1.3760245917807628,0.004566198977244899,0.12663707749937805,0.40762746367191693,-0.023855014432936174,-0.15671265659087816,1.085748986861689,0.09680376055429811,1.22576005946168,-0.36347816244959497,0.5764486862411735,-1.2110072529437281,-0.1728785632207698,-0.16789421634796672,0.019708087162241747,0.19696721340015247,-0.22232964900329108,5.839173791931942,0.18119819740562007,3.9980643464080416,0.3139976135423832,0.3173641420036286,0.561709436708275,-1.2653840234666425,-0.05705324249303814,-0.3604164963352243,-0.2616780112823247,-0.5137526211797263,0.4996523574924817,6.430358601301812,2.6525473259536647,0.8692742672541487,-0.09403439260082616,0.3660746642837913,9643.267578125,-0.0007225958287848,-0.0165328572993611,0,1
2024-02-22,0.600546051151501,0.7037730605712001,-1.4399900781547057,0.3452360348612566,-0.3619570108210735,0.06612742426216399,0.7990306825860012,0.7131211620114661,0.07293322309976386,0.39319808538504586,-0.1995813608485622,-0.16774134123135143,1.0713422926104679,0.2651370649668251,1.22576005946168,0.10993946226870843,0.7928775441573067,-1.2110072529437281,-0.29841453346725455,-0.12968879901292102,-0.16493885275977943,-0.5520172368459645,-0.2570468734348033,5.739436847192058,0.013864462316226246,3.9400730802054813,0.2913128267311851,0.24063102322195132,0.5725676471873213,-1.2284610747948703,-0.4841080332915418,-0.4137443882824461,-0.17143406204019854,-0.1829017609282384,-0.09907569385064381,6.403240229677618,2.6535168454928075,-1.1846442329663402,-0.07692651560576856,-0.08135235476889206,9681.701171875,0.0039776151692694,-0.0069306991800178,1,1
2024-02-23,0.119041642015668,0.8178612715622345,-1.453277584214309,0.41182434177982646,0.35807857266843934,0.1663453080947295,-0.13385820399493106,1.4216761250456875,0.05186600365485478,0.41061431311584645,-0.1362120795840399,-0.09447205361926098,0.19727242826830774,-0.015469177891475424,1.22576005946168,0.4988608665636732,0.47732977533349635,-1.2110072529437281,-0.20893442885046137,-0.0271303374654041,0.2281715840960555,0.5712945014763718,-0.025721710408095573,5.827796103719066,0.11724156800288246,3.6712269292607114,0.30979687196549965,0.09907933210771541,0.7885694206099065,-1.3883900288626208,0.07620716934446756,-0.41130624228260876,-0.38950038386413727,-0.042070637534896455,0.36665220513416313,6.425916238764584,2.654486365031951,-0.2934866527044167,0.16360349710386088,-0.06427071282941711,9613.111328125,-0.0071096967303338,0.0133688977615804,0,1
2024-02-26,-0.8424111798293299,1.1601259045353376,-1.4041791497986715,0.47725174392869346,-0.34112652078928096,-0.0316007815340564,1.516733645637514,-1.4125437270911976,0.024110851482788954,0.3545694320525165,-0.517068542342942,-0.19770154803425424,-0.550536997665657,-0.6555055821056196,1.22576005946168,-0.10002148557836282,-0.27290751912783906,-1.1451408897599527,-0.044772932448856564,-0.0781915064004493,-0.315910113894761,0.5822282315168328,-0.39362627563403535,5.839247382559571,-0.23017270555195918,3.648841394392989,0.23107188108110183,-0.02711426879687955,0.4736443301125258,-1.2279087271031741,-0.49748663369183393,-0.619142079217118,-0.6162575881863731,-0.17901603721719292,-0.0809673206079927,6.413802263005788,2.6554558845710936,0.06563901044602943,-0.4019752326116624,0.17528633750602174,9633.4892578125,0.0021175622376722,0.0048572263268375,1,1
2024-02-27,-0.4127774705368029,1.274214115526372,-1.5429141009548126,0.34488999593951847,0.7003900514170052,0.001125345424714751,-1.596891105024472,-0.7039887640569764,0.0014386809473483063,0.3600301628967316,-0.18214172242246848,-0.15597849347736478,0.5710124629455453,-0.37988896001458033,1.22576005946168,0.3658264381601316,0.0005721551509224946,-1.1451408897599527,-0.1695003691334851,-0.08038380922377508,0.13492645861134914,0.7997323113484844,-0.23793820368499174,6.053238827031062,-0.10921985720271214,3.7200551223465004,0.233690431389321,-0.15053934717576273,-0.275112502279052,-1.369044424052465,-1.0987079821562866,-0.8432746043008854,-0.027821221992505005,0.02646106867890342,-0.06387832924570576,6.429766355861712,2.6564254041102364,-0.6025296278632724,0.0682813934206916,-0.38980398203867667,9492.00390625,-0.0147957421471841,-0.0113950864500166,0,0
2024-02-28,0.20683942779793488,1.3883023265174064,-1.3530945291830316,0.31724161012092317,0.05937077290153587,-0.432377037812085,1.011553165152024,0.004566198977244899,-0.07449300123916462,0.25435271708500345,-0.5395273733828506,-0.4029643221562962,0.5819290398947561,0.057270828257270666,1.22576005946168,-0.08190844554842482,0.4584293100017793,-1.1451408897599527,-0.19272481551769483,-0.3510859903970694,-0.7490604833440843,0.4826168963258303,-1.2084336375249871,5.809622104601606,-0.6270229005736072,3.405857989004259,0.09224093739021756,-0.4502333546372728,-0.0021724923006503044,-1.0204506051811564,-0.8869240649688152,-0.914590768729584,0.036718789059047914,-0.1001891950772017,0.1757817911609091,6.407356432380229,2.6573949236493792,-0.3637290449197905,-0.7903866713252118,0.0804844671334626,9576.6640625,0.0088795622905582,-0.0168573542109554,1,1
2024-02-29,0.4613780963914729,1.5023905375084408,-1.295388175515739,0.2738416318074342,0.5384799730161026,-0.19880937419226916,-1.274922177193224,0.7131211620114661,-0.14576684678667173,0.3049325172750748,-0.20041844601622422,-0.2314319636789363,0.7990918942420728,0.21810690070768474,1.22576005946168,-0.06481505010816983,0.6076212184185266,-1.1451408897599527,-0.2262517076148328,-0.4004006343877698,0.5775539660690763,-0.2713475886248469,-0.5356823902762943,5.964731667772054,-0.16541793043559844,3.4210512476925627,0.15224048958171926,-0.24119611864964366,0.45478116154308773,-0.8394340801361116,-0.34797160501178354,-1.0482182862523388,-0.19610567237876395,-0.005101456658188091,-0.38955166002769126,6.431866717868006,2.658364443188522,0.11092287003514123,0.4156644995635313,-0.7815409422660193,9812.00390625,0.0242772121108679,-0.0224128580472478,1,2
2024-03-01,0.5423645800454411,-1.6920793702405221,-0.9757610885403015,0.33426077171264945,1.648371617755372,0.44788784037630397,0.8765351195157532,1.4216761250456875,-0.11518357763723,0.457760092112612,-0.13107792039069316,0.23386684957411635,0.48247397729469577,0.33362358994521213,1.4167952331025446,0.174906834145926,0.7352337720195655,-1.1451408897599527,-0.1439908561196335,0.009921687705463443,1.2178816390684994,0.003490736908024796,1.2289081724928175,5.839173791931942,0.8198359827638889,3.8406746907639904,0.34555601029182953,0.20738510135658803,0.6036786658250949,-0.27791582389429764,0.3320199587986315,-0.9641471142308548,-0.21144453311796482,0.21182583138872899,0.08093913202628585,6.458173565662373,2.6593339627276653,0.5008582667694933,1.2155048919012352,0.42512533276865505,9659.91796875,-0.0156213681650768,-0.0441346147593189,0,0
2024-03-04,-0.41775917208556806,-1.349814737267419,-0.8082239429928639,0.40712987110319876,0.5235330854219157,-0.03361005222489092,-0.957869589649827,-1.4125437270911976,-0.08401961997871622,0.34448465282245355,-0.10407421309696506,-0.07511628187861948,-0.27030767054898247,-0.3380432883249056,1.4167952331025446,-0.39057231157456335,0.03814013890270529,-1.079274526576177,-0.061967706423499885,0.041291499118016634,-0.8498509742041024,0.46362253318984703,0.06561991247138195,5.8761134010948615,0.059876982931065664,3.9002879001931543,0.19261227298239544,0.01818468253328906,0.7310393983734802,-0.10067633875582747,0.1874482525351594,-0.9903734636494469,-0.5466259589983278,-0.009126243340811599,-0.7814571661455281,6.44168058108194,2.660303482266808,-0.09958548613487762,-0.8319320854872533,1.2099019256872305,9524.337890625,-0.0141347505391818,-0.0370463893531914,0,0
2024-03-05,0.03724404495105942,-1.2357265262763846,-0.7400706972114841,0.5268531366102507,-1.1806341230488806,-0.40202699947241727,0.6540480300338484,-0.7039887640569764,-0.10917468310299855,0.24312908590144322,-0.3867005214671932,-0.3250629973150515,0.004099482194779662,0.09011010586497471,1.4167952331025446,0.0800397326988999,0.5116206195781831,-1.079274526576177,0.08642486495332434,-0.19330835952032863,-0.6724994067675636,0.6135556293164601,-0.873160596872494,5.824397948266774,-0.47590767814711166,4.021954029742894,0.05550153662138157,-0.338634712302811,0.03532135760655773,0.02488003659316921,-0.02616410363742003,-0.9893512281251475,0.03701010696809654,-0.3429284023380902,0.42572828032943344,6.418521816682172,2.661273001805951,0.3674769921829191,-0.7571009112423569,-0.8236208688072848,9333.3349609375,-0.020258009908123,-0.0251969783885714,0,0
2024-03-06,0.9702204448774884,-1.1216383152853502,-0.5806940474930177,0.8172740534470022,-2.64859293123149,-0.8859726781068891,0.8727931468584983,0.004566198977244899,-0.2457321624969727,0.10471366087170661,-0.7640542251815877,-0.650914297456507,0.4635094129595705,1.069047069419353,1.4167952331025446,-0.7825788173575331,1.6981145370826987,-1.079274526576177,0.3635619910890245,-0.7386731507586823,-1.2778184560584607,0.7418021640586845,-2.1238876943046083,5.923396100823399,-1.2303425033563287,4.599778100071675,-0.12841969111014861,-0.45726259115340195,0.5078675073742207,0.13348985110647316,-0.5358028791954189,-1.0038473591631696,0.27514180135988975,-0.6302142334314506,1.2108425255073607,6.3786592861635105,2.6622425213450938,-0.08142522194745729,-1.06461126488709,-0.7478519866052922,9364.4111328125,0.003324058454266,0.0057814197853503,1,1
2024-03-07,0.840059778723182,-1.0075501042943158,-0.5636638680582369,1.1349898754833692,-2.339664156340498,-0.7090569852132728,-1.1845339246736335,0.7131211620114661,-0.4321915049701143,0.11838557826034653,-0.5064181847042782,-0.558077848182243,0.6132072905404753,1.1908039906979861,1.4167952331025446,0.42491773810657013,1.963816961061098,-1.079274526576177,0.6630780733494368,-1.1003342972929737,0.19538968435952528,0.04124535898447782,-1.6115945977717931,6.053423525076876,-0.8863651518419565,4.6280782910352904,-0.1124247549071766,-0.5772525132060411,1.692020086673036,0.05881300949909838,-0.7196155723155422,-1.1233610957230749,-0.19602041750644023,-0.5701236877823895,-0.8235551976894123,6.422262443652003,2.6632120408842366,-0.06428726075806002,0.13009047994994263,-1.0599379660367798,9388.3720703125,0.0025554553987967,-0.0041644992698547,1,1
2024-03-11,-0.362812778415033,-0.5511972603301781,-0.5721011790575113,1.0932555970691435,-2.457177617425829,-0.5484582382742418,-0.291897427813068,-1.4125437270911976,-0.6298439484492315,0.12734261632339372,-0.42808412028560355,-0.4865133828845048,0.7412526291213882,0.0160218811273113,1.4167952331025446,1.2102343184765685,0.5570876213341457,-1.0134081633924015,0.6495574522037195,-1.3274339843926535,0.048832236057548106,0.5170780980154,-1.2868119614122855,5.894435302944322,-0.37298282072039174,4.831625370122444,-0.10295155215394464,-1.0400607315096833,1.9571981933941536,-0.6878852328260379,-0.6253869388327519,-1.12269709695759,-0.6075572667972772,-0.5912696803860804,-0.7477537157201803,6.446061304180588,2.66418156042338,0.17605962426869834,0.09070614292991383,0.14197631824562085,9308.6005859375,-0.0085331427589493,-0.0089648344324512,0,1
2024-03-12,-0.7649648586713417,-0.4371090493391438,-0.5658041794141638,1.1108031191650294,-2.547969056658423,-0.7008137598662901,0.06782422073434392,-0.7039887640569764,-0.8553704798554143,0.06575614156665834,-0.5324384866594851,-0.6135319218315652,0.0417948739376505,-0.3729129113421412,1.4167952331025446,-0.8246876981674327,0.11304315949461946,-1.0134081633924015,0.6503404068005307,-1.6431515854928023,-0.5538334934144631,1.7094665356639185,-1.549515803071916,5.80297297495228,-0.4212415432519054,4.8514579301069505,-0.18487054585355936,-0.8901411445806248,0.5532447879552667,-0.7541782545130267,-0.9887153565066945,-1.1103468776482275,-0.46373898679685027,-0.6124047058956897,-1.0599739709914648,6.428513815637591,2.6651510799625227,-0.3908938336703001,-0.47413397307185995,0.10280269797128523,9287.3515625,-0.0022853395745619,-0.0170177653951416,0,1
2024-03-13,-0.020248473508951582,-0.3230208383481094,-0.5798198911079517,1.2412932802979215,-2.885966950870523,-0.6620231308189373,-0.6014532738667904,0.004566198977244899,-1.0935673618312982,0.04414607773203569,-0.4421424832838021,-0.6317141376353596,0.5168811154455659,0.4021320743630414,1.4167952331025446,-0.7488666810700232,1.0686284508246695,-1.0134081633924015,0.7508137689807769,-1.9137681028995626,-0.13277839502295755,1.9764889733965776,-1.467696527738847,5.837548304833425,-0.2962093894791803,4.754032602886649,-0.21507778116901413,-0.6371347450180563,0.11007657018930565,-0.8132125082986015,-1.00717265653015,-1.1408848826773843,0.30922608316593714,-0.6775879409151141,0.14245744017430256,6.39751335192334,2.6661205995016655,0.08094518615531349,-0.1566487294705318,-0.46235317867431497,9387.451171875,0.0107203882657988,-0.0114267813752167,1,2
2024-03-14,-0.1706480612755479,-0.208932627357075,-0.5714358120286993,1.0093566620835481,-0.924372312296132,-0.32284705333630787,-0.36225639047801944,0.7131211620114661,-1.2845887294216807,0.10501960142436043,-0.2655653547359097,-0.4216518410296051,1.7073989062424635,0.11783796082260434,1.4167952331025446,-1.061167399975367,0.7080742798202073,-1.0134081633924015,0.47960177676867494,-1.9159407951450107,1.3079332079491173,0.5627709805397205,-0.8911213620919938,5.692929734960594,0.13674778582851072,4.836146876659174,-0.13841218931277943,0.038650129658609984,1.0637761810970725,-1.074395134024326,-0.7131854584488081,-1.107336329156941,-0.3894439814898527,-0.2958126355134066,0.10326696534350849,6.423437841410671,2.6670901190408083,-0.7839223753419223,0.5106404333178001,-0.14391953759994286,9325.494140625,-0.0066218606009389,-0.0099701110285089,0,1
