Date,roc_5,dist_sma_20,macd_hist,obv,volume_lag_3,vma_5,macd,bb_width,month_sin,open_close_diff,price_diff_pct,rolling_var_10,volume_ratio_20,momentum_5,volume_lag_1,rolling_vol_5,return_lag_1,dist_sma_10,dist_sma_5,volume_lag_10,dist_sma_50,Volume,return_lag_3,dist_sma_100,rolling_vol_20,rolling_vol_10,momentum_20,day_of_week,week,return_lag_20,vma_20,volume_change_ratio,dist_sma_200,rolling_var_5,return_lag_10,volume_lag_5,roc_10,open_lag_1,price_diff,return_lag_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-12-30,1.769643288422026,1.2424576069656708,3.112845207542547,1.8876189707601592,0.7810823791426341,2.60605741927361,1.1951425690845436,-0.487036280325276,-0.009110715018354202,1.0399919368496167,1.1103077795684306,2.766372145046342,0.7431569561658629,5.22346550116156,2.9106698883763387,-1.0591844905393395,0.3787054307972917,1.5515392143631948,1.5757627696452456,0.9350587264715536,0.5780643136780865,3.3477408945467224,0.4507474433535619,0.2891149745497759,-0.9742375543327144,-0.7398698380766965,2.4159102450486247,0.004566198977244899,1.7529790903261702,0.6713013486830034,2.61342876738717,-0.1677962611026402,0.19728577865201302,5.106238069217264,-0.025045766428503476,2.130599324285027,0.8122959711916489,2.565201262808421,3.3499207077779607,0.02244241663529028,499.92388916015625,-0.0103396666553818,-0.010152277756765,0,0
2020-12-31,1.1375879486587266,0.8653963075684508,3.217810708005413,1.8715802872453404,2.584165629806074,2.655325130736074,1.4875448531144722,-0.3761970779872255,-0.009110715018354202,-0.5449523705500908,-0.6595431324057206,3.5051218084270968,-0.34880261113091837,3.4967966590274946,3.3348705477702656,-0.4022827963578863,1.1046145002242382,0.9964403271499306,0.4821254423440925,1.4870083910131027,0.37614519346064745,1.0849333244223358,1.1305078376669562,0.13808684992534548,-0.9480969480907551,-0.6312658232962032,2.256568979806315,0.7131211620114661,1.7529790903261702,-0.4568852682412872,2.606803723227898,-0.7252691523929224,0.09117920801271247,3.19222980190629,-0.07627666626395355,0.8868387111443391,0.6021539006598599,2.5839331977229096,-1.819782273228951,0.6260736543051524,500.1111145019531,0.000374437581282,0.0022448907635303,1,1
2021-01-01,0.9048616803822678,0.7871224231360048,3.106592374186074,1.8825654708446184,2.91248194852995,2.552085459647802,1.70167797995685,-0.30687782224663795,0.7038422590420952,0.06151281615468413,-0.03736583381975182,3.9472271241712433,-0.6843097297299443,2.8634329004377554,1.0790161166366967,-0.3381435969660855,-0.6564080459853194,0.8424141302245133,0.09089110269843889,0.8077836366273974,0.3684076677002466,0.3702936201190124,0.38124373268336154,0.13660066957791642,-0.9540888266655185,-0.6611191452218715,2.3498421627550945,1.4216761250456875,1.7529790903261702,-0.16713152414052487,2.5465629744466463,-0.5548705261782033,0.08445374978550989,0.7989316474135035,-0.29886240291696936,0.7833110495938752,0.6983845280215143,2.656613196655651,0.020824988139368845,0.44837826239309797,508.67718505859375,0.0169832985845731,0.0109839367272461,1,2
2021-01-04,0.8142199727982243,1.1515310735271171,3.4287793741659196,1.897109367648957,3.336608479883361,2.1229234988855707,2.080682033076997,-0.16059768789087092,0.7038422590420952,0.6965018970362735,0.9403984413030457,4.731048784002507,-0.43720913610342926,2.659857310309563,0.3665723521286892,-0.41324472641638893,-0.03125834301869237,1.24717477355166,0.6551878989693087,1.3108154786201487,0.6631926324698358,0.8735483534858735,1.1094891528967015,0.360524348259273,-0.8980477538530147,-0.6384437056897397,2.9988676384784974,-1.4125437270911976,-1.6720717952301567,0.04282132456124904,2.5459199965301194,0.035859462964667105,0.2338202864880027,0.8063278455136933,-0.2999033505967266,2.5898153634821606,1.1506021509016753,2.613904293586091,2.8857541433029135,1.1261135533736288,504.5113220214844,-0.0082233197152302,0.0057807790697461,0,1
2021-01-05,0.3781705283746232,0.8211282311707941,3.1314938538375645,1.8868888041860556,1.0811482538623136,1.4589318484507432,2.237123620531515,-0.11570733030588148,0.7038422590420952,-0.2764388442493008,-0.5371727878648189,3.918216078290318,-0.7253435890375672,1.4006902030887258,0.8682806879339166,-0.23781973989673183,0.9378403602859279,0.6709175667849332,-0.008625009853182479,2.2232534240246404,0.4903687425963862,0.2621650127583598,-0.6572012745723383,0.23424213760956594,-0.8599691436482985,-0.6950660474450513,2.6724292345556995,-0.7039887640569764,-1.6720717952301567,-0.07966140946307511,2.47389189483272,-0.5383967296388202,0.14334480273119413,0.1852745652342005,-0.7175961366366906,2.9187546101178174,1.2181925204852277,2.6363826154834773,-1.4676008619572898,0.3790816132070648,500.017578125,-0.0089470275520082,0.0038891534230925,0,1
2021-01-06,-0.4076672043365508,0.4891707284994526,2.4320507579298276,1.8636980292388425,0.3688289871811503,1.1465651899971314,2.2084632251935603,-0.13582245848478916,0.7038422590420952,-0.463405041046058,-0.5790477984523004,2.374485238284147,0.17450356179365203,-0.9216386626657881,0.258776001582884,-0.5079000214490995,-0.5329228127091054,0.1163458408375554,-0.3900286925743727,2.1350281902196255,0.30489720341564897,2.096344938515532,-0.030039516567891437,0.1002652468909255,-0.8172850084085858,-0.5836185291127212,2.256574047348581,0.004566198977244899,-1.6720717952301567,0.01360538290578024,2.514772309899274,0.9094922418825682,0.04784841361833641,0.2548527753281401,0.021931731120371365,3.3436858539982626,0.9979009431870848,2.6738464853124544,-1.5797112315079025,1.1051574862682703,501.0474243164063,0.0020575018649136,0.003737504085743,1,1
2021-01-07,-0.07203502069768802,0.45849085055931754,1.887523291135089,1.8725934161349032,0.8704496506666395,0.8944125687448875,2.1858284816738984,-0.17770353731534674,0.7038422590420952,-0.186284005554814,0.06097841842504206,1.180746955080864,-0.8039076382414241,0.08119220417583639,2.087319872323122,-0.6063490017286797,-0.5751499302732765,0.01629773594689129,-0.3014833603942024,0.8896916321792779,0.33353305224438823,0.07476542718313038,0.9421782475294888,0.11735103436342041,-0.8216223933298897,-0.5992719131944271,2.3770497971814817,0.7131211620114661,-1.6720717952301567,-0.10293730477920035,2.374171509744221,-0.8334342799077331,0.05807299739191684,0.19575286957710147,0.6269311030816085,1.0839462515083234,0.7938778576332137,2.6513681634150683,0.3089373684132125,-0.6562697180081049,505.6345825195313,0.0091134835449979,0.025366703381368,1,1
2021-01-08,0.16707258395219826,0.6421756010440117,1.7063904647115054,1.8902115808961124,0.2610514737872064,1.1285514651062272,2.265240851879792,-0.12221272613074537,0.7038422590420952,0.3608752408574534,0.4750774668825779,0.25459647688386816,-0.08116374252560443,0.7899290225157883,0.07195225611996894,-0.5346423507564265,0.06694558646945883,0.17955930866661116,0.08054391400568596,0.786032792740987,0.4876978047952247,1.3082953566254025,-0.533318601955546,0.23099986329720493,-0.9481457107831667,-0.5970586649641629,1.8057350821078422,1.4216761250456875,-1.6720717952301567,1.3606036683682854,2.0905489282133045,0.642861058671278,0.12954347584515447,0.125199346617942,0.4488329633594297,0.37027547249588244,0.8050250454041392,2.6393799079988476,1.5252680959854865,-0.030976364484125,511.6262512207031,0.0117801409270732,0.0012028757790249,1,2
2021-01-11,0.024458220808484032,0.8830592905172909,1.8541893503537337,1.9037265373699788,2.0892758109031253,1.0922306995986917,2.4620244960763715,-0.033973574804683764,0.7038422590420952,0.3981918008743422,0.6323397151575061,0.18102170665204917,-0.36864047482730883,0.3752469267479267,1.3016918035774956,-0.7000941456296214,0.47865007935165516,0.4747757654679882,0.671543127997192,2.5948260931348806,0.6914150464766178,0.728040957462565,-0.5756816282216239,0.38038982311375263,-0.9270484645610491,-0.7030152307537937,2.3498421627550945,-1.4125437270911976,-1.6062054320463812,-0.11883661238114057,1.980018632429603,-0.4788977943992294,0.2268318218685346,0.5261004718504236,1.128104345970415,0.87284788127879,0.6271194173681444,2.6363826154834773,2.0055040916879845,0.9383450239920613,506.4772644042969,-0.0101149453618838,-0.0166055591005192,0,0
2021-01-12,-0.02720606584302212,0.5298650077617811,1.4380495464992828,1.8851870846419359,0.07426037532251319,1.385880795074824,2.4445285677127746,-0.015559756947556264,0.7038422590420952,-0.767358259259316,-0.6465616974152573,-0.020761818210195928,0.015580234588931473,0.2168863241357101,0.7232204060011299,-0.6494078891727798,0.6342449880341222,0.007131220377375736,0.06484498764150053,2.9241821322968136,0.4752837453022178,1.4385791146545022,0.06848048395112273,0.22574379797271688,-0.878154198891937,-0.6168541776278937,1.9378864493216956,-0.7039887640569764,-1.6062054320463812,-0.07330073007031263,2.0229116227139095,0.08006203288384287,0.11756795284946013,0.5592966199382532,0.3793792528483485,0.2622934684399563,0.261820502855982,2.68133925927825,-1.8037545807838895,-0.5327561095723077,501.889892578125,-0.0090986768893579,0.0007389904007656,0,1
2021-01-13,-0.031343699203881054,0.2223311376803738,0.7251795015520668,1.8710887244457868,1.3037850287647224,1.064925872529278,2.274673930572186,-0.0354741261438434,0.7038422590420952,-0.4767762018090249,-0.5878186564728963,-0.007907804511852683,-0.33202694388571463,0.2018048301479938,1.4315752266025132,-0.6455870418185985,-0.6432959419048111,-0.3097113896316553,-0.47750590991014585,3.34965179829758,0.28048257422160683,0.8105428809907341,0.48151005480274905,0.08789591140443052,-0.8398935307546092,-0.7654988712896579,1.5375810155579288,0.004566198977244899,-1.6062054320463812,-0.02201392901628449,2.013766466704883,-0.4850466954687186,0.02147469389796505,0.37772235990928305,1.1071007817969292,2.0939865699871203,-0.32790359152656406,2.7262959030730225,-1.6117248776156166,-0.5749929303306813,513.919921875,0.0236867011605384,0.0028871820935561,1,2
2021-01-14,0.5651751701346205,0.7829642659449134,0.9928250798697981,1.901236196979482,0.725414717667708,1.8151073904764436,2.4408238901354644,0.007939485911932437,0.7038422590420952,1.3276493332433124,1.3396509298091137,0.1837219530537187,0.8647632241983235,1.9737034070216124,0.8054688182060761,-0.19049891486378007,-0.5839984103799785,0.4786272761258018,0.5524626552999508,1.0870489236767515,0.7043386711767166,3.0801249700225437,0.6376057483666421,0.4001963235988036,-0.7190720593431291,-0.5558921283156433,2.551935748324872,0.7131211620114661,-1.6062054320463812,-0.07329108156863742,2.1329652078347534,0.7887060355723884,0.2323998129770582,0.6340955662450888,-0.6583187091762608,0.0751479636230046,0.36723717320768695,2.6674778103705803,4.070165137027913,0.06725013087766936,506.2431640625,-0.0150503440573451,-0.0219163411917271,0,0
2021-01-15,-0.10040624235343452,0.2915156224542313,0.5176935902039678,1.8889965125124553,1.4336457549753172,1.6252513650427052,2.3305936385923998,-0.04188804770876057,0.7038422590420952,-0.7428187647641787,-0.9309935617989339,0.08883761078670079,-0.5035998332452193,-0.0017560127566215598,3.068076951553602,0.036120538036553684,1.328972463975011,-0.13582974045316887,-0.29538624289589194,0.37247386629085333,0.39995127677968906,0.5476986155003652,-0.6440469689600267,0.1769476197429794,-0.6470822802481437,-0.41739240193812344,2.081675427349521,1.4216761250456875,-1.6062054320463812,-0.2960777749703555,2.113690699305976,-0.8127097104669512,0.07887052122052414,0.6055074827474723,-0.03160812402850443,1.307005444223574,0.04918466312971786,2.6326362285005795,-2.6680604175185554,0.47904922762768587,503.2005615234375,-0.006028293952471,-0.0145295496952408,0,1
2021-01-18,-0.5807390170659226,0.055218222904171964,-0.08393695886727512,1.8766313794004266,0.8076487571613035,1.58466352582249,2.131534359961827,-0.14363672563280863,0.7038422590420952,-0.3383924305383664,-0.40997922024586964,0.08183670759445785,-0.4802626902612011,-1.4569874575589572,0.5434322187033164,-0.09108645498985984,-0.9312680355429669,-0.3207066268411613,-0.44408027276419426,0.8756830748051265,0.2720951190904634,0.5654389111504917,-0.5845585873132655,0.08235570376937541,-0.6398248113651478,-0.5363978928042096,1.9961783880079833,-1.4125437270911976,-1.5403390688626057,-0.2971196624473542,2.0581500728809754,-0.2541324683549647,0.013902516408870795,0.5617353033517328,0.9399102379443761,0.7275377675995333,-0.41627859204499407,2.7225495160901247,-1.0835310209251412,0.6346798898188684,506.8516845703125,0.007229604139401,-0.0091580746770653,1,1
2021-01-19,-0.11302706716328292,0.15522858285387414,-0.2776406164167038,1.8870801995156046,3.0698615052031606,1.299070706455916,2.047799565785842,-0.33963079688498465,0.7038422590420952,0.2825063061485718,0.36423092277855296,0.08338380951521114,-0.5984720220755093,-0.039474494949489576,0.5611180020992758,-0.08689232257617006,-0.40484680436701226,-0.06751159622724438,-0.05405713488673744,0.2643550403362844,0.39662454111202855,0.2944438826929556,1.3345692166006493,0.16838938142176452,-0.6898835613440909,-0.539284157950592,2.746255724058541,-0.7039887640569764,-1.5403390688626057,-0.7151895534424746,1.9141729403823176,-0.4068687412065736,0.07104702093506496,0.5641669589536761,-0.5345251563098129,1.4371125604744663,-0.1048899364864356,2.6678523576043442,1.205215112473164,-0.643154600951584,503.3410339355469,-0.0069504851965673,-0.0260093884193072,0,1
2021-01-20,-0.05453244911619498,-0.11752969063898336,-0.6922492136980615,1.8793576034209274,0.5456579479213223,1.0740113653037493,1.8599499531484995,-0.6058057693967479,0.7038422590420952,-0.6065806706198759,-0.4634507787189238,-0.001846077607991087,-0.7904981057485528,0.13396268590924784,0.2909556852357628,-0.11740078724006864,0.36872893010581154,-0.35204761536133033,-0.4683149932398016,2.0983690446123395,0.2571640182473432,-0.09108455510993953,-0.9329459057191288,0.05938011928680311,-0.6630932555635679,-0.5563799978343779,2.4042599653789924,0.004566198977244899,-1.5403390688626057,0.025005981156649496,1.7479808472306546,-0.5047956402324717,-0.004532920477856607,0.43160517383275565,-0.5768577071087014,0.8099278330826323,-0.06430587528625584,2.6517427106488323,-1.2435679473769048,-0.5838434436929268,502.7792053222656,-0.0011168221247446,-0.0183010691980732,0,1
2021-01-21,-0.7223345159326394,-0.21502459797393086,-1.02135827537571,1.8654024785393262,0.5633406407693556,0.5024345258398168,1.6731340140514612,-0.8495017527364054,0.7038422590420952,-0.26221294441618814,-0.12436443208603372,-0.04645688624657438,-0.25855633717175175,-1.8943212887555574,-0.09338810352832391,-0.8439129865174961,-0.4586550901173422,-0.4063702812938257,-0.2875352897065412,0.0769724070874668,0.21906819644962594,0.7902872869380824,-0.40483037878461164,0.027024870669706758,-0.6787654629914829,-0.556272623554211,1.8990133325988832,0.7131211620114661,-1.5403390688626057,0.6305515637986985,1.7407124188817862,0.48243539123135576,-0.020820094187778446,-0.27740704710580033,0.06684100235077145,3.0764327694281937,-0.12879293648310924,2.6888320332440454,-0.23529461541794583,1.3295670043049785,498.94085693359375,-0.0076635525608589,-0.0427983461422871,0,1
2021-01-22,-0.5251839250067281,-0.4655069932571222,-1.5002814512436315,1.855054899705059,0.2932255341181012,0.43564471989313397,1.39985063940426,-1.0831994643813758,0.7038422590420952,-0.37749962088509775,-0.5047628823245199,0.1003955749748049,-0.5562468491643965,-1.2760341084123392,0.7852754653986143,-1.049197037083408,-0.11827080263976092,-0.6415202398687228,-0.5491262470770966,1.3103907503597991,0.05979256753350453,0.28012686671143766,0.37123512245334866,-0.08965204589115552,-0.6644214437393837,-0.5771337082420043,1.2383223745790508,1.4216761250456875,-1.5403390688626057,0.4522926319986145,1.703069441553222,-0.5025755331277229,-0.09614893628940198,-0.08139367425475035,0.47957344454459855,0.5474399380190161,-0.4662426795821112,2.658860937380864,-1.355615708753904,-0.9311928665027344,498.6132507324219,-0.0006568189342954,-0.0146483098902005,0,1
2021-01-25,-0.380904049167631,-0.5016099718613214,-1.8056953229815658,1.8404619345689015,-0.09105109149733295,0.5142853972407104,1.1577339303119354,-1.1639086895822606,0.7038422590420952,-0.5158810111118629,-0.09754214263678111,0.08095120748288034,-0.14351537575670767,-0.8387051929569348,0.27668266247901907,-1.071422940676955,-0.5002613542655522,-0.5704446367674417,-0.4850710982128953,0.7301888415050182,0.03712966638571218,0.8804873420537694,-0.4588118474252263,-0.11032817685526224,-0.7595563321239278,-0.6770108643862798,0.39497945689311303,-1.4125437270911976,-1.47447270567883,1.132177280179032,1.5751158204816595,0.11565645513473465,-0.1069026129370134,0.09436788506604785,0.6355568446864462,0.5651561809597568,-0.7127683011138123,2.6363826154834773,-0.15520832667064943,-0.4046506711754701,493.8387451171875,-0.0096217096028408,-0.0117092147464653,0,1
2021-01-27,-0.8309509395543248,-0.7523332605800201,-2.284858478109968,1.8318743853737551,0.7874589330934649,0.44858403183553575,0.8214523659252033,-1.146227642818308,0.7038422590420952,-0.6240248337663898,-0.6180588047352014,0.34750381950127796,-0.6275360266220799,-2.1958970953567327,0.8751983544271451,-1.2731890199420648,-0.09143040128460639,-0.8329518593540328,-0.7271901460493019,1.4406627228089817,-0.1488769576261282,0.03123261878665494,-0.11733202728216674,-0.24877626198196112,-0.7464388790121663,-0.6810302118979208,-0.3045795503072659,0.004566198977244899,-1.47447270567883,0.38277621669764206,1.3590899679273274,-0.6440259139008795,-0.19964620855885634,0.23238623307313763,-0.6451738666180418,0.2945285739247848,-0.7030496488480146,2.643875389449273,-1.6757104310486357,0.3691028200568696,494.213134765625,0.0007578340246666,-0.0052269873766875,1,1
