Date,roc_5,dist_sma_20,macd_hist,obv,volume_lag_3,vma_5,macd,bb_width,month_sin,open_close_diff,price_diff_pct,rolling_var_10,volume_ratio_20,momentum_5,volume_lag_1,rolling_vol_5,return_lag_1,dist_sma_10,dist_sma_5,volume_lag_10,dist_sma_50,Volume,return_lag_3,dist_sma_100,rolling_vol_20,rolling_vol_10,momentum_20,day_of_week,week,return_lag_20,vma_20,volume_change_ratio,dist_sma_200,rolling_var_5,return_lag_10,volume_lag_5,roc_10,open_lag_1,price_diff,return_lag_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-07-01,0.37445721876892035,0.2592822664013716,-2.0878799291413146,2.085402141659891,0.3314062771093612,0.2993930339708887,3.390982203641741,-0.01821229106313703,-0.7220636890788026,0.9870083504534647,0.9366147397468103,0.30054192016050535,-0.7630810137528061,1.6377813166876647,-0.023172772314537408,-0.4708770754640578,0.08304054777456132,0.5600213450975206,0.7927002631143544,0.1615871108969026,1.1883697104312827,0.49522395866238067,0.7757822548454777,0.9846788234233279,0.1878928603853581,-0.5025628401116672,5.073851366214751,-1.4125437270911976,0.04045364754800673,-0.6967246885326254,3.4397616813162615,0.14660430054374904,0.24509917119885272,1.2798572152036616,-0.149536483585661,0.023051227926406015,-0.12227319770575341,3.121914277002495,3.332327810992561,0.9086844479431228,580.5750732421875,-0.0134297149112212,0.0202534323801481,0,0
2024-07-02,0.2997671611284407,-0.23472733702726026,-2.1705213635997986,2.0665661547291156,0.4496824448249855,0.6603057352361575,3.191070589062395,-0.6938477949914285,-0.7220636890788026,-1.2179839897972884,-0.837749868989829,0.3277828947215056,-0.37306014358650325,1.3662849304615985,0.4911188056172562,-0.3818116906414768,0.934121045078697,0.03448125601559964,-0.1294012288035587,1.7444460433065752,0.8576099693337246,1.4805134410615857,-0.29563605978115554,0.7769179769591805,0.23861096370698412,-0.5101494548845692,4.44611970309326,-0.7039887640569764,0.04045364754800673,-0.0827350195747442,3.4947440885438468,0.27905753716774334,0.11361286345166459,0.45084932304492514,-0.8712866144899797,0.035070419062964125,-0.11109458941916607,3.113672408569172,-2.7271416640185153,-0.6789629467047511,587.220703125,0.0113816161307974,0.0444517534291997,1,2
2024-07-03,0.2236855251251658,0.0015955821705961103,-1.7749112452836269,2.07514959006608,-0.020848030243061515,0.5848976380816043,3.176304499062269,-0.881167417948796,-0.7220636890788026,0.28741615263942766,0.6088106321756632,0.5676198956428972,-0.8710817908937992,1.1258265341437592,1.4733806975099757,-0.439027695741397,-0.8367070898083295,0.394753788654972,0.3565202986085627,-0.023518978876441637,1.0061787880112487,0.030650858334733386,0.08462724716515004,0.9245009561633499,-0.3033981721653319,-0.4668876886598667,2.32703568878677,0.004566198977244899,0.04045364754800673,3.4330946393960473,2.698830312063822,-0.7667670290328272,0.216778526114528,0.7643279762423701,-0.21453126868666497,0.3327817587934216,0.17788064762484307,3.2343058864894267,2.2291091837486965,0.7724447487434559,583.6089477539062,-0.0061695855153629,0.0354475163861776,0,1
2024-07-04,0.16848179491251872,-0.17749329739991998,-1.7942623346639863,2.064204502166348,0.49335367647782885,0.563234346269026,3.0268709004123546,-0.8873477501246797,-0.7220636890788026,-0.30937925147225703,-0.41817495004654526,0.6323175737860347,-0.5091267831610217,0.9319005439822833,0.027973242204643887,-0.40680295995202426,0.6109917460912168,0.1283298795900525,-0.1073951056533806,0.7805745249215835,0.8181133581087573,0.3646234945928658,0.9384469616424921,0.8158649031752875,-0.5765655375686005,-0.44276619924613125,0.26392267880872,0.7131211620114661,0.04045364754800673,2.1406947758224457,1.7191657266438816,-0.009265407277970508,0.15412992673479534,0.3749302198636443,0.16108763934854542,0.4512823366950972,-0.02369352515876814,3.1608767930891575,-1.278138093907171,-0.29578165764905195,584.090576171875,0.0008249184578949,0.0378900282523071,1,1
2024-07-05,0.1270585138871611,-0.17586894250291932,-1.7900663176465499,2.0684299295277837,1.4754439204777252,0.42220631317624396,2.8853274994558027,-0.9078640676565274,-0.7220636890788026,0.26568777699923385,-0.011059705247883904,0.25180550756533693,-1.0459722025678755,0.7922836625484115,0.3609196497238894,-0.4052971567026629,-0.41309092600541303,0.05613324798465913,-0.1664969987709791,1.4481134758433367,0.7667015681954163,-0.5856359890056471,-0.8380806139593017,0.8083310866762338,-0.584513438234205,-0.6416788140635474,0.547811464094691,1.4216761250456875,0.04045364754800673,-0.34875909803963506,1.3779282915319246,-0.8311393601941554,0.15817041426330894,0.002465552365841858,-1.1146470064671674,-0.020140894990722105,0.3666743910249919,3.1818564687288586,0.12148849661430935,0.08334879057717416,600.4637451171875,0.0276461982180402,0.0380974936035495,1,2
2024-07-08,0.42298782335853674,0.5540070056149883,-0.6858623761540509,2.1034151887474706,0.030289046633632615,1.238205233518982,3.1852106715848394,-0.82216715222285,-0.7220636890788026,1.226354516023149,1.576737658404822,1.2423643564372822,1.7756542319549573,1.8394643464555995,-0.5864198832990473,-0.027558281578957892,-0.004973552429946751,0.9604607390275994,1.147152561275864,0.02480966062959908,1.2277966975364718,3.7642596300682754,0.6142776654658432,1.1898321279816295,-0.5671013361764707,-0.4326710622709567,0.6357687952063918,-1.4125437270911976,0.10632001073178225,1.487871169237611,1.4718743174844322,6.46578544813447,0.41806769827773216,2.3564825744489166,0.9101824359987941,0.4950364275528809,0.6000943116259447,3.138398471191771,5.555189276358238,0.9346248541388154,606.96484375,0.0107686061378302,0.0142534975421488,1,2
2024-07-09,1.102350623912987,0.829105536395785,0.37967779420120884,2.116226199687234,0.36317727257244087,1.0255284303289756,3.558144655533157,-0.7079271635258412,-0.7220636890788026,0.7673174771934012,0.5726365468117223,2.1839848496454115,-0.21892403468617155,4.151052317698,3.7501094074868235,-0.3675715500948742,1.5600023620157684,1.1422027225362772,1.250040159578261,0.03684408104964597,1.355494985803923,0.6284926371410591,-0.4131010342698594,1.3240750304870545,-0.567977156548939,-0.5344756617410551,0.6357687952063918,-0.7039887640569764,0.10632001073178225,0.5905481533441876,1.3441573504758197,-0.8495108595179149,0.5175937737143962,4.760156936246086,-0.6810633722295545,1.4789900313371864,1.056678878809485,3.186352407501914,2.1796904653764235,-0.8366101920005807,608.4095458984375,0.0023773790877752,0.0169143945148503,1,1
2024-07-10,0.8476361215509548,0.8534695653414558,1.0201582786828047,2.1300795690556518,-0.5839967151555258,1.211552860053471,3.846088554168394,-0.5609000095648573,-0.7220636890788026,0.1903854128850679,0.07968810358101747,3.2268093920856544,-0.10070747766225115,3.313292040200425,0.6239779770495472,-0.3474091894301545,0.5752236588527498,1.0446936851238544,0.9819579905436158,0.33493264503247333,1.3181462975768947,0.7758975509000743,-0.0036701279299567145,1.3344975055119317,-0.6000515629975227,-0.5679544043721158,1.267493681633525,0.004566198977244899,0.10632001073178225,-0.6581436323681759,1.301181023428144,-0.18839343873878445,0.5347569392398773,6.340934823715591,0.7736339485975073,0.03109320634286528,0.8056185919011133,3.2736429498098527,0.4507866204302286,0.6114213046099427,606.1461791992188,-0.0037270736492332,0.0206031254449882,0,1
2024-07-11,0.9165040810745226,0.7271092915313576,1.10596889480056,2.122444219434613,3.7517747776122485,1.09472176270834,3.962981456404176,-0.48396844750588697,-0.7220636890788026,-0.5218424532062111,-0.27633195385251075,3.3470104618269385,-0.6674416577346902,3.5304891491812778,0.7709299460390521,-0.4088512519761978,0.08560987668360617,0.7127420302404195,0.3519249934671346,0.45358337271327676,1.160893112486327,-0.10342249815221034,1.5663426883294915,1.2537449470519335,-0.6129199330814618,-0.5718834529423212,0.5957808191850499,0.7131211620114661,0.10632001073178225,0.524072872637471,1.151876889227084,-0.6785220955867555,0.49217842204389267,4.212852059730916,-0.2970136001851451,0.36461303465905914,0.814867180680323,3.3332105943024524,-0.8170915034171977,-0.41289668719638856,606.7722778320312,0.001032383809137,0.0098985878608397,1,1
2024-07-12,0.9223614345994177,0.7093154716496127,1.0337111696269439,2.130278057907019,0.6261896310908511,1.2220957706415485,4.023372645193156,-0.3836268784037134,-0.7220636890788026,-0.30044657440305617,0.0010593571883325706,3.1401278523701976,-0.5498705998355172,3.553760268000655,-0.10568813462705771,-0.41175645520995985,-0.27057452576560104,0.5704545990167459,-0.007941368487871867,-0.01843719018701193,1.098546650134306,-0.07535323597369172,0.5783944580253193,1.2445179105437851,-0.6889373809094544,-0.5677000341031536,1.4354218972456436,1.4216761250456875,0.10632001073178225,-0.9888715444727221,0.830232887003417,-0.2395761287358067,0.4964261262233959,-0.00993707251026431,0.08297614977159612,-0.5843580648194348,0.7872701006788497,3.3766685918395396,0.1708863455953779,-0.0046855340223696754,609.083740234375,0.0038022021566394,0.0147738090556094,1,1
2024-07-15,0.2570690036350242,0.7608154198332858,0.978479888514877,2.1355226455739262,0.7731159205787574,0.1722740020560542,4.084796337791857,-0.2796552516292907,-0.7220636890788026,-0.003069341893517459,0.16309903910965343,3.4512820834062428,-0.8358837027146436,1.2887145343970081,-0.07770512347751465,-1.149422568043316,0.007131696860147084,0.5833491541683916,0.04519817527696317,0.4973929035291988,1.101080158665453,-0.4415116333090447,0.08720484550334238,1.2774205130839282,-0.6909340779881208,-0.6542653257547872,1.7073006073610935,-1.4125437270911976,0.17218637391555777,-0.14661703994197228,0.7853315365844534,-0.5691427720378711,0.5274780108049087,-0.3765937495364951,0.9361816363009438,3.7596398636383075,0.5110105685809009,3.362432595698106,0.7471528449254354,1.5606499897477795,617.318603515625,0.0134295031105317,0.035256172821096,1,2
2024-07-16,0.33052911614288416,1.0430184107224365,1.3376498355922424,2.149748636297805,-0.10334897319534464,0.2222216495675147,4.307960565023698,-0.14043208863875176,-0.7220636890788026,0.6486577159353981,0.7298185714807214,3.40078079533298,0.25471833383535014,1.5679876231943153,-0.4427383918964977,-1.041877749232021,0.16874587187323398,0.8630840130874414,0.6031498259601786,1.4825932558011174,1.2920727857451866,0.8285917271609218,-0.2701259425522882,1.4526237630762289,-0.7330351620305716,-0.8037700188422351,3.06672456319194,-0.7039887640569764,0.17218637391555777,-0.8690187874407005,0.7170492725873175,1.3194457053406137,0.6532560684628799,0.49269285476535496,-0.8390679260753237,0.6281244172281205,1.080595349239823,3.354939821732311,2.772506391931655,0.5756449983710622,621.07470703125,0.0060661100179133,-0.0063924524191818,1,1
2024-07-18,0.4326887738965895,1.1074366368607749,1.629885914572425,2.1649448872021546,-0.07537085200940323,0.2696242869474749,4.533089682480948,-0.01322517637134653,-0.7220636890788026,0.3781716040504989,0.29587573448745064,3.7015061172403914,0.31902825014607933,1.940305861339567,0.8234622040102555,-1.0347578198763336,0.7304824574760413,0.8803649328219946,0.7105834059546903,0.032861828880609054,1.3353409768683773,0.965800881223994,0.008474082312533989,1.5169888076270053,-0.7419099500848941,-0.8227387566914344,3.5105196446828844,0.7131211620114661,0.17218637391555777,-0.21167050418788871,0.7911403781472144,-0.20055945999738728,0.7059157257490555,1.6434603309935356,0.6122455437365063,0.7753294759439839,0.9666556028832745,3.363181690165634,1.2411104653449165,0.08591870988165239,612.1759643554688,-0.0144316112333818,-0.0171212962602676,0,0
2024-07-19,0.13726276483811325,0.6253679178589879,0.9999624168744125,2.154482456752431,-0.44034033174651693,0.36941796478143657,4.411880441104836,0.015967471220200417,-0.7220636890788026,-0.9995908951294896,-0.8954122974580362,2.3110422279307867,-0.21393260887327634,0.8714860846898995,0.9602497427616199,-0.6290353600623083,0.30084103314449356,0.15035937965954113,-0.2008841316833798,0.3668042536890999,1.0000800732435753,0.29636858549650913,0.17060841531893844,1.2763393198693989,-0.6589167388639229,-0.6717698661797501,2.5957674551550074,1.4216761250456875,0.17218637391555777,0.1642875233059397,0.7551189382070642,-0.551570792397069,0.5554803825771196,1.1525480231085397,-0.41439407174071446,-0.1027983703393021,0.7907540922067934,3.415256560692438,-3.0858864988239945,-0.2703475387040713,615.8031616210938,0.0059076050039068,-0.0007112276876108,1,1
2024-07-22,0.27141801634753576,0.6781077763830295,0.6751520231621773,2.161046540401634,0.8256389986647791,0.32459664150365636,4.362499554197293,-0.03049420252694851,-0.7220636890788026,0.7822147046203084,0.2865697311719708,0.5806738375393633,-0.632948279621708,1.3549000738528791,0.29287447382624504,-0.6167372130673844,-0.8951660308795513,0.1767595169935443,-0.037099673914926544,-0.5833692686257077,1.060747361390456,-0.2549153664886883,0.7341529597540486,1.3399601290647019,-0.7822550701142937,-0.6811854955888562,3.7605420450048928,-1.4125437270911976,0.23805273709933328,-1.1125988921176777,0.6280181858765296,-0.6080445115601419,0.6065715713837946,0.5468902947857723,-0.005257705221317703,-0.07476716512551325,0.8987942479273051,3.4456022037893836,1.1970343111209973,0.007422496882750392,630.9407348632812,0.0242845659221261,0.0069653544739442,1,2
2024-07-23,0.8422481864866258,1.2332698649422684,1.3403228375015745,2.195627617860859,0.9624026341241753,1.360151119256642,4.684040309313254,0.09070094214864394,-0.7220636890788026,1.1153633673067582,1.3753897268244728,1.2835700940017114,2.405312640577451,3.4209172779341475,-0.2567154967563051,-0.2247993091385628,0.2915925360012794,0.9133300686979208,0.9222153282288357,3.7661328551789186,1.4724871775601651,3.707102345293679,0.3031287271316543,1.6780960220431544,-0.7130070847668342,-0.7620463285947521,4.233703533927554,-0.7039887640569764,0.23805273709933328,0.9140586240943969,0.9033375107665729,3.681964939865738,0.8405598422919188,1.92928123388863,1.5636256621227396,-0.4404291163083353,0.8272762182843283,3.3200982398623102,5.132709320814193,0.16907380854679718,613.385009765625,-0.0282191221297463,-0.0286134404871104,0,0
2024-07-24,-0.3063155916685727,0.35015730047219185,0.36329555271244107,2.155541938635176,0.2951439874049124,2.272977309810397,4.400424319467078,-0.00998326285410604,-0.7220636890788026,-1.3115259371986152,-1.6830889230602746,1.1410991565579298,2.5312335596909894,-0.7334051008086718,3.6931277552099364,0.41955374140960977,1.3638568528016353,-0.1977830452092472,-0.573281565558667,0.6306495264095091,0.8607505867580265,4.485534529806307,-0.8967277061346985,1.226767733746713,-0.5089694393320974,-0.30661927825723534,3.2878923778511018,0.004566198977244899,0.23805273709933328,-0.6786238062141265,1.2359247320363524,-0.11646051580860152,0.5507956498093978,2.2674019717202474,0.5763881502570564,0.8279522082033942,0.015148153989735293,3.4073892394928786,-6.0459174697064775,0.7309394732697329,610.5316162109375,-0.0046627338231724,0.0024412697418565,0,1
2024-07-25,-0.5945225362571002,0.15261053513505166,-0.5921760645345082,2.1467405360972993,-0.25434994365788677,2.047244309463978,4.047096636843642,-0.07843034965979304,-0.7220636890788026,0.5460957240053548,-0.3307091080188704,1.0792691280329314,-0.5673685562583897,-1.7980563289245766,4.469167978848248,0.3773511550765405,-1.6996437689265815,-0.3846939364970396,-0.6416025301314395,0.7780411057942508,0.7167382204577646,0.061474647512829175,0.2938504635418098,1.1316254308828118,-0.5236452030110749,-0.2955759817910575,2.375278691159495,0.7131211620114661,0.23805273709933328,0.777386856825851,1.2156541435095685,-0.9850456725065264,0.4982077550421548,2.7107074610910527,0.08555189381559593,0.9649753308737077,-0.1281546818711518,3.4830660736183607,-1.0188359081911689,0.30119932341728295,611.74072265625,0.001978457339275,0.0192992177027377,1,1
2024-07-26,-0.1524450834145748,0.12850883467790664,-1.2062686876125508,2.153805121536965,3.69480308274145,1.9273031154156874,3.7540313153628078,-0.18570964663296885,-0.7220636890788026,0.15056382913086175,0.05635600981480284,0.8849096691937348,-0.729626677677003,-0.16989402460662814,0.05870231626281139,0.28017230846422797,-0.3251687005930367,-0.34490683655149473,-0.525572293387985,-0.10119939921610736,0.7029723246626445,-0.18413700346945228,1.3695658814308402,1.1329565143774583,-0.5347689656466768,-0.30288991465857446,2.675581245845178,1.4216761250456875,0.23805273709933328,-0.2942273030867178,1.168163767171446,-0.44602377362495027,0.5095259262628204,2.7566534061690176,-0.27152183463719226,0.29645066717108515,-0.012095068289011312,3.2994931114563726,0.37023077038083074,-0.8950825661094048,620.107421875,0.0135841871654621,-0.0077779359578199,1,2
2024-07-29,0.05686127177796289,0.40578104192421116,-1.084400381037135,2.1645746639953303,4.470707695225311,2.075752426552237,3.7068287879203257,-0.275277583065297,-0.7220636890788026,0.49862192663714183,0.738968793576026,0.712224650937631,-0.36340102028613314,0.5935402460153705,-0.1861546209870292,0.37357185118238856,0.062333473255643784,0.08304115457237933,0.14643871068550196,-0.0731326762069958,0.902089584479454,0.33979877026186295,-1.7037946695752153,1.3060841665777883,-0.5095878441025934,-0.242403001565119,3.258287795932881,-1.4125437270911976,0.3039191002831088,0.0861055124493356,1.1950979957990993,0.22118899332043734,0.6351336264155486,2.8606192110929967,0.006877768617912714,-0.2540858410878268,0.2455714387314913,3.342202014525933,2.8175842769333905,0.2919487011002696,613.1431884765625,-0.0112942290389286,-0.0111364631312566,0,0
