Date,volume_lag_20,volume_momentum,obv,dist_sma_200,rolling_var_20,return_lag_10,high_low_range,dist_sma_5,month_sin,volume_change,volume_lag_1,vma_20,dist_sma_10,roc_5,rsi,dist_sma_100,rolling_var_5,roc_20,day_of_week,price_diff_pct,momentum_10,volume_ratio_5,return_lag_5,volume_lag_5,return_lag_1,day_of_week_sin,volume_lag_3,macd_hist,macd,rolling_vol_20,volume_ratio_20,High,price_diff,volume_ratio_10,volume_change_ratio,volume_lag_10,trading_day_number,rolling_vol_10,return_lag_20,day_of_month,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-06-18,1.3294343549149656,-0.8918837178407609,4.910790362665937,-0.3232561926744485,0.33396421472860255,1.707567550800187,-1.00401972312663,0.19934772238945508,-0.009110715018353678,0.09852997985608657,0.5408756414468239,2.1083070823046537,0.28972183265061907,0.1562056603701482,0.1698901635537442,-0.1962214853137651,-0.10394236121775619,0.3706650592366286,-0.7039887640569764,0.10576042178890281,-0.5353803399839259,-0.16843621547049525,-0.18040102933862556,0.43811066879857286,-0.14383686523640302,0.8324777605674285,1.947536073934807,1.3228264511093624,0.5906465726357559,0.4108086498813894,-0.5767400335132153,1.4796049305843033,0.40382684009644104,-0.6429125862645741,-0.1934941207922214,3.8074381549089367,2.7262308109285254,1.0835989344778596,0.07973562843909904,0.24742021660706257,1508.9764404296875,0.0133725599284994,-0.0082239593172102,1,2
2024-06-19,0.9192184252483112,0.034747204268020665,4.98030360784197,-0.27402313852948174,0.3110136244938178,-3.6262292540316503,-0.5704485642158562,0.4360383595382823,-0.009110715018353678,7.209836502193362,0.5934550619670201,2.408329240534623,0.38468896471461395,0.43402183216569823,0.287949738895867,-0.11384425075762321,0.029411468971690443,0.5201627841350431,0.004566198977244899,0.4748114561461248,3.0594153273296936,2.657109208240515,-0.1438744966340215,0.07676168017960253,0.11877608631812366,1.2086458896046435,0.4273521383035901,1.4987633847847555,0.7438823907199128,0.41268956175643823,1.9787884777674218,1.535719119046331,1.5063730732640785,2.2968907143557136,3.1856573180935746,3.606142129410217,2.7272003304676686,0.020935030940876703,-0.17900918137223507,0.361508427598097,1508.6307373046875,-0.0002291240086272,-0.0200264271356902,0,1
2024-06-20,3.2255065217565906,-0.08976989567625221,4.957625867991641,-0.276527309840052,0.23768476391738838,2.863265464772324,-0.7749795345917824,0.23557396693061583,-0.009110715018353678,-6.514064486597456,4.6861876863816345,2.290076162481807,0.33886302565561793,0.39380100202139623,0.39497570011379013,-0.11184398814668954,-0.12887127819215052,0.5276839418311213,0.7131211620114661,-0.042471999965694715,0.5691366015773242,-0.45413829261740357,0.06097129480533555,2.0385211187187497,0.4850636411206024,0.1546462138481672,0.5602651382894311,1.5129815730247675,0.8527957325301305,0.412185655489793,-0.3696875852558844,1.5202017199145146,-0.037219376234057945,-0.18108553704452354,-1.031421169513744,5.369504586501095,2.7281698500068114,-1.0390473310764308,-0.06135006142639299,0.47559663858913137,1507.939697265625,-0.0004581627156662,-0.0165647013840402,0,1
2024-06-21,3.0427507377838174,0.29155886408272297,4.924460737790261,-0.27958629375858157,0.24785343191155607,-0.527203414723752,-0.8019979403834472,0.1331036918651302,-0.009110715018353678,1.4659484730058017,0.981947648229972,2.245227812864555,0.25931101341570034,0.12944455063520066,0.29939552121183227,-0.11319576542290502,-0.1204705367427767,0.30921361983599466,1.4216761250456875,-0.051122438871825306,1.0034627313861835,0.055864525103335005,0.5629733403936471,0.45452765435683584,-0.029350811659720207,-1.5358380131821974,0.6140751895514454,1.4169059676844,0.9240705234240965,0.3849405139168229,0.20628680819318163,1.5152530096709087,-0.0633622250617442,0.43534242570284487,0.30455249233123494,0.9743217372796807,2.7291393695459543,-1.1505848626510886,0.9552155547017926,0.5896848495801658,1471.6519775390625,-0.0243587161847143,-0.0308487479136443,0,0
2024-06-24,0.3906922275999456,0.43770554001277157,4.89534065758264,-0.3726747950372729,0.1938660474007708,0.26158768497530377,-0.6903270949699515,-0.614620592258796,-0.009110715018353678,-0.5571360365454011,1.8113998120091008,2.337339420633537,-0.2805033474536748,-0.2163987247251595,-0.4904057590884988,-0.2561929486711051,0.09260651939908975,0.10178278677950153,-1.4125437270911976,-0.9430054255232341,-0.07951230257215484,-0.3482242101724385,-0.1446550971607204,0.5930196607329516,-0.038013034785298126,-0.6905958996670153,4.802598953081242,0.7615915608332791,0.7927195737710608,0.4272315861005018,-0.050679965838592606,1.4667715811571522,-2.7581179199871353,0.13929495447723406,-0.3826136731428554,1.3635771303376405,2.730108889085097,-0.8928014535680207,0.0066601439139330944,0.9319494825532689,1476.7371826171875,0.0034494836632982,-0.0116930682842004,1,1
2024-06-25,1.0698949108274527,0.4954390003565999,4.9162522592553355,-0.3608689510167836,0.1815832209721962,-0.18005634455550976,-0.9426030142713264,-0.4493833505332584,-0.009110715018353678,-1.1367336532155332,1.4914750874009115,2.3394495235892303,-0.2187228690465287,-0.22025827550905527,1.0814939950068803,-0.23660323831494248,0.23169845113545778,-0.0005905590467860995,-0.7039887640569764,0.09673513993855583,0.1790410577942278,-0.8791522657114815,0.11904420902367858,0.6490883821016054,-0.9419297991182689,0.8324777605674285,1.0116605142830517,0.3601876175064042,0.7044007159351138,0.4146807947145967,-0.47833433375384155,1.4554480736825834,0.37391365464037163,-0.42168512987840107,-0.5706452803090779,0.4835003352686448,2.73107840862424,-0.8960894726106634,0.6000579112703601,1.0460376935443032,1479.0576171875,0.0015700921100194,-0.0341637078034329,1,1
2024-06-26,0.5304682568761658,-0.24109705345894517,4.951665495178103,-0.3562173381125955,0.15840696921284284,-0.14342748896162125,-0.49089902177673517,-0.2668650512194423,-0.009110715018353678,2.0247778545120205,0.8422630285168023,2.460466610162077,-0.20876703905900174,-0.41048216252433567,-0.24352107555689462,-0.22703828065294873,0.17414054175738725,0.044022712280580356,0.004566198977244899,0.025550576988687877,0.34120398479175645,0.5209297485168466,0.48684699062159453,5.013424901682653,0.10977379682951086,1.2086458896046435,1.8605261543142042,0.09997639382811127,0.6374186053176771,0.41314154806975045,0.21419020009328515,1.4870699758222579,0.16461376665936567,0.3136415800919728,0.5761879204388475,0.09814706534960302,2.732047928163383,-0.9016693672380188,-0.1705832350228179,1.1601259045353376,1483.8465576171875,0.0032326017430228,-0.017674029197771,1,1
2024-06-27,1.7685679064902944,-0.0806355325158107,4.984304628370134,-0.34547775278364873,0.13493941652336489,0.06199214323637939,-0.9448270490672672,-0.05078211486187314,-0.009110715018353678,-0.380205413795911,1.989203449767447,2.4898424730432516,-0.16446329231115414,-0.35492098866357563,0.33116194652648795,-0.20748771457945508,-0.038615174187726684,0.06532000388619205,0.7131211620114661,0.08851360610276668,0.37862404191377413,0.14965304964470863,-0.029695447542324387,1.0633623006321131,0.038695378752101016,0.1546462138481672,1.5331135343036826,-0.024175361423016746,0.5998667595920387,0.4133148014042148,0.06160911103433947,1.4601451094707811,0.35148569631418053,0.16231712996614203,-0.331311066695795,2.1902254666890566,2.733017447702526,-0.9005729366629608,0.005014118384520695,1.274214115526372,1462.1318359375,-0.0147422092452705,-0.0296358564893398,0,0
2024-06-28,1.1702294433470628,-0.03192234010550384,4.94371006129177,-0.40171489063122456,0.0776814590757238,0.5654004624545121,-0.6824145103718793,-0.3317746861890119,-0.009110715018353678,1.1134707210871726,1.769798484801603,2.6028075121428484,-0.4497212491334619,-0.5829465052345535,-0.4254608610732854,-0.2904377788778758,-0.26748370023545476,0.020700209310030034,1.4216761250456875,-0.5867127732855462,-0.6417832882623202,0.5761457348295214,-0.03839350380614532,1.9478589687096044,0.10157134227666788,-1.5358380131821974,0.8687065510610058,-0.42273352125393093,0.4574957280302963,0.4219968720663128,0.39758615878362735,1.4367432759352854,-1.6549063332968421,0.44102484231171085,0.04738673424536831,0.5010078951798231,2.733986967241669,-0.9125658039896135,-0.37599043134691085,1.3883023265174064,1454.5440673828125,-0.0052030365552703,-0.0208718839064594,0,1
2024-07-01,1.2509644261175583,-0.18279627258417172,4.923704807021277,-0.42161117704067963,0.06041140786464243,-0.14421027620836596,-1.0233379765388262,-0.42590191722099546,-0.7220636890788026,-2.8602896038069807,2.3989971347935777,2.588540734174081,-0.520700564254633,-0.27640409580996683,-0.45380628724847816,-0.31763710706753684,-0.12117773500874116,-0.10439968821194945,-1.4125437270911976,-0.2298840517909459,-0.7049341908967579,-0.7243870308087453,-0.9460495131235677,1.6067032453195043,-0.5782343789203783,-0.6905958996670153,2.0424913180168773,-0.7761567681332194,0.30301287040507774,0.4186677670783337,-0.5944001836139988,1.3998370293515057,-0.5854614378813333,-0.680232609044818,-0.8355667605247057,0.6486998749433531,2.7349564867808116,-0.9094183956851175,0.38069303538480326,-1.6920793702405221,1427.138427734375,-0.0190211558559342,-0.0130228197332677,0,0
2024-07-02,4.16901929919511,0.07169340027986851,4.894360858240846,-0.4912302400700468,0.08362241831089844,0.12022773887921029,-0.43856006854536767,-0.8234297627804128,-0.7220636890788026,1.3060366682981408,0.7705796269528603,2.452618692336294,-0.841362264747043,-0.635401325226046,-0.8401710923821644,-0.42070831007803267,0.4958064248661481,-0.6021532889942106,-0.7039887640569764,-0.7456713914776667,-1.4602944657945416,-0.17072298493289512,0.1100046796395941,0.9144078628559165,-0.21746373302194932,0.8324777605674285,1.8179511406024533,-1.3548450000594485,0.044862267608052155,0.30545315004068874,-0.08762396960875313,1.3854938379717723,-2.085722739216507,-0.23515399703557435,0.3096778666196203,0.7084932209885898,2.7359260063199544,-0.8418438324293304,1.7325710329810258,-1.5779911592494877,1453.1463623046875,0.0180597707156811,0.0033523085047451,1,2
2024-07-03,3.9499694726625645,0.16913234550358422,4.931682132441301,-0.42602553744932736,-0.19689003973078395,0.4890608576187407,-0.5442247856715122,-0.11912997904073729,-0.7220636890788026,1.1165182768760584,1.5091809480491665,2.377391136449279,-0.36798889164683996,-0.37274679886199785,-0.38334704788305735,-0.3170765348377672,0.3309084019132889,0.29107958295725456,0.004566198977244899,0.6547063461958473,-1.323321243066772,0.33716794900507324,0.03863223048677341,2.1374620971803044,-0.7400637516197843,1.2086458896046435,2.461876297538205,-1.303084265553262,-0.032990893471356995,-0.3356704807820484,0.3540148372241825,1.3813839060596158,1.9578154383860753,0.38278154213107657,0.08044667193545071,5.36275102111504,2.7368955258590977,-0.786265497372253,-3.6740369977761262,-1.4639029482584534,1440.5167236328125,-0.0087292255485457,-0.0205112987095827,0,1
2024-07-04,5.868856044728621,0.16762161047629648,4.912664758110463,-0.45858214378428397,-0.1647830036980104,-0.028928586619869065,-0.8847231907886839,-0.20992948629843053,-0.7220636890788026,-2.5421335747021145,2.140111008752497,2.07692528339896,-0.4574686014511088,-0.5637106240142654,-1.0090138005646003,-0.36329780680310897,-0.0575413220452064,-0.3872980769782241,0.7131211620114661,-0.3621837823124446,-1.6054717262219231,-0.7643690927805664,0.1017682938795237,1.903496874173636,0.6623335279448853,0.1546462138481672,0.7953453866619107,-1.3898550645928547,-0.15574381601477708,-0.9896938924027334,-0.49684720870829,1.3811322316042078,-0.9671433343570934,-0.6500785205522938,-0.8158692001717542,1.1502872045777968,2.7378650453982405,-0.7848638923233927,2.9040452850842686,-1.349814737267419,1431.9306640625,-0.0059782366623902,-0.0091206642571034,0,1
2024-07-05,1.0860291691582797,-0.14773946521224626,4.886026527079337,-0.4804236645759337,-0.11895108404467172,-0.037651009013792466,-0.8319236754354635,-0.26889641310558987,-0.7220636890788026,1.0668936902323325,0.6924477823210814,2.112080552847429,-0.4744540162840363,-0.42402266134390904,-1.0553761563269612,-0.3944645353877231,-0.12438174427090344,-0.3306195558741786,1.4216761250456875,-0.2590089458078095,-1.7868129231665972,-0.004717166773520648,-0.5808495890493203,2.574450708257492,-0.35082388090956146,-1.5358380131821974,1.5512338037873434,-1.499820836750502,-0.2927006323636619,-1.0107197509605619,-0.0846478188285,1.3674601038456071,-0.6610345088296607,-0.17454822556143848,0.23197947259182816,2.093540663176974,2.7388345649373833,-0.7902522013177667,-0.5327066090467303,-1.2357265262763846,1435.724609375,0.0026460276179213,0.0002091785759326,1,1
2024-07-08,1.509615904738144,-0.1618299181188196,4.903541504090812,-0.47089210167321804,-0.08263200893561881,-0.9478496627727451,-0.949445829376689,-0.09593796483880677,-0.7220636890788026,-1.264081027018867,1.2951845803530837,2.0673164001406703,-0.3626949074611785,-0.29787388187709524,-1.0926662153911408,-0.37736137345825466,-0.2150044529044668,-0.36739765890983955,-1.4125437270911976,0.06628675514953832,-0.8661746543251914,-0.7122028287747807,-0.21858653822884225,0.8379673728451494,-0.24678173075977747,-0.6905958996670153,2.196930895411837,-1.4440138688841484,-0.3792931173992855,-1.0209740292451253,-0.5783490019900397,1.3540396505424146,0.2761621329368491,-0.6712410461663315,-0.6419033383872566,1.7297220897186243,2.739804084476526,-0.9099293446454734,0.2668522137339467,-0.8934618933032813,1431.9306640625,-0.0026460276179214,0.0041636774242784,0,1
2024-07-09,0.5519185591618495,-0.3793916263955797,4.883790008391943,-0.4804858713141131,-0.04201050908929838,0.11116288678596446,-0.8343462251193967,-0.20495108894605066,-0.7220636890788026,0.31733129261587784,0.5736225392733011,2.0939775789513853,-0.35306584605904795,-0.03148638513431117,-1.6354555871023175,-0.3911411186646944,-0.2508410624553386,-0.3554125686609533,-0.7039887640569764,-0.13365494313736911,-1.0701204144736498,-0.39938731586546133,-0.7433484035536359,1.625584110826531,0.07938716206971855,0.8324777605674285,0.7153848522315845,-1.388768928616034,-0.4621727667254637,-1.022153958627378,-0.4613952351705706,1.3672923891352904,-0.2982597416227045,-0.5283585310047922,-0.08906274493191757,0.9914377779185838,2.740773604015669,-0.9233140760367626,-0.18082066248701523,-0.7793736823122469,1423.64404296875,-0.0058038364986466,0.0080899454994618,0,1
2024-07-10,0.13257810412612853,-0.6833843813754317,4.858650308123579,-0.5015930477444501,0.013412266809394762,0.03959049981611407,-0.9565363343629772,-0.26056163794465736,-0.7220636890788026,0.7560825784125988,0.7505097535844242,2.1781087235129717,-0.39631833355915813,-0.41824907251902005,-1.7100649093968323,-0.42180873597898566,-0.3197048186913076,-0.3752408670336568,0.004566198977244899,-0.25245855901107256,-1.3137545388182839,0.3291155784304092,0.6648501922391828,2.29838425633393,-0.12075788694134974,1.2086458896046435,1.33222881282918,-1.3956616247213236,-0.5629481805979188,-1.0192379498401984,-0.19552217761786125,1.3402837678185884,-0.6383662839536217,-0.13533166279139366,0.08155655457415004,2.2957390582030857,2.741743123554812,-0.930206934384883,-0.14369178936759663,-0.6652854713212125,1427.43798828125,0.0026614089039334,0.0214726838498358,1,1
2024-07-11,2.4091725364827017,-0.6856946623990422,4.873915593620029,-0.49188557546878403,0.05572779540345631,0.10290342818744407,-0.9164066534220704,-0.11299975593963518,-0.7220636890788026,-1.3686513294615157,1.176665144911465,2.065370411715821,-0.2520022628953661,-0.23478967489679042,-1.6031239196590874,-0.40694503208095684,-0.34842387875025094,-0.37136063631267596,0.7131211620114661,0.06686942647285937,-1.336608643838632,-0.5902712312376679,-0.3524983588852214,0.7546505050794527,-0.2401859323857186,0.1546462138481672,0.5937784831167641,-1.270969025458841,-0.6181136688416726,-1.0185800692291798,-0.7046234370463665,1.3442259850204281,0.2761621329368491,-0.701731090154139,-0.7010400388566602,2.046231610908063,2.742712643093955,-0.9329478409829991,0.06453200950505394,-0.5511972603301781,1432.230224609375,0.0033516061706458,0.0018866071479406,1,1
2024-07-12,0.5709702416381941,-0.8204951864365815,4.895019316403256,-0.47967299114985046,0.06443337806661459,-0.5816266930209915,-0.8344658348517661,-0.0037723912465201714,-0.7220636890788026,0.8187602027079416,0.39569348042157815,2.0989092731559094,-0.13204276113713287,-0.08295708570311948,-1.0326770313078084,-0.3877373369320244,-0.3479266489839993,-0.46358050318349436,1.4216761250456875,0.09302459090631643,-0.7277686690326572,0.12682196752692312,-0.24802581613351873,1.3973864130286466,0.07996888091155802,-1.5358380131821974,0.7748057743175173,-1.053609889203244,-0.6320834614469949,-1.0662644251392064,-0.387587096250926,1.3695570496742309,0.3517352038851765,-0.17834876157164803,0.21050181461333636,2.761756663066347,2.743682162633098,-0.9687908263533456,0.5748123147032432,-0.4371090493391438,1441.7149658203125,0.0066005264662671,-0.0078028271346901,1,1
2024-07-15,0.731688280989921,-0.6651338560573716,4.9220879103469155,-0.4558105817657971,0.05912568856525048,-0.21834882367556024,-1.02113551470972,0.1872892741059841,-0.7220636890788026,0.8363612666176619,0.8574579688693673,2.158131833447161,0.034537023120139836,-0.018173424290512795,-0.9144077907566545,-0.3499065885739297,-0.30680701009798744,-0.38807405847654874,-1.4125437270911976,0.21638585973138982,-0.3356291254262467,0.512707992962286,0.07949234406740036,0.6279397239773776,0.1060720789352388,-0.6905958996670153,1.210935408802241,-0.7222763842344458,-0.5909016666772114,-1.0540578899913522,-0.08155178209648922,1.3662858960935242,0.7069692978353663,0.20619980565760312,0.09313312296108398,0.909919374082884,2.7446516821722406,-0.9498798240516053,-0.14448526237931508,-0.0948444163660406,1443.5618896484375,0.0012802404572619,-0.0215951552351151,1,1
