Date,volume_lag_20,volume_momentum,obv,dist_sma_200,rolling_var_20,return_lag_10,high_low_range,dist_sma_5,month_sin,volume_change,volume_lag_1,vma_20,dist_sma_10,roc_5,rsi,dist_sma_100,rolling_var_5,roc_20,day_of_week,price_diff_pct,momentum_10,volume_ratio_5,return_lag_5,volume_lag_5,return_lag_1,day_of_week_sin,volume_lag_3,macd_hist,macd,rolling_vol_20,volume_ratio_20,High,price_diff,volume_ratio_10,volume_change_ratio,volume_lag_10,trading_day_number,rolling_vol_10,return_lag_20,day_of_month,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-05-03,1.8119662911458376,0.7511821532989197,3.628872320220365,0.23449639940522907,0.7022377754054685,0.18334788257093515,1.2071836470648314,-0.2615192394948971,0.7038422590420952,8.407863665009844,2.8367877060380597,4.8730014524259495,0.7199271995635502,0.9415177958723316,-0.27509141104025714,-0.4914522885823111,0.45862672960665596,-0.5042341167015666,-1.4125437270911976,-0.8965736796397751,1.0807085408955186,1.3385211553844318,0.40330324393437983,1.7587881534025753,-0.202278634409909,-0.6905958996670153,4.257081372430648,2.469137798384567,-1.0151604443142992,0.6062798006890412,1.6490234200023794,0.5588778947181848,-1.569343718487529,1.4529280710571244,1.299147027136366,2.144281333566742,1.9777617267102032,0.03102663398730044,-0.284800090724947,-1.4639029482584534,877.5142822265625,-0.0037833512129796,0.0342152795013664,0,1
2021-05-04,3.9631955822531695,0.9212473442908645,3.5814889832127466,0.2069889273466522,0.43863600531397245,-1.4111517691691087,-0.3179399534118836,-0.581070239826129,0.7038422590420952,-8.221404625910495,7.610156619298047,4.8567544517111685,0.43187635542693437,0.426738018422298,0.6446868032889719,-0.5119691665181446,-0.11974469058205975,-0.8282935337134296,-0.7039887640569764,-0.17648675557718915,1.689711138458355,-0.663654123402669,0.9775231335361386,1.9226787976761324,-0.8943346655366424,0.8324777605674285,5.408430838184646,2.300001219228078,-0.902491969689904,0.5019348701745378,-0.13122500099241732,0.5031829930319488,-0.26285276909415034,-0.3082840101228258,-0.8917963015340116,3.969158344069651,1.978731246249346,-0.2556954205640035,1.5213629433643665,-1.349814737267419,897.7612915039062,0.0228109793372109,0.0416412401921487,1,2
2021-05-05,5.998071097535724,0.7623327713396271,3.619243134851105,0.29490280966851784,0.42418453611965506,0.5702372643669762,-0.4563200060681381,0.13782483596580897,0.7038422590420952,-1.3345125479476343,2.935923836168213,4.659768591152947,0.7330395846598387,-0.01142436037563457,0.529327731889843,-0.3856208413206604,-0.10746328749552304,-0.21761045960134123,0.004566198977244899,0.8379200611441072,1.866876014776381,-0.8714865915232292,1.8452995243247745,4.445009289471706,-0.16377136214709756,1.2086458896046435,2.909913435407448,2.4013922327345276,-0.706910116819455,0.3563066374062347,-0.3840726030346707,0.5036023821976736,1.5216993068380331,-0.5715374669053277,-0.4781503119330197,3.793313912482703,1.979700765788489,-0.23065871391759424,-2.2568100460744036,-1.2357265262763846,891.7835693359375,-0.0066807427207487,-0.0156946333219116,0,1
2021-05-06,3.3403063580142445,0.21338327866056636,3.595832796247354,0.25449848365503536,0.4198288221729257,-0.44165756746134643,-0.705454345176399,0.020391244590969856,0.7038422590420952,-1.9908434856121517,2.174347469444935,4.538899290240651,0.35500797129358447,-0.33867709066679336,0.7504146536266924,-0.42333686402334475,-0.1983835457787471,-0.1848656516572214,0.7131211620114661,-0.2853831717136378,1.9355238469768097,-1.194412046585192,0.489746084143137,5.644686503659382,0.842023807059379,0.1546462138481672,7.795003901864079,2.299162029412136,-0.5755512081829993,0.3519659544739849,-0.817411449690671,0.510144894138953,-0.4635769894498142,-0.9653566913013396,-0.6859250782422898,4.632284593419445,1.980670285327632,-0.25948919607090765,-0.4369881966211358,-1.1216383152853502,892.9887084960938,0.0013504684695995,-0.0375636193091766,1,1
2021-05-07,2.591826909357581,0.08036171457057431,3.6300740106313487,0.24947944847748435,0.37219134634253265,0.6259306344061562,-0.4005881199851319,0.12802414532033127,0.7038422590420952,1.5137656347877206,1.039889195256248,4.527817843183082,0.19685483775045634,-0.23936061584331297,0.7174282454499694,-0.4156964955433137,-0.2581796562396046,-0.3273162009591406,1.4216761250456875,0.01724075386314381,1.6465263849896516,-0.6859543025808023,-0.2033386232092919,3.04129414841108,-0.27335044616706194,-1.5358380131821974,3.011369864395139,2.168727561641928,-0.4612339405769454,0.32721259702744465,-0.469182309803543,0.5322047028221163,0.08018317694068224,-0.5690348705945024,0.3047881975691167,3.4834255561126435,1.981639804866775,-0.25834374683188427,0.7356466599337477,-1.0075501042943158,911.500244140625,0.0205179256282843,0.0321384248468783,1,2
2021-05-10,1.4981440834690385,-0.8037580386500169,3.662215337296952,0.3279196928502991,0.4006406717902983,0.40528307728776863,-0.7150995606852771,0.5837387549991792,0.7038422590420952,-0.2863468521765924,1.8965077677350348,4.570652111109485,0.4494770420302443,0.48260090251402105,1.5213262103929284,-0.30215416884699464,-0.12738148859162282,-0.07625648471608434,-1.4125437270911976,0.7493877960477724,1.8602295105498154,-0.191901802180827,-0.8982574920943887,8.131435670312516,0.03038923259207694,-0.6905958996670153,2.231968666590437,2.2617210891756487,-0.27779036001554447,0.346230856488172,-0.5440947243131643,0.5291012639517262,1.3903197091769461,-0.644188161860444,-0.3113118850006017,1.8919099426835229,1.9826093244059178,-0.2361155577392985,-0.4560422657291306,-0.6652854713212125,914.8265380859376,0.0036426094778025,0.0303677563920382,1,1
2021-05-11,2.1373969777297583,-0.9426003549293707,3.698431439689652,0.3319757328345891,0.46226883117808937,0.9811115465667665,-0.15721366841782264,0.42708239815400567,0.7038422590420952,0.573238026334258,1.730426754879552,4.598890621252778,0.36958891119096876,0.6086819700703832,1.4549994449382777,-0.28294117931496854,-0.18781367593882384,0.050891224515063865,-0.7039887640569764,0.10405763114665303,1.4295007082763667,0.2066747457840988,-0.16467205738057356,3.1470091981937056,0.7553007237760192,0.8324777605674285,1.0709581935811094,2.2748979513705576,-0.1157907250504478,0.3361639190907989,-0.42024018236333877,0.540928017947178,0.2407597809188775,-0.5122297710989725,-0.09013854951858527,2.0666877825809777,1.9835788439450606,-0.2889025006695401,-0.48612281652034717,-0.5511972603301781,883.78125,-0.0345248941768493,0.018947728118245,0,0
2021-05-12,5.658797796089244,-0.9393048494498641,3.6663708558236348,0.17075519104201342,0.4075575694023381,1.8513188658061372,-0.02044935449057205,-0.6087224529957699,0.7038422590420952,-0.5725145395666613,2.0527025003815167,4.3886722195862164,-0.3747715104875954,-0.3409260043842222,0.9598349628639536,-0.47593467836348424,-0.07156703208910742,0.5125341456086266,0.004566198977244899,-1.3159563321364458,-0.2679458144044463,0.011458582937783417,0.845283798617254,2.3348927335332146,0.11707779761685536,1.2086458896046435,1.9476260769666163,1.757186755017785,-0.1388319162267491,-0.1663060943448922,-0.5132996578389867,0.5301077569934924,-2.3612530257652233,-0.5831043065790911,-0.37411884727071826,4.756575767447752,1.9845483634842036,-0.4239257152065045,-3.4817039063677733,-0.4371090493391438,858.9063110351562,-0.0285497287080136,0.0622243956226344,0,0
2021-05-14,3.2497122377753023,-0.7441977543556353,3.6273919218390436,0.04097717792682269,0.3984520440579077,0.4919680724593207,-0.04468469681005301,-1.2897272093359704,0.7038422590420952,0.9690966135126878,1.724040772515588,4.365802792145478,-0.8792854273300748,-0.6890200685152124,0.3666271711316382,-0.6287770059644772,0.5075859981201993,-0.043793584144709234,1.4216761250456875,-1.0972141180418133,-1.1172249371508487,0.24219879701679947,-0.2747044387133993,1.1251489925306508,-1.326413728671793,-1.5358380131821974,1.7776579082994084,1.0151692052197712,-0.2767146899273315,-0.19329017285456174,-0.28096201167120693,0.4838910914086094,-1.8941425092867874,-0.20709785420425816,0.014523784655341487,6.0359471006883325,1.9855178830233464,-0.3527195084423542,1.4611080551239484,-0.208932627357075,922.1541137695312,0.0710525126256546,0.1314525503135491,1,2
2021-05-17,3.3015450576459493,-0.38941880547979674,3.696807763905435,0.3336002496108503,0.4427093238822431,-0.20305819420695498,0.8757176647899505,0.8282838030984738,0.7038422590420952,4.243153081211846,2.271216026181687,4.5206268339322655,0.6430050844903522,0.4475064149284092,0.8598546677658636,-0.23697452602637736,0.8170637272756726,0.7400695280689014,-1.4125437270911976,2.7483183240794142,0.43517189985149735,1.3922543075907163,0.030291724177015963,2.0386148996164537,-1.1004335126094922,-0.6905958996670153,2.1074765752682363,1.387046724852963,-0.07639690072455853,0.10788751510608956,0.6598186323673302,0.5457929732255584,4.776964518984667,0.8583333305010515,0.6789326439661705,3.259612342394503,1.9864874025624897,0.411661144779383,-0.8661569737569792,0.13333200561602818,939.6050415039062,0.0187472571734442,0.0492654262281185,1,2
2021-05-18,2.3591762468605046,-0.1802849572112392,3.7518706003884406,0.4050060395390923,0.5305913260587055,-0.8999237604984998,-0.6947598324097528,1.2548594236814212,0.7038422590420952,-1.9921231951858396,4.678484033008767,4.647379520654865,0.9240917906826549,0.4176433381127993,0.825371583912619,-0.13071010648419545,1.413509513387292,0.859158581617137,-0.7039887640569764,0.6811630175330137,1.3088093881192193,0.3820654183584647,0.7582019667554865,1.8615123385328631,2.666514220347204,0.8324777605674285,1.7711224608759963,1.8015525204434164,0.16490596372859953,0.11956286652535915,0.16122713455639426,0.591170860478992,1.3100290969325656,0.5805771451133381,-0.48232400117951746,8.687890105982603,1.9874569221016325,0.3460548287009023,0.18754436615694312,0.24742021660706257,932.32568359375,-0.0077774187959907,0.0196607419118273,0,1
2021-05-19,4.34500280058168,-0.1843069179971369,3.721624941546566,0.358589739732201,0.44796018849850533,-0.16428331054893985,-0.7808536629426056,0.8576749572780672,0.7038422590420952,-3.4488575008496514,3.5432987162270004,4.50613186469337,0.6048643572239321,0.22630479619152624,0.3248651928836489,-0.1797638849792582,1.6858276415930051,1.1200435094928343,0.004566198977244899,-0.3265187249345216,1.218009812977647,-0.722117782594666,0.11733889498804441,2.205175102398511,0.6883342034199837,1.2086458896046435,2.331104449223868,1.8752008107583624,0.31584969389509787,0.001112294692119852,-0.5934082205111597,0.5771632009098251,-0.5621139979509165,-0.4137052824188956,-0.7691484836937886,3.372350004312648,1.9884264416407753,0.3577360216171498,-1.4287216705109083,0.361508427598097,940.52099609375,0.0087517733275398,0.0320056950704302,1,1
2021-05-20,4.153649334260607,-0.08417733217283169,3.7584926850844034,0.38516848409877863,0.3976375233629322,0.8485017655687159,-0.5190997975587028,0.733176905203092,0.7038422590420952,0.9278530251697679,1.580497580359967,4.415845261558545,0.6973936024737308,0.963085432277608,0.2816707261772139,-0.1369214350172683,1.6427228630402926,1.0580887200699323,0.7131211620114661,0.29828937545841777,0.9411936366316255,-0.44589269062298736,-1.3321239426677036,1.8547025665291434,-0.31482663586023774,0.1546462138481672,4.7947149943232805,1.9409680719808555,0.46919241983761234,-0.00364087734067838,-0.3614216478056249,0.5927645597867326,0.6093563914490638,-0.11731407258761292,0.018231595546633655,2.5062849396003495,1.9893959611799183,0.32190777314559904,0.5797151434048203,0.47559663858913137,979.5687255859376,0.0406784259829008,0.0316317262594391,1,2
2021-05-21,5.066615110260262,0.33827206400590104,3.8380468344106506,0.5573192919007568,0.4058537134791841,-0.2746239289450497,-0.09951450809347813,1.2353101628203942,0.7038422590420952,5.948425456120939,2.1042410757323755,4.5237569845231675,1.4222806200690548,2.2100384480489383,0.720814843173992,0.09444250521318912,0.4379116306122517,1.543720386788742,1.4216761250456875,1.5347604612128016,1.9753860492923918,0.976417526061783,-1.1052089111192447,2.438189728123909,0.310305910994326,-1.5358380131821974,3.6329604621589406,2.4203431136395244,0.7720246857994343,0.0440403891092018,0.9834264624405625,0.64661408770982,2.9449597994575227,1.3287593132744073,1.1221772199156375,1.2161783638462353,1.9903654807190612,0.4351613020501405,-0.4459929823881631,0.5896848495801658,968.7221069335938,-0.0111346114597758,0.003291863081999,0,0
2021-05-24,3.816429607546485,-0.03299140307118762,3.804020580356319,0.49158280425518835,0.35452049434025773,0.031226628991837514,-0.5172537524666274,0.5238028857320333,0.7038422590420952,-6.3320299774863775,5.4803270666191874,4.437058716325874,0.9680337502483018,0.7391063762804028,0.871671556666308,0.017854886560058937,0.35510256358722536,1.2768740438452253,-1.4125437270911976,-0.4521646116314742,1.6985684710260498,-0.6117700284287112,2.6773216066390413,5.005210014751405,1.517769018557498,-0.6905958996670153,1.6242196146333254,2.43880204895431,0.9469872633942925,0.06868926996308605,-0.4584272611277905,0.6512273685327924,-0.8321643589588696,-0.4328079404870797,-0.9121052386995072,2.190325477417533,1.9913350002582042,0.4745116432570922,0.6361687791040627,0.9319494825532689,958.2611694335938,-0.010857427142847,0.0081775206616475,0,0
2021-05-25,2.0845463367180517,-0.33783883958764094,3.7750634515013517,0.4280829908879865,0.2516736819328273,0.7611759887173611,-0.3449532233062808,0.03145772777929308,0.7038422590420952,-0.6996992011561585,1.8795064638264658,4.4253765545297234,0.6014014993650392,0.23818724256959764,0.7600428936820268,-0.05559970159705188,0.27302082692101015,1.0728592129041514,-0.7039887640569764,-0.4418067132361064,1.0330979249836034,-0.6779006052367361,0.6909584250682311,3.794690982804756,-0.4417953578951035,0.8324777605674285,2.1602214201935555,2.167206402541544,1.021640255265639,0.09242623721181713,-0.6213864703824771,0.6344518019038016,-0.8029673526417616,-0.6210189351122503,-0.4143721780444298,2.0014580579031462,1.992304519797347,0.48696429809526987,0.4125091801477368,1.0460376935443032,962.6480712890624,0.0045675343626122,0.0161185386632819,1,1
2021-05-26,2.274739140656518,-0.43845162974886914,3.7938456545310175,0.43481957339620125,0.21056771400844576,0.11851764769539525,-0.6769819773117499,-0.026627743369525475,0.7038422590420952,-1.4104859589271286,1.4785871956065955,4.341694697895781,0.58854523424151,0.44526603702028605,0.6242605430655097,-0.03661892151345733,-0.026962835790410346,0.8760183408317772,0.004566198977244899,0.13914637257365411,1.057459094345553,-1.1397539570983863,-0.31635220353429033,1.7016334918661922,-0.4313122721704738,1.2086458896046435,5.615325307555858,1.9283418502059224,1.0887312072757127,0.06576189023344019,-0.94382511178492,0.6263995503998726,0.32105039316324063,-0.9877572731567333,-0.6523583095646206,2.3679502136199218,1.9932740393364898,0.48676587233635177,0.9961982369790989,1.1601259045353376,970.746826171875,0.0083778045165487,0.0291663148433638,1,1
2021-05-27,5.2018684519145415,-0.4567632920544515,3.821818283524403,0.4587799574105297,0.2770096770867582,-1.335005614382752,-0.49839819888460357,0.04325144743112639,0.7038422590420952,1.2853959643288566,0.6738479840789976,4.1349257794628205,0.5683465840461562,0.4389553262511565,0.7901819089850225,0.007519872509488528,-0.2712319017977492,0.5180118704558563,0.7131211620114661,0.28403876305602244,1.956561063265323,-0.5750476109081284,0.3113663377753804,2.260133905529,0.15205837286633417,0.1546462138481672,1.9302268544991534,1.7694520902405941,1.1671021072867398,-0.07631569118204831,-0.6035410685430602,0.6353744375904095,0.6020467437210061,-0.6034922718079127,0.3361377566701036,1.9941959152330764,1.9942435588756329,0.2783106418474309,1.8782846854844368,1.274214115526372,982.7986450195312,0.0123385628054609,-0.0010931663102922,1,2
2021-05-28,6.594077105427389,-0.9367996082492106,3.8558641041241426,0.5011495383182653,0.3809361102184912,-1.1074549188407279,-0.6390878764888847,0.43188303123609245,0.7038422590420952,0.8514407309756549,1.4007226827873924,3.879726370184496,0.5521503951126608,-0.03247774283060961,0.8771274330681877,0.07426801499388287,-0.23523303388534145,0.5084635576374378,1.4216761250456875,0.4352400985155404,2.804734070881002,0.37324921213174467,1.523824374680523,5.860265342256008,0.29616244448296297,-1.5358380131821974,1.5199239990967461,1.7196518536871312,1.272554359502535,-0.07781728319299921,-0.33550902626249035,0.6558406493557649,0.9013033520671896,-0.3378735827846245,0.016078247375485816,2.6164439158035666,1.9952130784147757,0.06454416237921225,0.5003775051308132,1.3883023265174064,976.6763305664062,-0.0062489538801273,-0.0099081523424355,0,1
2021-05-31,3.572876633665429,-1.1054460044577437,3.8391627845608225,0.45859044693588985,0.44216731394903774,2.685671716937125,-0.843556560038848,0.16866935013842915,0.7038422590420952,-2.408574112432143,1.8810539902256205,3.7048774276994756,0.28125964699559175,0.04784493929758534,0.625948220407932,0.029213200365507536,-0.21272116144898195,0.4960323423828627,-1.4125437270911976,-0.26917469240954056,1.211367514512035,-0.7423749452363161,-0.4438461588381744,2.020485346983077,0.4459579637145559,-0.6905958996670153,0.6963497223848185,1.4857839305109408,1.3100409333119252,-0.07568514709237338,-0.9404710123517779,0.6472851513309525,-0.47452297899961776,-0.9566649787567681,-0.8382147047118543,5.353990422246145,1.9961825979539187,-0.5504762152936156,-0.20413650851532925,1.7305669594905095,973.8320922851562,-0.0029164091412127,0.0119714639079772,0,1
2021-06-01,9.479914785752586,-0.9901583562125232,3.8153637559323372,0.43197313353607736,0.4301304615949221,0.6937440756473962,-0.5339624108881139,-0.03410563192980561,-0.009110715018353678,0.9940654623700259,0.509270025601512,3.2136119159854815,0.1357628568044525,0.1792394867665191,0.5511574982004815,0.004909874890359883,-0.2900690568528014,0.6710155131094631,-0.7039887640569764,-0.14384197455059305,0.7452065781271688,-0.05915161084402876,-0.4333197075877972,1.592960081037819,-0.25702023137956626,0.8324777605674285,1.4402370534278852,1.1907574215613126,1.309720112090775,-0.13099316696591692,-0.5750142855385655,0.6656543148777513,-0.22636459709128035,-0.5124607488990857,0.2604900850724823,4.063057053253772,1.9971521174930615,-0.5827600231650101,-0.9105149299161766,-1.6920793702405221,991.138427734375,0.0176153105426943,0.0099498561346832,1,2
