Date,day_of_month,volume_change,rolling_vol_20,return_lag_5,high_low_range,atr,dist_sma_50,volume_lag_5,vma_20,dist_sma_5,price_diff_pct,rsi,roc_10,volume_momentum,month_cos,dist_sma_200,dist_sma_20,momentum_20,volume_lag_20,vma_10,macd_hist,momentum_5,High,return_lag_20,day_of_week_sin,rolling_var_20,trading_day_number,obv,open_lag_20,price_diff,volume_lag_3,volume_lag_10,return_lag_10,volume_ratio_5,rolling_var_10,roc_5,volume_ratio_10,rolling_vol_5,volume_change_ratio,atr_pct,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-05-03,-1.4639029482584534,0.27708397495130677,-0.583808624264026,2.268360249960657,-0.6517706858691658,4.553589055849706,0.7856136051368114,1.2540660641389436,-0.606865981424721,0.3862622345035766,0.05882213972291715,0.9692733102198974,1.5244156261614183,1.5306253423806377,-1.2251680328023642,1.279996238275186,1.0560100709026818,3.1939808915112677,-0.4584634356601917,-0.17898407524999527,4.399453593194576,1.8965627930983286,8.83468076721329,0.477059860093397,-1.5358380131821974,8.212196689775395,2.6971452247542382,7.038731925681304,7.7511030032949035,0.33661049105198226,0.48351697081219897,-0.5495289532689421,-0.4273128764561258,0.020345381047886597,17.99921813315797,0.4024166444163311,0.37803071126020726,-0.342031172161371,0.11776454555732352,-0.8439163980064568,765.048095703125,-0.0288567719991736,-0.0171038241678035,0,0
2024-05-06,-1.1216383152853502,1.2503605527397788,-0.41223714905932046,-0.6518738242171218,0.49046696548030994,5.067198270532799,0.4541488566718529,-0.5171701837749182,-0.5061418960217461,-0.8287184765869265,-1.3108520838568327,0.696588514210359,0.9762527294684422,2.248183944915312,-1.2251680328023642,1.0742885476912065,0.4924624151143328,1.7873396814545706,-0.1687200613997187,0.09044762886620597,2.9923614209703984,0.649191477008649,8.831815418537747,0.2677622858414969,-0.6905958996670153,8.526466133391128,2.6981147442933815,6.998006403421333,7.846863988550195,-5.71137494529046,0.49538992759762657,-0.8555079407162053,0.33534949367240047,1.0486180452614522,12.222323881443005,0.1114887831605809,1.5494260570975078,0.09648128669443805,1.0037818929434388,-0.6738621225135633,759.4603881835938,-0.0073305364983914,0.0012371729218378,0,1
2024-05-07,-1.0075501042943158,-1.8168997264510849,-0.4484303222728873,1.4030008336513369,-0.26341325869402005,5.176656730243966,0.36339207266856116,0.4867602116676743,-0.5009300628104982,-0.8815533369531935,-0.3498591452794572,0.7653235351593237,0.5685492208837873,1.7206259526094514,-1.2251680328023642,1.0149334514676656,0.3147218458502514,2.0781117534463696,-0.44353020886398253,0.08241699245659073,1.6085125227020427,-2.517607379449581,8.52595846522452,-0.7112076839074891,0.8324777605674285,8.373595013459015,2.6990842638325243,6.978701805270137,7.991219488701191,-1.425874046719348,-0.11353501029778615,-0.31300336715924204,0.9299825207161723,-1.0173728596218354,8.650517313401872,-0.6251144841402289,-0.6586357410435958,-0.6091754155045013,-1.2800167197023251,-0.6343224236553432,767.8893432617188,0.0110374729198362,0.020122861641805,1,2
2024-05-08,-0.8934618933032813,1.1094054558134145,-0.440456124793726,-0.021888142583244886,-0.209882826534183,5.44047871810144,0.4679113568558642,0.4986674676804572,-0.38883935857520996,-0.295526555471135,0.4866580023391519,1.0181334828021045,0.598347715292344,1.4492426106939273,-1.2251680328023642,1.076531974701287,0.4580071559809492,2.2495914869596767,-0.9470314609226274,0.25487328400544446,0.9452059155468594,-1.5858948582302506,8.631253252592902,0.31821149390868403,1.2086458896046435,8.464820192335926,2.700053783371667,7.010914571937893,7.7475298387133975,2.147344976310193,0.10746160526035695,-0.7393434012858205,0.3993981371056258,0.43633551789763386,5.582923274591734,-0.40992162359515655,0.4599498663034673,-0.4258802008231044,1.240267575102415,-0.5927077461286181,776.4129638671875,0.0110389100910647,0.0116486724609952,1,2
2024-05-09,-0.7793736823122469,2.112849435476078,-0.4305331470818298,0.20100690865341078,0.6606443210909198,5.949879046191676,0.5741669190113765,-0.11201656487558838,-0.14247725909687317,0.24823327851558621,0.48672405708688005,1.2911712290279618,0.7563418994791006,2.113647769677832,-1.2251680328023642,1.1380850376065013,0.5964653843788086,2.520480968662923,-0.9590857170963755,0.7126060640261349,0.7704700987239869,-1.0564041679948366,8.88410519012603,0.20292202872400364,0.1546462138481672,8.788740109474508,2.70102330291081,7.067807116430407,7.863300022212344,2.1714777297936347,1.1310182885362858,-1.1070223157418555,-0.0022793597210680754,1.986422730316711,1.8600142902976027,-0.28642382973448155,2.03005773783921,-0.3256067583981111,1.445940878900906,-0.49502267722496096,774.0927124023438,-0.0029928986811398,-0.0096215968882473,0,1
2024-05-10,-0.6652854713212125,-2.819354393221654,-0.4362714465631823,0.06870390575139956,-0.6174525171194639,5.851647710098573,0.5270115939763851,0.10961847742820564,-0.06089996086125619,0.26746532036003423,-0.15369771476418703,1.1698203359119594,0.005427645447703972,1.8299581082232832,-1.2251680328023642,1.1060729532630798,0.4832335326083415,2.6024970540098065,-1.1563665845215603,0.533811397110899,0.41653197637386313,-1.4484347780641618,8.77522806112698,-0.25360413962336376,-1.5358380131821974,8.77135282213511,2.7019928224499528,7.044095499520276,7.897602751136656,-0.5929128442805677,-0.37467588406372054,1.2801282113060473,2.2624015349160747,-1.0146518802037525,1.8177042920039692,-0.37607168530650537,-0.5850992236492268,-0.34045194009026075,-1.4007698515862472,-0.5119523459339458,765.9951782226562,-0.0105157749095322,0.0006115107026789,0,0
2024-05-13,-0.3230208383481094,-0.4971034928904509,-0.45329878100280147,-1.3231416668498734,-0.28883143763883906,5.927426511974106,0.3994532575335103,1.136132065544703,-0.05548630614091314,-0.16512887605915494,-0.49336464619397863,0.7612199062844405,0.05538643459599057,1.020018325698768,-1.2251680328023642,1.0257805441877443,0.2644148012793215,1.4394087660426111,-0.5585215641741742,0.5386059600351624,-0.2946747729998669,0.08914681086960626,8.600452284498711,0.8713186300476617,-0.6905958996670153,8.797624069058442,2.702962341989096,7.026322003550248,7.869731892929981,-2.0656954238905865,0.532649776380612,-0.5185674420606488,-0.6502626361084527,-1.3127319776380255,1.3993068979298922,-0.02219331333908111,-1.107547560818693,-0.9085625201337241,-0.6986960823293404,-0.472992893026078,774.897705078125,0.0115551522215759,0.0266569239481618,1,2
2024-05-14,-0.208932627357075,-0.43230433477450214,-0.500449259903806,-0.34216149078464797,-0.7459726404293019,5.9933811524291976,0.507598863418617,-0.3739118362497113,-0.077296353721961,0.1377437676870044,0.5104575350722429,0.794972475241837,-0.21104038145314175,0.8290573520913729,-1.2251680328023642,1.0907826087490913,0.41053949538065587,2.5403635589514755,-0.5688411265179399,0.35759772812140445,-0.4191623723807123,1.647084592512364,8.636983949943987,-0.7635852035758519,0.8324777605674285,8.62682579201346,2.703931861528239,7.038917550934886,8.023377969934746,2.268070981647409,2.267411426396346,0.5009268465708681,1.399285324736065,-1.8029720780890275,1.2273874004050578,0.349040857681135,-1.4868070936218498,-0.9095626505151362,-0.7849788242116081,-0.4809383976882114,776.8865356445312,0.0025632837390265,0.0173026034250689,1,1
2024-05-15,-0.0948444163660406,-0.10479867260851496,-0.5394791405438266,0.49489397636407306,-1.2208578543837003,5.963912094204977,0.5156410688314278,0.5360349546910321,-0.08728674611312298,0.14719874406163996,0.09881628629769873,0.8211740444204234,-0.1720262351011217,0.11161713090185278,-1.2251680328023642,1.096665657514089,0.3862891206471265,3.082139319105142,-0.8271242512157577,0.162191450703608,-0.4826281445239476,0.9546656132444558,8.67852844540357,-0.5371358428914021,1.2086458896046435,7.9816042219615095,2.7049013810673816,7.050177186538757,7.7739709076746895,0.5055864438760782,-0.06490295222515122,0.5130187003023746,-0.021910018974463905,-1.7365006119581081,1.0611609103225919,0.18159710581122893,-1.5300390591987738,-0.9809610702773095,-0.39412744103907527,-0.49298032626782956,768.9784545898438,-0.0102313592581776,0.0309131277739956,0,0
2024-05-16,0.019243794624993787,1.0699135216571094,-0.5282386153819335,0.4949594702347835,0.20279279099097863,5.516259232995532,0.3858785035749898,2.275808076180673,-0.04238485075112627,-0.1861455614189681,-0.4805693598675297,-0.08263067495587578,-0.37257438424094946,-1.1095611144981177,-1.2251680328023642,1.0187024862273706,0.14075170220450847,2.9553930113014593,-0.6593653357691632,0.1687432664891045,-0.9532124890775836,-0.8120117344460953,8.690705958679214,-0.3604189499263428,0.1546462138481672,6.675634990669821,2.7058709006065245,7.026472670483365,7.651768853458106,-2.0173987979636996,-0.4822983012914561,-0.10713274264191165,0.20040723818529896,1.0520199420224936,0.6411407928446726,-0.23249003234603566,-0.28617220133071847,-0.9913831452971037,2.161359997438471,-0.5775905100406313,774.5662231445312,0.0072402089097864,0.0369293815761989,1,1
2024-05-17,0.13333200561602818,-0.7824195599478269,-0.5580678854104324,-0.14448936601763823,-0.957994055877502,5.3268130848159725,0.4444188598898981,-0.06324401593393626,-0.055467030387100366,0.09927863540855617,0.3124605895215925,0.34520893676493186,-0.29775174863572795,-1.4168889827450104,-1.2251680328023642,1.056247281012497,0.1878639271542837,3.5916166810181966,-0.5535305642522985,0.05637285491251204,-1.038704483802236,0.03823007997693979,8.637700068517459,-0.430644238708269,-1.5358380131821974,4.777760608426375,2.7068404201456673,7.0408919636788445,7.663202805647999,1.4230511822069087,-0.8462605174617036,0.11793829895127354,0.06844719440691022,-0.3160040687119145,0.011442574347653004,-0.034372317122061076,-1.1492507857938903,-0.9186158379977487,-0.9967403764190101,-0.6357327428540583,786.6888427734375,0.0155296383359507,0.0358253252528192,1,2
2024-05-21,0.5896848495801658,0.16111958089320216,-0.5396951532935165,-0.48731718868905305,-0.6185901326708791,4.9310818160483185,0.5958987563679368,-0.4818451588250978,-0.035809211171814605,0.5112496552627227,0.6935895845659127,0.05038827476602848,0.31528718028741864,-1.491855395307735,-1.2251680328023642,1.1488988550646673,0.3735113385531071,3.947004769008173,-0.8668987438534783,-0.17825761360515832,-0.578936398177539,2.212228150248726,8.836113004360236,0.3367492400181283,0.8324777605674285,3.1799908727746216,2.7078099396848105,7.0570948872419805,7.412366826497194,3.088958027604467,-0.9401628427393357,1.1603658865989646,-1.319790401600281,0.10759200420712789,0.4759166284950535,0.47912145915608456,-0.7795983241496723,-0.9316415845123422,0.09058724370835136,-0.7555213001358801,788.422119140625,0.002200831698483,0.0172323934217114,1,1
2024-05-22,0.7037730605712001,0.5208520490253171,-0.5833668031562899,0.5184853345719437,-0.8380129911091784,4.99142632073149,0.6029930038276593,-0.8468588083515649,-0.024661144454333324,0.45936581832166257,0.08230097499187705,0.10554452474403461,0.45051541133561485,-1.1732979533350916,-1.2251680328023642,1.1522650887272743,0.3402224341048307,3.2600960298318302,-0.31129304014429543,-0.15049098857674756,-0.2723663798391691,1.441416173527049,8.697868893177244,0.9350710204828284,1.2086458896046435,2.2359595282172195,2.7087794592239534,7.079301537317801,7.693217911545431,0.44043890110678824,-0.06540207707836358,-0.3730881660433613,-0.3413531466637888,0.8395386386436368,0.4625737035666974,0.29315701715994286,-0.11486540679082263,-0.9864783012589197,0.6113271625118005,-0.7160223646558288,801.277587890625,0.0161738080879533,0.0047520710612085,1,2
2024-05-23,0.8178612715622345,-0.16229679013193787,-0.5625791109533019,0.10871351325900963,-0.8260405053018641,5.211744489332887,0.7637341950884874,-0.9410324036474489,0.007808575890310016,0.864659452536278,0.7233395420743063,0.3353249540686596,0.5239244202333162,-0.9069949223008389,-1.2251680328023642,1.2497570635615263,0.5475546879614487,3.5918120794405586,-0.7479289068747765,-0.2654644853579253,0.4282725068218866,2.6097579509983007,8.824652484039717,0.4011952035493386,0.1546462138481672,1.7509619020854696,2.709748978763096,7.099497753278611,7.924758278543322,3.275780703991108,-0.718067941560592,0.5509654939852161,0.4935324845542288,0.13232307128853957,1.682913101745043,0.5643125765177006,-0.21829502075525667,-0.8470161903376012,-0.36136601840585997,-0.694149788680052,797.9072265625,-0.0042151054559743,-0.0075394724457161,0,1
2024-05-24,0.9319494825532689,-0.5070188579838056,-0.5528463025596486,-0.47435597604546736,-0.7739915366183335,5.157015259477303,0.7004449113136877,-0.06374458268550036,0.035315263724374796,0.39299690880749605,-0.20905581961448547,0.20617728334232482,0.30701076309864067,-1.2615695870119816,-1.2251680328023642,1.209472122249474,0.3974696454303545,3.4099602132779303,-1.1244870263132363,-0.6745007790916636,0.6007545898973697,3.097637223449155,8.907026230767066,-0.002974064122805283,-1.5358380131821974,0.8778876779636511,2.710718498302239,7.08535597746096,8.041243792842277,-0.8606136977187419,-0.5926951127780425,2.317710249323923,0.49359780865010416,-0.613329053771526,2.4508200450656745,0.6853526026711374,-0.5356064660807404,-1.0429178938766666,-0.8028078531404061,-0.6991171076475969,802.818359375,0.0061361525864067,0.0021097736155935,1,1
2024-05-27,1.274214115526372,0.013320465590500857,-0.9785919459277298,0.32184742965090346,-0.6417569492607451,4.691118750643142,0.7514783536069802,-0.7182959029372955,-0.11713025416766637,0.3527677277183361,0.26193660541250724,1.0992161215918426,0.4364290468724028,-1.0937651191816398,-1.2251680328023642,1.2391899612604305,0.4684738775706025,1.6994039848859621,1.3203116225610723,-0.7655881538209908,0.80821597738891,3.0248877868366923,8.880523722877015,2.2757555782586985,-0.6905958996670153,1.2150700518102642,2.711688017841382,7.099547521590486,7.929046773924838,1.2505587869023114,-0.17068829467211835,-0.05760407480424305,-0.14419343247845642,-0.5973523553877793,3.3053324373020274,0.6630856838207266,-0.4063129807383754,-1.0412269995273444,-0.16294789899429632,-0.8168923317587549,800.3628540039062,-0.0030632934951572,0.0827792916744987,0,1
2024-05-28,1.3883023265174064,0.1589951409164645,-1.0342040358518254,0.699608136471352,-0.5742145436405677,4.57745140433912,0.6974171034346593,-0.5925608904766362,-0.12427578858227654,0.09056447826171195,-0.15688798358089998,1.240016936600587,0.5429588251028576,-1.0940393782338267,-1.2251680328023642,1.2068534199368326,0.3671805675497848,2.137170125792116,-0.5218213528257568,-0.7830328191760919,0.6900940521492596,1.457500321924771,8.899147177695562,-0.6549770474870482,0.8324777605674285,1.1962012383424407,2.712657537380525,7.083597269339,8.575789563177452,-0.6273926519654845,-0.3120033432663827,-0.48269477464705707,-0.4861325683699962,-0.2647665762197538,2.902479883468732,0.2917678050381138,-0.09887058690031725,-1.0874865418056376,0.09107033757436944,-0.8378336980457266,792.1776733398438,-0.0102794906620199,-0.0696892801419927,0,0
2024-05-29,1.5023905375084408,0.07788614389611256,-1.2137055127785648,0.09219607496680834,-0.708858108851475,4.371166283751023,0.5631871845597778,-0.1693349566894812,-0.2040268806921043,-0.35835891791741165,-0.48273495044326553,0.7120999190064473,0.23307365728987048,-1.1940908446674288,-1.2251680328023642,1.1262687088623904,0.17611954452909503,0.45503635972177303,0.522293055185092,-0.7432119954564296,0.11213313407617206,0.3911035649996687,8.809610496470185,1.4072851029636333,1.2086458896046435,1.2693881403962677,2.713627056919668,7.066839815420978,8.448584555133978,-2.0880388371737726,-0.7375748636927867,-0.8533672163363263,0.5170626886585753,0.09207971216550101,2.510928420106217,0.0463687542964868,-0.035485219121773444,-0.8964742815726788,-0.06360781734768678,-0.8685031186771862,795.2590942382812,0.0038822645810286,-0.0408144856463367,1,1
2024-05-30,1.6164787484994751,0.33381209121232003,-1.2112660787452347,0.7289638385732099,-0.6123435434592577,3.826683335627536,0.5799028471651168,-0.31105824369209256,-0.26410215664498016,-0.14332706503108866,0.15896687059543685,0.5772867390967393,0.25160170537684584,-1.1048011419729298,-1.2251680328023642,1.1400728595036134,0.22976827346694187,0.6291844028388124,0.5346769192649712,-0.6541600297344645,-0.21189978467575477,-0.6597668373317942,8.831815418537747,-0.02272650043563564,0.1546462138481672,1.3822083982258413,2.7145965764588107,7.0874067913390055,8.727291392491459,0.7841166953957966,-0.7340766085853726,-0.9490007811530613,0.10835308801818909,0.8247757392575582,2.1626202844966995,-0.1923432565118543,0.39321005990921065,-1.2375050349775982,0.3092228130583642,-1.0007615644551797,799.5924072265625,0.0054341406053354,-0.0108352449255991,1,1
2024-05-31,1.7305669594905095,0.44677952150183303,-1.2093729230149983,-0.20018701074152376,-0.5409471980536198,3.867379517469819,0.6107016401783025,-0.737859177700878,-0.24960721396912242,0.057653152905459165,0.22984003063070738,0.7835563203027255,0.4735378213132874,-0.6893393216333727,-1.2251680328023642,1.163723737333474,0.31005433120214654,0.6677291440893612,-0.10045077487445238,-0.6350507124346858,-0.30237793886494246,0.16850446349043566,8.817489549541687,0.20096988217727682,-1.5358380131821974,1.5573868125969608,2.7155660959979535,7.113108533596405,8.733008804763722,1.1032571897213062,-0.6104555847167636,-0.05811240182234617,-0.47320495410310515,1.2066803416581198,0.9442911014672247,-0.005194729604370666,1.1134607308808864,-1.2002398344894103,0.3563267593046853,-0.9995512031646392,872.1032104492188,0.0868056706453116,-0.0004817762319747,1,2
2024-06-03,-1.4639029482584534,4.141629792053349,0.03161869105597813,0.2715340635978568,1.5678385233934504,5.5625724026839585,1.546955621919905,-0.7343508166485471,0.009906726097559946,2.9550383785211047,4.1044109212454245,1.9490044917460205,1.65602805467787,1.0027067255605653,-1.4131254664554256,1.754485704215461,1.8024932741009407,4.403657288574116,0.13005558496881636,-0.06324959440714642,2.857708720283596,7.436577417526447,9.920581462238342,0.06819123593186176,-0.6905958996670153,6.311786996938539,2.7165356155370963,7.187290096544737,8.845920282126537,18.483507541799728,-0.5537167232537138,-0.7228112052874343,0.32093451338889173,4.546034208467634,12.72222405922302,1.6321157129847,5.5214306077828175,1.7866950760562292,3.8089648416640047,-0.767200101861689,746.4852905273438,-0.1555318653116487,-0.085060927301753,0,0
