Date,day_of_month,volume_change,rolling_vol_20,return_lag_5,high_low_range,atr,dist_sma_50,volume_lag_5,vma_20,dist_sma_5,price_diff_pct,rsi,roc_10,volume_momentum,month_cos,dist_sma_200,dist_sma_20,momentum_20,volume_lag_20,vma_10,macd_hist,momentum_5,High,return_lag_20,day_of_week_sin,rolling_var_20,trading_day_number,obv,open_lag_20,price_diff,volume_lag_3,volume_lag_10,return_lag_10,volume_ratio_5,rolling_var_10,roc_5,volume_ratio_10,rolling_vol_5,volume_change_ratio,atr_pct,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-09-08,-0.8934618933032813,-0.1424988238629875,0.4932418955457497,1.2846432710736626,-0.22624514036341653,0.17808571311369892,0.2879239705134994,4.371651366204433,5.823626273388938,-1.0808904313209418,-0.8596443027679934,0.22807039045511873,-0.3306731808423747,-1.6014065432105464,-0.010192082348462882,-1.0395365210397447,-0.21363826631306368,0.388816314871172,1.9259888714435178,4.80936490304765,-0.5427987152289745,-1.3818604469768951,-0.15766737649017726,0.28514860502198613,0.8324777605674285,0.005148349842372337,1.8226386004473385,2.5183844785053466,-0.29852234039308984,-0.8909935824230812,1.399612040738654,6.953477565843227,1.435281227371078,-0.613312684183459,-0.04933545190948749,-1.2990946680502227,-1.2680996287739577,-0.5846518128006749,-0.26144313272820213,0.16696827771229425,176.6079864501953,-0.0461349230895933,-0.019298077631279,0,0
2020-09-09,-0.7793736823122469,3.8038911614110456,0.5399008891198488,-0.3963004092939105,0.7483637444643304,0.395597957319859,-0.20166055814758868,2.138936104429769,5.292748296098502,-2.0645348287838097,-2.0673715862604913,-0.06109241600910689,-1.0546801174485272,-1.0994823711321025,-0.010192082348462882,-1.2310526012449061,-0.9498366575783284,-0.4412570044665105,11.566950142276333,4.875253343088804,-1.1693777496915903,-2.0981201896592974,-0.25938113380037126,1.8857797437130817,1.2086458896046435,0.06259585418818339,1.8236081199864815,2.434453315034067,-0.28422968206706517,-2.1271670395093523,2.6848771170178742,3.7603429050960857,0.40525229698400383,1.732098446138652,0.5410089780182589,-1.9708106710161981,0.27820438931736097,-0.05692408660990599,2.2125024721701005,0.5063124743953196,179.59901428222656,0.0167941569121244,0.0170464572211673,1,2
2020-09-10,-0.6652854713212125,-0.4756123306433754,0.5732214392790984,-0.6661025649148338,-0.007208650277106942,0.39138778596308615,-0.0432306735663349,1.40550174562582,5.276195470202727,-0.845358506961308,0.7520074876517295,-0.07443695916414879,-1.1874726244147902,-0.7095222622400408,-0.010192082348462882,-1.1455497894350006,-0.6580023186387747,-0.2176843718767426,4.172976572295978,4.729384801190952,-1.3928809409596514,-1.4744394533244933,-0.258664796631486,-0.32493203146238264,0.1546462138481672,0.08324896835495017,1.8245776395256244,2.512698474844016,-0.1484494279698313,0.7610731055125106,1.1637796042022253,4.937655050471855,1.231066354567408,0.8889314413238751,0.7930984209928087,-1.4148679469381322,0.13545905802273206,0.5335935208479647,-0.3132933431517543,0.45210997707974127,183.72303771972656,0.0227027263817193,-0.0137197928619164,1,2
2020-09-11,-0.5511972603301781,-1.8900136388072222,0.5460773590368041,-1.4304574762262725,0.11317796724485298,0.4601496355773313,0.17402259494194858,2.6944797638334737,5.228279832565482,0.2126510307882368,1.0259511865006417,-0.01811564692843535,-1.425858477628269,-0.7669816562736,-0.010192082348462882,-1.0314220241857543,-0.30184090147895604,0.25562265994274547,2.9650604900489093,4.204965810704521,-1.297328559058018,-0.39273617818736367,-0.22428257988369346,-1.2487677612276753,-1.5358380131821974,0.04600120225022458,1.8255471590647672,2.568664996085096,-0.18418107378489285,1.049903732793698,1.03878988132944,6.175094548115085,1.890736986493128,-0.2113071254030434,0.3194115304865583,-0.41338441868656856,-0.5010084200298291,0.7568297563016443,-0.7710526958955204,0.4505287148879971,179.91624450683594,-0.02093795952309,-0.0511114986819982,0,0
2020-09-14,-0.208932627357075,1.4964969759560665,0.5617251128601617,0.2777517171835503,0.6900004885230897,0.5120716562737608,-0.05473709909131025,1.1689880238371415,5.283285235931548,-0.25141843895929333,-0.9597365019318583,-0.42955964436148897,-0.9475689119297982,-0.424283246950233,-0.010192082348462882,-1.1124227219356337,-0.6755614507709177,0.2175680163745148,2.8481788185879715,3.5823149838373114,-1.3642828894386834,-0.9287136822502556,-0.1906169189001989,-0.8071627544043997,-0.6905958996670153,-0.009160725944734893,1.8265166786039102,2.4952492554726113,-0.24921271278603657,-0.9718717594746072,4.1679779390614495,8.159192648611365,-2.6829548336200584,0.34100068332697214,0.398508383736873,-0.9255800499185346,0.46931256967444496,0.7742060696441696,0.4873763811049062,0.5630135756960957,181.4117584228516,0.0082779216875606,-0.0661181992530221,1,1
2020-09-15,-0.0948444163660406,-1.1563032856278403,0.5582250632198457,-0.8599185348350388,-0.651700778373081,0.503651313560216,0.018657676599387125,1.0436372240229201,5.317388155339532,0.2379578890618281,0.3599994318457224,-0.4404799825830434,-1.2032891332537021,-0.2101999372687694,-0.010192082348462882,-1.061776986720315,-0.5580113478025353,0.200918309000209,2.129411870073531,3.3251387156099144,-1.2854513500942764,-0.3927394593273816,-0.26511139396063055,0.4623709371310003,0.8324777605674285,-0.052623517152977445,1.827486198143053,2.5549936657447456,-0.31567348676658763,0.3798269467581522,3.7683041185122885,4.446045314927676,1.2812345715659277,-0.4879571831572047,0.10856754209947014,-0.41797541678599937,0.0016145301494074837,0.8029997459106003,-0.563228746726657,0.5296895125725056,179.6443328857422,-0.0097903882371471,-0.0722456896298083,0,1
2020-09-16,0.019243794624993787,0.07243405087874667,0.5612519567123591,-2.110530790142963,-0.6684212676835023,0.4264695494870629,-0.08879905768595167,4.181865046201919,5.274400741570059,-0.2897498251457003,-0.46072376666738285,-0.7779093525326137,-1.2193063048088844,-0.4554963446055916,-0.010192082348462882,-1.0912732514227141,-0.7256010533298105,0.015401120791876603,3.2296754714780116,3.378113684507287,-1.2647207673642342,0.3137769380537046,-0.27872092578780533,0.4459611278497413,1.2086458896046435,-0.0627043085294036,1.828455717682196,2.49450601343931,-0.27851270597211836,-0.45198285416047834,2.202320499119074,2.1787163568118206,-0.39535172492650716,-0.25686651898055857,-0.17569530352798204,0.2880892445500117,0.009853181720025812,-0.16889585005421168,-0.14412737565568734,0.485169367896464,177.1517791748047,-0.0139720931709591,-0.0754284475580557,0,0
2020-09-17,0.13333200561602818,-1.0910878388150789,0.5675794816345198,0.7572339882115483,-0.8728051092103721,0.22860348684859574,-0.22731789821280332,3.7810366267195086,5.297598356472655,-0.7360884058128019,-0.6485669513883254,-1.388795341202352,-1.213429012503544,-0.8144227625468746,-0.010192082348462882,-1.1395072960757453,-0.9581410398254995,-0.006004616215253144,1.3856093605308075,3.4071492568362354,-1.3115396020312264,-0.2757979883014742,-0.30808900094881186,-0.5458601649922928,0.1546462138481672,-0.07069200565622152,1.8294252372213389,2.446924635550528,-0.31281499871911445,-0.6368372563268313,3.428840316402744,1.4339115941697853,-0.664454492711829,-0.6475555574013758,-0.373091720111355,-0.31126620900558266,-0.5706091744800191,-0.21071025425135426,-0.6205111094410085,0.3338868198485088,174.56861877441406,-0.0146889794383623,-0.1028338689843933,0,0
2020-09-18,0.24742021660706257,1.3927406341133035,0.5488683632281434,1.0264956302839023,0.38831777158342196,-0.1559019430649146,-0.37176856135898906,2.2105291107799747,5.218027826399756,-0.9124949500340649,-0.6806908536574459,-1.1026977643548597,-1.0036556653469841,-0.690358270681354,-0.010192082348462882,-1.1903598721578674,-1.1735624194208891,-0.31520019683354006,3.9697750329446158,3.416542512695969,-1.3993427454734244,-0.9969302239195387,-0.3195497398647429,0.8403483613171328,-1.5358380131821974,-0.007655289540971639,1.8303947567604817,2.3831112254419655,-0.2413517070889913,-0.6599353043901252,2.4678713908500947,2.7428725875810245,-1.4268280242754925,0.13880434522210355,-0.35300947602837474,-1.0152992362762832,0.13796078323106664,-0.828644483367509,0.549322189982258,-0.005398582935634567,168.40524291992188,-0.0359446600941141,-0.0555106248782691,0,0
2020-09-21,0.5896848495801658,0.23784096785785572,0.6322182432463657,-0.9622704844857429,0.9679939551597391,-0.11239940857275568,-0.7170305085908177,3.4405921635717864,5.241490111749853,-1.803243858521414,-1.6227755207655756,-1.7703448183402013,-1.5328404726603269,-0.7798378904572657,-0.010192082348462882,-1.3310505347405275,-1.6831281163359388,-0.7837511990202057,2.7688329293265777,3.658663440088192,-1.6677363512061838,-1.2503014971439974,-0.37255541143108384,0.6888479705293344,-0.6905958996670153,0.18398845840185213,1.8313642762996247,2.3166141504733035,-0.2270590487629667,-1.5726271722302751,2.5201144776884603,1.193731209512501,0.276953106920432,0.36075359147810204,-0.23691967983353768,-1.290534184366424,0.13834724681291638,-0.40243357474832353,-0.08165084931529676,0.1307875649854891,168.7677764892578,0.0021504313107743,0.0077737356770634,1,1
2020-09-22,0.7037730605712001,-0.6206666561150721,0.4927198462283552,0.36913742902906127,0.35938777577837216,-0.09976932275707459,-0.6964590875666226,2.4768471400130085,4.90348767263862,-1.1613322918680404,0.0800049297542721,-1.6954092571781114,-1.2743766844651438,-0.6349883401824019,-0.010192082348462882,-1.3077020106163288,-1.5662066814748068,-1.073921860293998,7.1306686483985535,3.8471132075538628,-1.7348136130430425,-1.3721154611055733,-0.4470498864915155,1.4435043029988002,0.8324777605674285,0.3522180179402138,1.8323337958387675,2.3757235594232693,-0.1698884154588682,0.09100020934695828,1.6129219550666445,1.066437101209652,-0.857768048070536,-0.029388545035019104,-0.1628093895119073,-1.40173510212642,-0.2481975115359997,-0.582626524992337,-0.4047503844760211,0.13808104017900924,166.59246826171875,-0.0129731461653944,-0.0061952582514737,0,0
2020-09-23,0.8178612715622345,-0.6688685777176862,0.47238664129615066,-0.4542603197550564,0.6188597634562055,-0.04363713070387188,-0.8207697005757084,2.5292411494518343,4.763572274298112,-1.0767120356234887,-0.6037653970696624,-1.6789688994291447,-0.8518751970360894,-0.6815043433088795,-0.010192082348462882,-1.3486776856293157,-1.6691356258657226,-1.2784663702864398,3.8604218768543976,3.5335254328009476,-1.7835572266742015,-1.4159695380965442,-0.4377381590822415,0.40708567919104616,1.2086458896046435,0.528382502729261,1.8333033153779106,2.3245672832250817,-0.10557145299175741,-0.5559629691452986,2.753884697788129,4.25331674511716,-2.1051384352903293,-0.3684083940528647,0.07751819038118961,-1.4592270669917144,-0.46174077195848845,-0.6005812497132048,-0.45422557214315923,0.23091641322743725,159.83995056152344,-0.0413775145972967,0.0086672860092107,0,0
2020-09-24,0.9319494825532689,0.18561961211622316,0.4525825595869546,-0.6448263684296914,0.21638160829592007,-0.014167644225012871,-1.1974956417608758,1.6194278809492115,4.545967135455758,-1.8860540258962972,-1.8603720049655157,-1.7000258207164365,-1.583877580720965,-0.5047495111812472,-0.010192082348462882,-1.5068336395896496,-2.155479785846427,-1.9087504084512952,5.066165339491194,3.2941565472218373,-2.022197916147717,-1.8739855146188253,-0.5401680349659084,1.2380226012831805,0.1546462138481672,0.7614540810699176,1.8342728349170534,2.271339961714864,-0.07698613633970817,-1.7228150529516917,2.942521682847474,3.8462742985107288,0.7551924521201623,-0.3101439400308804,0.5897456562692226,-1.9467682382782627,-0.2758358812875203,-0.2093775406189665,-0.08496342801864416,0.3783974191574751,165.1422576904297,0.0326342646677617,0.0761309931119019,1,2
2020-09-25,1.0460376935443032,0.05191016213163909,0.3531336889652663,-0.6774958622104492,0.24308501234590563,0.05178785273935563,-0.8884435464490767,2.7636866973635206,4.2376554456096285,-0.16730636158746548,1.4900775940239699,-1.3435764599148758,-1.4618992140638767,-0.47201782607663273,-0.010192082348462882,-1.3600492284853296,-1.4857671694539396,-2.0681066308328786,6.333488190573876,3.2727556968292153,-1.8148140812836542,-1.0261684626735375,-0.5265585031387335,1.9017854416627424,-1.5358380131821974,0.594345699071029,1.8352423544561962,2.3250697552655253,0.01591614277945188,1.3502794942365315,2.423236631605958,2.2514192667061037,1.0237561074895338,-0.17864372862912664,0.4654942605800373,-1.0964111152149056,-0.2441725223275039,0.9061863918146986,-0.15045687198811358,0.35496693832634035,169.719482421875,0.0273397004612184,0.0353183155559128,1,2
2020-09-28,1.3883023265174064,-0.44632847225710126,0.20038746870452678,-1.646146481651453,-0.3230103013977076,0.061610729395884474,-0.6230057757572917,2.9528686269514353,3.7506779913896686,0.8756971088231469,1.2420753525891801,-0.8835886233093058,-0.8513891024693531,-0.4446560104685491,-0.010192082348462882,-1.2316943156411475,-0.9460590512916056,-1.2166267736748602,8.365500960763985,3.0332856073384384,-1.367532396292483,0.128622206498532,-0.4491988979981721,-2.7002788713669403,-0.6905958996670153,0.5537675254512792,1.8362118739953392,2.37345708016722,0.22387436504084185,1.1654367616801729,1.8642044639246083,3.500551938324282,-0.9598546784602762,-0.2940008015751448,0.3058233141455224,0.10550268656777935,-0.38785206784207393,0.9286741367212187,-0.38014023307992684,0.28786412636025116,167.72544860839844,-0.0118185626177627,0.0229652433271262,0,0
2020-09-29,1.5023905375084408,-0.6041701711086,0.042038401342495736,0.08989925993816854,-0.046728619975624934,-0.10257610366158885,-0.7280732939313868,2.4320834375087443,3.5051486356665835,0.4447150558701525,-0.5519279462914953,-0.6075057740543658,-1.1091110090266223,-0.5579601137965655,-0.010192082348462882,-1.2705938958738487,-1.0017231029918507,-1.6114469039480803,4.562683550800562,2.8557887889281095,-1.0888572768881422,-0.12474742615591465,-0.4377381590822415,1.2885020323812522,0.8324777605674285,0.3841539835864458,1.837181393534482,2.3322638975994017,-0.03982513745658114,-0.5097513135387088,2.0097799228394004,2.521866013806515,0.3681019264584465,-0.5481568417441058,0.02790237092582594,-0.16638016274340597,-0.659972808186469,0.9805599514698105,-0.48403270844698365,0.1516074269671704,168.0426483154297,0.00188939809529,0.0300754012263613,1,1
2020-09-30,1.6164787484994751,0.20117076462471004,0.05469385188140131,-0.5993029786403768,-0.42466263781148406,-0.16432100101454625,-0.7034418864636474,1.871436308047887,3.442973381740805,0.45046519832753296,0.06811512534055589,-0.813827174493936,-0.9599574424313253,-0.6350667269989194,-0.010192082348462882,-1.2495908870045545,-0.8413544214290755,-1.5067974349486524,2.240600083274007,2.692741810690708,-0.8229122280411966,0.14323804473550733,-0.46853868998560616,-0.39848481900032895,1.2086458896046435,0.19893502678669883,1.838150913073625,2.375710559272598,0.033781965686982655,0.07944340557531028,2.045099091113797,2.5750722855001222,-0.4531613902710572,-0.3121747964718954,-0.23846072241743235,0.12302371315065558,-0.4824073987713676,0.9163985128029708,-0.05496308317058787,0.0829869379766589,172.48391723632812,0.0260861925053943,0.0323723549711887,1,2
2020-10-01,-1.6920793702405221,0.5942673303907515,0.18375544504144184,-1.8937291380279087,-0.48542138048125466,-0.1937904874934056,-0.4407409544002324,2.017432313070351,3.4741302049170173,0.8984886922185179,1.183551877449584,-0.7880432186940142,-0.4349657244049823,-0.6960742330781529,0.691274609705019,-1.1217488596292307,-0.30686525251540936,-1.12624779601352,1.477808773404565,2.718864744602065,-0.38954100393853425,1.346753643264201,-0.4055049538411055,-0.6692569420183804,0.1546462138481672,0.009033802643777898,1.839120432612768,2.4260221973408846,0.023062471942464188,1.1307780199752306,1.669572625906248,1.651154217902739,-0.6432334489106054,0.1873193223107696,-0.38667727772179605,1.4921284135944752,-0.15114116103107872,-0.08696505501936258,0.16297345909133165,-0.013217827163646315,171.0790252685547,-0.0081784128882271,0.0411793787754624,0,1
2020-10-05,-1.2357265262763846,-0.1772765910775813,0.09885395735607458,1.4790894977107634,0.21836813670630398,-0.2527290321964856,-0.5181853360755004,2.0528535132315415,3.3946500213627173,0.2795392992941597,-0.388103428678633,-0.6661497864049676,-0.347635836397425,-0.7338116287300696,0.691274609705019,-1.1439807014480308,-0.366950446411806,-0.8884038712724607,2.8183803175369198,2.5687636837210674,-0.13874380662805555,0.6256197670761245,-0.3682576070131831,-1.4363597903954093,-0.6905958996670153,-0.08362851980649852,1.8400899521519107,2.377896724537348,-0.08413246550272048,-0.3595634328172921,1.1638905118215916,2.8131524334626494,-0.67581825601978,0.11834060063366397,-0.47025646966036794,0.6528684035533694,-0.18709400539681478,-0.1402113555581222,-0.2620422117301476,-0.05239594190577615,173.6622314453125,0.0149866282324319,0.0513728901435401,1,2
2020-10-06,-1.1216383152853502,-1.0334599446924841,0.13203268320096045,1.2378089204665552,-0.6331169467920046,-0.2555353848463637,-0.3743740949248794,1.6762422072517358,3.366025632998589,0.7002549367821834,0.6685264066443144,-0.5787838890164894,0.35551467150939703,-0.9046742305717409,0.691274609705019,-1.0632228544791722,-0.03834698960923173,-0.8146705969193946,1.2318281897576686,2.2759675480356845,0.16607939860558105,0.41123007790697735,-0.3926115405874036,0.2779905964428682,0.8324777605674285,-0.21735409866477856,1.8410594716910538,2.413791967694657,-0.11986411131778203,0.6571085500076853,1.322289390404676,3.005267243017888,-1.6419579153143546,-0.5862909169895164,-0.3929171859436442,0.4055227705422918,-0.6992708390121376,-0.3904127026014231,-0.706504503760464,-0.09167001190564143,172.8464813232422,-0.0047084047185278,0.0211729328983989,0,1
