Date,volume_lag_1,roc_5,volume_ratio_20,momentum_20,dist_sma_20,return_lag_20,dist_sma_50,day_of_week_sin,rolling_var_5,rolling_var_10,return_lag_10,log_return,macd_signal,day_of_month,roc_10,rsi,atr,rolling_var_20,return_lag_1,week,vma_20,Volume,roc_20,rolling_vol_5,return_lag_5,dist_sma_100,volume_lag_10,volume_ratio_5,macd,vma_5,volume_momentum,volume_lag_3,price_diff,volume_lag_20,dist_sma_10,volume_ratio_10,obv,rolling_vol_20,dist_sma_5,bb_pct,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-09-03,0.8967123659784471,-0.4667924581634736,-0.8566238377315861,-0.44848165923511285,-0.7619076369624076,0.7513418233675827,-0.5604408522837752,0.1544413437587313,-0.15092141445520155,-0.24740233020313285,-0.8269537585975562,0.046285034196459976,-0.12193020713693499,-1.4636738362066775,-0.5508571226951886,-1.0889434236021467,-0.18064388581042942,-0.1759748500864209,0.3237789405612484,0.6330344759245252,2.838408872600538,0.31205191156708556,-0.4508163241241233,-0.38724423274569364,-0.24475381373064192,0.12884839266177806,0.45850608158842343,-1.65049220640101,-0.4991381338417548,4.464758558366876,1.8416304472872866,10.06914583038392,0.08442466439866678,0.5829129646419626,-0.5141177589425938,-1.159640871804409,1.4884113632428637,-0.7756636714753555,-0.16421353565912972,-1.1567007849521012,139.43931579589844,-0.0259066640379014,-0.0355947374665359,0,0
2020-09-04,0.30889208554269554,-1.3441088075805772,0.9141335503514676,-1.0011420751854239,-1.342183820201237,0.1822433051152801,-1.0089210223541338,-1.5359190140443773,-0.17122618844173834,-0.06625348788819024,0.26980593162458766,-1.5652479093330132,-0.24913943163128868,-1.349575646357528,-1.1466435398777002,-2.186331547934537,-0.07263113924538463,-0.03925568085714047,0.044908246516554534,0.6330344759245252,3.043493835340499,3.3982094296440333,-0.8646887162897117,-0.14917551075656485,0.36230573838093505,-0.21670834590460455,0.49735049876559484,-0.10216619687371227,-0.7025472607075747,4.676875230743457,1.8156103336026537,3.2015607296096062,-2.1523405706297725,0.9491202937218094,-1.2714213766922602,0.4084378113349636,1.4444655696089646,-0.5998572050104267,-1.0890788358954917,-1.824847876029925,141.2317657470703,0.0127727752369385,-0.0148393320860405,1,2
2020-09-07,3.395491486414877,-0.3786380774194004,0.23467715759613644,-1.0406228598826428,-0.9672465922686858,0.8133473050325453,-0.7937862621331772,-0.6907388351428232,-0.18131652518532207,-0.11065433232823364,-0.06167299432200388,0.7253546254153953,-0.36693835448221357,-1.0072810768100793,-0.8936595118600305,-1.5876296396359952,0.19933027941563392,0.013103766344040356,-1.5622393304334476,0.6988944266490829,3.205601785715369,2.3499623125576186,-0.8841549111365268,-0.11217609066698603,-1.3931674289238007,-0.058603015088064904,0.19745589461073293,0.2217632049768467,-0.7768988832193757,2.6532491571378136,0.09766637100781131,0.8977392575779282,1.0181826429656715,0.4120674354701333,-0.6602788651637749,-0.25154318296860856,1.4791437135892644,-0.6134032826710392,-0.26303260953648194,-1.249498465787686,140.52220153808594,-0.0050367752823845,-0.0308792122868393,0,1
2020-09-08,2.34709427900952,-0.38731835476279763,-0.15652778492355843,-1.5488807509056184,-0.9974039901120629,1.213305390992648,-0.8861689249217857,0.8322232227741718,-0.1427628111687621,-0.12060538038839938,-0.42389460524417416,-0.3293297838497375,-0.4788127690687789,-0.8931828869609296,-0.8630668742499531,-1.6572655299698582,0.2899846969308416,-0.007277434050477934,0.7221299269605824,0.6988944266490829,2.9096107200323638,1.5007041925506213,-1.2378073099864706,-0.110594977309855,-0.31119934691408985,-0.1313714954123248,0.25294785305161555,-0.16462354168347504,-0.858688352011593,2.2069013588699553,-0.07144725895758307,0.3103249621158104,-0.43680840778542745,5.092154677239108,-0.7064606705914567,-0.7243530932924283,1.4519739391464601,-0.7966026005607552,-0.42356389811051276,-1.3049479905165569,137.27340698242188,-0.0233908858290124,-0.0343321591867481,0,0
2020-09-09,1.4977145603641688,-1.1831381223894841,-0.018181246456621405,-2.0916634096304723,-1.441838655700601,0.3054714016717466,-1.2667871265728046,1.2083637883152494,0.22084200953459243,0.056905162484535976,-0.16799651104726956,-1.4162631243882524,-0.6109422526154372,-0.77908469711178,-1.2637808637925447,-1.7818396146600632,0.3652081981125855,0.008821520017162899,-0.3296844337716606,0.6988944266490829,2.9751362443770715,1.7697816332611345,-1.6229958842216217,0.07061378348344186,0.32433577601053937,-0.44178560716954096,1.1457153264497615,-0.08390350863077702,-1.056398955362847,2.434766118707523,0.07167865198856935,3.3947925668964176,-1.9134417094865783,0.9945302220941459,-1.3465882869126649,-0.6142497100980849,1.422425226179004,-0.7140967759369851,-1.275118746673221,-1.8682339687340792,138.09494018554688,0.0059668124458237,-0.0172867309765962,1,1
2020-09-10,1.7668305281721939,-1.0586092677956789,-0.7239774785680815,-1.7117115159624599,-1.1917823825532903,-0.8375743613573905,-1.1485212452045237,0.1544413437587313,-0.10182893038454936,0.0719254278569218,-0.2443893023280871,0.3223044283854788,-0.7399987786563766,-0.6649865072626304,-1.0830749140171154,-1.7617119555005671,0.33048970612831075,0.016969049166827305,-1.413659968722118,0.6988944266490829,2.9259152804736974,0.5633923502569286,-1.365228724785504,0.1542223978636307,0.045138413234266386,-0.3754700886093633,4.098543302849442,-1.0324374870167674,-1.1647059905959445,2.500596061657335,0.1574370744157633,2.3471194473232986,0.45356746135361314,1.1654114133303366,-0.9503990277010039,-1.1136285944573243,1.441308139986606,-0.7019127334179619,-0.5495076953684883,-1.5236221248582078,137.38540649414062,-0.0051512586574059,-0.0346663164580321,0,1
2020-09-11,0.5602685117072391,-0.49696973935248473,-0.5938794324733622,-1.3070864001740314,-1.238816902885059,-1.5415810711675997,-1.2126260923538872,-1.5359190140443773,0.01547512776081126,-0.07513725387587131,0.36302628279277327,-0.33610950749431345,-0.8656622109218461,-0.5508883174134809,-1.3061858596479612,-1.8181186095073811,0.37292335063188625,0.10825155177979273,0.32017652591674917,0.6988944266490829,2.8308166696820645,0.7401301575137025,-1.092709454227771,-0.22443790672568212,-1.563891774085467,-0.4488594303917325,2.5889493829850005,-0.5847403396969795,-1.2686779144011835,1.8044040451535894,-0.3545329853745615,1.4983263627464822,-0.43679066096218017,1.897941215671694,-0.9139203871333818,-0.9651739617120979,1.4208626708888412,-0.8564578178214868,-0.6717031602543075,-1.4825075398358818,136.93728637695312,-0.0032671049638602,-0.0267195546901218,0,1
2020-09-14,0.7370316246704899,-0.9320289722242237,0.18860273079609224,-1.598223162585836,-1.2205701537084397,0.6772554137719282,-1.2390716900960583,-0.6907388351428232,-0.20078682040599508,-0.03234859538098814,-1.3934764480733919,-0.22452962662725243,-0.9851588185289637,-0.2085937478660321,-0.9319026567417912,-1.7719500691439531,0.3594216808993961,0.14841564358626966,-0.336445708166652,0.7647543773736406,3.0236235413467436,2.1495794865618882,-1.2974029289143887,-0.5548854642748446,0.7231533901847859,-0.4986234660273038,10.078751082067738,0.717366127365505,-1.3566384166625591,1.751920688029752,-0.5058124856366303,1.7672564624537774,-0.2847713730260214,-0.16086215878535345,-0.8823632785399348,0.3078262101413866,1.3879561299949283,-0.9429545887841609,-0.5084621264265663,-1.418765619230778,135.77964782714844,-0.0084897221822933,-0.0423341753007052,0,1
2020-09-15,2.1466827617617237,-1.0247759818178588,0.10476488958070931,-1.7314529164512233,-1.3209959881693392,-0.09056147959240259,-1.3594610018702449,0.8322232227741718,-0.4279537556493578,0.055006229979242725,-0.31087380500480866,-0.5338138474650959,-1.103490142429149,-0.09449555801688252,-1.0038950688985757,-1.8433657267035088,0.3787098678450757,0.19568884884774126,-0.2251694628426684,0.7647543773736406,3.206739270351302,2.1231293480997926,-1.397289468365257,-0.5527747459270209,-0.3298930643831115,-0.6133192220208131,3.2056371394618215,0.5567719141124222,-1.462075090526025,1.9149434498818252,-0.47526253019578923,0.5615277722022001,-0.6973761401135445,-0.07040440019091289,-1.0284097151940657,0.37643608844893495,1.3552834372199944,-0.9400439046043574,-0.5972084529204634,-1.4877555442507724,134.92079162597656,-0.0063454576188604,-0.042702927532117,0,1
2020-09-16,2.1202288361108503,-0.5638039850491087,1.2694624423111682,-1.8350756102842336,-1.361645046333281,-0.06061015005607458,-1.4380276578046203,1.2083637883152494,-0.28058958638006265,0.046880032970381305,0.32503405150342546,-0.4068301595871408,-1.2207655993275461,0.01960263183226707,-1.238334351002498,-1.8708396880585685,0.3189160604070623,0.23314660049733363,-0.5336120473422256,0.7647543773736406,3.55894717425258,4.5093772890514225,-1.474752812173368,-1.1003847371855784,-1.415138366722638,-0.6995716868731308,0.8999609449417859,1.8204201947332284,-1.5669383425326195,2.6324858663203456,-0.12627967304707696,0.7381688016475045,-0.5236258671110974,0.2910179189590203,-1.049957171377848,1.6223199511189001,1.3015137058337545,-0.9448963699873487,-0.7586292476953924,-1.4952067079639106,133.3897247314453,-0.011412773035612,-0.0461643107782522,0,0
2020-09-17,4.506818445270953,-1.0337345449563322,0.13047023608370845,-1.775857457658866,-1.528451551431306,-0.8307316637083233,-1.5974682494031878,0.1544413437587313,-0.12166852562897712,-0.006287699408424149,0.04567294288556664,-0.7069173830731111,-1.3431792417872013,0.13370082168141664,-1.4763139056395227,-2.2324774955586024,0.37485137464312557,0.3456153478699694,-0.4069739124504466,0.7647543773736406,3.7294354534045766,2.5028075122834488,-1.447874425380231,-1.3653032885148648,0.3207291415026853,-0.8468277116077645,0.3120737436937804,0.05480242809274124,-1.6995491897613357,3.1404486523237347,0.14304889090383546,2.146846346641336,-0.9145351427788266,0.4648302754917978,-1.2091746122859302,0.19713540127817406,1.2654842433149114,-0.9565933226662618,-1.0076057470599016,-1.576471966046449,133.7631378173828,0.0027955031105042,-0.0698531955296632,1,1
2020-09-18,2.499961363445932,-0.8198734266163911,-0.16696783968899703,-1.8252059181800055,-1.3465649565066788,0.2725480360139311,-1.5255852259760707,-1.5359190140443773,-0.19730022488044807,0.06652959417447284,-1.564300920977311,0.13449898605893137,-1.456110113836865,0.24779901153056624,-0.9349429547479932,-1.8814332797877937,0.13760844796638474,0.37501501822467787,-0.7062445268276268,0.7647543773736406,3.855116998680565,2.0043549565246086,-1.4782947203259542,-1.1176981144356077,-0.33666225892524504,-0.8164014601146299,3.3990245406403816,-0.41728888321179936,-1.7691164923741183,3.4715686536591535,0.3022978760839534,2.1204106917046004,0.1929731087906251,0.5039672933600279,-0.9566397613318435,-0.01775719798734967,1.29710684071539,-0.9713573443066151,-0.5560149332993368,-1.3646681451929001,131.2611541748047,-0.0188817255744436,-0.0477436939036919,0,0
2020-09-21,2.001437438158045,-1.2384850579832367,-0.5510203492175082,-2.1459416755029577,-1.6684952419242434,-0.060901463582956096,-1.7971875176143288,-0.6907388351428232,-0.06134914287832003,0.10513541504135808,0.72408556733499,-1.1492299382215476,-1.577742238761822,0.590093581078015,-1.5311235848953357,-2.031762627361656,0.193543762202448,0.45760345182468043,0.13288214711734123,0.8306143280981982,3.9467969738447413,1.2968174242862212,-1.718931593612401,-0.8543627244635418,-0.22525566476686926,-1.049802889760143,2.3505079777193685,-0.7831124489358278,-1.9142223593396641,3.2482170982866996,0.0948269779765201,4.505351974749056,-1.479150324390885,0.20181369358115506,-1.3772760234746535,-0.4030665255855069,1.271739648036446,-0.9102333144723662,-1.13358907461142,-1.617953437483548,130.103515625,-0.0088584744137051,-0.014038251831226,0,1
2020-09-22,1.2937985991455714,-1.2482921298275194,-0.882959889194081,-2.170614897623374,-1.7447212801272165,-0.4252764070586592,-1.9038584055124101,0.8322232227741718,0.0850623442263068,0.1267367651248471,-0.32957848611069607,-0.5556514131537855,-1.7060655381068164,0.7041917709271646,-1.6018330349974188,-2.346855443177587,0.18004270376482645,0.5648393922243315,-1.1473534437229227,0.8306143280981982,3.9801463002038977,0.6528400171015956,-1.7478064183400497,-0.8541479870395279,-0.5340595584681287,-1.1627073063939366,1.5010315608440044,-1.0884621070926401,-2.058076809621745,2.863125613271956,-0.187179452307501,2.4998809523142405,-0.6973761401135445,0.25772365251137297,-1.4193255035667405,-0.7793138745406938,1.2520659191384556,-0.9069316453519246,-1.152265778442929,-1.6088545157233183,128.83384704589844,-0.0098068408649957,-0.0279414931555978,0,1
2020-09-23,0.6497289858648254,-1.3401725342426403,1.526334001410667,-2.2939769756648403,-1.834510410687284,-0.1678570516227624,-2.0174088634670264,1.2083637883152494,0.1859906535713151,0.37694479559149396,-1.415460271558772,-0.6118138249654184,-1.8402330845911048,0.8182899607763141,-1.3492681214938127,-2.4652056741435113,0.28034090910543885,0.6773017212951328,-0.555390187791653,0.8306143280981982,4.372282924677767,5.8476721896555555,-1.8445710825976882,-0.863790570598598,-0.4072730798465206,-1.2848583148048245,1.7701781663482021,2.2037159446562224,-2.2042098625856115,3.2136457182579705,-0.14955481510301782,2.001701338424582,-0.7625247282542915,1.1572160145461423,-1.5465298469468525,2.1042259632550913,1.1864641988348779,-0.9062492441321797,-1.1847136832210285,-1.6110402174178027,124.3900146484375,-0.035101657787023,-0.0046485727269767,0,0
2020-09-24,5.845304965871169,-1.9605159225610862,-0.16385235360728836,-2.8121025425117363,-2.4842779611553887,-0.244703982246347,-2.5246743653522414,0.1544413437587313,1.4295415160103817,0.9853419036417089,0.3214253017485042,-2.1097768989875787,-2.0090270190584323,0.9323881506254638,-2.102470091499066,-2.5012210460927515,0.2976998494501434,0.9885509685685983,-0.6113997682480411,0.8306143280981982,4.214783971896817,2.2089452886425596,-2.243145423256286,-0.18428821477802237,-0.7068942593927388,-1.7023403687386587,0.5634787879839319,-0.1381623334651951,-2.4892506106507,3.1366786630629386,-0.12196620700884557,1.2945512384790654,-2.608389561026625,4.1322865567830505,-2.428383982851236,-0.11638904683355389,1.1530327993974778,-0.646110327195218,-2.344976157413463,-1.9465644265818405,127.52684783935548,0.0249050047364755,0.0254903484048457,1,2
2020-09-25,2.2060570639680073,-1.3819907928719322,-0.4295777345164874,-2.5258986098717364,-1.73620054159018,0.36632256288773296,-2.095655629368662,-1.5359190140443773,0.6099553889111274,0.9290459332141994,-0.3363516507027116,1.4438271825360902,-2.15681912338896,1.0464863404746134,-1.5542783786335843,-2.1639294585657836,0.10289056727697615,0.964318501312245,-2.1052865264688556,0.8306143280981982,4.134459709657033,1.625157283434231,-2.0139817313484785,0.6619589386026665,0.13321536633621234,-1.4239409612845964,0.740262024667799,-0.48413540913465003,-2.548415247395763,3.037360935615804,-0.1475752999522678,0.6509264594336613,1.799979010772079,2.61132142179249,-1.2743897867090528,-0.4828832598553464,1.1813028751202157,-0.40371051048613343,-0.45071311108134143,-1.3735649147665998,129.4313507080078,0.0148237164980223,-0.0088237538526153,1,2
2020-09-28,1.6221854707140089,-0.4750580621757994,-0.46437033413256984,-1.8350695614433117,-1.2585348169822805,-1.4006222133912227,-1.8252370504739286,-0.6907388351428232,0.2930654576260386,0.6351777548247206,-0.2248797179382069,0.8468116925118804,-2.2611248801248847,1.388780910022062,-1.2162911053892569,-1.6994550263139938,0.0392394892267474,0.9407720144921524,1.4386473484119044,0.896474278822756,3.395329109810007,1.2131486024267017,-1.5248541299421414,0.8277768037900528,-1.148519890641488,-1.2629855333108395,2.1500736444817776,-0.7546206590651378,-2.4838198473155035,3.015446778871266,0.254467662105358,5.842914053929231,1.0833445412238454,10.157541039132271,-0.5223832816903334,-0.6729000982628565,1.2059303440114342,-0.3683031372932521,0.543516014674645,-1.008970242148557,126.51854705810548,-0.0227617157380769,-0.0198143127186096,0,0
2020-09-29,1.2101177974008188,-0.852868578900657,-0.2626175369331333,-2.1311452024678434,-1.6710926258038372,-0.3115837215395553,-2.151228721613293,0.8322232227741718,0.11253809414626124,0.504782299394695,-0.5338647213496596,-1.3790035717136562,-2.355309555021307,1.5028790998712116,-1.4834402034742369,-1.6744116380463632,0.03538160731966342,1.0029937221191298,0.843256480327873,0.896474278822756,3.253479001925104,1.5039171804051665,-1.7603477820169644,1.006614220089068,-0.5558632098000859,-1.54330481115537,2.123616707165178,-0.6449115307711677,-2.53363049754811,3.2383570331789664,0.5177945603303363,2.206179641289157,-1.7180536222398826,3.2326544600581855,-1.097267503133166,-0.4822305697534917,1.1787321632460255,-0.28885391925940146,-0.42113327302164566,-1.2966415412652186,128.23634338378906,0.0134860795636252,0.0005901277747516,1,2
2020-09-30,1.500928008261355,-0.2169124051453284,-0.7432758361646155,-2.0176457595495307,-1.210992415623677,0.3281044756418384,-1.8938961715086668,1.2083637883152494,0.05089249369762645,0.2388928924956459,-0.4070038840076209,0.7675966208886434,-2.416945732394829,1.6169772897203611,-1.111188991502753,-1.4966277327777746,0.07010009930393966,0.9001294149324286,-1.376501808201943,0.896474278822756,3.2324090107002568,0.6471333325116841,-1.6635085173174686,1.1309760477421464,-0.6119383997987984,-1.3946489376343405,4.51047801929382,-0.7036900464101487,-2.470038558453672,1.87625558202121,-0.5186203270094525,1.6227113058016602,0.9747694765970164,0.9096104557754996,-0.4121057932306212,-0.8322036291406271,1.198355438818077,-0.23067975438459287,0.38927531856062003,-0.9742186454605878,127.6015167236328,-0.0049627366552005,-0.0268571399812069,0,1
