Date,volume_lag_1,roc_5,volume_ratio_20,momentum_20,dist_sma_20,return_lag_20,dist_sma_50,day_of_week_sin,rolling_var_5,rolling_var_10,return_lag_10,log_return,macd_signal,day_of_month,roc_10,rsi,atr,rolling_var_20,return_lag_1,week,vma_20,Volume,roc_20,rolling_vol_5,return_lag_5,dist_sma_100,volume_lag_10,volume_ratio_5,macd,vma_5,volume_momentum,volume_lag_3,price_diff,volume_lag_20,dist_sma_10,volume_ratio_10,obv,rolling_vol_20,dist_sma_5,bb_pct,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-01-11,-0.867651187711385,-0.8891500417215181,-0.8329672918964748,0.7155572877746667,-0.10630156792461824,0.30336633916456823,0.28698225785582643,0.1544413437587313,2.0004914959153397,1.735136089776306,0.8675616135976909,-0.11418841347940395,2.68959140674599,-0.5508883174134809,-0.18532923330750686,0.6650904943522877,1.6748713847537515,1.8054376677906951,-0.19134544279022117,-1.6062038487104362,-0.40210025224417884,-0.7876238266906795,0.05112140143899174,-0.9569801569861879,-0.13748741404528556,0.09451374988521974,0.9132621130649605,-0.20893384466454956,2.103054503090018,-0.9566743012467152,-1.308960008391682,-0.612496855815751,-0.3486066962465031,-0.21616108437097256,-0.5513892518318972,-0.834945435194254,3.5760427121940794,-1.1124130151090532,-0.4613096973919434,-0.09969835405355952,400.5937805175781,0.0087157863143814,0.0061412186199649,1,1
2024-01-12,-0.7909411066966714,-0.5127089402623655,-0.2888280439728358,0.6701909808604423,0.09948761239705309,0.5477722369491129,0.41570100646169944,-1.5359190140443773,-0.22196868004227366,1.434117487850086,-0.2870964128448647,0.48509909731883477,2.582522120567268,-0.4367901275643313,0.07553583993216374,0.6815046906925443,1.7520229099467346,1.83066391253933,-0.11512851452677371,-1.6062038487104362,-0.4523416820841134,-0.4490087435710399,0.036337115580009904,-0.6736527816690182,-0.33693847252411924,0.20311836341455572,-0.02466370000866966,0.8284957105036895,1.9987320325503253,-0.9521158157183341,-1.2476551550344281,-0.8893327448726259,1.9973991092805712,0.1574540479670723,-0.26441944025001907,-0.15919156248870683,3.5859748943530247,-1.11948366169301,0.2020987307957929,0.269778544318761,401.36627197265625,0.0019265091611497,0.0102323435470622,1,1
2024-01-15,-0.45227753992752245,0.03697678937895006,-0.6848155340326487,0.9877712595024716,0.1230208943875862,-0.27691720519696056,0.4189108890992429,-0.6907388351428232,0.0070289286142799345,1.441218988430302,0.7253304394861037,0.08303702641342961,2.4813205708901758,-0.09449555801688252,-0.14219146371187377,0.6623318967919141,1.7597386737609002,1.8329963392914532,0.48252819161934724,-1.5403438979858786,-0.5413544043408196,-0.7435030645201979,0.12595573747947147,-1.1953300476806858,-1.0957768384568611,0.221165821021019,-0.45014943476576824,-0.0003157213502720389,1.926631718692305,-0.9867482570337173,-1.2241551414428378,-0.8654057177221042,0.425048316395242,0.32920231684656176,-0.18901032026204015,-0.6656934645273948,3.5933034249997986,-1.1294766459453691,0.2598146573780659,0.3122900167434719,405.4005737304688,0.0100012423831717,-0.0179095391716917,1,2
2024-01-16,-0.7468140272187933,0.37474685735818325,0.3022611539446696,2.2637742519765642,0.3247102459689256,-0.8875432099400865,0.570185142821966,0.8322232227741718,1.2700269338860164,1.5135252568410023,0.2584260193771363,0.5612240097964076,2.4211851545265364,0.01960263183226707,-0.0403217261614278,0.8672161976345605,1.991194471929582,1.700666650881433,0.08156022777250446,-1.5403438979858786,-0.5409665375969505,-0.12330759579882257,0.4920552021908452,-1.0795800566329223,-0.15287429523572385,0.34857143719492056,-0.30918210708190264,1.2564729149055849,2.023218412414099,-0.7863946053788916,-0.7915092064472294,-0.78874861742489,2.3218820255337826,-0.12614397370251482,0.17046524997782717,0.46748789700895965,3.6061151611113638,-1.2102789461568713,0.6378251612019538,0.6997644108423171,400.5079040527344,-0.0121421474614108,-0.0185922716230068,0,0
2024-01-17,-0.12652975755135334,0.1094484615878019,0.11067767769027821,1.112530619796896,-0.018692522683388894,0.552879210005144,0.3190268594631683,1.2083637883152494,0.8921713033245787,0.9485101068036661,0.8300257996198369,-0.7501110523671267,2.338000833353273,0.13370082168141664,-0.5681096002970403,0.013637163410003013,2.114638134828089,1.574850110356465,0.5584459500028107,-1.5403438979858786,-0.5325542683276263,-0.2383168105975834,0.16235485554872184,-0.741327744284606,-0.19139202330577856,0.18146800252605477,1.3144730511655431,0.5392656572129972,1.8605418326505034,-0.6224339348946193,-0.44959638757157727,-0.4503189526217017,-2.869400963935957,-0.33902132471863555,-0.19958904740228328,0.6247159179984716,3.594320232098351,-1.1554536355630258,-0.12743568159579377,0.06959913800608965,399.5637512207031,-0.0023601717773269,-0.0237472638182623,0,1
2024-01-18,-0.24155543962147513,0.08273432758323797,-0.2532772769509773,1.566225949424057,-0.11922838494348413,-0.6998672693370832,0.251529583537092,0.1544413437587313,0.30858940803071677,0.3529943378451097,-0.13705999221006868,-0.170820899332647,2.2302049238467143,0.24779901153056624,-0.5793666967771728,0.08073817831096083,2.3750277416524583,1.1866186567463393,-0.749320655816601,-1.5403438979858786,-0.5448117793877065,-0.4742939079600472,0.29495510773096767,-0.7321232203652271,-0.11508581464172832,0.1454601639516758,-0.15695949104453646,-0.1650501962242044,1.6692383925723322,-0.540367989668988,-0.2536314954686905,-0.7446520148322004,-0.5732282380872313,-0.3270501757344962,-0.20064052749959702,0.1926794209470088,3.5846115984149236,-1.2191200794413395,-0.32778287521954175,-0.1205919339664035,404.7138366699219,0.0128069112414786,-0.0343090809642813,1,2
2024-01-19,-0.477566324701767,0.1971982931229696,0.32105744091243626,2.1957086613627617,0.15500748622166668,0.02871991970658423,0.4551974011649568,-1.5359190140443773,0.5644849548557032,0.12677976296472823,-0.33662802629748634,0.7273761650238197,2.155808627947488,0.3618972013797158,-0.22612157566113347,0.08401082465217445,2.3615254606251,0.837789712318348,-0.17160688984087427,-1.5403438979858786,-0.5343087869526252,-0.1068575698015196,0.4730425063013128,-0.6263436331280304,0.483270985713952,0.3111583761303602,-0.46659142798002434,0.48174071799586976,1.7241523390686513,-0.4507533125924773,-0.07707317761547784,-0.12479615177346007,2.9707413771006235,-0.23180344475854628,0.30011919115874097,0.8940457359556829,3.5975687707268373,-1.1667935793234416,0.27643429018902776,0.5280421600901378,394.2419738769531,-0.0262153735576043,-0.0735860657092588,0,0
2024-01-23,-0.11007737620328595,-0.5807857107730562,-0.38265422389052295,0.38663744868438854,-0.5255818660746275,0.46167943301328584,-0.04002677800635624,0.8322232227741718,2.7869908660359957,0.50091764799465,-1.0959114416591402,-1.5835297361016962,2.002311537346114,0.8182899607763141,-0.38866959371242943,-0.8036349371177917,2.731856449320622,0.6878393555924299,0.7241459654762283,-1.474483947261321,-0.5605668900698415,-0.5630768665485982,-0.04118758022807279,0.03402295363133676,0.08183332856856312,-0.042905286574986046,-0.6114910043646345,-0.5531719252873658,1.2882885311660224,-0.40349690458652643,0.07013922798302148,-0.23974239000665296,-6.113857443179516,-0.247332758732948,-0.6292537445834011,-0.09064070408657571,3.5886450753866663,-0.8900407936852454,-0.9892923607643623,-1.1308394030136932,397.9328918457031,0.0093185099318566,-0.0394123974270881,1,1
2024-01-24,-0.5663619954288529,-0.5993892064025818,1.874104763754152,0.7325746935682691,-0.3091793490880327,0.13256690734049378,0.10486215931464839,1.2083637883152494,1.8487981909142799,0.528444114074907,-0.15245589761830347,0.5207924856363709,1.8372198005787463,0.9323881506254638,-0.1638016434071793,-0.9936942422796079,2.652775677526664,0.49714610060085884,-1.5804714079789177,-1.474483947261321,-0.40277729038253596,1.024784414054168,0.05550446897222124,0.018774095597892938,0.5592776740508494,0.07362707323269632,-0.8885497638805497,1.9157458316343878,1.092135718414505,-0.10279387445048598,0.42322829460698863,-0.4755902714000262,2.12219477035541,-0.8712500146952168,-0.2763643561978587,2.4341548514966322,3.6116071990776297,-0.8648877381839157,-0.26403907541926397,-0.6297891038145539,391.1089782714844,-0.0172971396566664,-0.0456781466822006,0,0
2024-01-25,1.0217266386310866,-0.7394462159802891,1.342476687493519,-0.24285332837554563,-0.7410594321722911,0.054051245310608176,-0.22054436458526028,0.1544413437587313,3.8919934315204756,1.2424504913887127,-0.19099621586519971,-1.0553905085959974,1.6046981282602093,1.0464863404746134,-0.45235446159730397,-1.2789851410079738,2.8688011706567513,0.5576528060725993,0.5181244496902668,-1.474483947261321,-0.281248674519152,0.7907806259614263,-0.21807951414241655,0.10759091486109072,-0.750020847697513,-0.15837109416578954,-0.8646034739547329,1.0041033352852216,0.6262733436272586,0.1667426390195019,0.7358732639971869,-0.10835513345560806,-3.992473179493236,-0.6688760739751033,-0.854706646523181,1.5126738159572766,3.590713924506601,-0.7601982170576902,-0.9632472370781027,-1.7536869470811314,386.0875854492188,-0.0129219889233458,-0.0347230994962707,0,0
2024-01-29,0.7876893453632616,-1.0241571575036363,1.0718397852788382,-1.7003296136277504,-1.0239396591683816,0.8738572518741344,-0.45945106816024556,-0.6907388351428232,7.591946563903317,2.883068403573848,-0.11464525454220001,-0.7962933875534636,1.2908084623663676,1.5028790998712116,-0.6770005052800672,-1.3932097616774446,2.959454976877091,1.099384922885528,-1.0537693736295302,-1.408623996536763,-0.30956136522716643,0.5735823463258519,-0.6195296587099737,0.13840094263958547,-0.17163034864377819,-0.3277116310387577,-0.7878846598270246,0.30604658297814596,0.033222823626039746,0.4411976148987625,1.3224277482990574,-0.5643246143552764,-2.9442570643928976,0.9230118167003059,-1.225097875425164,0.8673115222674438,3.5717409200018735,-0.7975708361955411,-1.3001768141182435,-2.0803346561111624,376.00189208984375,-0.0264700735034987,-0.0264700735034987,0,0
2024-01-30,0.570459966802126,-2.0569356653042172,4.6143909739021955,-2.806198873771973,-1.606869411149402,-0.28766497770143346,-0.9147573759443025,0.8322232227741718,11.341027689155405,7.3258100149333,0.4840624747652031,-1.5986131073346783,0.8440507361622401,1.6169772897203611,-1.3474462752500156,-1.4930454298729783,3.1658354595920377,2.5755018618447423,-0.7953773178231861,-1.408623996536763,-0.0028314952385444293,3.6534635290004966,-0.9279172469737539,-0.12550590158963618,0.7251717902850614,-0.663296211705556,-0.4491825376665029,2.516882551499281,-0.8741506476651059,1.426083790388338,2.4471705410981643,1.022667187656356,-5.88928914180853,-0.021979046154233673,-1.9533860360613768,3.733853638112014,3.5255384012819504,-0.6104643213691384,-1.9451849804501178,-2.4732507702219446,379.0061645507813,0.0079582947245662,-0.0152971209225464,1,1
2024-01-31,3.65078213361255,-1.1606515549160341,0.9032244953443845,-3.0840785931632726,-1.34473532562997,0.7307805428521316,-0.7804304424190066,1.2083637883152494,12.502383147856273,9.381267462840096,0.08238937933930945,0.4402403251077817,0.3635376971946847,1.731075479569511,-1.2341830539780543,-1.2361858138971715,3.0944692290225086,3.5717823435350935,-1.5955137337511933,-1.408623996536763,0.10269619738061998,0.8154294143007805,-0.9943330527662867,0.0055514805057378285,-1.5821452086604602,-0.5633338733770641,-0.7437525566708229,-0.5080766849663055,-1.4450997128363043,1.7871358769419674,2.8126020002526912,0.788791534991108,1.7228912472917526,-0.45066980827620945,-1.4655768088957215,0.2892629124269744,3.546649598069021,-0.6493402222580803,-1.0800300675068877,-1.8088597678389808,380.1649475097656,0.0030527606767442,-0.0223286823672616,1,1
2024-02-01,0.8123416629701359,-1.3272867807167645,0.712376761937867,-3.191828612785339,-1.1976101932442393,0.2611004725420363,-0.7305464419023792,0.1544413437587313,5.49219206168377,9.070442607724402,0.5601137400960381,0.14973381997483723,-0.103142773393785,-1.6918702159049768,-1.3646000195817296,-1.1131626394471343,3.1619769663900845,4.25782673933897,0.4377914908566256,-1.408623996536763,0.18928471150170434,0.729256834881559,-1.0196471024803264,-0.15873194267203122,0.5189089411905915,-0.5262473114521052,-0.12339767030549724,-0.5430155404017166,-1.8266544276324594,1.709732639411074,2.4931462498990493,0.5717121884490484,0.6496876050592176,-0.30864062562078215,-1.1219679654248365,0.10339864678464236,3.566998935116353,-0.6572738083126239,-0.397841958238937,-1.4948996205843157,377.7615356445313,-0.0063420924707365,-0.0510044955120553,0,1
2024-02-02,0.7261567451721884,-1.0352565678174261,0.48831437316973114,-4.292028092705406,-1.2543254029314148,0.8360982952462434,-0.8422138664581991,-1.5359190140443773,1.8746792080117411,9.385375195146214,-0.7499526692362144,-0.4066308749809799,-0.5594083680547828,-1.577772026055827,-1.2558005842527569,-1.1822261419326512,3.248772279408475,4.64562794292358,0.14807552340635408,-1.408623996536763,0.12037965741597274,0.4879385962133838,-1.302593317187312,-0.23860087489334805,-1.0548261963024281,-0.6054777814617744,-0.2384364475550989,-0.723163669783906,-2.211229200931673,1.630413634299762,2.5142201960294948,3.6499068946132542,-1.4218280853021532,1.3272449290611714,-1.1403990972438773,-0.20918242675261534,3.5487831149225815,-0.7591372380172788,-0.36089514696902736,-1.5073362179508092,376.00189208984375,-0.0046689629305738,-0.0423735515772679,0,1
2024-02-05,0.4848039540298706,-0.8131319025258328,-0.2564468827486966,-4.428131046008701,-1.2664374517912165,-0.13673662158011046,-0.9234885023358037,-0.6907388351428232,0.009648868959680116,9.236042949401952,-0.17122295122249,-0.30754787798024374,-1.0008380040583562,-1.2354774565083784,-1.2991853029505676,-1.4957844856494964,3.2391284915830654,4.979334706367995,-0.40677517014536324,-1.3427640458122054,0.12293292944262096,-0.1262439688049633,-1.3411944274127066,-0.2830405743094423,-0.7961314604120059,-0.6614814399741078,-0.47447420146019326,-1.2260778241751171,-2.565639238920076,1.4471183132603602,2.207736965157027,0.8134268261855792,-1.0474588489009504,-0.15527137266918084,-1.0890117260484131,-0.8353003274197314,3.5359973395561783,-0.7608410484679771,-0.3242437918089084,-1.4743378152722992,370.2939147949219,-0.0152971209225464,-0.0587425062121804,0,0
2024-02-06,-0.1294665509938147,-0.5094836031484887,0.6281761083905284,-4.904497431411132,-1.5253857085840024,-0.3374910463507095,-1.17660966000435,0.8322232227741718,1.9192335456903764,7.1287324495345095,0.7261051512022604,-0.9369490816309591,-1.4616560488539792,-1.1213792666592288,-1.8193380607304346,-1.7199347120377082,3.5091606636431063,5.776639000147907,-0.30796180167774856,-1.3427640458122054,0.2186286210595633,0.6810940498029316,-1.4759449941693206,-0.7370417887287172,-1.5972051549916004,-0.8477113442850224,-0.10694341592453191,0.19635007704711943,-3.065014842153116,0.668608837183577,0.7792943463549857,0.7273014330123245,-3.3435250938101264,-0.46723565297097386,-1.3194595694710616,-0.12496732287005442,3.5160738141435024,-0.7227477586201568,-1.0056663077424515,-1.6649144371792592,370.6372375488281,0.000926733279851,-0.0436912426249232,1,1
2024-02-07,0.6779870640404685,-0.7009764700301065,-0.22775472104559277,-3.90071647578608,-1.413199510363694,-1.1012882445634011,-1.1546907193163658,1.2083637883152494,2.598504358855179,6.753106719042421,-1.5825650609686326,0.023830139994763837,-1.9041970198496514,-1.0072810768100793,-1.3172313958568367,-2.01005299945025,3.2564880432226357,6.691649924489889,-0.9356502541156198,-1.3427640458122054,0.26747963652658807,-0.025492676714894736,-1.2234857094748666,-0.9294676341522261,0.4384818804440331,-0.8332772673767381,-0.563279981192714,-0.524202324882237,-3.4076882631286693,0.448358353157364,0.3627226153468996,0.4861153350070242,0.17547474106881183,-0.6132267045086509,-1.0611702846455398,-0.8193349762751937,3.529750340995904,-0.7758851887944181,-0.7079006599855637,-1.4462597211999793,361.2610168457031,-0.0256230524680495,-0.0328860972022132,0,0
2024-02-08,-0.028700833112997814,-1.468120295974242,3.7926124411571647,-5.03192634683242,-1.913764671323997,-0.1522240524614452,-1.5686501543309537,0.1544413437587313,6.280169829514135,6.038043921398528,0.5197213314672479,-1.5484523871391502,-2.3964355636263623,-0.8931828869609296,-1.9611187308204114,-2.1066488234279364,3.6962560158867124,8.571587011427372,0.02251445745265471,-1.3427640458122054,0.6929999677505208,4.2142409256113185,-1.5374557019505344,-0.5823531655267288,0.14842654012444875,-1.1388424852804564,1.0249894499320085,3.179226992296262,-4.048663548647464,1.3611295135389427,1.1026217791516764,-0.1277309168850727,-5.476710994955845,-0.8923724456396709,-1.6375363530208853,2.4522207677471646,3.478589937478843,-0.6335122392108872,-1.5607646544072376,-1.7506651635916715,362.0888366699219,0.0022888514640509,-0.0260262617027458,1,1
2024-02-09,4.211639823559686,-1.2395324538774914,1.5939110700642047,-4.780762341512822,-1.7493905784868888,-0.19099348492848214,-1.5212891625185483,-1.5359190140443773,5.891832584395398,5.297985088051163,-1.0549367824534843,0.10449499511805735,-2.8810488599581783,-0.77908469711178,-1.6029698944928445,-2.022042473869404,3.784980575506076,10.029318252016084,-1.5454895128725614,-1.3427640458122054,0.9572816661864412,2.304734628426883,-1.4717191875920694,-0.4294103387419831,-0.4070741047349857,-1.1033189161543997,0.7909255125243256,0.7812715586004799,-4.469882969095633,1.8369764555411683,1.35918358806835,0.6791650208360577,0.4572233069425518,-0.8682457771294972,-1.2762768832396938,0.7408947550149025,3.5128682193232637,-0.6195163633720553,-0.9691837363394081,-1.4917486705294243,354.5508117675781,-0.0210379175654864,-0.0265834288000749,0,0
