Date,dist_sma_20,volume_change_ratio,volume_ratio_5,High,dist_sma_10,Volume,day_of_week_sin,week,vma_10,atr,bb_width,volume_lag_5,price_diff,macd,roc_5,dist_sma_5,dist_sma_50,month_sin,volume_lag_20,roc_10,atr_pct,volume_ratio_20,sma_200,roc_20,obv,momentum_20,dist_sma_100,rolling_var_20,momentum_5,vma_5,volume_momentum,return_lag_5,macd_hist,return_lag_10,bb_pct,rolling_vol_5,price_diff_pct,return_lag_3,return_lag_1,volume_change,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-04-22,0.6164809108338691,-0.4897407622981006,-0.691294572448489,8.689561221218474,0.593792610731393,0.7518491417247023,-0.6921127480737767,-0.6458752529603394,0.9995343838474028,5.700877632955059,-0.42526370130926416,1.108276541896275,2.415201901849811,2.0040742018622164,0.8737308601304306,1.0571814309022889,0.2397864329745887,1.2663243003692608,1.4300995394491534,0.4006411036315084,-0.33667292066268434,-0.26809993955137856,8.955997879210956,1.424634404007567,6.98412459215582,7.803177696889203,1.4396048886990287,8.668923882156722,4.84927333363904,1.6932212415868113,0.5920054452589754,-1.7465018339069924,1.3214380981730351,-0.5996396842512685,0.9922896834226872,-0.5838225955735148,0.4340836177502677,0.017067981983757138,0.33585943222830755,-0.571468280058313,267.03961181640625,0.0059755197355139,0.0348176870259718,1,1
2024-04-23,0.6883454433933085,-0.5297296163582598,-1.029896504665799,8.794054097537167,0.7483117080805753,0.3092642356966523,0.8316430500234665,-0.6458752529603394,1.0301114324118406,5.860651437281073,-0.5900162338658181,0.5560741048603602,2.0488191897524035,2.536546738612586,1.208526760317114,0.922954498227109,0.34102660754670355,1.2663243003692608,0.3075006590144319,0.48105035268332746,-0.31255976981753025,-0.5949334767670206,8.98484707604315,1.1419738638877182,7.012628761912052,6.530707198502008,1.4889610980577526,6.416972436215751,6.545491552672398,1.6405533928136158,0.5292743234048456,-0.31687662318384147,2.297706383717675,0.1501187535504877,1.2712700305048124,-0.8127574396216823,0.36109677313731026,1.358855384756957,0.4384020094287065,-0.5276894237999951,271.7655029296875,0.0175425666143186,0.0562134851115238,1,2
2024-04-24,1.1577136998388537,0.6242925311757658,-0.37639389983352234,8.994511838245952,1.394186770092743,1.302868245349302,1.2079796531997162,-0.6458752529603394,1.0989288267484212,6.248680300187764,-0.4195375044933065,0.08462564038299072,6.139800763984233,3.4695381615435466,1.7600945407779478,1.3145492959999943,0.6701645553860842,1.2663243003692608,1.8840783827144096,0.6185686073573909,-0.26130104046004726,0.15919575395507554,9.014928854376683,0.8520190334670595,7.060676345027553,5.2260014461526465,1.7305529953604781,8.884061124027003,9.382147636482237,1.906332520256723,0.8828548846977782,0.01741416523646597,4.014212544784091,0.7549789882015264,1.7648378337973172,-0.8556203099372574,1.1322333928891333,0.33239186360576845,0.36595487526947934,1.192774697260575,274.4794311523437,0.0099367532188642,0.0768590399012609,1,1
2024-04-25,1.379239553634937,-0.06090506077587623,0.5906360544996944,9.10753532967149,1.6485759549246033,1.6439559927418406,0.153507923395571,-0.6458752529603394,1.3293435588814846,6.312589264661647,-0.19705121016169339,5.333473133963265,3.514270389726805,4.472841522147025,1.3926243295838505,1.3589857990887184,0.8490425832600467,1.2663243003692608,1.6959903087079538,0.9141257883464992,-0.26665533332184527,0.41408975467961495,9.044837687005211,0.899071012681434,7.115432857227796,5.515934890539644,1.8427802301615452,12.655781559292265,7.656747086483062,1.1081345575568131,-0.05554547062311546,1.353302187745796,5.551644991002888,-0.15360676576746818,1.7615234661482384,-1.1439012412249536,0.6241753928024905,0.43496748961395143,1.127389777434396,0.41110119639318693,273.4967956542969,-0.0035864203709277,0.058114548368371,0,1
2024-04-26,1.1333796144684865,-0.6031601701520437,-0.15823548059611864,9.177908348741044,1.3320456544698078,0.8297655254484833,-1.537733419543124,-0.6458752529603394,1.4254145720780034,5.678044046877391,-0.16405605907818477,1.2381345417462342,-1.3095960813235727,5.091980790886287,1.0961096570767666,0.6588432451814255,0.7360447666719528,1.2663243003692608,2.516996076648083,0.7055738165772069,-0.3959757076637644,-0.13725356978696887,9.07534637941241,1.20848967839572,7.076690834402504,7.013915598859616,1.7248670686436012,13.368687394156625,6.136042468461174,1.0208279156201467,-0.05516593036974827,0.3313516756046385,5.884299290880645,0.2866953065874501,1.4278112810660102,-0.8198866744863271,-0.2696658969278372,0.3624970062131048,0.6267147270665798,-0.972849547487843,274.853759765625,0.0049492678282028,0.0487494461921979,1,1
2024-04-29,1.158853354295303,-0.7014249758211786,-0.8402424939369025,9.111800637224913,1.2625214677667214,0.09946801248296583,-0.6921127480737767,-0.5799665658336242,1.3129507879354974,5.696302556891662,-0.14683335719217108,0.7573280061096246,1.7434869882684205,5.673852318872145,1.027234094701672,0.532930612338588,0.7991750215924528,1.2663243003692608,1.180781176561341,1.4894650885870506,-0.40090992572560225,-0.6788092414474803,9.106411860329265,1.2845754723261493,7.101068476616931,7.416596269301333,1.7523714447166048,13.811438212604159,5.814331111336754,0.8788656589285203,-0.1624084653252017,0.43347631167031936,6.063376508699414,-1.7351153976359082,1.4411684614114775,-0.8100212636389912,0.2931097842603809,1.1241773139101303,-0.26348797265364804,-0.8723510571047641,282.48077392578125,0.0273713178210659,0.0052636981021037,1,2
2024-04-30,1.9133558625672418,2.7698113809317015,1.4584985563825514,9.527642742695779,2.0618658814746897,3.068154728884784,0.8316430500234665,-0.5799665658336242,1.59541127221748,6.198457555947378,0.1756934214112947,0.3131945400269746,9.925649257771413,6.945552483377965,1.7268479859636459,1.562716556237963,1.335931728583062,1.2663243003692608,2.281449229794248,2.3143871966773455,-0.34472427658415894,1.6127477912646144,9.138959236289775,1.34013624709901,7.183837863499433,7.899809922266747,2.160239043940393,20.744667425938562,9.586862641878382,1.479217666095383,0.5213066268401176,0.36132445619711945,7.81787028897683,-0.3113002466268197,1.9171601216395857,-0.30390590582167043,1.7945300137479057,0.6233408992197704,0.29839882325140915,3.5587997347665827,293.476806640625,0.0381881214040556,0.0004968337750425,1,2
2024-05-02,3.0046951936906483,0.16990284956381865,1.6839664308853413,10.077833575770176,3.1991894810558907,4.429679807673117,0.153507923395571,-0.5799665658336242,2.0833971903194213,7.298632393910946,0.8149586212154263,1.3102750701358843,14.322082506110736,9.13313439065306,2.416269900482436,3.033334180260359,2.117061241559084,0.7440283311050718,0.003386178964118593,3.3222008269298673,-0.1936003262750733,2.262175606959634,9.172850796581661,1.8284661957933135,7.293387383267142,10.638046885442858,2.7651192457506966,38.49369700865481,13.505687295627766,2.1596316231221464,0.9577478566995484,1.1196559161069926,11.360689316896272,0.021631969331268378,2.2039911355591215,0.33140358874515263,2.5309687689515763,-0.2671487070588365,1.7743962512498028,1.6335210307818668,290.9032897949219,-0.0088077383140256,-0.0572522016802024,0,1
2024-05-03,2.5177892848535226,-0.7199135408629834,0.08164765192322286,10.028785792878617,2.3046542765959144,2.282586926529234,-1.537733419543124,-0.5799665658336242,1.7434096066063731,7.526884666208999,1.1645984547069208,1.652556249237303,-3.385632035850341,10.442899396101447,1.7897373397385001,1.6959812072203044,1.8714741091096894,0.7440283311050718,0.5547133350940213,2.5143382219734045,-0.12991408128125925,0.662174746501407,9.207380972101843,1.7045401978548633,7.226069500337944,9.94544852843747,2.5374836540081964,50.78820432074856,10.20104580490472,2.298601750383361,0.969392402809874,0.6210215078255055,12.144628543674159,1.3520908841808685,1.6136162279121904,0.7278708001588424,-0.6115577865862656,0.29491918131747735,2.486444180530953,-2.5695829262703698,287.1599426269531,-0.0129515225471009,-0.0231056074064947,0,0
2024-05-06,1.927058718778211,-0.7097749109539867,-0.8046913719330915,9.802737508438417,1.329649995890508,0.99085457543771,-0.6921127480737767,-0.514057878706909,1.7164610311613413,7.339716131155022,1.3367668394485552,0.8355170114203376,-4.912213394854211,10.91460086766037,1.4810819888547786,0.25424011820839165,1.53196172100352,0.7440283311050718,0.718139314869515,2.02747437842641,-0.1413864772694241,-0.2242507668882147,9.24187600824665,1.4300959000218754,7.184158981954052,8.479666305825196,2.2490421267020277,57.740351423070535,8.475607108067681,2.333655745724031,0.9834305764364979,-0.26555292023812954,10.814315828368057,0.3342936238541173,1.1613909991693292,0.9819466140748232,-0.881625087388865,1.7713923137171004,-0.6071965923930286,-1.544914732233415,276.3043212890625,-0.0385364802618914,-0.0009780908551979,0,0
2024-05-07,0.5723947026161544,-0.45936920914943363,-1.093314431393941,9.69611132754845,-0.5370380355548565,0.6118190999647388,0.8316430500234665,-0.514057878706909,1.700745819209677,7.887518798387729,1.2908258442424507,0.10266426093734272,-14.193444152234196,9.901192343291246,0.0851493844947404,-2.1962036883840703,0.6677310778691856,0.7440283311050718,1.9050553319903867,0.8629610016557063,0.05531743127516058,-0.4492703050284325,9.272616816112265,0.8948123153553518,7.149703794771557,5.532039386001285,1.5383897318355488,56.32457784973557,0.8427681730597227,2.4451465803560213,1.2056672811041382,0.2940437478831804,6.281295832396349,0.43600322090861676,0.3510258670145138,2.0789045808543243,-2.524541975653291,2.483669731429206,-0.8799733845305101,-0.4515611972205392,282.62115478515625,0.022604453494005,0.0463274842290624,1,2
2024-05-08,1.1689311812928909,0.20733945625175335,-0.5063967982682605,9.4636670341618,0.20304633424235638,1.2308506896605427,1.2079796531997162,-0.514057878706909,1.8041731000545396,8.4855414235782,1.29909076425475,3.0817381134593202,8.215916366926601,9.723221944165662,-0.0642120815746068,-0.8136892686383839,1.131819645706969,0.7440283311050718,0.05014202665891755,1.2813672373201441,0.12946521944976566,-0.0604540034215051,9.305431203516951,1.2512113399399012,7.196334848921517,7.464904503078417,1.8736766790183081,57.11208756495522,0.023908151475139475,2.045337609884919,0.6802336863322186,1.7640253329337894,4.6062117681906,0.3641445937484288,0.7140780909627238,1.9638625803629621,1.4725085450640958,-0.610968101857881,-2.5641785216387785,0.7440604631939892,277.14654541015625,-0.0195609140511893,0.0416694724056791,0,0
2024-05-09,0.4605061628068027,-0.7418608478764483,-0.8155186186792702,9.527642742695779,-0.7276795218245637,0.27545329716375266,0.153507923395571,-0.514057878706909,1.688868959099403,7.88752158467035,1.269849913024765,4.448027031505682,-7.171440705429684,8.837154292081935,-1.8182351115980424,-1.3135611718688742,0.687197734585887,0.7440283311050718,0.7147973960921079,0.35726012283777775,0.048508632413278616,-0.6981281484935301,9.338379516056186,0.6901117744285196,7.1684957138686425,4.5011520773617555,1.4959673214871911,56.26705217041899,-10.270206780263782,1.1413516669966741,-0.26145587424063665,2.473171110468199,1.6122425229941129,1.1193941612629517,0.2850524319510953,0.9589037776502162,-1.31007672336857,-0.8838328081868859,1.4606033782253163,-1.1420065753727466,284.25885009765625,0.025338855959682,0.0537382639191636,1,2
2024-05-10,1.1503257393404236,-0.169958386274932,-0.42682072239632285,9.531908050249202,0.22024615769784325,0.3500874275459998,-1.537733419543124,-0.514057878706909,1.5436614130322244,7.956000052642386,1.2874927113306691,2.2934216884048513,9.253974168397784,8.863141241747533,-0.7933539779487299,0.5661838233595595,1.2004434212880817,0.7440283311050718,-0.403869633507457,0.7367102164560466,0.006759089476272991,-0.6629120588090945,9.373930693617883,1.1748981542143035,7.197802843863768,7.126647067090969,1.8770243530666832,57.39812167865191,-4.216589712560835,0.7208275628583997,-0.7466280075745667,-0.6078606587585258,1.3473520813612718,0.6227862251406512,0.7057464459746325,1.639517054634088,1.6570410396188853,-2.568580753691089,-1.3150560314684152,0.09190649784912729,286.87921142578125,0.0091759940041958,0.0304775119260562,1,1
2024-05-13,1.3154949619757321,-0.24426394803048065,-0.30157302944096315,9.668388780834885,0.4155247833058444,0.34043319098911057,-0.6921127480737767,-0.4481491915801939,1.4887449018737553,8.595103628794314,1.3288041565423463,0.9971696957871701,3.392169368499585,9.083534128141403,-0.11028225482925821,1.1643404926922807,1.363207394862723,0.7440283311050718,-0.014078461036096324,1.055586332394567,0.1175291190085278,-0.6767404090229343,9.410048516968562,1.2540568589270442,7.22692008258041,7.593771982418087,1.983884267610222,59.51703211878631,-0.23928595636622976,0.5792917590191065,-0.9109441920381127,-0.8795256723046823,1.5895134658423362,-0.2601851254664769,0.7949213492497028,1.6521648518889256,0.5735699726138769,1.4574983072841534,1.64060346776826,-0.009065672008373882,289.40594482421875,0.0087690948223688,0.0604424238580936,1,1
2024-05-14,1.4130693674262123,-0.42395927143696466,-0.4893202097090526,9.896569068257236,0.576534133400861,0.11886939744754453,0.8316430500234665,-0.4481491915801939,1.4909222694803208,8.595106415076934,1.25276094261735,0.6168080133229541,3.2699886988566176,9.442891822702945,1.4017282124902928,1.1324149439312345,1.523144638400669,0.7440283311050718,1.1341381932676426,1.151820866518163,0.09742348434968645,-0.8074128370159238,9.446857658091231,1.8972053876307298,7.251679334855205,10.815227851167393,2.0863178301346914,57.1839022158567,8.124656199720613,0.4720227883697792,-0.9866061058714153,-2.556866357345148,2.107822526732786,0.2971373171912721,0.8779076800527891,0.42370090022686807,0.5465189885130252,-1.3190556794409862,0.5766355128763498,-0.2629200122844776,294.6466369628906,0.0179464416706217,0.0519802065127707,1,2
2024-05-15,1.7768324400283217,-0.05468530813123027,0.023772501245119176,10.03731510639634,1.1854033826508128,0.30087309466792045,1.2079796531997162,-0.4481491915801939,1.1803573588005554,8.595103628794314,1.1756085937208232,1.2380055322659649,6.811595325981371,10.221127157805302,1.2496511352703186,1.744948494512136,1.8881293214408854,0.7440283311050718,0.5739228046838883,0.9150397145609626,0.05682064435915563,-0.6786202387109974,9.484762226322077,2.319834880328672,7.2800184574336,13.00583843213943,2.3438016206325125,54.947522791917585,7.452070227924818,0.2696537863551856,-1.194982002089647,1.4515114110825509,3.5008418309331253,1.7611448324481649,1.1352289035024667,0.3299994157678274,1.159319893311025,1.6375564096889037,0.5498501767441734,0.2205284955695751,292.4473571777344,-0.0074921225377048,0.0159120155701368,0,1
2024-05-16,1.3193447576176986,0.6937973333156574,1.1692579186429166,10.007460556700623,0.867091823563728,1.3685220345169944,0.153507923395571,-0.4481491915801939,0.8368114838011189,9.056174890605954,0.9730225288207329,0.2792653004221056,-2.8972677751490012,10.45761643047495,1.6451437964612043,0.583630077337252,1.669089093849235,0.7440283311050718,0.09563320107022993,-0.20148957061449677,0.16624361603660182,0.006461848264548808,9.521851169882337,2.1630252457647208,7.230679515660283,12.184320069716547,2.1607569361384837,47.96748220860465,9.499143988210546,0.5075124516634422,-0.9883953182301157,-1.3128350174578858,3.34990157765014,2.467408610362992,0.9137423089618554,-0.24979585093519346,-0.5255794265130297,0.5732455448235018,1.1539760416040785,1.2814758732399227,293.05572509765625,0.0020781039665746,0.0199596243828389,1,1
2024-05-17,1.2072590480002203,-0.9174955285212716,-0.6080727755463158,10.024520485325194,0.9261088958742505,0.006575755338367362,-1.537733419543124,-0.4481491915801939,0.5813805954712153,9.106392062281099,0.8473670914778224,0.35416056811709345,0.7665991700343939,10.591906070378238,0.8871332525451979,0.33131309743103043,1.6682575484605202,0.7440283311050718,5.420646169170717,0.059974861525051534,0.17142281871488094,-0.8087164840041348,9.559141779121932,1.8050191385157683,7.253230039866313,10.50920041653432,2.141882546294064,43.96577100769193,5.434197872023834,0.4327621408394764,-0.8527419623990157,1.6307778595982565,2.990441802448036,-0.6011017102869582,0.8820725573760607,-0.5951388213759806,0.1032715762711913,0.5464515759511559,-0.5205923121108199,-1.6290266082920968,304.7536315917969,0.0391409059362333,0.0152118684049584,1,2
2024-05-21,2.259950754825998,1.549797141414708,1.1413164122320474,10.512868914436885,2.420826818420003,1.6381724512482199,0.8316430500234665,-0.38224050445347874,0.6540274181858823,10.15178858391923,0.9406669076498492,0.34447255235787255,15.237999462146785,11.928031154420808,1.8669091427020237,2.059071422100093,2.495185723798715,0.7440283311050718,1.2658805489101668,1.3513359678088068,0.28235052941237393,0.3883349530819071,9.599130570841176,2.442259865359001,7.307872794331087,14.036715235563397,2.7733401854560085,48.025346630225116,11.107643553576034,0.7151584054246207,-0.5421278117274505,0.5711464055678589,5.509999739399394,-0.8716626652735107,1.5784454665084027,0.417928931143422,2.596219596261532,1.1507721466603795,0.10939601233652614,1.9570498662304794,304.84716796875,0.0003068774770459,-0.0402594285403856,1,1
