Date,dist_sma_20,volume_change_ratio,volume_ratio_5,High,dist_sma_10,Volume,day_of_week_sin,week,vma_10,atr,bb_width,volume_lag_5,price_diff,macd,roc_5,dist_sma_5,dist_sma_50,month_sin,volume_lag_20,roc_10,atr_pct,volume_ratio_20,sma_200,roc_20,obv,momentum_20,dist_sma_100,rolling_var_20,momentum_5,vma_5,volume_momentum,return_lag_5,macd_hist,return_lag_10,bb_pct,rolling_vol_5,price_diff_pct,return_lag_3,return_lag_1,volume_change,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-09-09,-0.26589181844553994,-1.2398683524583485,-1.4160877949925184,2.117656171588716,0.25911781350709684,-0.4979546825196552,0.153507923395571,0.6063898024472488,0.9490314687116853,0.26960408643479633,-0.11308585756222171,0.5771739415188016,0.47311467038190064,-0.3488883396881384,0.06456988411350258,0.5025534521242425,-0.014272854379221551,-1.3963803558222223,2.8777046539609876,0.3620136954215796,-0.7740456624263864,-1.2152615344080508,2.553127791780487,-0.1418073529439787,4.159906009087146,-0.09546539822956272,0.060738751152135034,1.5144367670451695,0.2302825443183611,0.6305819364897542,-0.7631141576746525,0.006893674759171412,-0.5119768173354301,-0.9250654012976679,-0.24001370399150262,-0.5343185327107008,0.213986283489418,-0.5771418114567829,1.067038150243947,-3.0703514756484163,102.58847045898438,0.0023028059850757,0.0300901838927828,1,1
2021-09-13,-0.10599111882229764,0.36784833702661174,-0.9353753510290934,2.1224544798876765,0.2946120988706619,-0.1889901646531678,-0.6921127480737767,0.672298489573964,0.9415236156811317,-0.011145929863546785,-0.4037550788631636,0.417523377729246,0.28063431785521453,-0.24466020714012743,0.1727750867448891,0.5458838773899471,0.02684796087758858,-1.3963803558222223,6.330273013377715,0.24267863175964902,-0.9123350069903301,-0.8961942335865959,2.5598589901291544,-1.056000588082657,4.178609904680318,-2.139473069683788,0.07293680219679023,0.7313679062100494,0.4502276747316338,0.4995351728380903,-0.6030969285346158,-0.10507931053048657,-0.16927554400929903,0.4437801820487677,-0.05048571939476466,-0.5415556814293166,0.11810897610737583,-0.4483625972740664,0.2196894545698528,0.37261958492219865,102.7064437866211,0.0011493060220823,0.0176692080214473,1,1
2021-09-14,-0.0029831834757494185,-0.08399814089020136,-0.6425383480422505,2.1480443728245313,0.30323824721751996,-0.07371070225024787,0.8316430500234665,0.672298489573964,0.8552969416661275,-0.16521760680604328,-0.6428744802186972,0.6286080043397991,0.12665401825464936,-0.14878603283305877,0.47160823258054296,0.3968984391642874,0.04094474268579767,-1.3963803558222223,2.298181087696552,0.1110343672070893,-0.9878219542645814,-0.7516433742015608,2.5663808842762594,-0.8455233849457339,4.1995812570909825,-1.6498722456546924,0.06893997535935245,0.21075995905983982,1.0493094583185985,0.3478007557746544,-0.6724871978447048,-0.5741830909863478,0.08537314335337953,0.40323648843892845,0.13456287349173773,-0.7356117811825704,0.04197706205895823,1.0638062357815354,0.12418768399363322,0.14059705287755006,104.94816589355467,0.0215917113613519,0.010285845510678,1,2
2021-09-15,0.6776623549453106,1.4942342395735946,1.1153834520260604,2.272797134624703,1.1166580600586855,1.3964216303574175,1.2079796531997162,0.672298489573964,0.5263900720582787,0.029939200521840674,-0.6307120168144456,0.4427107979498487,2.898060465817784,0.18524039285053331,1.3721481408172747,1.1930979554942154,0.4667515122257646,-1.3963803558222223,1.5944595783160833,0.6604062442039618,-0.9216405682937031,0.5139737790708664,2.5731976731900796,-0.13052136758777155,4.249468962082614,-0.07000863461092778,0.3783670810580146,0.23456319629602926,2.8489294497365063,0.5562877869023386,-0.3813569822921303,-0.4459700749606388,0.8453440512079304,-0.081844672779799,1.304563602609778,-0.6067648750947607,1.404291092911233,0.21618444511671703,0.04825515422421323,1.763625699772797,105.86256408691406,0.0086751175147448,-0.0064852549348421,1,1
2021-09-16,0.9623181948316613,-0.4768939538198973,0.9054548574584238,2.357565078591138,1.3286053483558218,0.9098220420077032,0.153507923395571,0.672298489573964,0.5887733372438136,0.019667569640165965,-0.6646111060394974,2.077244929486559,1.1659563262207484,0.5484302546793146,1.1132324857707334,1.2660501890621556,0.6261733628819335,-1.3963803558222223,0.9064376744305874,0.8334118837707138,-0.9373438389978209,0.0948423717682126,2.5803045368870308,-0.21942911289957467,4.289785633943156,-0.26409511848393447,0.4927945332153699,0.16909178074566436,2.369619200332453,0.30444288193658514,-0.724019806504407,1.059550268959553,1.5214377839988231,0.08559291987934302,1.8566679842067466,-0.7260427731189916,0.5402728662000517,0.12065189493903844,1.3939366468828485,-0.5804162488767721,105.47911071777344,-0.0036287569904718,-0.0067097296876724,0,1
2021-09-17,0.8330060842507733,0.15117338002316746,0.971518982837699,2.317580260757401,1.0093375281089227,1.5424244504009987,-1.537733419543124,0.672298489573964,0.6976453068188677,0.05732975182586888,-0.6115271590849243,-0.49684875596417716,-0.5276875846580588,0.7801244833710921,0.8746598332033351,0.6500430998692539,0.5244585566752774,-1.3963803558222223,2.0987938329007565,0.7290026817832247,-0.9151876109764716,0.6680459945043294,2.5872073879333795,-0.03673481016493085,4.237026167730746,0.13272364167233963,0.41746494177052623,0.2727961239720116,1.8902946458641925,0.748442276205681,-0.08710512998120362,0.21565518138699752,1.7551785610294393,0.011154234589837898,1.5428544148222545,-0.5596561658995695,-0.2724452834366487,0.04469489260759185,0.5436638438982744,0.7603174516775596,104.417236328125,-0.0101181698862597,-0.0149320289485095,0,0
2021-09-20,0.49550153793978174,-1.027808877007365,-1.0529343526849613,2.2791944451602766,0.4467160386965746,-0.14972877677203333,-0.6921127480737767,0.7382071767006791,0.6344659665619884,0.09499193401157235,-0.5783593672674503,-0.18680320233677647,-1.4129996369716147,0.8276382938782231,0.4772086339130888,-0.21000721379995116,0.2955934931221315,-1.3963803558222223,1.2613760109770644,0.5071402637387933,-0.8844719613631504,-0.7702371471592442,2.59352931795532,-0.0196333582571325,4.217550031360599,0.16629305801129574,0.24362218460424526,0.34074744304446175,1.0791450538828322,0.756985802335766,0.029045620683976748,0.12054265515641407,1.5119811775553182,-0.10036368756438079,0.9406261487420552,-0.25966195116346424,-0.6970849745874661,1.3908100896864162,-0.2662749052301577,-2.024593793323618,103.76831817626952,-0.006234056488687,-0.0056657354599265,0,1
2021-09-21,0.2677259152461049,0.02788311277092694,-0.825293263624496,2.253604552223422,0.052651793115035574,0.058588188648368664,0.8316430500234665,0.7382071767006791,0.5710586169215929,0.15319598481931332,-0.5632377037160965,-0.07112038869398932,-0.8741084125774918,0.778102819612675,0.24328181073862057,-0.7260316148612769,0.15256640869389446,-1.3963803558222223,0.5396973506921476,0.5578618025849579,-0.8486584917130724,-0.5686848281943978,2.600288497416995,0.1564777301792057,4.193976463291899,0.5315935451677358,0.1353003356401899,0.37420525735592747,0.5998395728334946,0.785774877108049,0.10710805986857243,0.044919609783820084,1.0907453604819954,-0.5675610096309398,0.558148450325807,-0.16413624763124288,-0.4432561983654121,0.5402632492902907,-0.69345960718432,0.2520501382669303,104.2697525024414,0.0048206109158317,0.0447482319026999,1,1
2021-09-22,0.3910790313079463,-0.2778765057306437,-0.6404976828825071,2.223215700193045,0.09538202960583596,0.018721672835559908,1.2079796531997162,0.7382071767006791,0.5239671744367477,0.05048106914387928,-0.5304718709931691,1.4041557890250769,0.6270551457746477,0.7862309908238777,-0.2817026143132137,-0.3444586074216842,0.2357460483710826,-1.3963803558222223,0.27159201972964947,0.83444452371284,-0.9036968038823545,-0.5981551960834636,2.6071964292215166,0.1467392143653225,4.2167658881907295,0.514624995725872,0.1967104734529232,0.4457565252266861,-0.48783644682261934,0.48597865945674307,-0.3080085743927483,1.3851163987674953,0.8884416216810002,-0.43986905693962225,0.7343803642131692,-0.79545702877732,0.28459146035076544,-0.2699365378456461,-0.43777641199493295,-0.04525808507308264,105.15463256835938,0.0084506427619145,0.098519804112483,1,1
2021-09-23,0.6070644494404869,-0.08137791850541883,-0.2623308767900239,2.264800171057956,0.3314365692805209,0.16160101135339647,0.153507923395571,0.7382071767006791,0.3101107442033096,0.05732835868455863,-0.4745649119871144,0.9158536376759469,1.1274363611906906,0.8838223154911615,-0.2886697894883733,0.27214361603857273,0.3894041475459984,-1.3963803558222223,0.3966679114708926,0.6315169340340363,-0.9112690057292275,-0.459612871695299,2.614143118648783,0.39813699202011826,4.242365637872901,1.0387433317986983,0.31347652211516125,0.5732885922831857,-0.5062852112845142,0.3231610345213337,-0.5300537344895822,0.5383091219068145,0.9355576221591945,1.0595327861082413,1.021424023421442,-0.8041597689552141,0.525355716861648,-0.6972589186595426,0.2899296033623088,0.17365997105146225,103.9157943725586,-0.011851056251309,0.0633108198750292,0,0
2021-09-24,0.17609881579673298,-0.6264751571553341,-0.4378242629596351,2.288791061758198,-0.2512213729740054,-0.2432294485260215,-1.537733419543124,0.7382071767006791,0.3386979030110552,0.14634590899601288,-0.5313278381591037,1.550669458245616,-1.6439302621646257,0.8046072759407616,-0.5427960444166241,-0.2852736220124544,0.12413071637914096,-1.3963803558222223,0.411325483835063,0.24874465238247265,-0.8538084607208513,-0.8189559652419491,2.6208198868221224,0.43122019105724907,4.224728586550423,1.091211630939639,0.11763605358338254,0.4524059388561734,-1.0408988388816371,-0.06540853899854875,-1.0648368151404186,-0.2683284938865216,0.5602839873802232,0.21906732527591394,0.3964282164591075,-0.6380585730891911,-0.8100123163047239,-0.44149331843410017,0.5288871326727818,-0.4824619684840288,103.82730865478516,-0.0008518763976767,0.0853780800595296,0,1
2021-09-27,0.10717194555865743,-0.5701072527294574,-0.8309135696614639,2.2136197343896846,-0.33951637078426894,-0.48186272919310297,-0.6921127480737767,0.8041158638273943,0.30582956726877014,0.05732835868455863,-0.5667852671637822,-0.14740444280981133,-0.14276670381252335,0.7209063702254209,-0.2562533508185681,-0.2677340707217164,0.09093453917350859,-1.3963803558222223,-0.11162753611934853,0.17208539941212975,-0.8949808463128316,-1.0371908098501443,2.627364811711358,0.2928682262014055,4.211785265124413,0.811315920025276,0.09081488790393924,0.38011498128249777,-0.43253306862956714,-0.13768298609116686,-1.154691370964027,-0.6937720843536961,0.24958744676965133,0.12434134053383397,0.29932865880068876,-0.7501102600982551,-0.08989441191969005,0.286447231853718,-0.8075319519806421,-0.2833681858107547,108.51722717285156,0.0441799108739395,0.0851868376413317,1,2
2021-09-28,1.4194097687699434,7.880264489842979,3.8691404562920004,2.589477022026813,1.3644916048945137,3.77412918341762,0.8316430500234665,0.8041158638273943,0.7376627553427648,0.8242554363494924,-0.3100438531114244,0.061641402712356,6.092857978996734,1.1876686282649078,1.350088609752214,1.9712909839896615,0.989374623522629,-1.3963803558222223,0.719824301874775,1.2388747347220828,-0.6020053266180263,2.6303253492538277,2.6353463068481906,0.9490809574463341,4.30844061709158,2.1962657614702707,0.7638072607492401,0.9926991994270515,2.904228059574852,0.6708422161334406,-0.179258984207361,-0.4391309979901578,1.2867464351276756,0.049025630542624155,1.9649617681013691,0.8312010798153558,2.9423483286660415,0.5254817756265766,-0.08347856795819453,5.100910510550243,115.0654525756836,0.0585921831256147,0.0320970250367899,1,2
2021-09-29,3.1717030172379106,0.2420678912665411,2.9367273450065885,2.8261872737614486,3.6229506781212475,5.646655157200111,1.2079796531997162,0.8041158638273943,1.214655548310004,1.5398278424593306,0.5425043475328892,0.021635397971969842,8.517873466796349,2.2954555209416925,3.155057808941786,4.502991932310008,2.2311908839167565,-1.3963803558222223,4.417958572403605,2.1935996819641486,-0.38523840652870195,4.0664606963219265,2.6454181015212606,2.038101174661097,4.441927089682336,4.480325487503521,1.6965031339440435,3.951833681976304,6.683459128516339,1.8955161101796776,1.360961455369995,0.28560904668346027,3.613714177013711,1.38377580085017,2.618570124213215,1.9420343316732687,3.9420085613177664,-0.8113680282329901,2.8808713559886603,2.245668009545173,112.0273208618164,-0.0267583414755391,-0.0389440613961787,0,0
2021-09-30,2.0969345973880733,-0.9389881759295104,-0.1925181375293745,2.8805663656975065,2.110245954164579,1.8456802618972312,0.153507923395571,0.8041158638273943,1.3196845127909427,2.026004903825922,0.8098780286531643,0.1650146569191813,-3.9919356880600407,2.7833778067159836,1.962247226054741,1.8918991547361015,1.5829791776168418,-1.3963803558222223,0.3730191516689701,1.278596134045401,-0.1222680931441522,0.7649494630141281,2.654494189287594,1.5085176148545527,4.383202818960187,3.3746305388234155,1.2176676745426842,5.216477340966327,4.231585429884037,2.2619823982720746,1.6761136931373921,0.5235926373269317,4.027471273394986,0.5404099859950273,1.5459196496967913,2.753697248122329,-1.7734379141063197,-0.0870812864993632,3.829601591710024,-4.550829707080755,113.17768096923828,0.0102162039331912,-0.0084611229854712,1,2
2021-10-01,2.2587870590932435,-0.58805650360511,-0.8686918300354632,2.736621021496053,2.2486541526790247,1.008424901682777,-1.537733419543124,0.8041158638273943,1.2597551148937014,2.180073794485796,1.0773722525030764,-0.24123226400650397,1.4738771012140235,3.2648417626120447,2.704922719620239,1.4599132841093507,1.7558249134402086,-1.2052067627773129,0.5953288188552704,1.6322625561895279,-0.07606310773006097,0.06549480920244491,2.6638920163910833,1.6862927166487145,4.425458931912265,3.7506647299837215,1.3584056474639152,6.652507032804266,5.72482909299875,2.534350295179299,1.973578485319017,-0.8073794952023278,4.343392236334252,-0.2629494190615257,1.4960195236737832,2.4573811224907844,0.6427740207846822,2.878224028208245,-1.7888478734242939,-1.0004798406154314,113.05968475341795,-0.0010431188158746,-0.0218691065960587,0,1
2021-10-04,2.0445503235450317,-0.6967298507307034,-1.4014417735415694,2.7222267473937323,1.8352623393615641,0.21992348664488628,-0.6921127480737767,0.8700245509541095,1.3012402390498978,2.275940027479241,1.2532394889353045,-0.48070049851206037,-0.18127671279062194,3.5889670436639673,2.6984157854930775,0.3357244260584038,1.6823047718191477,-1.2052067627773129,0.43336158250791557,1.8667535738225616,-0.03202034382661637,-0.5637732496320405,2.6732147643183306,1.6880621505563966,4.398712024779355,3.7499582542369487,1.3151403004615294,7.720438637940029,5.706385096891587,2.68706341094835,2.191107538967592,-0.08627719453643995,4.22863323270196,-0.6866639880711609,1.2693242780887763,2.4604311987136396,-0.10248286186180468,3.82726003353337,0.6451103927497022,-0.9420756762881533,112.05680847167967,-0.0089099017306021,0.0093479913669466,0,1
2021-10-05,1.575292194937775,0.5155682164134244,-0.6705614794055748,2.7878014581643242,1.0901015201061528,1.0344598135624468,0.8316430500234665,0.8700245509541095,1.4107598052114851,2.310177868323949,1.2828812317519374,3.790182701575493,-1.3360094871713322,3.6837168310116475,0.9393400298603182,-0.6181035917057297,1.4390806013101856,-1.2052067627773129,0.6475092359580518,1.797390818714128,0.002328778970442354,0.07722275286701137,2.6821096637296433,1.676660621344055,4.355943825483327,3.694083638948951,1.1456636577993475,7.984669010600706,2.148400919205467,2.090894041693879,1.3884084457577481,2.8659906869579936,3.601073935307991,-0.43305777427864944,0.9678450982450377,2.172932448744567,-0.6182296568823656,-1.7930002214356384,-0.09606766295504543,0.9782628596997341,110.67047119140624,-0.0124489033073541,0.0177410507911848,0,0
2021-10-06,1.0102447217309107,-0.8395914022876719,-0.952866325785068,2.693437548394529,0.27974334457518624,-0.01112730212212859,1.2079796531997162,0.8700245509541095,1.4074099314122317,2.4231630217397475,1.179107372948425,5.669260455332189,-1.8364106146913117,3.5532972257321203,-1.2730851002476318,-0.9069041261760841,1.12692434395413,-1.2052067627773129,0.458914494737076,1.3541705102960118,0.08011116810388028,-0.749698128132159,2.6907874270093477,1.5639143876355786,4.3337415065646265,3.4363696907007424,0.924674332538869,7.462305452539618,-2.810683234735329,0.8597248220549923,-0.13591743903897108,3.8108541055768,2.5730985886764897,0.28873689498808414,0.6461240385558854,-0.07519203887077086,-0.8489269507656678,0.6417424937066718,-0.613921799952125,-1.250048199381121,111.08344268798828,0.0037245969351685,0.0610007089400948,1,1
2021-10-07,0.9929901839185703,-0.5447271783080375,-0.99864450703708,2.674244965993248,0.20682325237783733,-0.28870088753968803,0.153507923395571,0.8700245509541095,1.3568737057966427,2.4437062835030963,1.129523283226719,1.8549863313135655,0.51161472330804,3.4561903341071183,-0.3429753013831458,-0.5705122969489365,1.1648752263232076,-1.2052067627773129,2.1171671793276223,1.2342050593170153,0.08081497913851203,-0.9321370576993268,2.699179946355116,1.3281240136340744,4.3504841702638135,2.9997676791986403,0.9664833806062114,7.247482776402153,-0.6537513497565445,0.3952699949107564,-0.5983229097213043,-1.7846957874097884,1.8285267809042502,0.5257533098555309,0.6476323517663334,-0.6253445962558211,0.21206922079230922,-0.09967443887990861,-0.8468869938853676,-0.3300162252538167,110.72945404052734,-0.0031917796773963,0.0832645300861313,0,1
