Date,volume_ratio_5,vma_10,vma_5,day_of_week_sin,dist_sma_10,return_lag_20,rolling_vol_10,return_lag_10,day_of_week,rolling_vol_5,month_sin,dist_sma_100,volume_lag_3,dist_sma_200,roc_20,momentum_20,day_of_month,roc_10,dist_sma_50,volume_lag_20,High,high_low_range,open_close_diff,momentum_10,volume_momentum,vma_20,dist_sma_5,obv,Volume,return_lag_3,price_diff_pct,price_diff,volume_lag_10,volume_change_ratio,volume_lag_1,volume_change,volume_lag_5,return_lag_1,macd,volume_ratio_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-05-19,-0.05364263187264413,-0.7755583090393463,-0.6334850126847711,1.2086458896046435,-0.5348915494953939,-0.6059283710659435,-0.2266902737910421,-0.05326922029985947,0.004566198977244899,0.39002810479202454,0.7038422590420952,-0.3241416353238043,-0.47727190658041063,-0.2901394336241844,-0.7199525052711344,-1.8623890021328542,0.361508427598097,-0.5851144169597698,-0.26134321930561827,-0.24294444374662097,3.056389164802691,-0.7322310238844332,-0.0038280738735281474,-1.5898156615408774,-0.6894173057690303,-0.44949883633273985,-0.1753890908715253,-0.7005780573199331,-0.519583972288504,1.1987528383757649,-0.4254546889148367,-1.4496886493708925,-0.43535875780595956,-0.007243076842484049,-0.6316067032496052,0.13480264413110316,-0.7150651070032228,-0.09685790282723666,-0.1420349586598604,0.09673723280928485,2133.987060546875,-0.0066328285507053,-0.0024396195189696,0,1
2021-05-20,-0.5701054922793499,-0.8100505983759759,-0.8220515441580841,0.1546462138481672,-0.7022642170721048,-1.0468872883264189,-0.22191275677682382,-0.376625476153155,0.7131211620114661,-0.4306845840589214,0.7038422590420952,-0.40917618619455687,-0.8495668704084698,-0.35829933961147853,-0.5867789101480955,-1.3667182337105508,0.47559663858913137,-0.608907611182947,-0.39534148971932376,-0.346177360550743,3.023583923571566,-1.1310583155805018,-0.40462316207509536,-1.6666593407716757,-1.117844850449332,-0.484947229703118,-0.6235212155940069,-0.708875415897588,-0.8208815968289821,-0.06123087161379342,-0.45615517032310077,-1.5561761537041594,-0.5631834275990099,-0.7488089923165517,-0.5221022230089662,-0.3331555124137429,-0.0482172423723391,-0.41957514634704424,-0.39513707492718747,-0.6267899695284648,2150.46435546875,0.0076917087198315,-0.0076009951704592,1,1
2021-05-21,-0.5430292403629029,-0.8622466371001426,-0.9192678557302751,-1.5358380131821974,-0.3730083582971364,-1.2960094999210554,-0.17927574074382813,-0.16362509201765593,1.4216761250456875,-1.0229238265131266,0.7038422590420952,-0.3156784624527837,-0.6288688470914535,-0.28697378917890304,-0.19127942681333782,0.022640187851573144,0.5896848495801658,-0.419991942432016,-0.28902084556976676,-0.2594365091951954,3.0311471762089175,-1.0165995264096686,0.5791239860214896,-0.9942335493759513,-1.3100367621792222,-0.5308618166530866,-0.11808263269079684,-0.7013992606787611,-0.8755142948774329,-0.09726181523630122,0.41736474089037084,1.7059447128288319,-0.4844495951237824,-0.3721579031027296,-0.8233800761823941,-0.052176316446339584,-0.47671059628248275,-0.4505366442871586,-0.4738431234040449,-0.702022558952104,2127.06884765625,-0.0109388939802881,-0.0173148923317479,0,0
2021-05-24,0.3016420998849084,-0.8600644265237732,-0.8588702081029337,-0.6905958996670153,-0.6628247995059255,-1.1500841614180293,-0.2004654962958483,0.49762669963566747,-1.4125437270911976,-0.8697520650460674,0.7038422590420952,-0.4505286111554453,-0.519403648276884,-0.3965274236075219,-0.09119374229743651,0.3576385773917733,0.9319494825532689,-0.8056626573096048,-0.49291366795131686,-0.10901183447521529,3.0198476821081086,-0.7597388801558841,-0.47242455895390945,-2.380471644367111,-1.0952866817903848,-0.5673553307578628,-0.5472088239819147,-0.7129781088448967,-0.6025719322260195,-0.42027438704218634,-0.7163051942204894,-2.5337999776160323,-0.6200692940529686,0.5878929282283119,-0.8780091891938645,0.3209686558989532,-0.8489907865406412,0.42433718592322095,-0.7026351882102354,0.05177394083949989,2133.896484375,0.0032047397855812,0.0014966171212971,1,1
2021-05-25,0.10433821271492356,-0.8505970455011772,-0.8675711811886746,0.8324777605674285,-0.4040424462136389,1.3582568726921935,-0.2548747251341543,0.5055073725408702,-0.7039887640569764,-0.8062213506873348,0.7038422590420952,-0.40751886536259585,-0.820573427116825,-0.36895761902666613,-0.3697602631131186,-0.5958851031227917,1.0460376935443032,-0.9165002503812769,-0.46326294806950824,-0.11091377759448923,3.0377996170949655,-0.8470105640885711,-0.2793267133326261,-2.800194769144451,-1.0561094504479749,-0.6083697570620669,-0.2204406259483735,-0.702333494210906,-0.6647242577367637,-0.4512642187831889,0.14239929428741924,0.6798797180037763,-0.7379736689953766,-0.34505358548005255,-0.6050847372168011,-0.060742020976683096,-0.6283015210581142,-0.7135304069732488,-0.8283973889604288,-0.1390646863584437,2142.9541015625,0.004235654506611,0.0060606958159407,1,1
2021-05-26,-0.3645979911767396,-0.8685036390502356,-0.948258871437056,1.2086458896046435,-0.16922037955210306,0.45741727211274347,-0.27871510362153884,-0.8262565093735293,0.004566198977244899,-0.7846080356740397,0.7038422590420952,-0.3527096676172876,-0.8751829435833935,-0.33156271570950613,-0.42444562170712297,-0.7901733542982654,1.1601259045353376,-0.5876907926762374,-0.4141770142007755,-0.2942027654034812,3.0385284444758325,-1.0485933715797604,-0.042446935322798196,-1.5957291528454138,-1.2218485882435368,-0.6498168988338502,0.04846176421730066,-0.6944735655049513,-0.8499827614078508,0.4244102348645755,0.20546554060012073,0.9169974324308999,-0.7180549205794918,-0.6132050890487697,-0.6672329842471969,-0.2009738547036846,-0.5188406660889456,0.15029470738419598,-0.855919281601055,-0.6218599946214001,2117.828125,-0.0117942042021949,0.0020368781211853,0,0
2021-05-27,3.588403760845717,-0.7220313853199332,-0.4918459550525559,0.1546462138481672,-0.6053208762423647,0.6464708472618728,-0.740751880634618,-1.9423198943237463,0.7131211620114661,-0.6447946587298713,0.7038422590420952,-0.49646928176355515,-0.6023563950131985,-0.4482859865317753,-0.7448700029945625,-1.930651528326446,1.274214115526372,-0.21037946235554067,-0.6255294417596136,-0.10805131699130366,3.007181302956003,-0.8896593752132447,-0.6828434358609216,-0.24937937989772185,-0.10355409450598842,-0.562608271428803,-0.5349957817716121,-0.7308632150501758,1.0480314238271478,-0.7144986549961598,-0.7678453595309866,-2.717803739369859,-0.044030448932100806,5.154393514497261,-0.8524793311218909,2.1721089075454594,-0.8199984937793628,0.21325801946707257,-1.052738200263245,3.8111442321666984,2113.5498046875,-0.002022188441457,0.0157159649098948,0,1
2021-05-28,-0.6221638799452887,-0.7369816715794473,-0.42196847405077076,-1.5358380131821974,-0.5933749156650856,-0.016676420181548298,-1.136595035367522,1.2050904240039122,1.4216761250456875,-0.8185973580018528,0.7038422590420952,-0.5169614469288275,-0.6644823482363847,-0.4703984888020151,-0.7787579759234637,-2.051410691546548,1.3883023265174064,-0.6510542230242459,-0.6755270597826074,0.6819134171125313,3.0017137627508155,-0.8717924503920281,-0.3001372740362033,-1.8041123424079497,0.31442399118576114,-0.656191269979428,-0.45348155428398995,-0.7426403408548772,-0.5893809945111717,0.15011697178544758,-0.17635965011263507,-0.5010360723717273,-0.47713524208243824,-1.2279347572241894,1.045410305055742,-1.8551410894495792,-0.8746058432074615,-0.7657686409716898,-1.2295720285976302,-0.15072081716460284,2130.254638671875,0.0078726154727569,0.0087268697525745,1,1
2021-05-31,-0.6744587585437882,-0.7053444396452866,-0.42451271950568026,-0.6905958996670153,-0.2423363757214408,-1.4429011706358645,-1.042926161949353,-0.05984813565178833,-1.4125437270911976,-0.8152147371504108,0.7038422590420952,-0.4163017386158961,-0.8496622435771923,-0.39772964592683857,-0.3524696344097473,-0.5349957633956914,1.7305669594905095,-0.49221016906609044,-0.5626958975437057,1.2478405752071042,2.9926011957421697,-1.047199837084826,0.3950789484860127,-1.243987397274111,0.6993346693911716,-0.7931013610451304,-0.02367215007778135,-0.7312180914199485,-0.612990071782832,0.2131379034948443,0.4284767628343481,1.730139338386756,-0.8534219063314704,-0.270128220748949,-0.5918946651007833,-0.016836910289858915,-0.6017901210584584,-0.16894092528293123,-1.2373731623598543,-0.2605630352284755,2146.86865234375,0.0077688184802248,-0.0003204905963558,1,1
2021-06-01,-0.7407059043795299,-0.7064009340026853,-0.41774370409179556,0.8324777605674285,0.07552922037378464,1.365857934387009,-0.9710969044417289,-0.0960207699228048,-0.7039887640569764,-0.7390066910650749,-0.009110715018353678,-0.3175379434801147,1.0475465819955423,-0.32583247653748565,-0.5640399350530325,-1.29109378642322,-1.6920793702405221,-0.3224580494527347,-0.4487031666044334,-0.27854547457423506,3.0254064369732947,-0.83529977262118,0.29452191285117996,-0.645440612524873,0.80773545059396,-0.8197279376239541,0.3507164509824083,-0.720156842760617,-0.6370065911460707,-0.7667846937785853,0.42210088736882995,1.7204822560825201,-0.6303575861848539,-0.27231049429416626,-0.6155021931277951,-0.01730103282613953,-0.6639136089726779,0.43538610016412316,-1.1133074937670555,-0.31657497972556503,2147.323486328125,0.0002118368118556,0.0002964225504093,1,1
2021-06-02,-0.844713588322313,-0.7245242333049483,-0.3701971725075845,1.2086458896046435,0.08506505670175842,-0.05264896498346502,-1.0005158874506455,-0.42030357936817925,0.004566198977244899,-0.7584713148784824,-0.009110715018353678,-0.3112117221991887,-0.5891710544373108,-0.327625307240713,-0.5590446708138805,-1.2732494359833073,-1.5779911592494877,-0.19657946378262894,-0.4639025086676688,-0.4359729076741795,3.044816026721886,-1.0875004276981377,0.07465540469255331,-0.20208730332551822,1.0210122751885893,-0.8361654209538955,0.33934656815249886,-0.709370417122141,-0.6552899103187938,-0.16941080304062406,-0.040323724296570974,0.0022484830912291734,-0.5197187150871649,-0.2622919298366076,-0.6395171365097418,-0.010770270618633969,-0.8490861559247244,0.42904667916183664,-1.003903685943759,-0.33287056181065683,2151.374755859375,0.0018848825865143,-0.0011877979601035,1,1
2021-06-03,-0.5368724861490171,-0.7234655004296381,-0.8246740377560066,0.1546462138481672,0.12554519198987668,-0.3785645441128547,-1.044158644403352,-0.45141527773034384,0.7131211620114661,-1.1686814376659873,-0.009110715018353678,-0.28276585277804667,-0.6127701139764138,-0.3131316039908358,-0.4565757042277406,-0.9067361661680724,-1.4639029482584534,-0.026140927450678603,-0.4531718511601284,-0.5651746885429882,3.040077758847127,-1.019788141433843,-0.14457192054552104,0.390553917051227,-0.44412965659550036,-0.854938098190821,0.2672460608363182,-0.7009538942748295,-0.8129538825882566,0.4354692603002505,0.06175182650573257,0.3846637503592341,-0.8241175989373337,-0.551112576433646,-0.6577992559178971,-0.16954056843719856,1.048047383786196,-0.03249740929080416,-0.8812913684493765,-0.7189325005901731,2132.0751953125,-0.0090112835987774,0.006558540549628,0,1
2021-06-04,0.35576909778783716,-0.6793578295977232,-0.8138940571682804,-1.5358380131821974,-0.1815317854148772,-0.16387828926643822,-1.0241720041640328,0.4277027404967926,1.4216761250456875,-0.8944957669271265,-0.009110715018353678,-0.39169457408460845,-0.636776442722494,-0.40454554035317114,-0.5558089952104953,-1.254351773191039,-1.349814737267419,-0.35900390525777776,-0.6081159782683988,-0.4855926220538252,3.038164030785399,-0.7229467842417426,-0.7124606694357938,-0.771074558484118,-0.3967197943379311,-0.8594796527212349,-0.3446052861362971,-0.7133945296788955,-0.5452392856340086,0.42912403790254144,-0.5999875068488186,-2.0982707576747304,-0.8793126318654394,0.4831792187881822,-0.8154528821639848,0.3150136406351881,-0.5886053037089626,0.06968417866202592,-0.9181664218692328,-0.14185800602447893,2129.572021484375,-0.0011747448761733,0.0103857309602298,0,1
2021-06-07,0.035287021755119524,-0.6850887798386073,-0.8218297098854376,-0.6905958996670153,-0.2299829438911209,0.5026072254743553,-1.1340805897762538,-0.7156848757855245,-1.4125437270911976,-0.992860240739922,-0.009110715018353678,-0.40476331459010995,-0.6550520039722949,-0.4192665318344453,-0.6950992228124362,-1.7573619319615763,-1.0075501042943158,-0.1650959880890033,-0.6257186358720094,-0.6226734113170509,3.009003816357732,-1.1006961109942601,-0.3760364137644539,-0.0927273488518136,-0.41874741845785535,-0.861472241945085,-0.40750692843742414,-0.724328338368295,-0.64548486795991,-0.032842423470446865,-0.12479225958737175,-0.3122816491617847,-0.6035608708841432,-0.40498708000992983,-0.5477558528343378,-0.10413454063451383,-0.6122034267799702,-0.5958012373829517,-0.9584168639970542,-0.36875635327108125,2147.505126953125,0.00838573162699,0.0179667059759086,1,1
2021-06-08,0.002691140668868047,-0.6843821830501491,-0.8273066075735526,0.8324777605674285,0.06152469071073469,0.5105502728944544,-1.076750455238648,0.15233082705717396,-0.7039887640569764,-0.970075880287973,-0.009110715018353678,-0.29798836691937647,-0.8126490767399279,-0.3414606564089406,-0.7030440829844417,-1.7993874050146657,-0.8934618933032813,-0.061434341309463104,-0.4887277161170167,-0.7418480216598432,3.023583923571566,-0.995399317716766,0.5132013338897391,0.2678529359481193,-0.45104374666546015,-0.8557596339584495,0.06561148705815129,-0.7136041936732267,-0.6594333127279296,0.06943267393638593,0.46000536443082435,1.8607435885819452,-0.6663529308713976,-0.2538884097439126,-0.6479948569729523,-0.005832359330737039,-0.6362088028965222,-0.11718314882952771,-0.8534383092474789,-0.40266614220862795,2144.7744140625,-0.0012723836986574,0.0210808165499116,0,1
2021-06-09,-0.05535341692608757,-0.6618452152010939,-0.8336409285752464,1.2086458896046435,0.010286052834247272,-0.8317543492702012,-1.089030812413269,0.21559958676622223,0.004566198977244899,-0.9671375842209221,-0.009110715018353678,-0.3100202400995518,-0.5450480756371037,-0.35763621527828887,-0.5433708305491334,-1.21549750256777,-0.7793736823122469,-0.17162155100507254,-0.515314678437945,-0.7217146798551926,3.041717842928859,-1.0088390494846262,-0.15142558206710424,-0.11489897777780315,-0.4785789686189065,-0.8531597154508099,0.006625803231684847,-0.7240007407997815,-0.6812275965062466,-0.5966617478908257,-0.1307358614113026,-0.33647627471970887,-0.8535183020794774,-0.27074328833865,-0.6619423864339836,-0.01476965563854573,-0.6544836389275911,0.46672476658792933,-0.7849288547157516,-0.4848113180118737,2165.531005859375,0.009631221096246,0.0289996743772793,1,1
2021-06-10,1.1895683106058244,-0.8177530802190173,-0.6642648722565694,0.1546462138481672,0.29044317584898716,-1.9566512327131627,-1.1911986170324669,-0.7681765279102106,0.7131211620114661,-0.8046885894258577,-0.009110715018353678,-0.18855991470007186,-0.6452511220594521,-0.2681833869002731,0.03623072106761713,0.7997650291215868,-0.6652854713212125,0.2604223386945697,-0.37341164127861787,-0.040428647769267786,3.0927482181772756,-0.4920759642895515,0.38219186752524237,1.3748489958388737,0.10683053672384465,-0.8584577364806855,0.48225533840333606,-0.705159093495573,-0.11939525250188071,-0.11760566148443131,0.5366022269104503,2.1609698166692763,1.0640321611824795,0.9784810809749785,-0.6837352400557077,0.6500469559150456,-0.8120744578599673,-0.12314645842833717,-0.5763497200822972,1.2498315287628712,2154.333740234375,-0.0051840931881756,0.0234297531441788,0,1
2021-06-11,-0.29791896777904625,-0.8252631356185097,-0.6887781104272684,-1.5358380131821974,0.022102981104652544,1.215670434448178,-1.1514202602067916,-0.16845348154458692,1.4216761250456875,-0.9373381778958809,-0.009110715018353678,-0.25384860971964046,-0.6591936482654004,-0.32271390827940705,-0.3315352102686796,-0.4646209798110114,-0.5511972603301781,0.19607879946088103,-0.467561794531086,-0.4781994682880078,3.0719717433773877,-0.9490500130416825,-0.36665101722271426,1.150199741722841,0.05943802633161514,-0.8710690404884842,0.06658347977407544,-0.716090935010317,-0.6456157393912239,0.46683660568320356,-0.36837798548004175,-1.2367396006030258,-0.5902341587221716,-0.8476800391559193,-0.12193976389426293,-0.589368042975982,-0.5444840758158987,0.5427932721092846,-0.4909019653813742,-0.13570158601356092,2168.17919921875,0.0064062301395056,0.055224372754555,1,1
2021-06-14,0.6187305734754862,-0.7750748752672989,-0.5890657303252425,-0.6905958996670153,0.19755768607775734,-0.05927995160628119,-1.1684088138973703,0.43880525523161756,-1.4125437270911976,-0.9445238622269132,-0.009110715018353678,-0.17179944653155413,-0.680978684358869,-0.2644737190563512,-0.23656501073308653,-0.13257975061833463,-0.208932627357075,0.16630740966913796,-0.3572432538720846,-0.8585400333516207,3.047459027114042,-0.6625326049269218,0.16199733653159018,1.0573595136280287,0.26176184006068537,-0.8251246744380768,0.22763642918742558,-0.6990198127297849,-0.23718405349238503,-0.12357442828777053,0.3384633309382936,1.4260970051953317,-0.6140862444503161,0.6069026495860029,-0.6481257198163887,0.4753062897475972,-0.6446831459375866,-0.362054857291879,-0.3222555077710462,0.8172141161862617,2193.2568359375,0.011499842200993,0.0614054943377333,1,2
2021-06-15,-0.3738104872475801,-0.7687026757416046,-0.5719363144063874,0.8324777605674285,0.5533633873516024,-0.09573888763633787,-1.1074863891240088,0.43243508042950074,-0.7039887640569764,-0.8670434637047927,-0.009110715018353678,-0.028071698977372533,-0.1193847353624731,-0.1564673309730676,-0.05886029412546767,0.48800147088335594,-0.0948444163660406,0.24214263540832756,-0.15858570495285643,-0.6330725437199761,3.0837268658286288,-0.7745839348292516,0.8234476621118285,1.33216246678401,0.30937523610763884,-0.8221399480741162,0.6448515029349041,-0.6872413496339383,-0.5892920277253523,0.5429747237889845,0.651700398861141,2.6204340631818295,-0.6383499660753557,-0.6849865908946914,-0.23972083549884077,-0.39103423642390184,-0.658625118870175,0.3458263378599958,-0.00932470787791873,-0.0940608546654165,2207.8828125,0.0066464741287101,0.0402740895437863,1,1
