Date,volume_ratio_5,vma_10,vma_5,day_of_week_sin,dist_sma_10,return_lag_20,rolling_vol_10,return_lag_10,day_of_week,rolling_vol_5,month_sin,dist_sma_100,volume_lag_3,dist_sma_200,roc_20,momentum_20,day_of_month,roc_10,dist_sma_50,volume_lag_20,High,high_low_range,open_close_diff,momentum_10,volume_momentum,vma_20,dist_sma_5,obv,Volume,return_lag_3,price_diff_pct,price_diff,volume_lag_10,volume_change_ratio,volume_lag_1,volume_change,volume_lag_5,return_lag_1,macd,volume_ratio_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-10-20,2.9640528270215776,-0.5133061206637084,-0.4064281094547128,-1.5358380131821974,-0.8289877482842064,0.1191287553519058,-0.7927595663417524,-0.5371516592627457,1.4216761250456875,-0.7027266480931145,-1.2439814894983876,-0.9403996072785209,-0.5645460889211386,-1.0118723096572806,-0.1435330767363898,0.22783895253781403,0.47559663858913137,-0.22244565960606064,-0.5192444692912491,0.07134951710968143,3.3544613206454104,-0.17587493595227338,-0.5953134891915225,-0.30434472668814433,0.3766903471478386,-0.6627060283127895,-1.1229974941836813,-0.9244376103488088,0.9532482732131816,-0.09719089430166077,-1.3197502802282677,-5.36454520799449,-0.6761976722979262,2.4955214894844655,-0.5551383222088863,1.7254129975084183,-0.38455864013667607,-0.04903452630652046,0.308880125456892,2.6994290632263427,2345.93896484375,-0.0046799632341479,-0.0065340134220997,0,1
2023-10-23,-1.080361197713872,-0.5603205070037431,-0.4114964479252851,-0.6905958996670153,-0.9609761520406485,0.18350421460462538,-0.8022714980953969,0.24717162215214286,-1.4125437270911976,-0.7042249890217827,-1.2439814894983876,-0.9891595352525321,-0.6733546305807874,-1.0531482473562699,-0.26333040272622077,-0.22437000780546013,0.8178612715622345,-0.4092117955611145,-0.5883058850446831,-0.6179182243490634,3.2932246923674855,-0.958944378977664,-0.2526752028871675,-1.0266467745022907,0.3946260673003332,-0.6749867166259425,-1.0545448441762235,-0.9333791168757695,-0.7780279722856378,-0.2350089936530579,-0.3378035029142821,-1.2162572405545256,-0.42515904555062123,-1.3285899081317745,0.950633374180361,-1.9620625843741242,-0.7564206227578752,-1.3279675524419157,-0.06013299873185707,-0.8164750575794978,2340.082275390625,-0.0024996440273592,0.0002013541515702,0,1
2023-10-25,-0.35106582199629965,-0.5307494271019233,-0.3827952809736086,1.2086458896046435,-0.9964646101325314,-0.20832668422631925,-0.8093545742762028,0.07527694456105596,0.004566198977244899,-0.7285182599139717,-1.2439814894983876,-1.0110880971554954,-0.5524278967736594,-1.0745887023856542,-0.26101014210399054,-0.21566187466780082,1.0460376935443032,-0.49671351535842106,-0.6220739968899481,-0.6534442044616906,3.2568656389929007,-1.0830582866334948,0.05771442726353146,-1.3670847249793994,0.43787215974523025,-0.6598526490525506,-0.8436814396450308,-0.9472931079538096,-0.4472204517010051,-0.04939467410087692,-0.20539383516095788,-0.6688668172558256,-0.6703155777016324,0.5987751355988115,-0.7805292637247461,0.3868836028751228,-0.5639813153713308,-0.3312650247497023,-0.3945739483544317,-0.15552122266522456,2339.232177734375,-0.0003633428247314,-0.0020403740323686,0,1
2023-10-26,0.8263185058125123,-0.448685188271603,-0.13626309194362166,0.1546462138481672,-0.8936254166536532,0.033736489695837195,-1.091597563919971,0.9283901099008122,0.7131211620114661,-0.6902909593414036,-1.2439814894983876,-1.0062147226863245,0.9528036494825579,-1.0770626935254057,-0.2840557677768898,-0.30282769634003737,1.1601259045353376,-0.8123297570030623,-0.6247612027673446,-0.5607697382449398,3.2568656389929007,-0.8263111758864253,0.3820089520351183,-2.627617531622921,0.9503481139971763,-0.5928007502571018,-0.5409402085910466,-0.9729784008367085,0.3358961420495867,-1.329498090434506,-0.07537704530967589,-0.13650717528549244,-0.2762491085262767,1.0284386375336578,-0.44974345096778856,0.9021146959792343,-0.6727855392433323,-0.1981016157334888,-0.6620026480282653,1.2684486448915104,2344.5693359375,0.002278986629791,0.0114984312755237,1,1
2023-10-27,-0.36236561724998695,-0.4349267406062921,-0.05557949515946228,-1.5358380131821974,-0.6998736297072966,0.5226699272758688,-1.073984092952321,-0.029936812593016237,1.4216761250456875,-0.6418592272181415,-1.2439814894983876,-0.9693108679101581,-0.777737986094372,-1.0559609903675762,-0.38179388960458277,-0.6765846008351105,1.274214115526372,-0.7728187000640335,-0.5800493503552375,-0.6771358718321687,3.2659782060015465,-0.916046240928055,0.3650691087028702,-2.472741133354783,1.0733370280314727,-0.5590565335891148,-0.11110081551595054,-0.9556826524058439,-0.22224021222215515,-0.3318834501882124,0.08582168999153564,0.5213945366399062,-0.3233970504636605,-0.7095792024884906,0.33332175410809367,-0.6257238187372292,-0.5518636041031978,-0.06762661466869108,-0.8292501671673498,0.15151870637365822,2341.593505859375,-0.0012700499656524,0.0182066177259046,0,1
2023-10-30,-1.0707722265678465,-0.49147876299260784,-0.48586949728842443,-0.6905958996670153,-0.6135319290305364,-1.0758569991478117,-1.1375088589106206,0.25373945489322564,-1.4125437270911976,-1.383927451087452,-1.2439814894983876,-0.9754136754132021,-0.44707083276048215,-1.0659203879372507,-0.1617280961384918,0.15700792135665897,1.6164787484994751,-0.8910080478257747,-0.5914537247741553,-0.33114220064836214,3.260510665796359,-0.9574351625451044,0.19644053151014967,-2.9512028245753057,-0.016183640887366887,-0.5946953004944419,-0.10883758583040772,-0.9641631617272989,-0.8086970152928585,-0.19859817931880483,-0.13059380604413737,-0.36254001298167865,-0.38399154792540324,-0.9808842289501378,-0.2247779748542343,-0.6579840068642405,0.9533082109032688,0.0937541578404851,-0.9760670231897063,-0.9425172905825675,2346.411376953125,0.0020554043395219,0.0147427877921295,1,1
2023-10-31,-0.9975520061439636,-0.4944478126148794,-0.4862305093446193,0.8324777605674285,-0.42687892915756326,0.08818922315185371,-1.1091619431345272,-0.3112423233455235,-0.7039887640569764,-1.4391111048352767,-1.2439814894983876,-0.9423337163378465,0.335713471315795,-1.0461369658958035,-0.16282231964030533,0.15375222863119514,1.7305669594905095,-0.7674572237782841,-0.549291375689213,-0.5699739842645206,3.260510665796359,-1.1067877321082333,0.34132638836470297,-2.4528048992650926,0.019216996969783014,-0.610607443752192,0.005904437197812684,-0.9552438755524828,-0.7795062392413167,-0.06800377664403989,0.0721652605995884,0.4661778321745579,-0.7598555037929722,-0.14878146305077442,-0.8111962942072835,0.04330808294017656,-0.7771647525714215,-0.12300392524250278,-1.0489848224891525,-0.880828724516507,2335.3125,-0.004741372211298,0.0123069796486682,0,1
2023-11-01,-0.39426206997823776,-0.4932774982313637,-0.5127915817128437,1.2086458896046435,-0.47842840681303284,0.03908324868152558,-1.1119771024378802,-0.0959495700936306,0.004566198977244899,-1.3515568581775248,-0.7220636890788037,-0.988529444441045,-0.22218605621920784,-1.0865107903129683,-0.24999532194465013,-0.17423909905696866,-1.6920793702405221,-0.8428016700031185,-0.6173982008130091,-0.3487330348979294,3.2640644779398187,-1.0225813755211888,-0.3084985665549989,-2.7472270092290194,-0.020241679207640004,-0.6260043505611139,-0.24059818556344922,-0.9675230282055073,-0.5559823473651178,0.09352468027899405,-0.3415286601431678,-1.2262777614401037,-0.5653451673803297,0.3328540078962633,-0.782007433675483,0.2646754390973858,-0.446510720914638,0.08009882706360437,-1.17798722784466,-0.42895192957988953,2366.284912109375,0.0131754624831609,0.0261796890047817,1,2
2023-11-02,0.5745433251685981,-0.44933074239855053,-0.6789605662545092,0.1546462138481672,0.08076299577915884,0.9245911408189657,-0.8888211401489859,-0.23430963515311243,0.7131211620114661,-0.9176619630600675,-0.7220636890788037,-0.8236764507809314,-0.808394015705639,-0.9653161562873704,-0.2853711435376836,-0.3085110768936585,-1.5779911592494877,-0.5265594547872657,-0.3889636884033606,-0.34760793251273064,3.267800719403276,-0.875330632203075,0.29167330763334154,-1.499305951466888,-0.4929753212952544,-0.6256278576484217,0.3795181400881787,-0.9520654639778541,-0.3445302168256338,-0.1234317646655175,0.755093698360971,3.247235816503802,-0.6753203407265379,0.15818172394149363,-0.5584982095980014,0.25092434021786914,0.33624252037606034,-0.3350155896743448,-1.0459838661092773,-0.06562317583266836,2387.64697265625,0.0089871730801721,-0.0040698439861147,1,1
2023-11-03,-0.07834557505280795,-0.4619663150407014,-0.7827501941625867,-1.5358380131821974,0.4532213671394893,0.24426466803511476,-0.8080614417443114,-0.04796539263290196,1.4216761250456875,-0.84627690617437,-0.7220636890788037,-0.7107343807973159,-0.7792156257962688,-0.8823488113182146,-0.22345014716214812,-0.07064836391163085,-1.4639029482584534,-0.3484985312734669,-0.23151199919507914,-0.13523218426906874,3.297872190531807,-1.045763878513497,0.30005217815273943,-0.8011017770653295,-0.718368274136775,-0.6635452091642818,0.6857156610906018,-0.9411579844191903,-0.6472364821415845,0.07985685309693157,0.49698174548376506,2.225350365364182,-0.553097045479842,-0.6617523177847847,-0.34705995469956463,-0.3347601132709789,-0.2216348683484067,0.7592584869220622,-0.7803163251172924,-0.6468908346574488,2376.370849609375,-0.0047338798994274,-0.0090876702419857,0,1
2023-11-06,0.164120177484127,-0.6573616360179877,-0.709769709839588,-0.6905958996670153,0.24164103620840607,-0.5403612713650682,-1.1864996962135712,-1.3331027787986494,-1.4125437270911976,-0.7666905446467315,-0.7220636890788037,-0.7631760980179388,-0.5557865789046172,-0.9247686258057294,-0.17616410873284977,0.10834714375236483,-1.1216383152853502,-0.024255812577178206,-0.3040378410258845,-0.6794064851303259,3.3074403858908856,-1.043695346984353,-0.4217159926944018,0.45677550734358185,-0.5303883578909571,-0.6512016270042602,0.24429538279561228,-0.9541304546973958,-0.5098575817257792,-0.33563744736797374,-0.34107417793847433,-1.245124647872564,0.968273406699443,0.05513172204966474,-0.649746356212443,0.16654656937361248,-0.8078195656768522,0.5034579173944824,-0.6483856100422346,-0.0960073025869677,2375.467041015625,-0.0003804038039395,-0.0077377872404599,0,1
2023-11-07,0.19354166456153818,-0.609947760327588,-0.6227053469789081,0.8324777605674285,0.17965182210759492,0.25016982818777617,-1.2220327756779488,-0.33156504769969414,-0.7039887640569764,-0.7509572106607834,-0.7220636890788037,-0.761200688604418,-0.3444241710962704,-0.926670083114488,-0.2497023376670003,-0.17186210540619748,-1.0075501042943158,0.06233899271454611,-0.30149836732167473,-0.4256633094575544,3.284567753709272,-1.2257407264084044,0.013525078439537042,0.7847364667840414,-0.27920860626512,-0.650977316897058,0.08212924801710306,-0.9684085668970386,-0.4229963431708546,0.7596380324506956,-0.07641648910769443,-0.14221835299229857,-0.7808228816297443,-0.07629294561422553,-0.5123764706989931,0.10900124984362983,-0.7786423336369801,-0.33455799530605446,-0.5479184016371116,0.020795564864890606,2397.257568359375,0.0091313371448154,-0.0040337515986592,1,1
2023-11-08,-1.0145286626502192,-0.6694246646558437,-0.7049066743438428,1.2086458896046435,0.4345962613710957,0.07691462627890663,-1.1821639220361895,-0.19775563633971274,0.004566198977244899,-0.8333027783213168,-0.7220636890788037,-0.6434304346861224,-0.6470019930014729,-0.8421352610205712,-0.14665122060194696,0.22409321609761776,-0.8934618933032813,0.2984659782481437,-0.1424525476058745,-0.67346102015623,3.320653608053422,-1.03248022081481,0.5208152878199305,1.6824060321990697,-0.4827564266102078,-0.6677692005278398,0.3059383981307174,-0.9611889196246873,-0.8925791558965436,0.5036033721043164,0.5058481994697154,2.2709099875252945,-0.44661035609529354,-0.9581761594527892,-0.4255209320410807,-0.5248513385774679,-0.5552221529534774,-0.06866861720915923,-0.30954393499951854,-0.9664382396584236,2356.674072265625,-0.0170740705077353,-0.0112365508294987,0,0
2023-11-09,0.9768483986992033,-0.7406668747397225,-0.6690147077224831,0.1546462138481672,-0.23877114159699075,0.9367800728616364,-0.8626504685090274,-0.0666476749360826,0.7131211620114661,-0.44784348797730633,-0.7220636890788037,-0.8424106712443596,-0.509681384786907,-0.9956150729289998,-0.6130335350298111,-1.5883193811243879,-0.7793736823122469,-0.039929214177789635,-0.42401593222697037,-0.27514910055127406,3.3151860678482343,-0.4259612521961523,-1.04041395897077,0.3923136959649094,-0.39064467134545094,-0.6616927170720421,-0.6185730114999581,-0.9788556403716449,-0.19756031008639413,-0.33517943424127117,-1.0850308591806195,-4.361428763591328,0.3445668641890994,1.9192537845126305,-0.8950729304045087,0.8017614161883819,-0.3438681325196845,0.5122627649809103,-0.4157671003765152,0.825767833103086,2366.047119140625,0.003969346824301,0.0208179824923401,1,1
2023-11-10,-0.9322512633393925,-0.8279475490786463,-0.7248308242398079,-1.5358380131821974,-0.12391752629184451,-0.029131884263341554,-0.8565305003558681,0.09551598799359423,1.4216761250456875,-0.5533388106462018,-0.7220636890788037,-0.7856346098315018,-0.42285700293110023,-0.9566857914490052,-0.5609014914581507,-1.385154016219968,-0.6652854713212125,-0.005955623755734415,-0.3541855166375102,-0.32280498788876183,3.2543142982103044,-1.1334197684824554,0.23636374575265795,0.5233538095778995,-0.4684848189797563,-0.7029748652240235,-0.29137882710189017,-0.9713836520745025,-0.875791510224551,-0.06904673275247054,0.18916792948309596,0.9505376215090523,-0.21931439287569277,-1.0807543170557057,-0.20009969223142046,-0.762525405048144,-0.6464339474007887,-1.0882374768221725,-0.43040765431918215,-0.7489036785354194,2358.053955078125,-0.0033839968979016,0.0079710735663053,0,1
2023-11-13,-0.7947224068581674,-0.837790656723008,-0.8158109005107015,-0.6905958996670153,-0.2769322863691513,0.25678964448230335,-0.8461689310487924,-0.1222936319247506,-1.4125437270911976,-0.5624361866263605,-0.7220636890788037,-0.8176785606715412,-0.8922405636920759,-0.9851123288853724,-0.6756847806354346,-1.8408946709211413,-0.3230208383481094,-0.048433649008130436,-0.4064955130558959,-0.3840522963745399,3.251762512478147,-1.3245315376334177,0.025846187171550867,0.3604474291495794,-0.6680032844026177,-0.7402552050410465,-0.39561010060389756,-0.9787562835157623,-0.8824014845361847,0.5124162772724171,-0.25913493481238065,-0.8960418904933729,-0.8118076013877874,-0.24517558230509284,-0.8782863863499121,0.0025269869200260113,-0.5091187884020367,0.19699322726912763,-0.4983978456429161,-0.7539161495706935,2365.904296875,0.0033236318378612,0.0108762934048234,1,1
2023-11-15,0.7545970552688904,-0.7915897994501285,-0.8183900978524298,1.2086458896046435,-0.18323160373316721,-0.3126638920398899,-0.8423733038655217,0.08179441247461833,0.004566198977244899,-0.5348408215071601,-0.7220636890788037,-0.7694176758778944,-0.19751662618518526,-0.9544585585196772,-0.5688522609360647,-1.4167815502225276,-0.0948444163660406,-0.02296043723413908,-0.3503419291693092,-0.7639655990344113,3.280649527875379,-1.0295552803927486,-0.3730425319656085,0.45890785206331414,-0.7240442168555554,-0.7159808873407246,-0.16133751965471269,-0.9646369213417774,-0.4335576032092026,-1.0895486305897928,0.14966920376241385,0.7886257335210984,-0.7823163644012316,1.1308554057999334,-0.8848959269102723,0.5213403422582782,-0.4222978519489322,-0.25211363500480866,-0.4931259938338978,0.35278573030434623,2370.471435546875,0.0019285379139759,0.0141767807988255,1,1
2023-11-16,0.332186052838073,-0.778378497220501,-0.7120299318538629,0.1546462138481672,-0.16652267997563588,-0.09566712426965121,-0.8692712092096042,-0.3353338073652919,0.7131211620114661,-0.6861231902963693,-0.7220636890788037,-0.7381109915429865,-0.8754600413033305,-0.9356879198893625,-0.53008984883826,-1.2645525682184005,0.019243794624993787,0.11154227539882786,-0.31833725530693785,-0.5673597176924761,3.285661439730134,-0.9382651068667432,0.2715086700742944,0.9675632274379645,-0.41949326026957506,-0.7079057234814418,0.07744235786792514,-0.9508707881499225,-0.4570570837157233,0.19685822689484253,0.0644176039264498,0.4395170162432402,-0.5564917389839814,-0.2625465299407377,-0.43608149904194105,-0.016712067202568244,-0.8916627864282793,0.15755606202311467,-0.45419820564179186,0.2626761859293285,2406.24951171875,0.0149804628141035,0.0114546718168407,1,2
2023-11-17,1.0334291318710398,-0.7645237932849946,-0.7225865037596263,-1.5358380131821974,0.3359759318034092,-0.23512229149146538,-0.8339846257655087,0.7642488117461214,1.4216761250456875,-0.9196580967146111,-0.7220636890788037,-0.5497352381643824,-0.8820672108905735,-0.7972866219461043,-0.2744293016658834,-0.266936218750668,0.13333200561602818,0.14809568596573267,-0.06898546121855581,-0.6785197016821908,3.33614497196812,0.07157275180206775,1.571913635235513,1.1235969577844709,-0.518909140839744,-0.6754506614748264,0.6968045020160395,-0.9338538261607714,-0.2407872083180673,-0.2526596266185282,0.8666643288884416,3.758230461870947,-0.34286312965748533,0.1245379173943932,-0.4595794374956318,0.2564122954609467,-0.19696641725738476,0.0723504360652563,-0.16420878633401365,0.7800375736846448,2384.982421875,-0.0088775621017338,-0.0053925586665205,0,1
2023-11-20,-0.6411834006302329,-0.7801376279115915,-0.6953226150726695,-0.6905958996670153,0.003978832861939292,-0.04730315820104362,-0.8141710316755683,0.507207302468855,-1.4125437270911976,-0.672613524983948,-0.7220636890788037,-0.6530978031009542,-0.43341378164739924,-0.8778380216783206,-0.3997361658977271,-0.7543269381999059,0.47559663858913137,-0.2107978121344578,-0.22331467189546395,-0.554979641417659,3.337967485369849,-0.8335457457775554,-0.6672610181042896,-0.2605167194190002,-0.4051592973988737,-0.6913124799865422,0.09582635463871131,-0.9430039113443222,-0.7641517324452397,0.15738497150907493,-0.5919100382580383,-2.307481581034506,-0.6486851534360012,-0.9106592992577068,-0.24332375388290917,-0.5861147789954074,-0.8748829299314869,0.8694992244229377,-0.09231236976072543,-0.5217191512180798,2383.8408203125,-0.0004787770593835,0.0016344689539474,0,1
