Date,vma_20,rolling_var_20,dist_sma_200,dist_sma_10,high_low_range,return_lag_3,volume_lag_1,dist_sma_20,volume_lag_20,atr,return_lag_10,month_sin,month_cos,rolling_vol_5,obv,macd,volume_lag_3,Volume,rolling_vol_10,volume_change,volume_momentum,dist_sma_50,rolling_var_10,dist_sma_5,day_of_week_sin,day_of_week,momentum_10,day_of_month,return_lag_5,return_lag_20,roc_20,volume_ratio_10,volume_ratio_20,roc_10,open_close_diff,rolling_var_5,volume_lag_5,macd_hist,volume_change_ratio,bb_width,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-02-14,1.372964754858649,9.524036174163502,-0.7959692649798814,-0.16971985103048057,-0.8563877892786846,0.4386771594728579,0.26337709030733036,-0.7269287869341047,0.393598652245728,4.1348576555987595,0.22130796512474807,1.2258706669160877,0.6909797909047074,-0.5218200071272066,4.773447754972368,-7.115909385616306,0.5312782240906673,-0.04014528124637958,-0.4000486675281582,-0.46175421139776346,-0.603629531290724,-0.9502990931598813,1.2794226203400287,0.11217207806110263,1.2088272393185822,0.004368584016976445,-3.0520388747113882,-0.2088058734987631,0.6345804347852546,-1.0407797750317178,-1.1180107707306615,-0.626489193007012,-0.5907857554622536,-0.5604421603877008,0.4805568345915462,0.33560023130064137,0.8710736064842121,-2.1378598472382584,-0.4106030914224837,-0.029498204126053296,650.5950927734375,-0.0040856069836269,0.006344037467114,0,1
2024-02-15,1.3511393785398254,7.986045624365516,-0.8096700467996257,-0.22106129835115,-0.9259782673309319,-0.5755748005866335,-0.040593924173615216,-0.6986801703770342,0.6110379185327907,4.138978917401661,-0.7690130088664568,1.2258706669160877,0.6909797909047074,-0.7850426297068311,4.764890201891164,-6.9128394730653415,-0.12649184425675672,0.1983258628586095,-0.45097874077569317,0.35818067514665036,-0.8698086321693004,-0.9646143106785268,1.1038522085248512,-0.08683759252289022,0.15487287354945914,0.7128734827702483,-1.7967902377586482,-0.09473155767521584,-0.870145446461716,-0.16958697609006576,-1.126495099223855,-0.3947157080371823,-0.44802976004014733,-0.4058971302409507,-0.1358282524006013,0.19064941358571663,1.526979651650123,-1.1041381290506653,-0.10886197134918406,-0.13315014522812238,650.5753784179688,-3.030249441824521e-05,0.0083569582678662,0,1
2024-02-16,1.3267427767387392,6.710251020744626,-0.810696052260025,-0.14190355033396684,-1.09594579392449,0.16572993882479245,0.19792675724716807,-0.6224071716505956,0.8153154281454645,3.965943985794102,0.5792825763687496,1.2258706669160877,0.6909797909047074,-0.9142112870652588,4.754889270498128,-6.678252258512849,0.27230023600265446,0.3430964284217597,-0.5277671321848634,0.2165299673490693,-0.8987354904509333,-0.9495982683259427,0.06598009658215571,-0.048765743991083375,-1.5355386819035708,1.4213783815235201,-3.2243981290556447,0.019342758148331394,0.43949565294176207,-0.5921596665976486,-1.034829978859716,-0.2547661588922425,-0.35712970772409947,-0.5830151093143209,-0.1594794547615792,0.03875999839133775,0.5422423332254864,-0.18355214086252186,-0.2002055122406121,-0.22794013462697343,659.7750244140625,0.0140417359109899,0.0118120968966994,1,2
2024-02-19,1.3009362983514117,5.546847153715762,-0.7686497640425664,0.1484995273942538,-0.486189644084514,0.21596678340671377,0.3427273958208325,-0.36252941751899354,1.1530017364643221,3.545354638263707,-1.5081719672485243,1.2258706669160877,0.6909797909047074,-0.9782046773742537,4.767673066208961,-6.174307157579993,-0.03615514759466528,0.6222171813601625,-0.8075567737548401,0.41963222595406385,-0.7222650004042994,-0.8279632086697991,0.22826608350206354,0.30950439438427846,-0.690332904177056,-1.4126412134895672,1.3040162038758119,0.3615657056189731,-0.5758217152692642,-0.5740699727299922,-0.8445499624091296,0.018839880531874766,-0.1835597762560318,-0.004177974890293418,0.3698248834533573,0.4660997116539218,-0.1237961410595147,1.3529286023393863,-0.15387214951568728,-0.32471247253500574,664.7678833007812,0.0075390272460737,-0.0104148748379698,1,1
2024-02-20,1.3201216764163923,3.858314695775183,-0.7464652585247401,0.2671336960382011,-0.8421783927040526,-0.2151450696463457,0.6219061301679919,-0.19298415759578236,0.21039096272794794,3.549055257816219,-0.11353038986200364,1.2258706669160877,0.6909797909047074,-0.9682491673463987,4.778424754064733,-5.5779298729908575,0.20588433899642783,0.41839715645657866,-0.801656399333526,-0.31044760994669346,-0.6971071145853086,-0.7565857508188855,0.5354895108778994,0.41101955562879205,0.8326752812286278,-0.7041363147362955,2.129761388221906,0.4756400214425203,0.16626171833575645,0.24723038008384843,-0.8431428913094275,-0.048984810655803235,-0.3107914528411838,0.10442271477376897,0.29895534812783486,1.3309936229692945,0.28000889883875624,2.8566433126825297,-0.3387180653755346,-0.48848670477524636,657.4160766601562,-0.0111208162119047,-0.031136428553303,0,0
2024-02-21,1.2034128922906993,3.3150130415718575,-0.7819528597551513,0.013674024655549228,-0.7653007566088871,-0.049484765417221015,0.41804376598274484,-0.31406933135028603,2.0847297026117095,3.502545902247779,0.6298667567787393,1.2258706669160877,0.6909797909047074,-0.7846757599065205,4.770118965440836,-5.247114830212871,0.352821166485209,0.17307393647565014,-0.8333810940290177,-0.37318955935677,-0.5897229258443137,-0.8287863733119185,0.48775096543360275,-0.046897361083066566,1.2088272393185822,0.004368584016976445,-0.3922725707272003,0.5897143372660676,0.21655133357608677,-1.4633885283514136,-0.6727048710151667,-0.23620796432819163,-0.42921450349579104,-0.22580519545930935,-0.5407777618234498,1.256646659700128,-0.0323238796841511,3.270876460838043,-0.3676909150214118,-0.5473165724584356,656.0548706054688,-0.0020726861828746,-0.0288322587286777,0,1
2024-02-22,1.1310032301881092,2.754188341851317,-0.7889691797987928,-0.06930452678153827,-0.659623775341389,0.5253618754619556,0.1726695853127759,-0.3031737424280858,1.5677033125707331,3.458468787912423,-0.8721042455084677,1.2258706669160877,0.6909797909047074,-0.8001763135402812,4.76018659286606,-4.967414730972017,0.6361185188407091,0.33621999220780857,-0.993643114982156,0.24430889069269907,-0.5156657774250794,-0.8314338533152973,0.37746980237924443,-0.18382524055212568,0.15487287354945914,0.7128734827702483,1.2320909979975432,0.7037886530896148,-0.21501337547385846,-0.14185515436580967,-0.6719120620406525,0.059379407433322824,-0.3055456792812701,-0.012724789904446036,-0.07653799683673221,0.826315927768109,0.21275813015991693,3.450447985792656,-0.18871861614343544,-0.6135640732508686,658.3056030273438,0.0034248361344149,-0.0272751386088903,1,1
2024-02-23,1.1387888086023525,1.9750381634623497,-0.7791655818586934,-0.0047856379306824804,-0.9580179698222533,0.25972443723506816,0.33584953117329225,-0.21110307652978139,0.5820016851132731,3.017478291238108,0.43513913963053685,1.2258706669160877,0.6909797909047074,-0.8020715536589373,4.772624825708037,-4.634047861099281,0.4292486504975265,0.587557292437073,-1.0434901811621227,0.37763092988359426,-0.46192219236426796,-0.7919418591556154,0.41359772232542247,-0.14438745660149266,-1.5355386819035708,1.4213783815235201,0.4728439741183986,0.817862968913162,-0.04917905547206411,0.12171801248683443,-0.6781458386601067,0.3410876545458589,-0.14609377152583192,-0.11357764012988358,0.14557604186863807,0.18480264673114424,0.3615420063292642,3.753499306083817,-0.16485090710376574,-0.7185201390057726,652.939208984375,-0.0081852358236791,-0.0190520337578143,0,1
2024-02-26,1.0714551194363493,0.5571667445667485,-0.8042521483251309,-0.220347889468254,-0.9675314780163912,-0.5025353024077508,0.5872390413890481,-0.27086382475480786,1.3438664747207365,2.847931077430563,-0.5783193674483547,1.2258706669160877,0.6909797909047074,-0.9195770614782803,4.76395849367146,-4.466786691073225,0.1802545575815464,0.20923637104730314,-1.0958293519377855,-0.5742472137831158,-0.5203831970304648,-0.84144478285211,0.22557448895792145,-0.36754279815914254,-0.690332904177056,-1.4126412134895672,0.8901281474604292,1.1600859163838038,0.5262714257950958,0.5547253571606826,-0.8459281225211318,-0.13068870983791422,-0.37098633324230756,-0.05760443883522726,-0.24673006532413017,0.4961789104991043,0.6484005081244176,3.5025946984247343,-0.399720691548764,-0.9781258540632554,644.3883056640625,-0.0131825264692594,-0.0061605053874394,0,0
2024-02-27,0.8626445044865859,0.5253392830483206,-0.8442457799430247,-0.5063716775102389,-0.6207567911496897,-0.13291670106659687,0.20883953186223228,-0.43365000314671653,3.868089932558083,2.874779923891045,0.16240544658142914,1.2258706669160877,0.6909797909047074,-0.9817614755453197,4.752783260569876,-4.517005854849512,0.3458418353084844,0.46087866270847444,-1.0226686651309451,0.37809199696422613,-0.36484003815985855,-0.9219875908303555,0.4039573912659813,-0.6204006521365535,0.8326752812286278,-0.7041363147362955,-0.7586655527043962,1.274160232207351,0.2603549520788186,-2.2373184944348736,-0.5501786215604544,0.12488503731581131,-0.11700965955921627,-0.27439776576128755,-0.40588652050075974,1.0309309873823436,0.4389302112576142,2.655939055945544,-0.14912047263754588,-0.9851614400740335,638.73193359375,-0.0088166463872793,-0.0360274259678345,0,1
2024-02-28,0.7739706729755589,0.4395594104699024,-0.870442431126203,-0.656205459748079,-0.7634997259408549,0.09165859827579546,0.4605340968653879,-0.5210762323805631,1.2889856375428517,2.707663661002931,0.21260299069794428,1.2258706669160877,0.6909797909047074,-1.0043536404613627,4.747582612256147,-4.659388433445985,0.6009399996461372,-0.13837103617727745,-1.0269279798308966,-0.9082336009769424,-0.38281077899450117,-0.9668327535671826,0.9443519024468807,-0.7317865623084839,1.2088272393185822,0.004368584016976445,-2.121123617798124,1.3882345480308982,-0.5027054936727218,0.22016980197286604,-0.6653549082675803,-0.5239095166877021,-0.5420414686465019,-0.4512752266733305,-0.4014525612382877,2.515645655372598,0.18680617319003945,1.7048826886122563,-0.4975410874634361,-1.0060472343217326,638.4027099609375,-0.0005155660630874,-0.0292684598134144,0,1
2024-02-29,0.7592259715467011,0.5151429395175885,-0.8716928654763418,-0.6255660565889419,-0.5011601953757232,-0.3826160358035795,-0.13884008341908705,-0.5017184269115734,1.3997678847499102,2.8495168729082607,-0.21817160199156926,1.2258706669160877,0.6909797909047074,-0.9876486981018382,4.731075859955076,-4.729438789041254,0.21695810563746304,0.9956290074338083,-1.0276694973650966,1.7119855762720555,-0.17805805273126682,-0.9474920238901332,1.4069084790956548,-0.5536156273622413,0.15487287354945914,0.7128734827702483,-1.7988295933324667,1.5023088638544455,-0.13269863114368255,-0.7710189735578116,-0.5384315649599095,0.5897698690591051,0.3550812333272988,-0.4102031525485184,-0.008025262168504816,2.909861025356539,0.3544749424536545,1.1588694073219012,0.6475912126223226,-0.9858428362058088,645.8822631835938,0.011647940985491,-0.0115050011476118,1,2
2024-03-01,0.7280433260317729,0.26363027208520906,-0.8365246836309271,-0.3434130500327164,-0.8472720170777279,-0.5867567337144625,0.9953955246183861,-0.3032789513862515,0.8012641106686577,2.834719555952819,-0.052640894418240006,1.4168923370862314,-0.010536199459795472,-0.7884235135669431,4.740004730393902,-4.532525420855148,0.4723658251201229,0.23556892202446286,-0.9567711010747103,-1.1513367432067256,-0.2532701632877236,-0.836306073667458,1.4861953389562024,0.012254061276482783,-1.5355386819035708,1.4213783815235201,-0.763410003894726,-1.691771979204877,0.09211257048332432,0.5784581003212391,-0.5669057171420248,-0.1763017858262228,-0.230637026346649,-0.27482009231187465,0.35338668941413004,1.183387737712379,0.6127797823123959,1.5149599028747223,-0.4656005746881875,-1.0543061378536505,648.9291381835938,0.0047062925466959,-0.0211770314385395,1,1
2024-03-04,0.6324913133727844,0.26496692077214096,-0.8221244136688243,-0.1966779218353475,-0.9714970838942281,-0.40840933106361155,0.2351775528676351,-0.23402050293334442,1.2457296425836932,2.8275312186002943,0.5217560418524617,1.4168923370862314,-0.010536199459795472,-0.7716881285284196,4.74386273532375,-4.247616936557446,-0.13585069517433432,-0.2730379079466825,-1.041838178038317,-0.771205348447805,-0.3139324736500298,-0.7807726066247219,1.325127853995099,0.2319245482441711,-0.690332904177056,-1.4126412134895672,-1.6129195796382096,-1.3495490317342353,-0.382660259390698,-1.5108256444480912,-0.2588588602610419,-0.6633330766103789,-0.6200221271965515,-0.38317026090617273,0.09431244456484489,0.5863757006801054,0.22397109802376866,2.0611840110126107,-0.511615536953231,-1.0538855559882818,621.5858764648438,-0.0430494470496546,-0.0255258724832259,0,0
2024-03-05,0.5822868424306481,0.768235028774575,-0.9489756684086764,-1.0222274805758955,0.5320381265849538,-0.06930791572096796,-0.27353492937119206,-0.820892722313945,1.9815010156340933,3.373484859883455,0.2563264127552779,1.4168923370862314,-0.010536199459795472,-0.02478126872435591,4.7271766439572005,-4.712323781992885,1.0151178607070652,1.0136166810216698,-0.5835929151108772,1.9427592250037913,-0.08576305463852867,-1.0831571384865728,2.367270328292274,-1.074584005928034,0.8326752812286278,-0.7041363147362955,-6.077549274808376,-1.2354747159106882,-0.5870153943174103,-0.11496196620775243,-0.5753605856220056,0.6763439851197721,0.5226839378687946,-0.9530439986867503,-1.5522927433954374,4.323726456479437,0.48258938424683856,0.2717528079841601,1.134238331891531,-0.9245414468241566,620.3081665039062,-0.0020576802328592,0.0206417971104049,0,1
2024-03-06,0.6216837661947979,1.1928739467086655,-0.954216207756162,-0.9396362027465744,-0.5529397835440053,0.4275746940861704,1.0133869347634326,-0.8074677212139119,0.9892267669013425,3.513752276311086,-0.5053370083333474,1.4168923370862314,-0.010536199459795472,-0.01911822862438417,4.706728570809404,-5.059750258177886,0.24368468147986147,1.3909427262070406,-0.5851381972303417,0.5680928798020003,0.35845215171280553,-1.0775665695422914,3.3140822388491116,-0.941209886080544,1.2088272393185822,0.004368584016976445,-5.238902216976678,-1.121400400087141,-0.40848064889171465,0.6290866067939757,-0.7139986629567656,0.8445864226823943,0.809050938591701,-0.853056979315938,-0.11180805908989079,7.095939032714882,-0.13327263609350853,-0.8114611719210574,-0.17619653706096655,-0.8371234805355205,631.0999755859375,0.0172478926027152,0.0135657627680069,1,2
2024-03-07,0.5713532234277119,1.3543347016573448,-0.9030928714720999,-0.4619638583173974,-0.6445793311784449,0.14400644531902904,1.390791361421446,-0.5463818574133066,1.710312680120737,3.7237830809345516,-0.13600756096228003,1.4168923370862314,-0.010536199459795472,0.14099232533558495,4.721004008996602,-4.987528497880534,-0.2725326431149424,0.7718286332930037,-0.4661536147067085,-0.9382633565864045,0.3555334219465386,-0.9328017011877813,3.0532003727018298,-0.2335856321951443,0.15487287354945914,0.7128734827702483,-3.560942361270588,-1.0073260842635938,-0.0690230287534876,-0.8742005473089148,-0.435178201176973,0.20790717714818704,0.3191111053791967,-0.6368578341947957,0.42845105640557823,7.027113838689709,1.0321640078012662,-0.431647445396081,-0.3991365195404786,-0.8070474329346464,632.3482055664062,0.0019759106945634,0.0144258936433374,1,1
2024-03-11,0.5709427424664993,1.4423742161749484,-0.896603103678162,-0.32362395925574394,-0.6211759897031346,-1.8068286575124388,0.7715486607026851,-0.49402239479111726,0.6277182845197139,3.6398546294725125,0.08839205231032957,1.4168923370862314,-0.010536199459795472,0.07247496550828617,4.73270059805425,-4.8433819317120035,1.033374691303967,0.5131705642844542,-0.47069393850073105,-0.39334835487896613,0.44739055266807065,-0.9005057338184463,2.268923717408813,-0.004161747720318655,-0.690332904177056,-1.4126412134895672,-3.6993573005266587,-0.5510288209694048,0.4283815251106417,0.4341883531245069,-0.5104215924268709,-0.02148049776565839,0.09021299278053403,-0.6532167282982819,-0.6464113702153771,5.111665762445253,0.25103363652093125,0.08582529074003664,-0.3478879454095702,-0.790601991456727,632.5742797851562,0.0003574515020094,0.0109598624941847,1,1
2024-03-12,0.6091810293043872,1.5463622414349978,-0.8948772849191549,-0.24175196761721066,-0.6439820771572566,-0.13230370387947732,0.5128368609734009,-0.474333687182188,-0.10450695567847326,3.7094064062294994,-0.38551155500562556,1.4168923370862314,-0.010536199459795472,0.049790474869186724,4.743335394922164,-4.671949245926874,1.4163468223635927,0.4066730129782932,-0.4719775465568607,-0.16332154643438807,0.6108101963118471,-0.8798223540800338,1.6774192430281585,0.2007484796342868,0.8326752812286278,-0.7041363147362955,-2.9272084031619103,-0.43695450514585754,0.14451540566081983,-0.580158230523227,-0.4098706107923796,-0.13548066076507084,-0.02752907933627836,-0.5564236977517952,0.19290798488943328,1.2470698035586874,-0.2716727251966525,0.5808451826712407,-0.3098925107878884,-0.7722073859214635,634.5498657226562,0.0031182225439762,0.024586290097729,1,1
2024-03-13,0.6219877154208626,1.6023626619879319,-0.8850337959764469,-0.13387875214965553,-0.7508645283468498,0.6563342585150223,0.40631718706263653,-0.4132202352748387,0.33942572050838116,3.7061290095546813,-0.589492552909412,1.4168923370862314,-0.010536199459795472,-0.931962268837124,4.75433456291629,-4.434156066443443,0.7879686688866631,0.4432193664770111,-0.49279783375449293,0.0529233335552637,0.4099207279053061,-0.8368940893017108,1.4721126929859594,0.16361061654504136,1.2088272393185822,0.004368584016976445,-1.47382204616115,-0.32288018932231033,-1.8083689272463144,0.16121566814762017,-0.4260276323441526,-0.10098509436294015,-0.0037646283791230215,-0.3694177977619552,0.1103270840757743,1.0314339584215548,1.0506503333140558,1.1739564508609182,-0.2570286400555361,-0.7621303439273902,628.7804565429688,-0.0091337145752573,0.029508471134266,0,1
