Date,vma_20,rolling_var_20,dist_sma_200,dist_sma_10,high_low_range,return_lag_3,volume_lag_1,dist_sma_20,volume_lag_20,atr,return_lag_10,month_sin,month_cos,rolling_vol_5,obv,macd,volume_lag_3,Volume,rolling_vol_10,volume_change,volume_momentum,dist_sma_50,rolling_var_10,dist_sma_5,day_of_week_sin,day_of_week,momentum_10,day_of_month,return_lag_5,return_lag_20,roc_20,volume_ratio_10,volume_ratio_20,roc_10,open_close_diff,rolling_var_5,volume_lag_5,macd_hist,volume_change_ratio,bb_width,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-11-19,7.011129926472888,25.482681987176306,0.8542653994957956,1.22146486064132,0.6140783204483474,-0.059914997199326435,6.661735571308459,2.390301390938412,7.096735451751708,4.638634814555229,1.9114911134150194,-0.7218153981786899,1.2045251381735218,0.1653796314764224,3.959367464846177,10.020191721657339,0.11551006055954319,7.477337125137533,0.36797141733665817,1.2320766137604167,-0.021488953592068104,1.9971786779234564,14.852798806210764,0.32381486269561144,0.15487287354945914,0.7128734827702483,10.633579182924933,0.3615657056189731,0.2336832075444129,0.9656125084312044,2.619365172455437,0.203025106185239,0.41990291655513495,2.3232589517028934,-0.7282298614382748,5.077451885745741,4.928652815533277,10.192668358993808,-0.22435838256665785,2.5943903072744154,459.1250305175781,0.0387623071521021,0.0608664653976165,1,2
2020-11-20,7.395786885801206,27.446321370192564,1.0375293130885301,1.646218694824626,0.3573367107072842,0.995325730265442,7.47845007953202,2.752655401081474,2.823989959551791,4.795391794292248,0.42478555926778966,-0.7218153981786899,1.2045251381735218,0.3704297995039775,4.0442417663111865,10.569622852516659,5.121841576380962,7.852880967993966,0.4009653014345679,0.5653986571487232,0.05188901719943067,2.3369849180958084,11.44754137443737,1.2147425048119336,-1.5355386819035708,1.4213783815235201,12.454310782976615,0.4756400214425203,0.6851486318840866,-0.022593631117467712,3.032463579972313,0.20680861986528698,0.4169828453924765,2.7148969400943495,1.181955284881155,6.802441815386295,5.427784605804675,9.789001724688493,-0.25200244505662234,2.6698341206533587,468.4324340820313,0.0200693031282795,0.040100442005596,1,2
2020-11-23,7.658555476914914,28.938392859551563,1.1343271328909084,1.6134156666782942,-0.4474795383850044,1.4332383175811276,7.854071933646409,2.7692421462611705,3.199926281433032,4.899614298865133,0.848204863725628,-0.7218153981786899,1.2045251381735218,0.28153807115417195,4.115404585859371,11.126574490227956,6.765051273533184,6.477621983195828,0.40146997562993875,-2.0813561826897407,0.36415935584000053,2.4784953114848376,7.829578163548423,1.255553678319916,-0.690332904177056,-1.4126412134895672,12.606874804912202,0.817862968913162,-0.05962024355930933,-0.3370533863473066,3.3357980410170507,-0.05021576446268512,0.16120100188587325,2.6860636938686935,0.34347405153298427,6.435261942607876,0.12124781459335689,9.488404853917494,-0.3398133879711941,2.6986512021667295,468.3545837402344,-0.0001662071324539,0.0102662863250967,0,1
2020-11-24,7.5387030330747535,30.388373984384643,1.1312305946995516,1.2784702685267935,-0.7505060062209563,-1.0901957210323994,6.478527268000451,2.47275069350099,5.924427528096933,4.865895822524047,3.4245377394172722,-0.7218153981786899,1.2045251381735218,0.3415934605782502,4.073655452061711,11.431282419730772,7.5938144612133245,3.5274349902931683,-0.28829636968863875,-4.46223440724229,0.30553636377189874,2.3938631159127035,7.994596989116577,0.7276816717697978,0.8326752812286278,-0.7041363147362955,7.978081199594212,0.9319372847367093,0.9967289481896264,1.8773071059639315,2.809073323862312,-0.4197774590232645,-0.2886873977159907,1.4902616832114584,-0.1742294401914538,4.927659818760614,5.190510715138463,8.498745722934402,-0.4462593228347462,2.7290454817945156,456.583984375,-0.0254530089563662,0.0027504904386458,0,0
2020-11-25,7.546645349433529,29.243862042144585,1.005707638416051,0.44038993418003386,-0.32177251299456466,1.535204012696768,3.5277274364029134,1.7683018448711076,4.4141107202382655,4.784398967138268,0.5288118534215447,-0.7218153981786899,1.2045251381735218,0.4263531449695337,4.027379745847304,11.221196461294685,7.974977722112509,3.9814493283665064,-0.036351729644613626,0.684025472070022,0.14686604315191215,2.0522754929918214,6.614346315872871,-0.2709000521861315,1.2088272393185822,0.004368584016976445,5.543031654830869,1.0460116005602564,1.435101535247544,-1.0400498680539967,2.795116868458851,-0.23009731593747249,-0.21772147665823666,0.9681222418510671,-1.0059105255271514,4.665485487151908,6.8543761481935865,6.178044200844182,-0.22567520355447898,2.5870185356925637,469.3865966796875,0.0276540712060547,0.0371908800073339,1,2
2020-11-26,7.719992996136453,28.015968075870497,1.1405716552240328,0.8302479993822878,0.09168514620542499,0.7715896548148554,3.981836086313118,1.9419219905373413,3.4576611107514044,4.976354412974646,0.2297034993260946,-0.7218153981786899,1.2045251381735218,0.2379089851975631,4.088324017801654,11.269429428129095,6.579140167595719,5.452703635547188,0.011714419521144808,2.221825599522862,-0.007398506224073189,2.2709539730099966,5.659141501460224,0.3048115742783739,0.15487287354945914,0.7128734827702483,6.91414012693503,1.1600859163838038,-1.0909832127562231,0.05917698139927364,3.068442544563641,0.03239683920732402,-0.005044037675127336,1.2388951393367977,1.3394415757214404,1.2142895001988523,7.6935571867179835,5.088708441425841,-0.13750166138098502,2.436766719200631,477.9102783203125,0.0179962837600814,0.0111585996793771,1,2
2020-11-27,8.281654728156528,25.407819871934326,1.2296916045613029,0.9888107067096273,-0.20058972821345666,-0.055036507276074384,5.453396015331199,1.9281309159635658,4.016140153431786,5.138924900868514,0.6803423727211249,-0.7218153981786899,1.2045251381735218,-0.029329607747969687,4.208447257146479,11.404703643893637,3.5848083049720874,11.388342621071807,0.01186451065870533,8.970804735075644,0.0761004484451311,2.381211525256186,5.379844394179461,0.6752411935735994,-1.5355386819035708,1.4213783815235201,7.045872384496729,1.274160232207351,1.537174338938796,-0.9207074011197104,3.5130012161968223,0.9200656357174954,0.7986889676831043,1.2398091022019027,0.3935385783575492,2.0851395307876586,8.07951180666688,4.47575849266725,0.13901545682569688,2.1881125610512697,473.2662658691406,-0.0097648525522194,-0.0162969133392839,0,1
2020-12-01,8.262801392542807,22.321911150075703,1.1793424457340373,0.5055182687360389,-0.5160643687836737,-1.0880093196205143,11.390268003800347,1.4906419827500512,4.017161827224663,4.606607294254442,-0.06306296659225813,-0.008912819757049483,1.39249578126921,-0.03199011198558117,4.169417917828421,11.253366369183926,4.045616247604701,3.2546401299296517,0.06189377516175434,-12.298350796614438,-0.09399858957279207,2.1957622472946907,3.5253883466721416,0.23479772386126835,0.8326752812286278,-0.7041363147362955,6.421475641164046,-1.691771979204877,0.7727578520065549,1.2927921779202383,3.030073564023015,-0.4736832801926881,-0.3803566421272688,1.1155084202747134,-0.6631093612604554,2.306234980391506,6.666128072901379,3.1341421578851167,-0.5569249084375772,1.9108251365329156,469.6445617675781,-0.0076820030189049,-0.0142855991123346,0,1
2020-12-02,8.207791867489238,18.664564433058562,1.1403187805112167,0.1567834427703415,-0.7038821359210715,1.0814295177931306,3.25487590870048,1.1215787486076014,4.190553521551405,4.19098500912551,0.9913522422307637,-0.008912819757049483,1.39249578126921,-0.001972575861009308,4.133909851514504,10.906627195480723,5.538885542266907,2.9014571285409465,0.06132092620515064,-0.5362452695462423,-0.11794322985737468,2.0299274347357006,2.1989106769508795,-0.06867715645841276,1.2088272393185822,0.004368584016976445,4.399783246199761,-1.57769766338133,-0.05473662908798038,0.7867211728349103,2.7219345236546397,-0.5115511977769183,-0.4285944933578296,0.6889747832499605,-0.2933906035241405,2.3001621994750994,3.6341563836219115,1.4804916449284848,-0.30965712843536464,1.5864621529633993,473.8844604492188,0.008987380612322,0.0041891265324585,1,1
2020-12-03,8.103881772646115,14.948426241180067,1.184749457031134,0.26282889277952765,-0.8880799438490646,0.6869062432184111,2.9016195410437566,1.03164250639857,4.108090794790629,4.081159962677797,1.4289222489438667,-0.008912819757049483,1.39249578126921,-0.3670761474390303,4.1618584167631365,10.621658914370009,11.56334195202839,2.1432406335123284,-0.09418401120155316,-1.1485497179142161,-0.19996545040103186,2.037297494760035,2.0741315503051925,-0.008325831973083973,0.15487287354945914,0.7128734827702483,2.7571455346575653,-1.4636233475577827,-1.088794514666611,0.7658081364021556,2.6036779917955983,-0.6024559885164579,-0.534789154981979,0.3492510852111575,0.031544824609037875,0.22505387086402232,4.100756847550788,0.34103514966886356,-0.36152073112448574,1.23980937906149,474.6536254882813,0.0016217908780979,-0.0150380822697507,1,1
2020-12-04,7.919414771780609,12.108616048050639,1.1921080629615177,0.13514091152025154,-0.410231797155758,-0.44714381380686935,2.1432455426404826,0.8584863328376262,6.267035045310355,4.045220856542475,-1.0925376980847967,-0.008912819757049483,1.39249578126921,-0.6692201678760243,4.197603607015853,10.295220838627554,3.307931502141781,2.9252406137485587,-0.2773070783947452,1.1798537698544689,-0.3090833671497537,1.9644988575314546,0.6607840329863405,-0.03051862367699081,-1.5355386819035708,1.4213783815235201,4.438762747053891,-1.3495490317342353,1.0829231823525916,1.9118340292027924,2.120428087991314,-0.4126512346016259,-0.4080427492965606,0.687074693000901,0.05364539189575725,0.08206326287070763,5.612797073419103,-0.693698266431015,-0.1535750139392643,0.9522901015803941,470.1849365234375,-0.0094592292585795,-0.0064820376396095,0,1
2020-12-07,7.736605340739332,8.821854427492605,1.144114994904047,-0.14007212340382896,-0.6290808284251636,-0.36205883726058247,2.9254079667653325,0.5333788268014737,5.619581206381199,4.076825799122398,1.5308081759270367,-0.008912819757049483,1.39249578126921,-0.8865208603375896,4.167340149431228,9.799490444641659,2.949463677241388,2.3754238871697297,-0.48584806093373356,-0.8335039074704368,-0.7941764225945159,1.7696875735274957,0.40524580520807996,-0.25743843432369773,-0.690332904177056,-1.4126412134895672,1.4116006374838868,-1.0073260842635938,0.6879854857907778,0.4238257000941965,1.9080431988541262,-0.4555509921399226,-0.4814234221723961,0.09284201378155353,-0.2964466160679828,-0.06803748922232522,11.712983063388295,-2.024295144975499,-0.33634889528050943,0.594850643971849,466.5534362792969,-0.0077535383252702,0.0142269780637578,0,1
2020-12-08,7.654632786502757,5.640063323225652,1.105172093294116,-0.30974925715208246,-0.7619589672733087,0.31889007077071196,2.3754770274379733,0.26239997936198195,3.8645129733414296,3.9310622916961884,0.7677911963220708,-0.008912819757049483,1.39249578126921,-0.9097828880119329,4.13847611945788,9.199233176403487,2.179901674801256,2.2350615683731823,-0.5568125905242447,-0.21451619601994906,-0.8438460127307424,1.6041813104089528,0.4280955664260041,-0.4362326064030584,0.8326752812286278,-0.7041363147362955,-0.37486641809199267,-0.8932517684400465,-0.44725581978277523,0.8476160397354765,1.6160421746251463,-0.42964057293388713,-0.4988108066207104,-0.23720520164129463,-0.43021898962498767,0.17205426643166102,3.353799139964842,-3.399224849151231,-0.29106360320158114,0.1949549442208871,471.6160888671875,0.0107927226258881,0.0666635070501273,1,2
2020-12-09,6.9971222549793,4.617204461272907,1.1591518845437319,-0.07641060620668423,-0.9637845567609956,0.0180037034349297,2.2350855513505596,0.3227054965346102,11.870064771388504,3.608987101144425,-0.058188293129336315,-0.008912819757049483,1.39249578126921,-0.8193492242282548,4.1575757493614445,8.757170038366308,2.9736030445874975,1.2556941295659154,-0.5283270374547344,-1.4828719622785989,-0.8707841235724395,1.6351917865084693,0.4247943408107897,-0.0725595806913116,1.2088272393185822,0.004368584016976445,0.33487988413174646,-0.7791774526164993,-0.36208146679832964,3.4262065124026835,0.9240526240542496,-0.6335736847953156,-0.6265757911013328,-0.10830044336897773,0.19894946728908963,0.1497957040385637,2.9908252457942504,-4.029320869398921,-0.41453432740326224,0.04186691916817136,466.81146240234375,-0.010239828189887,0.0605644030178449,0,0
2020-12-10,6.164708101488123,3.628230253256121,1.1086619531771396,-0.3628539936485601,-0.866597774773737,-0.43465901816732594,1.2555146697566328,0.08424403877475692,14.595121993553915,3.1915680542557747,-1.0903530071026526,-0.008912819757049483,1.39249578126921,-0.8351383560701685,4.138865001551709,8.179365277487804,2.4155591826360214,1.2166893307550537,-0.6852258271296512,-0.06129020030030611,-0.8311918961102633,1.4561992200970528,-0.00724202866990414,-0.33717799165289497,0.15487287354945914,0.7128734827702483,1.2966677821387467,-0.6651031367929521,0.31958273540637,0.5279431507321451,0.7075073696921687,-0.6128404689843052,-0.5960751166676413,0.07300299797224279,-0.4099222182394751,0.1966401076549083,2.2115895726650634,-4.936559895564862,-0.28012184540253043,-0.11783469420791527,471.58685302734375,0.0101778355082391,0.0976622139180254,1,2
2020-12-11,5.9616567367788385,2.6807222958547325,1.159024158169321,-0.1390395974087215,-0.8099366664052328,-0.36498107420903697,1.2165017685271602,0.15012387268221636,5.4500229906609166,2.8687522236680496,1.0773886704537181,-0.008912819757049483,1.39249578126921,-0.7210827864351792,4.164804260071318,7.75880886003323,2.2730965643357766,1.9417075571412858,-0.8834612305488178,1.0937122978378826,-0.8745768741660876,1.4789834145969765,-0.017510808570196698,0.08377284006598174,-1.5355386819035708,1.4213783815235201,0.1883538715707158,-0.5510288209694048,0.01838030578915375,0.22857269303900282,0.7363422349640181,-0.36296821129307255,-0.44510228476126007,-0.13503556140702572,0.3131683366175705,-0.020956846289697503,3.0152680536553644,-5.1953124269523085,-0.10818331676964249,-0.28884179740287713,476.9220581054688,0.0112497864447878,0.0809943353331782,1,2
2020-12-14,5.662497892373776,2.01055395167133,1.2150695983010469,0.1278757195898515,-0.9341369756329193,0.392638788777172,1.9416706020527668,0.2365886345782187,5.998755397470251,2.694131496582791,0.6831740328651269,-0.008912819757049483,1.39249578126921,-0.7172845796622859,4.182158646904517,7.4812641525387855,1.279074444961102,1.0806465870947461,-0.9585917870948912,-1.3040235997841603,-0.9317587663986041,1.5185865045904237,-0.04412699193876878,0.394130143573695,-0.690332904177056,-1.4126412134895672,-0.2518772655213393,-0.2088058734987631,-0.4347579096474572,0.6796064536658993,0.6779385979830241,-0.4248566550363523,-0.5967559665513289,-0.21437875802296624,0.3275087708072161,0.46620386217180937,2.4502093799883284,-4.977559569720874,-0.41143580841626903,-0.4264481957132024,498.7156372070313,0.0446829906610991,0.0288134946568135,1,2
2020-12-15,6.020430406320193,1.7346997615529114,1.4440094489130524,1.0668531747371917,0.4416783166905813,-0.46654669929840775,1.0804307648759865,0.8031178246997093,0.1648879459894144,3.0940035681246463,-0.44998885269455136,-0.008912819757049483,1.39249578126921,-0.13276765181228417,4.2398346732632,7.760475964308819,1.2394860011927713,5.124899234299103,-0.47256630737539934,6.111524486105661,-0.7682931420915508,1.8855717567469452,1.5020630497366019,1.5688861005580863,0.8326752812286278,-0.7041363147362955,3.39834589375138,-0.09473155767521584,-0.36500677337365034,-0.06445031918756951,1.0789074496594724,1.0015508049943136,0.16260427073399877,0.44149923518817874,1.7793277514670733,6.212618554336823,2.305955955423524,-3.1497510869402534,0.7107735596896018,-0.49318762190266807,501.0619201660156,0.004693618593606,-0.0219272399591054,1,1
2020-12-16,5.840860527462552,1.7450218348785487,1.465651981503655,1.0203153384359915,-0.7079153257268006,0.3675204808307864,5.125523519680312,0.7695908033406902,5.737902701577068,2.998871323226604,-0.364970438433479,-0.008912819757049483,1.39249578126921,-0.10772668662461596,4.27159482512885,7.950976527635202,1.9753529755485892,2.525542034133215,-0.5164039575634811,-3.931871743201185,-0.6490212616495282,1.8490190889355602,2.9076993606962103,1.2795157518250861,1.2088272393185822,0.004368584016976445,4.222342457099255,0.019342758148331394,0.39340892182149323,0.9908888558701291,0.8907287008107787,0.07233102196570923,-0.320899394801073,0.5956228045802078,-0.3615424694580581,9.991764018699392,1.2994386210954385,-1.9509829760322606,-0.46148172771112844,-0.49704261293001906,514.7017822265625,0.0268579827102932,-0.0112745551189201,1,2
2020-12-17,5.578017322411629,2.6317930554913644,1.6034147072541018,1.4704525293130377,-0.11710265300997998,0.4113099715434814,2.5256263582584424,1.0903991416478735,7.5671127448619275,2.9725515053632368,0.31544576080158904,-0.008912819757049483,1.39249578126921,-0.35928525746047385,4.307862430273606,8.372788642748635,1.1014075936203742,2.9776387263982693,-0.4272821975126412,0.6811264943873269,-0.47003356221086706,2.0294732204110137,5.734430582859576,1.5554175548161868,0.15487287354945914,0.7128734827702483,5.520190029695179,0.13341707397187863,-0.4666790867901302,1.4288422977880042,0.8071029271959821,0.2017203440059437,-0.20272761392245178,0.8215726834051305,1.0741002960367605,12.884399883766957,1.2593525363743416,-0.30495683636550547,-0.21151285987735519,-0.3267710688216891,511.3721618652344,-0.0064900430766077,-0.0194436397725755,0,1
