Date,volume_lag_1,volume_ratio_20,day_of_week_sin,atr,dist_sma_200,volume_lag_5,dist_sma_20,roc_10,dist_sma_10,month_cos,day_of_month,return_lag_10,price_diff,log_return,volume_momentum,bb_pct,dist_sma_100,dist_sma_5,momentum_20,open_close_diff,rolling_vol_5,vma_10,volume_change_ratio,return_lag_5,return_lag_20,bb_width,high_low_range,rolling_var_20,vma_20,momentum_10,rolling_var_10,Volume,return_lag_1,atr_pct,volume_ratio_5,return_lag_3,volume_change,volume_lag_20,volume_ratio_10,momentum_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-09-28,-0.27446253577761714,0.6065190258627096,0.1546462138481672,2.4892006604684687,-0.09547832722084697,-0.0757330893925868,-1.170553364133031,-1.3089570230245358,-1.4992407502173313,-0.010192082348462882,1.3883023265174064,0.0706756077897126,-4.057853718204672,-1.3509135040157076,-0.18624408165260958,-1.6195336081118425,-0.1484228258421328,-1.0031566102761873,-0.22501725411027146,-1.4375702242068922,-0.2884241627632406,0.6869043740697796,1.5267276339970282,-0.15580570591537768,-0.1313176166372398,-0.27660942173221187,0.030670987387302735,3.263204917293447,1.0602427707094904,-3.9046757886078454,9.167927243719955,1.3099005633757004,0.3407390254781664,-0.739381463595895,0.983949358619027,-0.5773819864004559,1.5711915216058217,-0.9288712271932456,0.8574821577127637,-4.307947660042877,187.7663116455078,0.0017252760657854,0.0061484733452291,1,1
2023-09-29,1.3057923191737817,0.07182983979850542,-1.5358380131821974,2.67849623413062,-0.08606397362132241,1.8215096797191712,-1.1279533592110642,-1.3088670493966728,-1.2144336748689526,-0.010192082348462882,1.5023905375084408,0.07663740832156438,0.2612089362728078,0.08005448752708115,-0.45594504428451105,-1.531203612468357,-0.13854123817548114,-0.6162335952539174,-0.2688664719784436,0.1781986123749208,-0.41909901054384796,0.6286638000107,-0.5871973663452149,-1.329129771935809,0.1444777745046668,-0.2481850288726395,-0.577832179925383,3.4302154833264433,0.9103709780000413,-3.91103690384686,9.693713116147055,0.5983906515683084,-1.3491780651315717,-0.7013353475232347,0.4875565134667611,-0.16848344091794532,-0.7042921802335315,2.236755202917583,0.1801391583498321,-2.287980729867799,187.48887634277344,-0.0014786489949437,-0.0011088223979019,0,1
2023-10-03,0.5946968882266292,-1.0019782589763284,0.8324777605674285,2.5207488529526034,-0.09574548263908553,-0.0048700033639427045,-1.132199822410229,-1.5048331637176302,-0.9886909331135624,0.691274609705019,-1.4639029482584534,0.54332039811066,-0.24919641244305704,-0.09090412763922388,-0.6237605127680586,-1.4414139594801363,-0.15601264164633336,-0.47896762914248725,-1.0185651287508901,-0.09984621787733812,-0.4344251841696372,0.24013115909981417,-1.0494508373875875,-0.576977036144636,1.01925343198766,-0.14791515519863455,-0.9914437945662,4.042316185877317,0.865998452440856,-4.572265601771799,7.459391178810488,-0.6266773519325357,0.07909379875489367,-0.7329789585155737,-1.063860542026054,0.3402947807048997,-1.2139970150055353,-0.14676205528184863,-0.9379414864042889,-1.5995541351175804,187.23452758789065,-0.0013575281996055,0.0056566706497334,0,1
2023-10-04,-0.629657467816159,-0.718348803327214,1.2086458896046435,2.0054413829801474,-0.10453502127278476,-0.49468285314527144,-1.08787902102235,-1.3423514162556516,-0.7896016670249261,0.691274609705019,-1.349814737267419,-0.6159069173893306,-0.22959334363541906,-0.08444122883654465,-0.3352162795021961,-1.3087251024099584,-0.17208963003586816,-0.35037760068812257,-2.6232005651793746,0.3361541880450563,-0.4287506282579633,0.2643852082155466,0.08324484899639628,-0.16780326767573134,2.222446669431731,-0.05230863206255403,-0.9522941718286578,4.638446596972973,0.5312897445844998,-4.012768591821602,5.223162219549259,-0.42208162446104397,-0.09154270840259442,-0.8410991102563318,-0.7835591363150647,-1.3519001743668195,0.20493986392062308,3.214437458043473,-0.7108417956752705,-1.481800494011724,188.1131134033203,0.0046814596607251,0.0393488975068407,1,1
2023-10-05,-0.4251809249290511,-0.4467053916441715,0.1546462138481672,1.9554874037313748,-0.0768987187501682,-0.2700691923881878,-0.9241675704361403,-1.0346837489176135,-0.45249974384301955,0.691274609705019,-1.2357265262763846,-0.7526049333543997,0.7323951909499345,0.23779383660325232,-0.16866621512386878,-1.0757001207013548,-0.13654873147807303,0.10583787683443166,-2.2593142646059223,-0.11958466947652319,-0.46548813625505736,0.23746740368229113,0.03982734155256266,0.34131740432536606,-0.29135810053311406,0.010718058540801335,-0.8787896271991351,5.039717711786305,0.3722715820361928,-3.008203314456195,3.315596282910963,-0.21024753659174644,-0.08509198653210716,-0.8571731401473599,-0.4947826176976611,0.07829687847647254,0.21212391446964268,1.519457988100762,-0.4499208811230798,-1.635786484530847,188.5986785888672,0.0025779148132678,0.0250044787025526,1,1
2023-10-06,-0.21347023825699768,-0.7201433710239614,-1.5358380131821974,1.695203582911912,-0.06234208840412982,1.3105838807458312,-0.8137993405471444,-0.9464098788662082,-0.19830320689680425,0.691274609705019,-1.1216383152853502,-0.15749297342593416,0.3986765899732833,0.1255505390088698,-0.7568311437821622,-0.925552219577259,-0.11887224202204731,0.17417346144186976,-1.9436404033157002,0.015308294878547048,-1.325329859704321,0.16784364173199695,-0.5482305047298808,-1.3520165397553414,-0.3302282372356415,0.05882811737444444,-1.2043187214647881,5.35038670750581,0.25654712804255286,-2.7284485155016465,0.896509430521566,-0.5160382106883555,0.23653594661898444,-0.9152380399359634,-0.5154284147077806,-0.09256963217511026,-0.3016170781057726,0.7402320221242912,-0.7748434066929526,0.4204068171083881,187.5582275390625,-0.0055320196773456,0.0078153333554236,0,1
2023-10-09,-0.5190827779670727,-0.7635573257054534,-0.6905958996670153,1.7109792838433164,-0.09703720508500197,0.599309256468379,-0.8634297355876418,-0.6211030006241232,-0.276899822511948,0.691274609705019,-0.7793736823122469,-1.3281814237113028,-0.8970823712829319,-0.3071884119106658,-1.171574403159686,-0.9635546484277265,-0.17085490197589392,-0.09484377328317585,-2.452216102631076,0.2261300216736214,-1.2025206782395008,-0.21187714137092845,-0.3028481117901863,0.07914315555358,0.4278887991392077,0.09286670158417715,-0.5958851084487481,5.5556459854172235,0.2033877952538715,-1.6857291346610812,0.32362973983382415,-0.5741552891305057,0.12450412982687685,-0.9057902909778374,-0.237145937845777,-0.08611021528036142,-0.05580179217742192,0.001752699983676171,-0.6440288146481031,-0.11401585327547044,188.5524444580078,0.0052868440526916,0.0112773752736156,1,1
2023-10-10,-0.5771660010598207,-0.9294961813928285,0.8324777605674285,1.5690076035967009,-0.06661286487031243,-0.6253536321918026,-0.691527980272365,-0.34673151972189675,-0.05031291174181709,0.691274609705019,-0.6652854713212125,-0.5777182344342018,0.8305789684939756,0.2700966137694375,-1.2054832660543984,-0.7693626790596925,-0.13044747276896088,0.11550997651220486,-2.0137875783731816,0.21832989322605045,-1.1489595789631246,-0.32680617179279453,-0.4480368646330839,-0.09183836257811201,-0.3668367766781396,0.11044940609607636,-1.2423268386794826,5.649744570007831,0.19337022723711444,-0.8528258530364582,0.05721682955936007,-0.730922040689358,-0.30741948527771534,-0.9416846153016818,-0.5401143165266947,0.23595124496089115,-0.15371129092654248,-0.6253173974271934,-0.7990875908860374,0.384180445644219,194.74887084960932,0.0323346986575017,0.0089117174336578,1,2
2023-10-11,-0.7338414301831527,1.5083124051499757,1.2086458896046435,2.010699949957281,0.1296999411731736,-0.4208255619975379,0.05993058219560224,0.2787986522022453,0.9723574139840082,0.691274609705019,-0.5511972603301781,-0.16946358528943176,5.247838356939031,1.7133462774821173,-0.5317174379707903,0.04670928747289357,0.14664861764801196,1.3672443786504511,-1.264088921600746,1.670199194393578,-0.2377657818938815,0.020523111891082992,3.848132108145895,-0.0853745979545004,0.587492588384863,0.05006505328799974,0.27200264345130076,5.196553553217801,0.36838676219668465,1.0037134637117007,1.1516664327561412,1.694872660378248,0.2687778612002561,-0.8852434331802831,2.8069748916457558,0.12376841881128313,2.4094730494445433,-0.18585323293771402,2.099936555202652,2.9114062455540837,192.87608337402344,-0.0096629591435629,-0.0330707483755433,0,1
2023-10-12,1.6905401556800441,-0.031404470095070566,0.1546462138481672,1.9581158848752713,0.06737399375017009,-0.20906152504174788,-0.10870962309174369,-0.013320002563861795,0.6309627430407784,0.691274609705019,-0.4371090493391438,0.3385134585418941,-1.603829362239762,-0.5276116980656904,-0.3322950213760412,-0.1437874502566156,0.0536683499990869,0.6098262861672599,-1.6323644840353617,-0.5711596931748861,-0.044318631059551306,0.08828344029926177,-0.9180705956379996,0.236903636637919,0.005377396666866777,-0.02128858633069593,-0.6722991187561176,4.681710136328932,0.29877794058842566,0.13903397779617116,1.3191741585126981,0.15613391883807448,1.7093082570073557,-0.8851744815689707,0.21743154200428436,-0.30873739257891625,-1.5253142628322574,0.9180272652634575,0.09425865966391615,1.833498333971235,190.0784149169922,-0.0146112305338611,-0.0536811287644387,0,0
2023-10-13,0.1526977864133886,0.05944725074098733,-1.5358380131821974,1.7320119470625168,-0.02415796569464874,-0.5147510779435672,-0.3675204709097402,0.17395913371862132,0.09258985876231597,0.691274609705019,-0.3230208383481094,-1.3510167814156444,-2.389157061933043,-0.7916470947487574,-0.08808560485983878,-0.46390290283180524,-0.07834704659516153,-0.21156512654282641,-2.2242377836942966,-0.07801679352342628,0.16721918489600626,-0.07591369119212016,-0.12493019675772364,0.12464530204550497,0.07300107349487497,-0.10257892258494666,-0.8921938470504922,4.120553952284763,0.35478212602519715,0.6794476420293225,1.2429781067599124,0.27420042249870336,-0.5274274656247746,-0.9160551044771005,0.14145680311638256,0.2682366188999141,0.11905987402496793,-0.3275475236829646,0.3928240875993051,0.5472230290293761,189.68536376953125,-0.0020699777591538,-0.0478357413899455,0,1
2023-10-16,0.27069551196539154,-0.9032725994571256,-0.6905958996670153,1.521682105491828,-0.03932807134616613,-0.5728489377865004,-0.34355521227326047,0.10591820491095134,-0.01013940418158743,0.691274609705019,0.019243794624993787,0.07692812684374724,-0.3473672335635396,-0.12245690890632259,0.0205577800911255,-0.46100420880317394,-0.09911385777641275,-0.4277312955655636,-2.3645292404263363,-0.07156873076251492,0.1424708290212257,-0.2825382923233856,-0.9965619144004975,-0.3081516219993093,0.07899659596626127,-0.21556777981079273,-1.0927760236695592,3.4035331112734823,0.19949012235898983,0.4823579692777387,1.151925689422674,-0.7049276619525129,-0.7909653856770203,-0.9580430197574408,-1.2029763615481563,1.710708727121928,-0.9699023978032866,0.979376006758944,-0.7868038391056333,0.8008554528713299,190.2402801513672,0.0029211862127339,-0.0682183366365095,1,1
2023-10-17,-0.7078621941341064,-0.6886641514602276,0.8324777605674285,1.4454385007360548,-0.023984443632497236,-0.7295638485190495,-0.19952848324447653,0.18482187245686213,0.038808485994157184,0.691274609705019,0.13333200561602818,-0.09366931872637083,0.4575635349373315,0.14386719809626097,0.33816599207788595,-0.3044987435110648,-0.07610983998766467,-0.3696209948422659,-2.6626547344205864,-0.0045618232008509604,0.13623990986425902,-0.27561784902882086,-0.02539901038720595,0.2692107413390846,0.5483193009688028,-0.4509121014110058,-1.2137291030159767,2.1193761419341115,-0.024251344403166397,0.711244826251756,1.002959325141235,-0.5830255290900133,-0.12303604017347032,-0.9771181502469193,-1.054975227131136,-0.5290419249654628,0.12286672427269647,1.846209046486006,-0.6165984945806722,0.6287502986710413,188.4137115478516,-0.0096477671516992,-0.0745382324522847,0,1
2023-10-18,-0.586031073776219,-0.903698600411872,1.2086458896046435,1.4664711639552555,-0.0841694631131439,1.695428672236121,-0.336556769351895,0.03643894635700617,-0.30156599123383104,0.691274609705019,0.24742021660706257,-0.08722007353540627,-1.564584355353931,-0.5268010667801869,-0.6830771729058076,-0.6074431107684223,-0.16291109831463285,-0.5206593842816947,-2.5749736589816385,-0.1729975456935764,-0.9238260776783067,-0.33138161140369643,-0.4989402147881146,1.7126537541676348,-0.6174649922816524,-0.6550426437278322,-0.7210259561246332,1.1976360769681083,-0.042725673855664434,0.2789029853008346,0.8360783490167532,-0.7738206348987595,0.14278627797382154,-0.9626188384814264,-0.8710012567267262,-0.7929350717124424,-0.18748432840962914,-0.5767576409525401,-0.8592436194688811,-2.5144254412643585,182.79527282714844,-0.0302733395324583,-0.0743628911040696,0,0
2023-10-19,-0.7767150343735314,2.8743109487949705,0.1546462138481672,1.7214964177975824,-0.264773186068159,0.15719877257110776,-0.9048100307423044,-0.5758466166409965,-1.1950539859993556,0.691274609705019,0.361508427598097,0.23433423353284588,-4.7843074293574634,-1.6273634158959756,0.13190145649323978,-1.7433602504193209,-0.4197777037091485,-1.4939941996817794,-3.1142365773474814,0.5058498557876885,-0.3775201460990911,0.1506786928676431,6.132619421283926,-0.5286044377974489,-0.7549362179849937,-0.6889764502786491,-0.6950496809628309,1.0480337333580731,0.2241270397454319,-1.5077018276950003,2.401202157552172,2.8304263199502513,-0.5266183616728248,-0.8746409170416798,3.5500514114132184,-0.12410541427779762,3.5790833058415705,-0.03683566227669828,3.270323461658856,-3.9818624932725735,181.19992065429688,-0.0087658431593679,-0.0333084495445641,0,1
2023-10-20,2.825432313212713,-0.32096855029995836,-1.5358380131821974,1.5795231328616326,-0.3160236502593306,0.27522623309888083,-0.9958959285093082,-0.7699936571365078,-1.3503045291048819,0.691274609705019,0.47559663858913137,0.1223280627216174,-1.3682556695365242,-0.47974238046478734,-0.02799707896631473,-1.9598742983460133,-0.49147593033444953,-1.4590068106283027,-3.3159140457120606,-0.4101906048261235,-0.3938935533153709,0.20753106925116105,-1.2278643564350886,-0.7926752067461679,-0.15645810559608223,-0.7084211121775523,-0.8988173100919878,0.9579298550304676,0.21663910157903085,-2.0799294600958067,4.536471439571652,-0.1574325901468562,-1.6251071098384202,-0.8958928660012182,-0.410730184157981,0.1420752097385062,-2.963561596534054,-0.07361346805365802,-0.3698459085913181,-3.5108299950019326,177.17684936523438,-0.0224525730057178,-0.0254585171600189,0,0
2023-10-23,-0.1606860584733622,-0.14999513745746243,-0.6905958996670153,1.9107919914597347,-0.4442645513124644,-0.7035780658018295,-1.3809546352041735,-1.055524954664656,-1.8863900224997234,0.691274609705019,0.8178612715622345,-0.30949667774993384,-3.429661523137176,-1.2100542124633933,0.4221131920235892,-2.220824313196681,-0.6725445199357191,-1.8967994196474987,-3.162463483545207,-1.0485295042667166,-0.3696093679318787,0.28484711967427806,-0.15177176595707956,-0.12339537090482113,-1.3337683616469027,-0.478928272225168,-0.1065611315899584,1.8935876719670257,0.03933743546817755,-2.9001147072287354,8.737213430834586,-0.08647171276134018,-0.4796483399721442,-0.7958918439113996,-0.45452582534669433,-0.5282317304102234,0.07230768406683574,1.8431184686747817,-0.3347725852361906,-4.932966148832641,176.57569885253906,-0.0033987096030412,-0.0035296368990417,0,1
2023-10-25,-0.08976651842554732,-0.557374388904739,1.2086458896046435,2.0054397782908078,-0.4627925242678308,-0.5817162444673347,-1.368935737268051,-1.2002262950779747,-1.791862437981993,0.691274609705019,1.0460376935443032,0.2665687673936353,-0.5240669377262877,-0.19335686806662444,0.5264139537807591,-1.8901111083814615,-0.6958426798472207,-1.329895258914437,-2.8906417335060683,-0.32949304857691697,-0.5414111615382013,0.3275423363641514,-0.5896655240679941,0.14296441497711262,-0.5790603013519805,-0.2739360951282521,-0.6711450864761062,2.886435243036066,-0.003013672633638842,-3.33882185940497,12.471447945216864,-0.461615009934094,-1.2085841705929214,-0.7703517428092739,-0.9738168295293095,-1.6282011479502139,-0.3704493443241223,-0.002022450637459257,-0.7857153890097449,-5.385879483422104,174.91099548339844,-0.0094724258034841,-0.0023595779178613,0,1
2023-10-26,-0.4646912807417308,0.2540981101692723,0.1546462138481672,2.0737979396148845,-0.5148673720629201,-0.7724482566937917,-1.478012817078413,-1.8794162603602103,-1.7531596966814635,0.691274609705019,1.1601259045353376,1.7067694013880235,-1.4271426145005723,-0.5174450071021166,0.8669573950997177,-1.7854927556724154,-0.7667267097616275,-1.0560425092817736,-3.101080365295579,-0.04435677736513063,-0.5394521481214818,0.10455806550263194,0.7425328633095137,-0.5277936979133804,-0.16849642724746947,-0.06467141094751476,-0.8132166121418791,4.046991394389021,0.06989053673706158,-5.500539456132181,13.25230317613417,0.2883630664103936,-0.1938024146960626,-0.7429235253528,-0.24153938744922165,-0.4811983971164445,0.7462301765768377,-0.4968668361218663,0.24324460841616588,-5.32246539951254,176.8069305419922,0.0107811020270472,0.0141752882542593,1,2
2023-10-27,0.2848499056127715,-0.6715190044724704,-1.5358380131821974,2.236803887770039,-0.45365697862725834,2.830606818254145,-1.1630488986080578,-1.5508332225273966,-1.1313126561512354,0.691274609705019,1.274214115526372,-0.5294542945429705,1.596238817261947,0.5632653729814623,-0.48509301117511816,-1.3426502766589965,-0.6748950057573883,-0.18045127680995618,-2.98270049727457,0.5146034276217715,-0.4551166760327278,-0.006473127490801834,-0.8760953362638098,-1.6285034870476993,0.3423539047902443,0.019184217207343948,-0.848374322296117,4.527275280401781,0.0445205753709278,-4.4641853865169505,11.833737093425682,-0.5442134086734021,-0.5172799300139704,-0.7197430350251072,-0.6241753020688017,-1.2111167712198945,-0.8244503738815597,-0.2699458621654598,-0.7214785179346296,-2.378552636477359,176.6450653076172,-0.0009159107748226,0.0031335433065358,0,1
