Date,volume_lag_1,volume_ratio_20,day_of_week_sin,atr,dist_sma_200,volume_lag_5,dist_sma_20,roc_10,dist_sma_10,month_cos,day_of_month,return_lag_10,price_diff,log_return,volume_momentum,bb_pct,dist_sma_100,dist_sma_5,momentum_20,open_close_diff,rolling_vol_5,vma_10,volume_change_ratio,return_lag_5,return_lag_20,bb_width,high_low_range,rolling_var_20,vma_20,momentum_10,rolling_var_10,Volume,return_lag_1,atr_pct,volume_ratio_5,return_lag_3,volume_change,volume_lag_20,volume_ratio_10,momentum_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-10-21,4.277616364412951,-1.292645745727124,1.2086458896046435,7.1190856561675435,2.1979174607511247,24.127077409746523,0.37994269273726167,0.35542907425157483,-1.1431676809142863,0.691274609705019,0.5896848495801658,0.8253657752799533,-1.2905300847533943,-0.52224396895182,-1.1526946333450823,0.13349170267116775,2.054061947341919,0.04664250833119095,2.633248658849547,-0.9324685398879545,-0.16825452038808036,21.08892157232329,-0.8427252777396733,-3.7612790017735116,0.04695459743587987,2.0748553725385626,0.09231255837498606,17.18731339024098,17.147186297020866,0.9759654062740071,14.596605595386835,1.8412613249906253,0.535270855658089,0.6538385149446553,-1.307168678997321,-0.3190103423317358,-2.4219923217537076,6.615550267986024,-1.6167734574916557,-1.2822206858098997,156.96890258789062,0.0029072714088177,-0.022972627308446,1,1
2020-10-22,1.8368435434766937,-1.306481268093543,0.1546462138481672,7.200587827900448,2.205966010784281,11.911730516726212,0.3462300504622986,-0.8142818927574965,-0.9129325057643366,0.691274609705019,0.7037730605712001,3.688330995216532,0.37330791269284186,0.1431247164330716,-1.7614395243287206,0.12227644525511233,2.032907660046629,0.10983657389938284,2.4949854635312714,0.5922636451538709,-0.7232247835661096,15.705944630746027,-0.28819085951234785,-1.377907350842847,0.43093180032300343,1.9711747536741102,-0.46121566720741836,16.35166616970123,16.74033904082357,-1.925080781480816,15.146723921813473,1.6931820651159017,-0.5220698500026112,0.6665207821367991,-0.9083283780011094,0.5407950928315287,-0.1450889820094725,6.134525411009231,-1.5012610831827409,0.4763245528635052,156.03469848632812,-0.005969304329818,-0.0205314586835917,0,1
2020-10-23,1.6888505452520157,-1.35162573037646,-1.5358380131821974,6.298798953103986,2.1409291816420426,7.147624043197144,0.08507398139274286,-1.5717107925879055,-0.8155311414276771,0.691274609705019,0.8178612715622345,2.097915056783492,-0.8068667942125979,-0.33052153525255457,-2.1108159920799743,-0.009265252697155444,1.9190151315829445,-0.2726855641979507,3.1949179344025205,-0.6782730522904578,-0.7185721189311116,13.130499802455708,-0.36032375057261495,-0.3184314863081753,-1.767770278025671,1.720170562761813,-0.689009055884315,14.226778322235681,16.44174438291978,-4.005299736197982,12.328250174656118,1.3915431816861725,0.14204519524153647,0.4552177091600083,-0.6402054879850837,0.5350888232413653,-0.29749643857132,4.6536989829844595,-1.4665608917037536,0.458462440993048,154.849853515625,-0.0076224482680896,-0.0049772148348521,0,1
2020-10-26,1.3873873776370784,-1.3380165057832005,-0.6905958996670153,6.08321054455616,2.0638348849127426,2.84183309038781,-0.1707650099120558,-1.844055495737208,-0.7117909019545023,0.691274609705019,1.1601259045353376,0.48103819066445613,-1.0196890071893758,-0.41873183761623417,-2.177233064728766,-0.1568990003916707,1.7909361519781521,-0.5560386282366808,2.175260866179324,-0.5888619062137904,-0.7939024879717689,10.692035819069636,-0.22042920214034148,0.5419526699637794,1.5797660370549085,1.5585759321216555,-0.3165672133847362,12.92706591272876,16.01185405279054,-4.769716129345657,6.800518588522925,1.3992286847273485,-0.330708646015603,0.4193373140358682,-0.49188707606632615,-0.5236770877332604,0.009507068621426905,6.088019022081273,-1.3482926661882983,-0.639513445673198,152.22952270507812,-0.0170665607304572,-0.0148238043410319,0,0
2020-10-27,1.3950684035882532,-1.257797026828403,0.8324777605674285,5.962271527528752,1.9121574529063252,4.283156814284033,-0.6195025825494058,-2.0492337599307144,-0.8712978877652764,0.691274609705019,1.274214115526372,-0.23400823108369537,-2.238577507615734,-0.9226613482751984,-2.33644439006021,-0.44489780005362395,1.5710402839155526,-1.0364121395372337,1.8814580862395152,-0.6557547392624171,-0.9034370052550259,9.250158467767617,-0.015205629275136233,0.5362425595760022,-0.4154822200740874,1.36081598492324,-0.21754671416631272,11.37016769795794,15.929498132780594,-5.296043867551542,0.454107061037542,1.821498453986095,-0.4187527488296204,0.4299555436293597,0.13501431079693424,0.1413331280897485,0.4209806844195701,2.738442860319826,-1.1387868650266524,-2.299870870600867,152.95867919921875,0.004778414611101,0.004778414611101,1,1
2020-10-28,1.817092185076048,-1.3112991799161526,1.2086458896046435,4.560949279001899,1.9369623674400354,1.8417689279272222,-0.5920111285207235,-0.8231527950639246,-0.5747951769646693,0.691274609705019,1.3883023265174064,-3.754867362574396,0.6055129352771481,0.24296726723461973,-2.348581970036033,-0.4547553164402214,1.577006270130973,-0.5698440190993731,2.024043995612232,0.019147701082978478,-0.7518948202621775,5.66179928444122,-0.36397275632555937,-0.5232359895802213,-0.02169402868924971,1.1316416497624913,-0.7253661788988771,9.664937939134491,15.740713876399198,-1.9000097633059685,0.19140002154953858,1.4997819278075515,-0.9217327915070819,0.05792299652581269,-0.05982278805384487,-0.3320579451240641,-0.31742343757186214,3.5698977667141807,-0.8495749362637839,-1.4250578012826922,153.77896118164062,0.0053484400336721,0.0215157182292076,1,1
2020-10-29,1.4955630706823735,-1.4199313271845317,0.1546462138481672,4.035124675075175,1.9658671723793826,1.6937386360327233,-0.5509486650073107,-0.29030143884653653,-0.35936765560586226,0.691274609705019,1.5023905375084408,-1.376849434462186,0.682888696624848,0.2733833209828203,-2.393455079333142,-0.4569937690755472,1.5879233298347806,-0.09295075295546687,2.002441998871633,0.6622522174059198,-0.6990211466027637,3.914573910732326,-0.5146358305781514,0.14222183384521958,0.3381502314004545,0.8972068278720311,-0.20811813573789775,8.039887226483469,15.57429083613278,-0.565409183088224,0.2746514297752113,0.8936455054161194,0.24169962984196414,-0.08763252296521068,-0.42942378399128,-0.42022072389798604,-0.5997093143789498,2.714777553726046,-0.8217322228537043,-1.2822206858098997,155.260009765625,0.0095849395189216,0.0232858697952503,1,1
2020-10-30,0.8897797451931855,-1.1451821746382658,-1.5358380131821974,3.8694902457761224,2.029316680224151,1.3921995008519479,-0.4283658970103319,-0.02035807135435276,-0.05257087066912149,0.691274609705019,1.6164787484994751,-0.31975345059335447,1.2439536613604132,0.49943919664247177,-2.330876120764272,-0.4005902206177164,1.6405554944373846,0.44504767277034374,2.3264835235122185,0.27073226153057295,-0.5447203826039264,3.1572868242344305,0.6547837847743206,-0.3314878712305588,-0.09854892589458002,0.6019216772821961,-0.5706464701649573,6.168483678228182,15.64657231820006,0.0862190981699277,0.265987691573891,2.372160004464383,0.2720583758347213,-0.14796591424340325,0.5866371353073099,-0.9238787408800256,1.4693003471492263,1.61440553503605,0.19731316781736075,-0.3359950367044152,152.57131958007812,-0.0174690377742695,0.0147135541509326,0,0
2020-11-02,2.3674329548183892,-1.5586663471786604,-0.6905958996670153,3.8326818816255144,1.8754165697960108,1.3998824623923003,-0.812198838406739,-0.5086469251321198,-0.547264807844469,1.2047838681054384,-1.5779911592494877,0.5386980409646135,-2.2966222850500437,-0.9441371683216014,-2.3593469630224257,-0.7266903423759136,1.4133407330717669,-0.2901317500108149,0.010645889812174628,-1.0835186676346642,-0.34513490745770575,2.715774582671742,-1.0912303271408863,-0.41970999094254724,3.44759355276015,0.5956982025622759,-0.3211043257787881,6.131808310848522,14.546166766417508,-1.098001528848092,0.43480707722742373,0.056745956586048585,0.4976883331636746,-0.12458747415911345,-1.0839912139167909,0.2411218883895353,-2.2961621281305993,12.017498872142024,-1.0543866008503204,-0.9251577868733508,152.95867919921875,0.0025356582216758,0.0499557350919761,1,1
2020-11-03,0.05336772132823001,-1.5493594619428177,0.8324777605674285,2.736337261500428,1.8813618507043994,1.822012592259763,-0.7748047896332791,-0.6421289377656757,-0.35667374665257207,1.2047838681054384,-1.4639029482584534,0.533000757090178,0.3152890481056014,0.12329576455463444,-2.447575436978273,-0.7077581612696846,1.395386511643473,-0.21028775712560877,0.42110408156385826,0.060139136019574754,-0.5848503369630955,2.0416438032226627,-0.24694437810183398,-0.9237070119760479,-0.6421263673782069,0.5486942160836511,-0.5170952264133941,5.856050814889384,13.809146542263921,-1.4363448845851332,0.14089233404293064,0.03126716423829555,-0.9431681483476609,-0.41132373261366745,-0.9130596164274227,0.27152155538900424,-0.023408393085744838,8.04350037638518,-0.9203499869283804,0.25316771346452027,156.2853546142578,0.0215157182292076,0.0196184500030564,1,2
2020-11-04,0.027903771320119633,-0.7785565475455419,1.2086458896046435,2.767887058673901,2.039921687295684,1.500402453758368,-0.328018554203354,-0.10090213384423304,0.3642838805113926,1.2047838681054384,-1.349814737267419,-0.5240979053697906,2.811097869969094,1.1360550248859616,-2.2750669998995128,-0.3250306373960835,1.5699097029493247,0.6637637284619148,0.5982514496917923,0.8414071983757868,-0.2545345005373957,2.3398746342455765,3.1151436097863505,0.24207776034288533,0.831960021206701,0.5108669022105519,0.5552488124536972,5.643708403430829,13.732995160235484,-0.10801730389398236,0.10872794731595736,3.722400848554757,0.12225360365757923,-0.4374783075857835,1.8770999093083383,0.4974556427041053,3.665318119007598,4.59082319850141,1.4838223294036774,1.270799964408228,157.40185546875,0.0071185915997149,0.0110192719363234,1,1
2020-11-05,3.7168872336377787,-1.3879224865238575,0.1546462138481672,2.5864769284434437,2.082408329385985,0.8944664731868799,-0.12487569452412246,-0.02625911368059604,0.5951225392679256,1.2047838681054384,-1.2357265262763846,0.1398651126892272,0.9344117466990104,0.36783704715589033,-2.049094597702438,-0.1472530647357927,1.5976349974021262,0.7885190510578083,-1.2768892475557914,-0.36773719850451453,-0.2494509589377709,2.1229223006791575,-1.1750356719288304,0.27249788886570625,3.7111191308114004,0.4652614321750963,-0.8240598829087129,5.350092935329777,10.449723824541158,0.07369827503457294,0.1935711134535012,0.3247198977355537,1.133104695345642,-0.4939919879439771,-0.8428237624618193,-0.9453429907579308,-3.3703087180979927,36.00548277221958,-0.7348279107441572,1.386849890024421,157.5613250732422,0.0010126238746036,0.0004342041261784,1,1
2020-11-06,0.3211855577379329,-1.334179820314255,-1.5358380131821974,2.4681663925599313,2.0743893484395524,2.372492045772296,-0.010781649430116103,0.09818588962153463,0.5959549715036006,1.2047838681054384,-1.1216383152853502,-0.33278050720436936,0.12178486261867949,0.042027995212074176,-2.0863960972522717,-0.037542641728158146,1.5620472284901545,0.6881463396479248,-2.503941108756402,-0.02804842453662152,-0.27062457923784455,1.9458239585239354,-0.26285360160839205,0.49858404875461826,2.1117072674352086,0.20447613313768273,-0.7274631936415378,3.8909694723553883,8.835891640642165,0.3744455934751068,0.44039496337543405,0.2744665540176013,0.3663341390450395,-0.5250676449258617,-0.6152791762658889,0.12151485912418143,-0.04799705952279439,17.815883555429327,-0.7181484283383025,0.869093741693709,160.38671875,0.017773143166774,-0.0046385043979772,1,2
2020-11-09,0.2709614884528288,-1.0619667925169414,-0.6905958996670153,2.436616595386459,2.203584790437442,0.057843676689255975,0.47630043033683545,0.5582325621543026,1.0803156395110964,1.2047838681054384,-0.7793736823122469,-0.4208044552316312,2.3854534440155377,0.9363545207536975,-1.7994440922875248,0.622258743628872,1.7008463937811948,1.0879455472624733,-2.2706273917497506,0.3421182875222493,-0.7169268113395333,1.8583622723015978,0.22773075293555184,-0.9451857090928032,0.48568480450817175,-0.21265653700071835,-0.712814723830864,1.9991519575439674,7.354926624899714,1.4772137343324336,1.5182844640240551,0.8475498586781296,0.041138953239961466,-0.5590194724322736,-0.1918172956641511,1.1337284920818163,0.5706626568910148,16.9510294960446,-0.2650224231825704,3.0293511810307194,155.98912048339844,-0.0278016268672436,-0.0186412375478764,0,0
2020-11-10,0.8437109508756556,-0.738104735714722,0.8324777605674285,2.4261010661215305,1.9595467914311346,0.032373309863084385,-0.04235596429175398,0.36233808403410483,0.057481103352289564,1.2047838681054384,-0.6652854713212125,-0.9236693572559599,-3.7476769387901054,-1.4954750082944688,-1.451915361499498,-0.03511092873550528,1.36864381268262,-0.5232723630363196,-2.9705685427697035,-1.2901297420636648,0.2448680875644503,1.810940144207473,0.1844530278565076,0.12239022552388783,-0.2334061591648133,-0.872275262992477,-0.11390226214794026,0.008717785830170207,6.4817416165336255,0.9884862294093618,1.1948381362316023,1.5223756599295497,0.9337804526359638,-0.5206777432063939,0.14267517937634944,0.36592439430725876,0.6716417734757586,11.02889011916855,0.26173024811334367,1.154744060842948,158.01702880859375,0.0129165401624745,0.0185245884678502,1,2
2020-11-11,1.5181436411191012,-0.6345364627106963,1.2086458896046435,2.368260038751722,2.048352845104581,3.7222863819114003,0.26109987251233846,0.510650343134101,0.38136770962524275,1.2047838681054384,-0.5511972603301781,0.23949673470125396,1.7082989244113538,0.6772104682899307,-1.3406551527499502,0.747777646148954,1.4565512497650936,0.016656293046387834,-0.38253012587044993,0.39492986642250094,0.09378534750041684,1.7367624791812593,-0.45753837592727997,1.1352851630789813,-3.774180448518877,-0.9162919751845685,-0.6328147526844692,-0.08186172514515647,4.334374808974825,1.345627603794657,1.0946934597630193,1.0318942283101427,-1.4934671969519486,-0.5542301097448457,0.2259230686571734,0.04029087305893989,-0.4849220898847821,24.37781710137479,-0.07258044906882438,0.6459249463965511,157.47021484375,-0.0034664762104302,-0.004190286853354,0,1
2020-11-12,1.0279479330888324,-0.9035491143988,0.1546462138481672,2.399809835925194,2.004157775936698,0.325729002169949,0.16947732385709005,0.3500582720553545,0.18572160225905243,1.2047838681054384,-0.4371090493391438,0.269848531062723,-0.47792911352013234,-0.1969728344622635,-1.0125222018189748,0.5028172827866636,1.3765414683841857,-0.1629353733499954,0.2785268523398453,-0.35186597929399943,0.08440803777875215,1.6196865151007789,-0.7183303726689584,0.3669642688054151,-1.382711654958321,-0.9042702528883919,-0.6070916833869012,-0.056998916327582666,3.24132401445325,0.9696924067474134,0.9431951202388839,0.15516980008488684,0.6751246608816948,-0.5412823477690791,-0.6483114658350577,0.9341355772512377,-0.8682670823035585,12.036989723215806,-0.7047717843035284,-0.005713349675379082,156.83216857910156,-0.0040600846495519,-0.0085738867192975,0,1
2020-11-13,0.15173422929506164,-0.8705162376863997,-1.5358380131821974,2.155301716037136,1.955300974887989,0.2754922766113762,0.06306098258011535,0.10424514755844225,0.016662849750622297,1.2047838681054384,-0.3230208383481094,0.4954268378718766,-0.5553955698325733,-0.22864725717182083,-0.7855297583678109,0.23459298017025101,1.2918208210306343,-0.32091667825180614,0.32603909296097716,-0.02036843627903426,0.09169639031627283,1.2469201600547806,-0.3372682918176939,0.04111156890953655,-0.31963638233942754,-0.9059395285018036,-1.0320173743688685,-0.059357713611132235,2.5787670623694945,0.38696641661046155,0.8962534555210844,0.020875527514748908,-0.1974115681461562,-0.596623532562048,-0.7510351322403506,-1.4963837956609405,-0.13140742428491406,7.2239446156236875,-0.6849240216622364,-0.31815683663030403,157.4246063232422,0.0037704100168748,0.0062279917074649,1,1
2020-11-14,0.017518188109611945,-1.7182725622656465,-2.589837688938674,1.9291961735350387,1.9694493378131783,0.8483860697092889,0.1406417189046648,0.48833062035912506,0.0391441795154066,1.2047838681054384,-0.208932627357075,-0.9450998071802055,0.48942338040852945,0.18918103121355345,-1.1243033486198044,0.4254178757683641,1.2888607491307182,0.059416433192329594,0.1316182289126878,-0.23392688595227543,-0.1667354692801136,1.0220869418626557,-1.4827302557173696,0.9355579054910376,0.5436707982233937,-0.8977017735762498,-0.8991206598507093,-0.042186791583815504,2.1880848161857873,1.2892377438362013,0.2818661500610543,-1.3614261737086535,-0.22902631217137542,-0.6584535083968803,-2.157095481500425,0.675131139495815,-1.3700509789378292,2.873923012436923,-1.8620868222154003,-1.1929639279993922,158.9056854248047,0.0093641991484831,0.0296615242222924,1,1
2020-11-17,-1.36397827120679,-0.24139525810720117,0.8324777605674285,1.981777029238368,2.029022524586972,1.5229887144125274,0.34659093738243635,0.6135582452301896,0.22571352595269165,1.2047838681054384,0.13333200561602818,0.12007805173588779,1.2439795742074822,0.4876606851835066,-1.1831207820329699,0.9171893799850631,1.3396861406216583,0.34702507411107636,0.10570219826635208,0.30512410030362436,-0.8684789231189057,1.1265218411992923,11.561264653352396,-1.4965974106341744,0.5379412886041857,-0.8794201327251285,-0.55636083554996,-0.004078235083252717,1.8540687846728996,1.5899976502356512,-0.30537395125168976,0.69000729552437,0.18801473400413263,-0.6580629667448805,0.8260581163971091,-0.19858119413440814,2.0379206722089256,4.3300525377320165,-0.04381174454855902,1.1101306268104105,157.3562774658203,-0.0097983351587297,0.0193132681184905,0,1
