Date,bb_pct,volume_momentum,dist_sma_50,high_low_range,return_lag_20,momentum_5,dist_sma_20,rolling_var_20,volume_change,volume_lag_5,volume_lag_20,volume_lag_10,vma_20,log_return,day_of_week_sin,rolling_vol_20,roc_10,rolling_var_5,rolling_vol_10,rolling_var_10,atr,day_of_month,volume_lag_1,dist_sma_10,return_lag_10,roc_20,volume_change_ratio,rsi,day_of_week,month_cos,bb_upper,week,volume_ratio_10,volume_lag_3,momentum_20,obv,momentum_10,macd,dist_sma_5,bb_width,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-01-19,-0.19204040988984944,-0.9392869357946801,0.09850611703892437,-0.5812855322006428,0.5595310318404277,-1.3866242879235413,-0.10003953010941899,0.7004229833648061,-0.6378025985184179,-0.5549683070461628,-0.6028948369162237,0.18973022141004217,-0.30695506084117685,0.6962264799179704,-1.5358380131821974,-0.7561088967904175,-0.015103699918440953,2.801922039698817,-0.7336799923347507,0.9765480479029894,2.98157948628786,0.361508427598097,-0.07666057575011505,-0.034442381543954195,0.22093931871592867,-0.09466556046349446,-0.8222405385666549,-0.536790081721331,1.4216761250456875,1.2047838681054388,6.274242691902352,-1.5403390688626057,-0.5162688869240274,-0.5905752105543579,0.037607890648986314,7.479490978695738,0.2734696990044458,0.6633312598535784,-0.09802474735958398,-0.9495417452241111,2034.3533935546875,-0.0152999667548933,0.0213681132739294,0,0
2024-01-23,-1.0980035053480235,-0.307958472820752,-0.07941517386213508,-0.24134507651473588,-1.0484202700900023,-2.332311621188768,-0.38773075410567465,0.6156431707348631,0.7497176032843674,-0.9042281618266019,0.09380527801650312,-0.46439832715653023,-0.3124294481319523,-0.843646736359869,0.8324777605674285,-0.7899325351597561,-0.1612298417684997,3.2724742753768044,-0.6304352134110037,1.1416900410910806,3.0869624424377897,0.8178612715622345,-0.5938688322464711,-0.4676772312061138,-0.3253969682546437,-0.05722458536710334,1.0378489717851622,-0.5905774907186432,-0.7039887640569764,1.2047838681054388,6.26955806354558,-1.47447270567883,0.8038176579175624,-0.25046544656758823,0.2017697445016996,7.457475723094042,-0.3439145717077076,0.39749148931464556,-0.5856301029645664,-0.9688060946401423,2055.891845703125,0.0105317163005963,0.0593840082917336,1,2
2024-01-24,-0.5079015142806029,-0.17615955495768512,0.018555203615412963,0.012704259753714855,0.5984036311275854,-1.9953755959613637,-0.19811579804383733,0.5820655931895325,-0.5041627700856758,-0.5897742507792402,-0.35619401213360546,0.34749609278302074,-0.31562563322499804,0.5459154184595874,1.2086458896046435,-0.7944875947487821,0.026041227475510673,0.3677776479518262,-0.5800488956922583,0.9755805701972625,3.181919782537063,0.9319494825532689,-0.0022566048651629974,-0.18226951721061754,-0.11466561751021291,-0.06532577374996583,-0.6723467053839641,-0.038497956632741054,0.004566198977244899,1.2047838681054388,6.268687918425622,-1.47447270567883,0.012290729330642033,-0.07365118831581897,0.16832090507012332,7.471654047403389,0.4442112225312388,0.33041319817190495,0.11169362713056084,-0.9766826489787048,2061.05322265625,0.0025073833007447,0.0272881855653157,1,1
2024-01-25,-0.3103818738324216,-0.27146337716236907,0.030735297359645558,-0.7468257544997657,1.4104709715044377,0.36550271609266893,-0.13385905726013894,0.4926496937367623,-0.20117466917858465,-0.24910341982500472,0.25766952869398135,-0.7536855781150263,-0.3696529059364789,0.11426296165642669,0.1546462138481672,-0.9939257798615246,-0.029605965617832186,0.5240210612854418,-0.5930569757467127,0.9315315904496573,3.1795823982279066,1.0460376935443032,-0.41266816100674986,-0.11994044364921755,0.3102927001563974,-0.29939742232989297,-0.5154721464616424,0.039547089418136484,0.7131211620114661,1.2047838681054388,6.253264618168997,-1.47447270567883,-0.46201590123337694,-0.5914426648662103,-0.9018649927287958,7.48261897336675,0.211698370073401,0.30844332482317,0.19115336303864805,-0.9972857892371675,2088.844970703125,0.0133941423352504,0.0298649861892603,1,2
2024-01-29,0.6143267231446524,-0.2897339383306506,0.15681064102701373,-0.44934868235158215,0.3687543611035356,2.261391521988019,0.128887277088283,0.3181879061120454,0.5145306375126991,-0.07199747738716816,0.165828222914565,-0.05890011576371817,-0.39126868042708013,0.6998937279712467,-0.6905958996670153,-0.9519861666318772,0.06374873606844055,1.5749221222610574,-0.5379645869579653,1.098191588699109,3.208755600501631,1.5023905375084408,-0.5809503324947164,0.2462251174911981,0.37211923992524515,-0.23818460220152252,0.6120881649145775,0.2203315898761026,-1.4125437270911976,1.2047838681054388,6.232152703569423,-1.4086063424950546,0.605914880013537,0.0008366827918671757,-0.624607287990054,7.501292009305636,0.611433012215807,0.4759747756807474,0.5969562222780281,-1.0407474374075263,2110.333740234375,0.0102348380922313,-0.0070335176181873,1,2
2024-01-30,1.3103347951013318,0.021267912963554753,0.24882121298762017,-0.8242039818978775,-0.14633686309308577,1.996317059281853,0.32282596313323736,0.31660701676208763,0.09633674255492729,-0.5906431360995836,-0.34679544768604736,-0.5556543543022843,-0.3750937831461338,0.5299454670612042,0.8324777605674285,-0.9206407029020202,0.017094313840293238,4.354411744388135,-0.5687583948625297,1.4409772627387372,3.288257538126488,1.6164787484994751,-0.1772850084088219,0.5309804142825173,0.6932643237487954,-0.11394826965818819,-0.15440461733928776,0.5382491079337358,-0.7039887640569764,1.2047838681054388,6.231964725118227,-1.4086063424950546,0.6301234108963081,-0.4100376661356876,-0.049484815558909816,7.521291606751583,0.41855924925719845,0.7472000528675771,0.8819016800082785,-1.0411593428060457,2158.820556640625,0.0227159282629108,-0.0286983855051175,1,2
2024-01-31,2.1320988198164463,-0.025848619982488528,0.47570029931152713,-0.0075379868854939126,-0.20641757280990145,5.61063981919691,0.7340089394638882,0.967995324685073,0.09943420169437929,0.002613273709217727,-0.15262346671138735,-0.9056929037774037,-0.36679319105699376,1.201339991173703,1.2086458896046435,-0.7917039313341514,0.4475587471128339,9.217985419717191,-0.40271135330009894,3.9115354964063678,3.584818685049631,1.7305669594905095,-0.10781442711606312,1.1118822737348437,-0.2887862963168014,0.14888965670727636,-0.15725349933221403,0.8936839092054784,0.004566198977244899,1.2047838681054388,6.296825381218128,-1.4086063424950546,0.5328496999451778,-0.5785095978138979,1.1600615619405983,7.5426650322617235,2.2663736068533513,1.2801902973851198,1.4047017515928222,-0.8930417261751372,2112.765869140625,-0.0215641064258215,-0.0296300468414649,0,0
2024-02-01,0.8858828225162085,0.04083666593310494,0.2181521007412822,0.050156212091956275,-0.6777905371378282,2.551174958059937,0.30292773885069185,1.131997447455257,-0.40891974645708407,-0.40893888000188694,-0.16222453823164235,-0.5905378998649372,-0.37978044187133386,-1.1806132205230144,0.1546462138481672,-0.7065790026772181,0.008288549916172571,6.631277672731816,-0.1935391842009323,4.174299214146365,3.8905518603066778,-1.6920793702405221,-0.03586854770704196,0.44013368968582234,0.3419745260583695,0.05454574772613675,-0.6028339413415897,0.34322750705066574,0.7131211620114661,0.691274609705019,6.315483136368546,-1.4086063424950546,-0.24476930650432005,-0.17438908820231142,0.7165369239882016,7.52767515008467,0.38124241893430666,1.369214450138456,0.10470792187427881,-0.861199235110371,2123.534912109375,0.0050841839246891,-0.0340700609770356,1,1
2024-02-02,0.9972828742021099,0.06602053674221009,0.2554712702916576,-0.6676343302917318,-0.7747257434378167,2.8049944612969533,0.36535908777984133,1.3172080277765843,-0.4645232905125696,-0.5776887338270588,0.055309056209228144,-0.2491075239327563,-0.43169480730445947,0.2528766408292736,-1.5358380131821974,-0.7620403985636798,0.4384942974420301,3.0993379979385853,-0.4293062579747066,4.494032442128291,3.854421632093906,-1.5779911592494877,-0.3701677593879048,0.4901330871244621,-1.2356599150101752,0.24847284027800107,-0.8257626517455777,0.31525845021941107,1.4216761250456875,0.691274609705019,6.342810041884828,-1.4086063424950546,-1.0052094340592368,-0.1048401697297677,1.5752349804948163,7.535432990861862,2.191709339826331,1.4958467181253567,0.06522245700450548,-0.8276551148260989,2074.20458984375,-0.0235043614721971,0.0134869364389129,0,0
2024-02-05,-0.1550109011760738,0.2132369884503363,-0.013107245520953959,0.05225668756806303,-0.06816602351612824,-0.6857779065269616,-0.09023459047044878,1.2417467074683917,0.9616505560528013,-0.1729015610001601,0.03975079810258306,-0.07160671373131887,-0.43272516174584114,-1.284985242173692,-0.6905958996670153,-0.6144709640162688,0.1792635361554477,4.56044686416235,-0.1965226540109959,3.7481285096701678,4.038675873121128,-1.2357265262763846,-0.7489018906791702,-0.256258461964129,-0.3898476506648478,0.020033116916907814,2.03133496143373,-0.28017857604297264,-1.4125437270911976,0.691274609705019,6.3431326558164285,-1.342739979311279,0.6935252757990562,-0.032813161918116646,0.5506503313366238,7.513144086771518,1.0873813694353434,1.2417639568573917,-0.9739879912168341,-0.8420941448811127,2050.63134765625,-0.0114300297946988,0.0271902486352706,0,0
2024-02-06,-0.6915213034524423,0.08204596275459616,-0.14557001485813445,-0.6963601333909346,0.22677626984895424,-2.72541746377669,-0.29958110504730684,1.2635414348592116,-0.5569256949601445,-0.10323791015321908,0.19701555448456512,-0.5914087224144812,-0.47361462993717773,-0.6354714529347912,0.8324777605674285,-0.5871384838684639,-0.19911362025867896,9.457007068378305,-0.20460766021249724,4.053445963776411,4.108221876636697,-1.1216383152853502,0.01207406843951408,-0.5674800702859679,0.6958881617537798,-0.1381724924317781,-0.7108606551731682,-0.3685554931503558,-0.7039887640569764,0.691274609705019,6.343584824874569,-1.342739979311279,-0.3507884191018582,-0.3674893397472409,-0.158346736437925,7.499497264805431,-0.5084468256410976,0.867470131881876,-1.2413310315111998,-0.8379446529896578,2095.79296875,0.0217842669265636,-0.0008959428872975,1,2
2024-02-07,0.296075506499003,0.1521984393111929,0.07139831839250943,-0.20363377861098364,-0.3239691240773439,-2.8759256110224634,0.0826107023404987,1.1969141159557575,0.858554689144149,-0.031092081951424537,-0.4609075619634051,0.003170386274767523,-0.42737023467213786,1.1512231895965226,1.2086458896046435,-0.4962422819595985,0.3712142624273204,4.263367710809019,-0.14746398559425555,3.0023465238316205,4.354796075536935,-1.0075501042943158,-0.44050235983445324,-0.017500155574882957,-0.8414657413318373,0.13658158320379454,0.9111165491644097,-0.14420991745569614,0.004566198977244899,0.691274609705019,6.3491604081737085,-1.342739979311279,1.0629680719690642,-0.7466505433787914,1.0712388344260313,7.526101929433895,1.8899648530109934,0.8707264736727143,0.06052572342536905,-0.8513007961824604,2041.9962158203125,-0.0260041205613921,-0.0151268220550685,0,0
2024-02-08,-0.968517321734932,0.7995210667487173,-0.21859607673779619,0.3606153961662385,-0.11153710455707766,-3.2263543269831336,-0.40051410465553505,1.187243483947394,0.39935098884700887,-0.3663203631544023,0.3556966180007463,-0.40929934635155657,-0.41364882309016776,-1.4194546307555231,0.1546462138481672,-0.3513029646335128,-0.19083283187569813,5.627432314486957,0.07108187057470639,3.415750568917995,4.515566219495738,-0.8934618933032813,0.2380857472854555,-0.754655508373017,0.5458230170605343,-0.10618754062948502,0.03071448809572588,-0.18816566728446626,0.7131211620114661,0.691274609705019,6.348771828932379,-1.342739979311279,1.3756785304765384,0.01518351580775175,-0.014694219144449702,7.493546771379079,-0.47111086632993276,0.4967292559319907,-0.843288880788824,-0.8531531415222674,2152.368896484375,0.0526411813406376,0.0132784134781225,1,2
2024-02-09,1.3557295165929535,1.7460611051250658,0.33022635436196895,1.7058904367646375,0.3168507613914287,1.282000088201529,0.543419664825483,1.589452001765586,0.9674532935568492,-0.746107055522908,-0.7518729541884619,-0.5784254375658906,-0.2779356528029716,2.811107309117264,-1.5358380131821974,0.10799835559344656,0.5856973492518492,10.26714465159225,0.769673233145565,4.061256866933367,5.439539749604364,-0.7793736823122469,0.54970660700938,0.6662959721199541,0.11487676627315721,0.3647648020087608,0.304118244363953,0.4865647810400501,1.4216761250456875,0.691274609705019,6.394580359377067,-1.342739979311279,2.088806960465485,-0.43790325166834093,2.1012565428633416,7.540721541267431,2.826309699984149,0.9479446580737122,1.5390289021842551,-0.7825921565701169,2131.37646484375,-0.0098010492758394,-0.0294115235198502,0,1
2024-02-12,0.80657839247639,1.8647029623060265,0.20595622099352157,-0.1297829119767017,0.37917626092744633,2.5646565982684426,0.32672218992732976,1.7634490721752945,-1.1916771999020066,0.01698377418468536,-0.05305707517719025,-0.1727357687331079,-0.2504407117965192,-0.5478438030026224,-0.6905958996670153,0.12506565357309044,0.2215814889218938,12.50587056291371,0.7846923986505663,4.266237963100967,5.613405860933058,-0.4371090493391438,1.3153197556974079,0.3119842450879485,0.6995494099972651,0.18902355943167184,-0.7118162958185762,0.23372011754369929,-1.4125437270911976,0.691274609705019,6.417630404194083,-1.2768736161275036,0.4224656866765283,0.24145005242499415,1.321674605776613,7.511875024303665,1.2973679253029426,1.1471353760138183,0.7966345003735614,-0.7545797561040345,2048.794921875,-0.0395162213172672,0.0098471003090128,0,0
2024-02-13,-0.8224525359486923,2.025493655111309,-0.22598694304043265,1.4792721238475401,0.7029130873400438,-0.10623313543264701,-0.39038279385025526,1.8761463427521115,-0.36558300185356946,-0.4368504343987922,-0.5526929608822609,-0.10291679881761635,-0.21019091561042177,-2.1463102445433853,0.8324777605674285,0.33477932785042996,-0.5314947432961643,12.733418500409318,1.0967767640320962,5.213892818147917,6.20997028393651,-0.3230208383481094,0.3554891123588666,-0.75829984497656,0.5298791933386453,-0.33501928630227906,-0.481178694263747,-0.04912123657345937,-0.7039887640569764,0.691274609705019,6.415110947784858,-1.2768736161275036,-0.06824746160916577,0.5534223054848987,-1.0632667362525454,7.4887507413150844,-1.9642929103336664,0.7277321106107095,-1.06394930393119,-0.7353202802430909,2064.328857421875,0.0075533877587925,0.0602099606411953,1,1
2024-02-14,-0.48747238850915664,1.4984107818719015,-0.15335286802752013,-0.1683779691448052,-0.2870629924159859,-1.4472695678122933,-0.24212431482256563,1.9100926390027455,-0.5752751413319429,0.2436235746507826,-0.9047620669505761,-0.030610117391796463,-0.17773712702274316,0.38570237243316235,1.2086458896046435,0.34228845231643784,-0.7536579545700045,13.68396305650438,0.9742857526056932,4.099023627560565,6.1494562862042494,-0.208932627357075,0.055821951482394064,-0.40968910363096755,1.2001752808630521,-0.21281854638948258,-0.7085583553992009,-0.07809469512786416,0.004566198977244899,0.691274609705019,6.412975774495963,-1.2768736161275036,-0.7499404507382224,1.319898783279412,-0.5005792871982063,7.502952933592952,-2.9970669871908164,0.49574027772504764,-0.5715502119300166,-0.729455489261876,2069.29150390625,0.0024011149717988,0.0534545571369975,1,1
2024-02-15,-0.3591594926278914,0.8164059177760006,-0.1319072455776416,-0.8633344148325607,0.34878826966758286,1.2123541558948856,-0.18429586801569195,1.8985145329486242,-0.14297504218993382,0.5561104772282605,-0.587778864195346,-0.36658580909874894,-0.1738170114031789,0.10854647590356566,0.1546462138481672,0.33587306348986085,-0.4009629355971148,11.036781243240117,0.9074017691973691,3.9914236878441858,6.110163973935504,-0.0948444163660406,-0.41141822149123897,-0.27905884624254207,-1.1778809306871278,-0.25516002943105887,-0.43916159396123716,-0.07906423008558518,0.7131211620114661,0.691274609705019,6.406383227223672,-1.2768736161275036,-0.9291959015685707,0.3589858051702221,-0.698166209197366,7.514829841256175,-1.3981360702165018,0.3413289989142893,-0.5814018424496273,-0.7307170708226061,2089.986328125,0.0099512443426649,0.0543296549000028,1,1
2024-02-16,0.018482079999296384,-0.3462316896865861,-0.029800525571318646,-0.8378665754316287,-1.2415781812520346,-2.846730124603716,-0.015828371763072578,1.8204763127397494,-0.14794727922958045,1.3238513839765003,-0.24436786726583223,-0.7472192574811788,-0.2004045219677451,0.5146901257466524,-1.5358380131821974,0.2751791048059126,-0.3282962244849282,5.103878476843277,0.9277212577847367,3.459564679194412,5.981005850218281,0.019243794624993787,-0.5331908441631172,0.060482808032307156,0.2532636662106286,0.0677215599122482,-0.4857904538578417,-0.11414370793503789,1.4216761250456875,0.691274609705019,6.409133282758667,-1.2768736161275036,-1.1368380028695488,0.05898073031893627,0.7665094478389141,7.52430558904199,-1.087052811326305,0.35645473074132317,0.1709072412596945,-0.7440725659392989,2152.468017578125,0.0294575745530234,0.041284472823551,1,2
2024-02-19,1.1221374952761127,-0.4427336707109223,0.27865518521688964,0.52607579807444,-0.3889399439173567,0.9315547964537171,0.490595814782055,2.013248691489314,1.1833034401823754,0.36135322194225517,-0.0658373835013185,0.01757292659772116,-0.17708295546317293,1.5639929598477145,-0.6905958996670153,0.3740120727001148,0.4857336698842786,8.56939358384492,0.972615398538767,4.93234704858895,6.462412199484547,0.361508427598097,-0.6589369717058378,0.8296271832192023,-1.2820821942466432,0.44045771463626743,2.0524038094182275,0.0769335799370133,-1.4125437270911976,0.691274609705019,6.442750588757298,-1.2110072529437281,0.3070203133203979,-0.40878631714965374,2.423397075181109,7.551694775255234,2.417240111564538,0.7884295304022457,1.494889574699055,-0.7155386926783063,2175.942138671875,0.0108466390149154,0.0084033073388841,1,2
