Date,bb_pct,volume_momentum,dist_sma_50,high_low_range,return_lag_20,momentum_5,dist_sma_20,rolling_var_20,volume_change,volume_lag_5,volume_lag_20,volume_lag_10,vma_20,log_return,day_of_week_sin,rolling_vol_20,roc_10,rolling_var_5,rolling_vol_10,rolling_var_10,atr,day_of_month,volume_lag_1,dist_sma_10,return_lag_10,roc_20,volume_change_ratio,rsi,day_of_week,month_cos,bb_upper,week,volume_ratio_10,volume_lag_3,momentum_20,obv,momentum_10,macd,dist_sma_5,bb_width,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-12-04,1.3472300743645005,0.6551020853725582,1.6680054176331955,0.2988432563051013,1.4369885947327514,2.3552657298333135,1.6652819298351627,2.1848404711808764,1.6186271762003341,4.1045851296686955,2.5525641579733147,1.2300716587225764,2.7431404975195623,1.2325799266278847,-1.5358380131821974,-0.25618512758434786,1.633915130823223,1.610452774418995,0.046706504492873224,2.2582305301087784,1.0243426202511003,-1.349814737267419,1.2981192605945815,1.5797921007068867,-0.7971525296929489,1.449412669877029,0.3952310116996133,1.444974167032951,1.4216761250456875,1.3927413017585002,1.5058026036028163,1.489513637591068,0.1255011944241223,3.9243030049405814,2.6257857967764964,3.8328951294617677,2.8486332292986973,2.7979183178485383,1.1808457757678337,0.6250297123999494,910.761474609375,0.0066338408437331,-0.0319045815112814,1,1
2020-12-07,1.2672584572860526,0.34346385133034013,1.67038112240834,-0.29379811244637816,-0.6965422436560513,2.700370855490333,1.6297757095694398,2.4462706826752614,0.2605789751370318,3.801833440063406,0.7158684917262953,1.386690020665021,2.88000187140362,0.3362372411831883,-0.6905958996670153,-0.3355722128697049,1.3633564041649064,0.37635648392138615,-0.003414907276711701,2.79898060859285,1.152538778020332,-1.0075501042943158,2.5841103747371785,1.4997223583154011,1.2017371237854058,1.6714705663403462,-0.17546348164378273,1.564034669891167,-1.4125437270911976,1.3927413017585002,1.5472951041047005,1.5553800007748435,0.1516797585756728,2.358870345138835,2.9672880408325093,3.908130697810332,2.4513834427329457,2.9564284242522896,0.8457159555587548,0.7039891307219691,899.203369140625,-0.012771808933805,-0.0283932936688073,0,0
2020-12-08,0.954573563788568,-0.1873897037814851,1.4463507135251843,-0.28495376297036684,-0.16603826794711518,0.7682142273291516,1.2165691221730561,2.3644802779335365,-2.208412779553747,3.9325519985479276,1.5733915241220096,1.6037866998709698,2.845101766341051,-0.7076496965212841,0.8324777605674285,-0.2746529704520343,1.1788972363086472,0.11604872229581427,0.1092941433410585,2.6142870199593493,1.203367515156466,-0.8934618933032813,2.784833208478743,0.8640380517354636,-0.10769451296056232,1.555340530027093,-0.7861863059175175,1.2261957917412527,-0.7039887640569764,1.3927413017585002,1.568368244420607,1.5553800007748435,-0.7648103007400634,1.3026788923654065,2.7634387058285905,3.866738547622834,2.1317610034776995,2.9675659666668746,0.0473293856401091,0.6568886428694277,893.8128662109375,-0.0060127946015753,-0.0150181860521938,0,1
2020-12-09,0.788938422737124,-0.41285528249064224,1.317457307268673,-0.6292678149399855,-0.19730062749716984,0.18571344086125077,0.9486191714058608,2.040402235893562,-0.2138428771883494,2.3645369002271837,2.4647158444125967,0.5733195256237609,2.7407170581192832,-0.3440624498144636,1.2086458896046435,-0.26217614930109767,1.1060501733820076,0.03239522735347897,0.1410768278362452,1.9931453744094585,1.240702268066293,-0.7793736823122469,1.0124902601371504,0.45873009439169715,-0.1046901622256003,1.5246181833534638,-0.34040056790433265,1.0412388087290287,0.004566198977244899,1.3927413017585002,1.5753171280584313,1.5553800007748435,-0.8684160562853503,2.5901201299305487,2.7024944132635094,3.8287531098980443,2.003914323254193,2.905059737587233,-0.2857770438344408,0.5194389077190139,883.37158203125,-0.0117505015634638,-0.0059399391105267,0,0
2020-12-10,0.5285683194124057,-0.43503621026667194,1.1211742380604541,-0.34052165654152305,0.908771009387521,-0.04729239898829006,0.6011262124397352,1.693159806873878,0.18703354512283377,1.3066030860215974,1.9751754953500715,1.811367326705732,2.6773767216609548,-0.6527105712921707,0.1546462138481672,-0.21631741011111932,1.1096001754325955,0.05438208226282851,0.13849068585140945,0.644951912046199,1.1718817357183762,-0.6652854713212125,0.8340844389055624,-0.10660691614142338,-0.662465138412801,1.1970608053640013,-0.15402046563786537,1.075002650376361,0.7131211620114661,1.3927413017585002,1.5751033059572372,1.5553800007748435,-0.7664350480953238,2.791069304958182,2.190760713884964,3.7880570970579113,1.9856442265546885,2.7512172552572016,-0.8310045878718592,0.3698034369802536,876.3298950195312,-0.0080033172561704,0.003512268552494,0,1
2020-12-11,0.32467189784435585,-0.6098249053525309,0.9808462997388453,-0.7854699165919282,1.5684597209116133,-1.3090192151577422,0.36530747447129563,1.4967261233504625,0.33501488620472675,2.5961681695548284,3.6218623781721693,4.114287821602283,2.5243228093715144,-0.45113851385545173,-1.5358380131821974,-0.29091594411825006,0.3426437595593514,0.44974832683682225,-0.20735821876646304,0.28393180608319746,1.0774216410546817,-0.5511972603301781,0.9760343054576193,-0.4199915950776887,2.1218366428955235,0.787388752226121,-0.09248181905616772,0.6977626346220027,1.4216761250456875,1.3927413017585002,1.5771843299528152,1.5553800007748435,-0.5099053891432083,1.016727807797777,1.537181114882811,3.7423923458151935,0.7208374348453515,2.5506889487479016,-0.9082338387116066,0.2798801697095009,885.265625,0.0101451286862073,0.0081683677947229,1,2
2020-12-14,0.45605702410056775,-0.7099644893109835,1.0553181197023265,-0.6133501812600894,0.9187352146630205,-1.177128439503177,0.48352079158844896,1.4136157173250115,0.17406851009523674,2.79744884328137,6.226325718121733,3.810861129899632,2.2110252196714133,0.5251197344415175,-0.6905958996670153,-0.31701686014666186,0.5318600707931362,-0.10830982240423309,-0.20081133880648647,-0.21751900400332758,1.1129564977924806,-0.208932627357075,1.2362417238709733,-0.2379505322623126,-0.12087241066190574,0.7108602224289231,-0.17383074797729248,0.8376329424309631,-1.4125437270911976,1.3927413017585002,1.5851783067523848,1.6212463639586192,-0.3110791701395984,0.8381208106348462,1.4278992346331687,3.790569828540381,1.0511185463662915,2.424531382039796,-0.1638140915413373,0.23707552077673846,885.7998657226562,0.0006032986828084,-0.0381306600284349,1,1
2020-12-15,0.40775490501290346,-0.8501507707893774,1.0160250142947462,-0.7918930541998085,-0.19313749184420875,-0.6297931854561908,0.4157710839501963,1.2666258659811633,-0.890170158156431,1.0201802781315286,-0.7508343289567159,3.9418711328390343,2.3029961344526346,0.011836653661916543,0.8324777605674285,-0.32520316857803616,-0.017694406680134268,-0.3412026184234678,-0.6877303078682834,-0.23779269282973195,1.1215028348077787,-0.0948444163660406,1.3678307348519814,-0.23369642680550626,1.910557996005253,0.7524764397802112,-0.5861743976403305,0.8744582381625152,-0.7039887640569764,1.3927413017585002,1.589415472331543,1.6212463639586192,-0.629772731844891,0.9802307442542806,1.497253279626404,3.825019990644588,0.09224166410641575,2.3009404870863515,0.007994794135149282,0.16528363297718393,888.5194091796875,0.0030654523400916,-0.0298264605158794,1,1
2020-12-16,0.4101698962041085,-0.8858859143402797,1.00734884534177,-0.8182113976129805,0.2610053367164423,-0.2627085660493978,0.39718616981463634,1.1216063147383608,-0.10172531449418297,0.8412786393649823,1.1962239647860713,2.3703600557462416,2.262903094559472,0.14428313553309954,1.2086458896046435,-0.3251600092744771,-0.09967735788268413,-0.4410467446661853,-0.7189172658514371,-0.23670325349916696,0.9465259146623487,0.019243794624993787,0.6489459051213997,-0.1416734762122272,0.43382249842653686,0.7304628506020154,-0.3002794699839416,1.1505136564070402,0.004566198977244899,1.3927413017585002,1.593125358976699,1.6212463639586192,-0.6046583601550817,1.240731580614315,1.4657285936633924,3.8577743300650265,-0.05691662195199565,2.1956312477498883,0.2106487140495732,0.09262890605054903,886.4796752929688,-0.0022982939004431,-0.0140909105877015,0,1
2020-12-17,0.3046747736378648,-0.9426411153675555,0.9370421329656097,-0.8103400227883022,0.3713054714367378,0.11757037992211282,0.28543409472699577,0.9772886050421318,0.14325232897448212,0.9836230066818442,0.9895462402913691,1.3100675179794754,2.2432210772981582,-0.14424853961526957,0.1546462138481672,-0.31990576325167175,-0.04376919607880542,-0.43449606634685584,-0.7354720290784375,-0.24744133361304388,0.7351144653280508,0.13333200561602818,0.5601375181874927,-0.21747090431568278,-0.34044619657470193,0.6295201448378092,-0.1649375629435676,0.6672070521598881,0.7131211620114661,1.3927413017585002,1.5949186365237924,1.6212463639586192,-0.48562089263046077,1.3724689754409616,1.2944512017951493,3.822977507426873,0.045058101632330774,2.073477408626558,0.06786576929660357,0.01887851100519084,883.5173950195312,-0.0033472180139415,-0.01718409346322,0,1
2020-12-18,0.17037852242162682,-0.8807609109608449,0.85894796006269,-0.786667928763295,-0.7995319023836219,0.3022163607860212,0.14517001357775097,0.6719714868968334,1.1508631692645694,1.2445535819960492,1.243391961853618,2.602507760152464,2.266865742205074,-0.20067325062863792,-1.5358380131821974,-0.37611826761849604,-0.44475481129627853,-0.5399595961414705,-1.1083479710421393,-0.3019730688330739,0.7252186196361449,0.24742021660706257,0.6671001397168873,-0.2456552695301966,1.2313641061474603,0.7484800222745779,0.36658704027920486,0.627595936201558,1.4216761250456875,1.3927413017585002,1.5852837821417078,1.6212463639586192,0.3294027884064511,0.6527735089040754,1.486743730345115,3.7707622778853946,-0.7007333286597298,1.9332440437710843,-0.167685674493691,-0.14120054821664854,852.1453247070312,-0.0361538991369503,-0.0033034947059443,0,0
2020-12-21,-0.7571189452988414,-0.9118451226625914,0.4106242672687695,0.9038870699718822,1.2154894239948606,-1.5222335651602015,-0.5460747409609364,0.5495061108846893,-0.4708366320058419,1.3765082993122082,1.4009188592928947,2.8042372005798653,2.2551433358468813,-1.9654410520853465,-0.6905958996670153,-0.16650186337719033,-1.0667598428599736,0.7407738681932536,-0.5893928910192604,-0.10487915399257211,0.6631445281314975,0.5896848495801658,1.5792831378859842,-1.0965781479868686,0.33648788425854365,0.13359713297957243,-0.41080623812337164,-0.7899345542757905,-1.4125437270911976,1.3927413017585002,1.5791618895458266,1.6871127271423947,0.1552617970228819,0.5638649788816236,0.4033925024651241,3.7258754299706984,-1.8726937499885938,1.587228364258936,-1.5025844298937243,-0.20938346072857006,859.7697143554688,0.0089074981953639,0.035988848598398,1,1
2020-12-22,-0.6142927783958552,-0.8176718878013746,0.4728827071446261,-0.07202592069907013,-0.10450974098474822,-1.2013125129427784,-0.41462224830224115,0.38425483509629343,-0.2942476258529724,0.6556255767901502,1.619274905771344,1.0230061141617997,2.2133589229409987,0.45854395275387627,0.8324777605674285,-0.15843440589524835,-0.7549343008059266,1.023541519868054,-0.51631446220545,-0.05136987936680833,0.7279170857194753,0.7037730605712001,1.1955037738403707,-0.7142486382460387,-0.7056911997696991,0.2410327605764158,-0.36578310198871045,-0.7858441903410196,-0.7039887640569764,1.3927413017585002,1.570382378946425,1.6871127271423947,-0.05450922248367732,0.6709482147769424,0.5977861484951764,3.766128606332933,-1.2714964291530197,1.3491461202151818,-0.8156135100371658,-0.3068598012471591,876.087158203125,0.0188010022682696,0.0540909952056402,1,2
2020-12-23,-0.18573443809945978,-0.5992915939035899,0.6447388799721088,-0.005731278943844274,-0.10148114418735382,-0.5858314353254642,-0.11758611240326654,0.16976753538708983,1.0428196727374381,0.5665703775314589,0.5828300415871926,0.8437056040246381,2.2929021085989003,0.9907446153560889,1.2086458896046435,-0.11283769442145085,-0.3896272985015496,0.696325377702429,-0.3148676077050681,-0.1280854862489817,0.8066345662990667,0.8178612715622345,0.9528434414279493,-0.10915146952765524,-0.3426988008318181,0.4519405093209834,0.23460606097070089,-0.2822229801362334,0.004566198977244899,1.3927413017585002,1.558846488325038,1.6871127271423947,0.5696665598065691,1.5841598187557882,0.9792215103154049,3.822151469188884,-0.591149093540416,1.2574619309460635,0.20465785279960547,-0.4455390594834984,871.37646484375,-0.0053914767759617,0.0282555450437684,0,1
2020-12-24,-0.5399583004684845,-0.559880554466319,0.5474895204064089,-0.412736624619356,-0.6637575411768839,-0.7067269388427599,-0.27270750280777084,-0.16290066095428712,-1.4687829076324157,0.6738302648281547,1.8280596977218373,0.9863673361978673,2.214284880591197,-0.31063993782665505,0.1546462138481672,-0.13967106753871622,-0.2945418686280588,0.32493205809518905,-0.3498151550500486,-0.13009491973908105,0.6617955707247761,0.9319494825532689,1.7786847474592358,-0.22709294085956117,-0.6508419578254534,0.5209038100919715,-0.7289403354924104,-0.9075761479730813,0.7131211620114661,1.3927413017585002,1.5304787974465404,1.6871127271423947,-0.4100037659287507,1.1999476932091258,1.0906018667912307,3.788685432477,-0.4115470226455876,1.1385091285170856,0.11328811746550588,-0.6993803657351402,880.603515625,0.0105333807433341,0.0396107123956556,1,2
2020-12-28,-0.191728227785386,-0.6053931340238117,0.6250974374619002,-0.7539377301448745,2.143014437779995,-0.15500186383443906,-0.10743639135640966,-0.24189988567536755,0.11683472438740809,1.5885483614736409,4.144339322352899,1.2478796710584272,1.991111526322096,0.5460049537265051,-0.6905958996670153,-0.392389900783124,-0.013890377246142002,0.21327841175001072,-0.32450798165604594,-0.1250616703907075,0.5853278225427516,1.3883023265174064,0.5974083301912948,0.06824242959486955,-0.4495996828267402,0.2166161938199731,-0.181156762130251,-0.8130203948765132,-1.4125437270911976,1.3927413017585002,1.5250577994159271,1.7529790903261702,-0.2949339818485814,0.9570137294878376,0.5694137990657708,3.8237908254692488,0.09833042107369916,1.0943384896449346,0.6490269614336612,-0.7718649874066427,883.37158203125,0.003138444167392,0.0618014590521125,1,1
2020-12-29,-0.13877196783023504,-0.5415565150173738,0.6241604624964009,-0.6854319131800201,-0.11779398849627724,1.3902814177040634,-0.08356292960903469,-0.3387880507586274,0.2176544048380718,1.2037024148639865,3.8391524671759316,1.3801285889158332,1.7986332452533944,0.14820958045772473,0.8324777605674285,-0.3946998159502879,-0.12058583343855397,-0.07868079808167926,-0.3611305886347816,-0.1347103969625059,0.5210045499104248,1.5023905375084408,0.683259633079657,0.16752067661108608,0.5250613558701455,0.26804859516221546,-0.13077516682190843,-0.5122839252910192,-0.7039887640569764,1.3927413017585002,1.5164515017996214,1.7529790903261702,-0.1034346724688068,1.7837862797618027,0.663982574446999,3.8620740612791544,-0.09496991832339646,1.0653335533181811,0.45560445657853504,-0.8703972331528838,907.5562744140624,0.0270096448026062,0.0553915555854615,1,2
2020-12-30,1.070483191363945,-0.2301521543842638,0.8918660928145218,0.7471252449218707,1.9300307052605679,2.139849562772196,0.39857337260440767,-0.2901323626233747,1.0214742728385033,0.960367691632822,3.9709224527676508,0.6576386173961266,1.650619861367912,1.4323116237330897,1.2086458896046435,-0.5060490070151239,0.2854515169791489,0.5385622979607285,-0.10893904462802648,0.14506141326698063,0.737363646455733,1.6164787484994751,0.8496798002746059,0.9037607768126876,0.012618033080412197,0.17671015115857783,0.24873737318460168,0.1718640492074339,0.004566198977244899,1.3927413017585002,1.529315355191337,1.7529790903261702,0.5151163174052769,0.6011778186077557,0.513721639887428,3.9158012573929026,0.6462573353667285,1.1941960159703693,1.2346559651446265,-0.8210949242903549,901.1945190429688,-0.0070344478936024,0.0523308911234416,0,1
2020-12-31,0.6799976550060115,-0.2706068074542133,0.7694293703546651,-0.5386483516993127,0.441377484277014,1.1133221156173667,0.2517431474456083,-0.26840034695863635,-0.30283869176805633,1.7885041391443395,2.3902951163838293,0.5683848645096785,1.5887369717790956,-0.39902018318777827,0.1546462138481672,-0.5037010355452198,0.12888283874011933,0.7013970224355669,-0.08154834024282004,0.2773777015287116,0.7108244116888844,1.7305669594905095,1.65846318050867,0.6473471097575947,0.14484782557385018,0.020356133388889044,-0.34814042894597275,0.2706329056373788,0.7131211620114661,1.3927413017585002,1.5349817741261575,1.7529790903261702,0.21615111746487967,0.6871259300850772,0.21425231044876447,3.866838830641015,0.36164094465100377,1.2375282480733043,0.6204732790020536,-0.8002261485677822,906.5850219726562,0.0059636905759256,0.0687160873221209,1,1
2021-01-01,0.8522373998395765,-0.29666373198054846,0.800205370738206,-0.6351520274980545,-0.3391398044386572,1.5705320523442563,0.34079320747108255,-0.23074084694238045,-1.421018365182584,0.6039447709207004,1.3238518731975975,0.6758838938206847,1.5210796346779303,0.3001878886037586,-1.5358380131821974,-0.5087158239847683,0.2568423188788533,0.3722065038937298,-0.08153048685239897,0.4877581444474877,0.7387126038624566,-1.6920793702405221,1.4089373986039737,0.7584779860101862,-0.14321179664971234,0.1406802834417809,-0.7813073309435398,0.5517695336589044,1.4216761250456875,1.2047838681054388,1.5449591329310934,1.7529790903261702,-0.7180511689132251,0.8537337578165409,0.44542277582856954,3.893973307845057,0.594511509189546,1.2932831427897595,0.5279320131185192,-0.7655845266404098,936.7429809570312,0.032724127399791,0.0732122210849646,1,2
